,idx,predicted,actual
1506,16233,29,12
1507,16234,12,12
1508,16235,12,12
1509,16236,12,12
1510,16258,11,27
1511,16259,23,27
1512,16260,13,27
1513,16261,11,27
1514,16270,22,29
1515,16271,29,29
1516,16272,12,29
1517,16273,26,29
1518,16335,29,29
1519,16336,29,29
1520,16337,7,29
1521,16353,26,26
1522,16354,26,26
1523,16355,26,26
1524,16356,26,26
1525,16357,31,19
1526,16358,31,19
1527,16359,31,19
1528,16360,20,26
1529,16361,26,26
1530,16362,26,26
1531,16402,26,26
1532,16403,26,26
1533,16404,26,26
1534,16455,4,4
1535,16456,4,4
1536,16457,4,4
1537,16485,2,2
1538,16486,2,2
1539,16487,2,2
1540,16518,28,28
1541,16519,28,28
1542,16520,28,28
1543,16527,22,9
1544,16528,9,9
1545,16529,26,9
1546,16563,7,7
1547,16564,7,7
1548,16565,31,7
1549,16575,11,11
1550,16576,16,11
1551,16577,18,11
1552,16578,4,3
1553,16579,2,3
1554,16580,2,3
1555,16584,31,31
1556,16585,29,31
1557,16586,31,31
1558,16656,8,25
1559,16657,25,25
1560,16658,8,25
1561,16681,16,2
1562,16682,16,2
1563,16683,16,2
1564,16713,28,28
1565,16714,28,28
1566,16715,28,28
1567,16725,18,4
1568,16769,26,20
1569,16770,20,20
1570,16771,26,20
1571,16772,26,20
1572,16773,7,7
1573,16774,7,7
1574,16775,17,7
1575,16804,10,27
1576,16805,27,27
1577,16806,2,27
1578,16807,27,27
1579,16808,27,27
1580,16809,28,27
1581,16816,3,14
1582,16817,3,14
1583,16818,14,14
1584,16882,30,0
1585,16883,25,0
1586,16884,25,0
1587,16943,4,0
1588,16944,0,0
1589,16945,8,0
1590,16946,16,16
1591,16947,16,16
1592,16948,16,16
1593,16949,1,16
1594,16977,24,29
1595,16978,24,29
1596,16979,9,29
1597,16990,24,24
1598,16991,24,24
1599,16992,10,24
1600,17075,18,9
1601,17076,18,9
1602,17077,25,9
1603,17084,26,26
1604,17085,20,26
1605,17086,26,26
1606,17102,11,16
1607,17103,2,16
1608,17104,1,16
1609,17143,22,17
1610,17144,19,17
1611,17145,11,17
1612,17158,29,17
1613,17159,29,17
1614,17160,29,17
1615,17167,30,30
1616,17168,30,30
1617,17169,0,30
1618,17176,21,26
1619,17177,1,26
1620,17178,6,26
1621,17197,11,27
1622,17198,2,27
1623,17199,4,27
1624,17272,12,12
1625,17273,12,12
1626,17274,12,12
1627,17275,30,12
1628,17291,30,1
1629,17292,13,1
1630,17293,1,1
1631,17294,19,22
1632,17295,19,22
1633,17296,19,22
1634,17331,31,31
1635,17332,31,31
1636,17333,31,31
1637,17367,10,29
1638,17368,29,29
1639,17369,29,29
1640,17373,12,12
1641,17374,12,12
1642,17375,12,12
1643,17401,25,8
1644,17402,8,8
1645,17403,25,8
1646,17404,25,8
1647,17445,14,14
1648,17446,14,14
1649,17447,14,14
1650,17481,13,13
1651,17482,13,13
1652,17483,13,13
1653,17491,2,2
1654,17492,7,2
1655,17493,7,2
1656,17548,21,21
1657,17549,21,21
1658,17550,21,21
1659,17599,20,29
1660,17600,3,29
1661,17601,3,29
1662,17630,0,0
1663,17631,0,0
1664,17632,0,0
1665,17633,22,0
1666,17651,31,31
1667,17652,31,31
1668,17653,31,31
1669,17712,26,26
1670,17713,26,26
1671,17714,26,26
1672,17719,18,18
1673,17720,16,18
1674,17730,30,30
1675,17731,30,30
1676,17732,0,30
1677,17736,16,16
1678,17737,4,16
1679,17738,5,16
1680,17750,4,4
1681,17751,4,4
1682,17752,3,4
1683,17779,15,17
1684,17780,31,17
1685,17781,31,17
1686,17782,23,17
1687,17796,2,11
1688,17797,12,11
1689,17798,12,11
1690,17799,2,11
1691,17800,17,11
1692,17801,17,11
1693,17835,21,21
1694,17836,27,21
1695,17837,7,21
1696,17838,12,21
1697,17839,27,21
1698,17898,14,3
1699,17899,14,3
1700,17900,8,3
1701,18015,17,17
1702,18016,23,17
1703,18017,17,17
1704,18057,25,8
1705,18058,26,8
1706,18059,19,8
1707,18076,5,5
1708,18077,23,5
1709,18078,5,5
1710,18137,19,19
1711,18138,19,19
1712,18139,19,19
1713,18176,5,0
1714,18177,30,0
1715,18178,30,0
1716,18185,25,3
1717,18186,15,3
1718,18187,19,3
1719,18191,2,9
1720,18192,27,9
1721,18193,27,9
1722,18250,30,11
1723,18251,13,11
1724,18252,11,11
1725,18326,27,27
1726,18327,10,27
1727,18328,28,27
1728,18335,5,5
1729,18336,5,5
1730,18337,18,5
1731,18338,2,5
1732,18342,3,14
1733,18343,14,14
1734,18344,14,14
1735,18345,29,29
1736,18346,17,29
1737,18347,17,29
1738,18378,4,4
1739,18379,5,4
1740,18380,4,4
1741,18408,26,20
1742,18409,20,20
1743,18410,20,20
1744,18436,8,26
1745,18437,26,26
1746,18438,26,26
1747,18462,16,1
1748,18463,1,1
1749,18464,18,1
1750,18498,24,24
1751,18499,18,24
1752,18500,16,24
1753,18563,26,22
1754,18564,7,22
1755,18565,31,22
1756,18575,9,22
1757,18576,9,22
1758,18577,9,22
1759,18603,25,8
1760,18604,9,8
1761,18605,9,8
1762,18652,30,30
1763,18653,0,30
1764,18654,0,30
1765,18655,15,29
1766,18656,31,29
1767,18657,31,29
1768,18667,2,1
1769,18668,2,1
1770,18669,2,1
1771,18796,24,28
1772,18797,28,28
1773,18798,28,28
1774,18867,1,11
1775,18868,31,11
1776,18869,16,11
1777,18870,16,11
1778,18871,16,11
1779,18872,16,11
1780,18931,18,18
1781,18932,27,18
1782,18933,27,18
1783,18950,24,24
1784,18951,24,24
1785,18952,28,24
1786,18962,16,16
1787,18963,10,16
1788,18964,27,16
1789,18983,29,29
1790,18984,29,29
1791,18985,29,29
1792,19033,7,7
1793,19034,7,7
1794,19035,27,7
1795,19036,20,7
1796,19050,28,28
1797,19051,28,28
1798,19052,28,28
1799,19053,28,28
1800,19057,30,30
1801,19058,0,30
1802,19059,30,30
1803,19060,31,30
1804,19061,26,8
1805,19062,26,8
1806,19063,8,8
1807,19064,26,8
1808,19124,8,8
1809,19125,8,8
1810,19126,8,8
1811,19168,14,8
1812,19169,8,8
1813,19170,8,8
1814,19171,17,17
1815,19172,29,17
1816,19173,3,17
1817,19195,26,26
1818,19196,26,26
1819,19197,26,26
1820,19198,24,26
1821,19199,20,26
1822,19200,20,26
1823,19272,29,17
1824,19273,29,17
1825,19274,17,17
1826,19322,4,4
1827,19323,11,4
1828,19324,8,4
1829,19349,27,10
1830,19350,27,10
1831,19351,27,10
1832,19372,29,29
1833,19373,20,29
1834,19374,14,29
1835,19412,9,22
1836,19413,13,22
1837,19414,21,22
1838,19415,21,21
1839,19416,21,21
1840,19417,5,21
1841,19524,14,3
1842,19525,14,3
1843,19526,14,3
1844,19527,23,23
1845,19528,23,23
1846,19529,27,23
1847,19530,28,23
1848,19548,0,29
1849,19549,8,29
1850,19550,30,29
1851,19551,30,29
1852,19552,0,29
1853,19553,30,29
1854,19554,30,29
1855,19562,12,11
1856,19563,11,11
1857,19564,11,11
1858,19589,30,0
1859,19590,13,0
1860,19591,13,0
1861,19725,18,1
1862,19726,1,1
1863,19727,1,1
1864,19728,21,21
1865,19729,21,21
1866,19730,21,21
1867,19740,23,7
1868,19741,23,7
1869,19742,23,7
1870,19798,9,9
1871,19799,9,9
1872,19800,21,9
1873,19825,27,31
1874,19826,31,31
1875,19827,31,31
1876,19897,26,26
1877,19898,26,26
1878,19899,26,26
1879,19984,4,4
1880,19985,4,4
1881,19986,4,4
1882,19987,9,4
1883,19995,13,13
1884,19996,13,13
1885,19997,13,13
1886,20057,17,7
1887,20058,17,7
1888,20059,21,7
1889,20103,23,29
1890,20104,0,29
1891,20105,0,29
1892,20106,23,29
1893,20107,25,25
1894,20108,14,25
1895,20109,14,25
1896,20110,26,29
1897,20111,20,29
1898,20112,20,29
1899,20123,9,22
1900,20124,14,22
1901,20125,14,22
1902,20135,21,20
1903,20136,5,20
1904,20137,26,20
1905,20200,4,3
1906,20201,10,3
1907,20202,19,3
1908,20219,13,12
1909,20220,12,12
1910,20221,12,12
1911,20222,12,12
1912,20258,4,5
1913,20259,1,5
1914,20260,2,5
1915,20261,6,5
1916,20294,6,10
1917,20295,22,10
1918,20296,10,10
1919,20317,26,26
1920,20318,28,26
1921,20319,21,26
1922,20395,27,21
1923,20396,2,21
1924,20397,2,21
1925,20398,23,21
1926,20461,22,22
1927,20462,9,22
1928,20463,9,22
1929,20488,8,10
1930,20489,14,10
1931,20490,8,10
1932,20530,4,2
1933,20531,2,2
1934,20532,2,2
1935,20552,20,26
1936,20553,20,26
1937,20554,20,26
1938,20555,9,26
1939,20568,26,24
1940,20569,26,24
1941,20570,24,24
1942,20632,13,13
1943,20633,13,13
1944,20634,10,13
1945,20656,3,14
1946,20657,3,14
1947,20658,19,14
1948,20659,19,14
1949,20663,3,14
1950,20664,14,14
1951,20665,17,14
1952,20724,18,3
1953,20725,22,3
1954,20726,9,3
1955,20727,9,3
1956,20728,24,3
1957,20729,24,3
1958,20730,9,3
1959,20751,31,15
1960,20752,31,15
1961,20753,31,15
1962,20847,26,26
1963,20848,26,26
1964,20849,26,26
1965,20869,31,31
1966,20870,31,31
1967,20871,31,31
1968,20896,21,21
1969,20897,21,21
1970,20898,21,21
1971,20902,21,6
1972,20903,18,6
1973,20904,18,6
1974,20908,1,16
1975,20909,16,16
1976,20910,16,16
1977,20931,3,3
1978,20932,3,3
1979,20933,3,3
1980,20961,1,16
1981,20962,16,16
1982,20963,18,16
1983,21003,30,30
1984,21004,0,30
1985,21005,0,30
1986,21015,29,17
1987,21016,17,17
1988,21017,17,17
1989,21021,14,14
1990,21022,22,14
1991,21023,22,14
1992,21096,1,19
1993,21097,29,19
1994,21098,11,19
1995,21131,8,8
1996,21132,8,8
1997,21133,8,8
1998,21155,12,12
1999,21156,2,12
2000,21157,12,12
2001,21181,19,19
2002,21182,4,19
2003,21183,25,19
2004,21300,26,26
2005,21301,31,26
2006,21302,31,26
2007,21303,22,26
2008,21304,3,14
2009,21305,21,14
2010,21306,21,14
2011,21354,11,11
2012,21355,11,11
2013,21356,8,11
2014,21389,11,6
2015,21390,19,6
2016,21391,25,6
2017,21416,21,11
2018,21417,9,11
2019,21418,21,11
2020,21511,0,30
2021,21512,0,30
2022,21513,30,30
2023,21559,10,27
2024,21560,10,27
2025,21561,10,27
2026,21606,13,13
2027,21607,13,13
2028,21608,13,13
2029,21621,19,19
2030,21622,24,19
2031,21623,24,19
2032,21649,10,1
2033,21650,11,1
2034,21651,11,1
2035,21679,23,30
2036,21680,30,30
2037,21681,30,30
2038,21700,15,15
2039,21701,15,15
2040,21702,10,15
2041,21703,23,15
2042,21751,16,16
2043,21752,16,16
2044,21753,16,16
2045,21754,20,20
2046,21755,20,20
2047,21756,29,20
2048,21763,19,19
2049,21764,19,19
2050,21765,19,19
2051,21766,19,19
2052,21809,26,20
2053,21810,26,20
2054,21811,26,20
2055,21854,5,4
2056,21855,21,4
2057,21856,17,4
2058,21872,30,2
2059,21873,15,2
2060,21874,18,2
2061,21875,18,2
2062,21876,19,2
2063,21877,29,2
2064,21893,2,1
2065,21894,2,1
2066,21895,2,1
2067,21961,24,28
2068,21962,24,28
2069,21963,24,28
2070,21964,20,20
2071,21965,20,20
2072,21966,26,20
2073,21970,18,18
2074,21971,18,18
2075,21972,18,18
2076,21979,14,31
2077,21980,14,31
2078,21981,31,31
2079,22083,3,14
2080,22084,9,14
2081,22085,9,14
2082,22095,31,31
2083,22096,17,31
2084,22097,17,31
2085,22111,14,14
2086,22112,14,14
2087,22113,14,14
2088,22151,9,9
2089,22152,22,9
2090,22153,19,9
2091,22175,26,26
2092,22176,19,26
2093,22177,15,26
2094,22181,1,11
2095,22182,24,11
2096,22183,3,11
2097,22184,3,11
2098,22185,3,11
2099,22189,9,9
2100,22190,9,9
2101,22191,20,9
2102,22271,26,26
2103,22272,21,26
2104,22273,21,26
2105,22274,23,23
2106,22275,16,23
2107,22276,15,23
2108,22307,2,11
2109,22308,12,11
2110,22309,20,11
2111,22463,10,1
2112,22464,13,1
2113,22465,13,1
2114,22481,4,5
2115,22482,4,5
2116,22483,5,5
2117,22537,3,19
2118,22538,2,19
2119,22539,2,19
2120,22540,1,19
2121,22541,3,14
2122,22542,0,14
2123,22543,5,14
2124,22544,26,14
2125,22545,5,14
2126,22651,16,1
2127,22652,16,1
2128,22653,1,1
2129,22707,29,3
2130,22708,14,3
2131,22709,22,3
2132,22778,18,18
2133,22779,18,18
2134,22780,18,18
2135,22831,10,25
2136,22832,25,25
2137,22833,25,25
2138,22846,18,23
2139,22847,23,23
2140,22848,23,23
2141,22849,14,14
2142,22850,14,14
2143,22851,14,14
2144,22870,27,27
2145,22871,16,27
2146,22872,12,27
2147,22879,26,20
2148,22880,20,20
2149,22881,29,20
2150,22910,12,16
2151,22911,16,16
2152,22912,16,16
2153,22963,29,29
2154,22964,29,29
2155,22965,29,29
2156,22966,14,29
2157,23030,0,0
2158,23031,0,0
2159,23032,0,0
2160,23036,4,22
2161,23037,4,22
2162,23038,19,22
2163,23039,26,22
2164,23046,5,5
2165,23047,2,5
2166,23048,13,5
2167,23049,13,5
2168,23053,26,9
2169,23054,9,9
2170,23055,9,9
2171,23077,9,9
2172,23078,9,9
2173,23079,9,9
2174,23131,10,29
2175,23132,29,29
2176,23133,29,29
2177,23228,29,29
2178,23229,2,29
2179,23230,2,29
2180,23237,6,18
2181,23238,15,18
2182,23239,15,18
2183,23243,26,26
2184,23244,8,26
2185,23245,19,26
2186,23246,19,26
2187,23383,8,8
2188,23384,8,8
2189,23385,8,8
2190,23441,3,3
2191,23442,3,3
2192,23443,19,3
2193,23444,19,3
2194,23474,23,23
2195,23475,23,23
2196,23476,23,23
2197,23517,29,29
2198,23518,14,29
2199,23519,14,29
2200,23526,19,8
2201,23527,19,8
2202,23528,19,8
2203,23629,17,17
2204,23630,17,17
2205,23631,17,17
2206,23676,8,8
2207,23677,14,8
2208,23678,14,8
2209,23685,11,11
2210,23686,10,11
2211,23687,27,11
2212,23700,26,26
2213,23701,26,26
2214,23702,26,26
2215,23712,24,28
2216,23713,24,28
2217,23714,24,28
2218,23728,0,30
2219,23729,0,30
2220,23730,0,30
2221,23788,10,31
2222,23789,15,31
2223,23790,27,31
2224,23791,31,31
2225,23860,8,8
2226,23861,8,8
2227,23862,8,8
2228,23904,27,27
2229,23905,16,27
2230,23906,1,27
2231,23917,3,3
2232,23918,3,3
2233,23919,3,3
2234,23920,24,3
2235,23937,11,7
2236,23938,31,7
2237,23939,27,7
2238,23985,18,13
2239,23986,12,13
2240,23987,28,13
2241,23988,1,13
2242,24048,25,25
2243,24049,14,25
2244,24050,25,25
2245,24054,26,14
2246,24055,25,14
2247,24056,25,14
2248,24057,17,17
2249,24058,29,17
2250,24059,29,17
2251,24066,16,16
2252,24067,1,16
2253,24068,31,16
2254,24139,25,25
2255,24140,3,25
2256,24141,14,25
2257,24168,26,19
2258,24169,26,19
2259,24170,26,19
2260,24207,28,24
2261,24208,29,24
2262,24209,29,24
2263,24210,21,24
2264,24221,20,26
2265,24222,26,26
2266,24223,26,26
2267,24224,20,26
2268,24225,20,26
2269,24226,21,26
2270,24227,20,26
2271,24235,30,30
2272,24236,29,30
2273,24237,29,30
2274,24304,14,14
2275,24305,14,14
2276,24306,14,14
2277,24334,29,10
2278,24335,10,10
2279,24336,10,10
2280,24337,16,10
2281,24338,18,10
2282,24339,23,10
2283,24340,23,10
2284,24353,27,28
2285,24354,18,28
2286,24355,18,28
2287,24372,0,30
2288,24373,0,30
2289,24374,12,30
2290,24375,21,21
2291,24376,21,21
2292,24377,4,21
2293,24423,1,27
2294,24424,1,27
2295,24425,2,27
2296,24426,21,27
2297,24459,0,0
2298,24460,0,0
2299,24461,0,0
2300,24462,9,0
2301,24463,10,0
2302,24476,25,25
2303,24477,26,25
2304,24478,26,25
2305,24486,14,3
2306,24487,14,3
2307,24488,3,3
2308,24489,14,3
2309,24560,25,8
2310,24561,8,8
2311,24562,25,8
2312,24563,25,8
2313,24567,21,21
2314,24568,21,21
2315,24569,21,21
2316,24570,21,21
2317,24588,2,11
2318,24589,18,11
2319,24590,7,11
2320,24734,20,20
2321,24735,20,20
2322,24736,20,20
2323,24737,26,20
2324,24738,26,20
2325,24744,10,10
2326,24745,30,10
2327,24746,27,10
2328,24751,23,23
2329,24752,9,23
2330,24753,19,23
2331,24767,24,24
2332,24768,2,24
2333,24769,2,24
2334,24770,0,24
2335,24784,5,0
2336,24785,0,0
2337,24786,0,0
2338,24787,16,0
2339,24851,29,12
2340,24852,12,12
2341,24853,16,12
2342,24854,31,31
2343,24855,30,31
2344,24856,27,31
2345,24863,23,23
2346,24864,23,23
2347,24865,29,23
2348,24931,26,8
2349,24932,8,8
2350,24933,8,8
2351,24934,20,19
2352,24935,26,19
2353,24936,26,19
2354,24964,26,26
2355,24965,26,26
2356,24966,26,26
2357,24967,20,26
2358,24997,0,5
2359,24998,23,5
2360,24999,31,5
2361,25000,2,5
2362,25001,11,5
2363,25009,10,10
2364,25010,10,10
2365,25011,27,10
2366,25012,27,10
2367,25027,27,0
2368,25028,30,0
2369,25029,14,0
2370,25030,30,0
2371,25031,30,0
2372,25032,8,0
2373,25033,4,30
2374,25034,0,30
2375,25035,4,30
2376,25036,17,29
2377,25037,20,29
2378,25038,9,29
2379,25039,20,29
2380,25154,21,21
2381,25155,1,21
2382,25156,5,21
2383,25157,7,7
2384,25158,7,7
2385,25159,29,7
2386,25172,21,1
2387,25173,16,1
2388,25174,2,1
2389,25222,11,11
2390,25223,27,11
2391,25224,21,11
2392,25228,26,19
2393,25229,18,19
2394,25230,9,19
2395,25254,29,29
2396,25255,20,29
2397,25256,20,29
2398,25257,17,29
2399,25287,29,29
2400,25288,29,29
2401,25289,29,29
2402,25352,27,24
2403,25353,27,24
2404,25354,27,24
2405,25432,6,1
2406,25433,12,1
2407,25434,12,1
2408,25439,14,19
2409,25440,14,19
2410,25441,19,19
2411,25463,18,5
2412,25464,2,5
2413,25465,20,5
2414,25466,14,3
2415,25467,25,3
2416,25468,2,3
2417,25482,4,4
2418,25483,4,4
2419,25484,4,4
2420,25535,23,23
2421,25536,23,23
2422,25537,4,23
2423,25639,0,16
2424,25640,1,16
2425,25641,16,16
2426,25693,29,29
2427,25694,29,29
2428,25695,29,29
2429,25702,26,14
2430,25703,26,14
2431,25704,20,14
2432,25779,1,27
2433,25780,21,27
2434,25781,21,27
2435,25792,30,0
2436,25793,14,0
2437,25794,5,0
2438,25795,5,0
2439,25821,18,18
2440,25822,18,18
2441,25823,18,18
2442,25824,18,18
2443,25871,2,18
2444,25872,18,18
2445,25873,18,18
2446,25886,27,27
2447,25887,27,27
2448,25888,27,27
2449,25930,29,6
2450,25931,6,6
2451,25932,18,6
2452,25933,24,6
2453,25977,15,15
2454,25978,21,15
2455,25979,21,15
2456,25983,25,25
2457,25984,14,25
2458,25985,14,25
2459,25986,14,25
2460,26101,2,1
2461,26102,16,1
2462,26103,2,1
2463,26104,2,1
2464,26105,25,9
2465,26106,22,9
2466,26107,26,9
2467,26196,26,20
2468,26197,20,20
2469,26198,20,20
2470,26206,21,27
2471,26207,10,27
2472,26208,16,27
2473,26240,25,5
2474,26241,4,5
2475,26242,4,5
2476,26243,4,5
2477,26244,2,5
2478,26245,13,5
2479,26254,2,1
2480,26255,1,1
2481,26256,16,1
2482,26280,6,6
2483,26281,12,6
2484,26282,12,6
2485,26299,18,18
2486,26300,29,18
2487,26301,18,18
2488,26302,18,18
2489,26303,18,18
2490,26304,18,18
2491,26305,18,18
2492,26318,12,12
2493,26319,23,12
2494,26320,0,12
2495,26428,8,4
2496,26429,4,4
2497,26430,11,4
2498,26431,25,4
2499,26438,22,14
2500,26439,26,14
2501,26440,26,14
2502,26502,19,3
2503,26503,19,3
2504,26504,19,3
2505,26517,12,1
2506,26518,16,1
2507,26519,16,1
2508,26535,20,26
2509,26536,20,26
2510,26537,26,26
2511,26548,25,11
2512,26549,11,11
2513,26550,11,11
2514,26566,27,27
2515,26567,10,27
2516,26568,27,27
2517,26679,27,27
2518,26680,10,27
2519,26681,27,27
2520,26772,1,5
2521,26773,30,5
2522,26774,30,5
2523,26781,18,18
2524,26782,7,18
2525,26783,16,18
2526,26829,2,2
2527,26830,2,2
2528,26831,1,2
2529,26880,23,23
2530,26881,27,23
2531,26882,7,23
2532,26934,3,3
2533,26935,3,3
2534,26936,14,3
2535,26966,12,0
2536,26967,12,0
2537,26968,12,0
2538,26969,13,0
2539,27022,9,9
2540,27023,9,9
2541,27024,17,9
2542,27050,7,7
2543,27051,7,7
2544,27052,29,7
2545,27114,19,14
2546,27115,22,14
2547,27116,3,14
2548,27142,17,17
2549,27143,17,17
2550,27144,17,17
2551,27145,19,8
2552,27146,4,8
2553,27147,19,8
2554,27148,19,8
2555,27149,19,19
2556,27150,9,19
2557,27151,9,19
2558,27224,26,12
2559,27225,2,12
2560,27226,20,12
2561,27246,14,22
2562,27247,20,22
2563,27248,14,22
2564,27267,28,27
2565,27268,28,27
2566,27269,24,27
2567,27283,26,26
2568,27284,14,26
2569,27285,29,26
2570,27429,2,1
2571,27430,2,1
2572,27431,18,1
2573,27432,18,1
2574,27433,30,0
2575,27434,30,0
2576,27435,17,0
2577,27471,7,7
2578,27472,7,7
2579,27473,7,7
2580,27512,19,19
2581,27513,19,19
2582,27514,15,19
2583,27515,3,14
2584,27516,3,14
2585,27517,9,14
2586,27518,29,19
2587,27519,19,19
2588,27520,19,19
2589,27521,19,19
2590,27584,22,22
2591,27585,22,22
2592,27586,22,22
2593,27611,29,29
2594,27612,22,29
2595,27613,29,29
2596,27629,24,24
2597,27630,24,24
2598,27631,24,24
2599,27635,26,26
2600,27636,21,26
2601,27637,28,26
2602,27735,10,16
2603,27736,27,16
2604,27737,27,16
2605,27738,27,16
2606,27739,27,16
2607,27740,27,16
2608,27745,9,9
2609,27746,9,9
2610,27747,9,9
2611,27748,9,9
2612,27749,9,9
2613,27811,22,14
2614,27812,14,14
2615,27813,14,14
2616,27835,30,30
2617,27836,29,30
2618,27837,8,30
2619,27871,2,1
2620,27872,2,1
2621,27873,2,1
2622,27877,20,21
2623,27878,21,21
2624,27879,16,21
2625,27892,19,6
2626,27893,15,6
2627,27894,6,6
2628,27914,21,23
2629,27915,28,23
2630,27916,23,23
2631,27917,9,23
2632,27924,24,24
2633,27925,24,24
2634,27926,29,24
2635,27927,2,24
2636,27968,21,21
2637,27969,16,21
2638,27970,11,21
2639,27971,2,21
2640,28028,16,16
2641,28029,1,16
2642,28030,1,16
2643,28043,14,20
2644,28044,24,20
2645,28045,14,20
2646,28050,26,29
2647,28051,26,29
2648,28052,26,29
2649,28059,9,26
2650,28060,6,26
2651,28061,19,26
2652,28137,15,15
2653,28138,15,15
2654,28139,15,15
2655,28190,14,3
2656,28191,3,3
2657,28192,3,3
2658,28297,17,17
2659,28298,20,17
2660,28299,20,17
2661,28307,24,24
2662,28308,24,24
2663,28309,24,24
2664,28339,30,30
2665,28340,30,30
2666,28341,30,30
2667,28349,10,1
2668,28350,1,1
2669,28351,1,1
2670,28358,16,16
2671,28359,16,16
2672,28360,16,16
2673,28397,6,18
2674,28398,18,18
2675,28399,18,18
2676,28409,16,1
2677,28410,16,1
2678,28411,16,1
2679,28427,22,22
2680,28428,22,22
2681,28429,22,22
2682,28448,20,26
2683,28449,20,26
2684,28450,20,26
2685,28501,22,17
2686,28502,22,17
2687,28503,19,17
2688,28507,27,10
2689,28508,10,10
2690,28509,10,10
2691,28590,30,0
2692,28591,0,0
2693,28592,30,0
2694,28668,24,28
2695,28669,20,28
2696,28670,20,28
2697,28671,26,26
2698,28672,26,26
2699,28673,20,26
2700,28704,25,8
2701,28705,25,8
2702,28706,25,8
2703,28707,2,16
2704,28708,2,16
2705,28709,1,16
2706,28710,1,16
2707,28711,2,16
2708,28712,2,16
2709,28713,5,16
2710,28769,7,27
2711,28770,27,27
2712,28771,12,27
2713,28813,30,20
2714,28814,30,20
2715,28815,9,20
2716,28816,11,20
2717,28817,29,29
2718,28818,22,29
2719,28819,9,29
2720,28853,21,21
2721,28854,21,21
2722,28855,21,21
2723,28880,30,30
2724,28881,30,30
2725,28882,0,30
2726,28883,21,21
2727,28884,21,21
2728,28885,20,21
2729,28922,23,23
2730,28923,31,23
2731,28924,15,23
2732,28940,23,23
2733,28941,23,23
2734,28942,23,23
2735,28943,23,23
2736,28947,14,26
2737,28948,26,26
2738,28949,26,26
2739,28987,18,27
2740,28988,29,27
2741,28989,29,27
2742,29036,1,16
2743,29037,29,16
2744,29038,4,16
2745,29119,27,27
2746,29120,27,27
2747,29121,27,27
2748,29146,31,2
2749,29147,31,2
2750,29148,31,2
2751,29152,3,3
2752,29153,14,3
2753,29154,14,3
2754,29205,26,26
2755,29206,26,26
2756,29207,20,26
2757,29233,24,24
2758,29234,24,24
2759,29235,24,24
2760,29266,16,16
2761,29267,16,16
2762,29268,16,16
2763,29288,3,3
2764,29289,24,3
2765,29290,20,3
2766,29437,27,27
2767,29438,27,27
2768,29439,27,27
2769,29473,26,26
2770,29474,26,26
2771,29475,26,26
2772,29523,27,27
2773,29524,27,27
2774,29525,10,27
2775,29579,27,28
2776,29580,4,28
2777,29581,19,28
2778,29615,24,28
2779,29616,27,28
2780,29617,24,28
2781,29621,0,30
2782,29622,30,30
2783,29623,30,30
2784,29627,21,20
2785,29628,21,20
2786,29629,21,20
2787,29633,25,29
2788,29634,26,29
2789,29635,19,29
2790,29642,12,12
2791,29643,12,12
2792,29644,12,12
2793,29664,9,0
2794,29665,4,0
2795,29666,4,0
2796,29691,12,3
2797,29692,12,3
2798,29693,19,3
2799,29697,18,18
2800,29698,18,18
2801,29699,18,18
2802,29700,16,18
2803,29701,16,18
2804,29702,15,18
2805,29703,6,18
2806,29737,26,21
2807,29738,26,21
2808,29739,21,21
2809,29763,3,3
2810,29764,3,3
2811,29765,17,3
2812,29766,17,3
2813,29770,3,19
2814,29771,19,19
2815,29772,19,19
2816,29777,17,8
2817,29778,17,8
2818,29779,17,8
2819,29804,9,3
2820,29805,8,3
2821,29806,8,3
2822,29834,21,21
2823,29835,21,21
2824,29836,11,21
2825,29854,22,22
2826,29855,9,22
2827,29856,18,22
2828,29870,2,4
2829,29871,2,4
2830,29872,2,4
2831,29949,6,6
2832,29950,6,6
2833,29951,0,6
2834,29977,22,22
2835,29978,14,22
2836,29979,14,22
2837,29992,13,13
2838,29993,13,13
2839,29994,18,13
2840,30007,12,12
2841,30008,12,12
2842,30009,12,12
2843,30029,24,24
2844,30030,24,24
2845,30031,24,24
2846,30062,2,1
2847,30063,18,1
2848,30064,2,1
2849,30065,7,7
2850,30066,7,7
2851,30067,14,7
2852,30075,22,22
2853,30076,14,22
2854,30077,3,22
2855,30106,19,19
2856,30107,6,19
2857,30108,10,19
2858,30112,14,14
2859,30113,14,14
2860,30114,14,14
2861,30125,18,18
2862,30126,6,18
2863,30127,25,18
2864,30159,3,19
2865,30160,3,19
2866,30161,22,19
2867,30162,20,29
2868,30163,9,29
2869,30164,20,29
2870,30165,9,29
2871,30175,24,24
2872,30176,24,24
2873,30177,24,24
2874,30199,25,25
2875,30200,25,25
2876,30201,8,25
2877,30233,18,9
2878,30234,6,9
2879,30235,6,9
2880,30239,19,5
2881,30240,21,5
2882,30241,21,5
2883,30242,5,5
2884,30262,7,7
2885,30263,7,7
2886,30264,10,7
2887,30277,0,30
2888,30278,0,30
2889,30279,0,30
2890,30295,20,20
2891,30296,20,20
2892,30297,7,20
2893,30351,14,22
2894,30352,14,22
2895,30353,14,22
2896,30354,9,9
2897,30355,9,9
2898,30356,2,9
2899,30470,22,22
2900,30471,7,22
2901,30472,7,22
2902,30473,7,22
2903,30486,6,13
