target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:11952_conv:23905_turn:2_trg:0,81034,hit:11952_conv:23905,2,0,listener,anticipating,<prompt> I am so ready for college football tonight. </prompt>,Are you playing?,<target> Are you playing? </target>,,<listener>  <target> Are you playing? </target>,<speaker> I am so ready for college football tonight. </speaker>,<speaker> I am so ready for college football tonight. </speaker>,<speaker> I am so ready for college football tonight. </speaker> <listener>  <target> Are you playing? </target>,Request information,mturk,Express interest,mturk,<prompt> I am so ready for college football tonight. </prompt> <speaker> I am so ready for college football tonight. </speaker> <listener>  <target> Are you playing? </target>,<emotion> anticipating <prompt> I am so ready for college football tonight. </prompt> <speaker> I am so ready for college football tonight. </speaker> <listener>  <target> Are you playing? </target>
hit:11952_conv:23905_turn:4_trg:0,81036,hit:11952_conv:23905,4,0,listener,anticipating,<prompt> I am so ready for college football tonight. </prompt>,I understand. What is the name of your team?,<target> What is the name of your team? </target>,I understand. ,<listener> I understand.  <target> What is the name of your team? </target>,"<speaker> No, but I will be watching every minute of the first game tonight. </speaker>","<speaker> I am so ready for college football tonight. </speaker> <listener> Are you playing? </listener> <speaker> No, but I will be watching every minute of the first game tonight. </speaker>","<speaker> I am so ready for college football tonight. </speaker> <listener> Are you playing? </listener> <speaker> No, but I will be watching every minute of the first game tonight. </speaker> <listener> I understand.  <target> What is the name of your team? </target>",Request information,mturk,Express interest,mturk,"<prompt> I am so ready for college football tonight. </prompt> <speaker> I am so ready for college football tonight. </speaker> <listener> Are you playing? </listener> <speaker> No, but I will be watching every minute of the first game tonight. </speaker> <listener> I understand.  <target> What is the name of your team? </target>","<emotion> anticipating <prompt> I am so ready for college football tonight. </prompt> <speaker> I am so ready for college football tonight. </speaker> <listener> Are you playing? </listener> <speaker> No, but I will be watching every minute of the first game tonight. </speaker> <listener> I understand.  <target> What is the name of your team? </target>"
hit:12001_conv:24002_turn:2_trg:0,81322,hit:12001_conv:24002,2,0,listener,terrified,<prompt> I went to Hershey park this summer with the kids. I rode a roller coaster for the the first time in years. I don't think I have every screamed that loud in my life. </prompt>,Did you all have a good time there?,<target> Did you all have a good time there? </target>,,<listener>  <target> Did you all have a good time there? </target>,<speaker> I went to Hershey Park with the kids this summer. </speaker>,<speaker> I went to Hershey Park with the kids this summer. </speaker>,<speaker> I went to Hershey Park with the kids this summer. </speaker> <listener>  <target> Did you all have a good time there? </target>,Ask about consequence,mturk,Express interest,mturk,<prompt> I went to Hershey park this summer with the kids. I rode a roller coaster for the the first time in years. I don't think I have every screamed that loud in my life. </prompt> <speaker> I went to Hershey Park with the kids this summer. </speaker> <listener>  <target> Did you all have a good time there? </target>,<emotion> terrified <prompt> I went to Hershey park this summer with the kids. I rode a roller coaster for the the first time in years. I don't think I have every screamed that loud in my life. </prompt> <speaker> I went to Hershey Park with the kids this summer. </speaker> <listener>  <target> Did you all have a good time there? </target>
hit:12008_conv:24016_turn:2_trg:0,81360,hit:12008_conv:24016,2,0,listener,disgusted,"<prompt> I had a contractor come do some repair work in my bathroom, but and when they looked in the walls, it was covered in black mold. </prompt>",Oh really?! What did they find?,<target> Oh really?!  </target>,,<listener>  <target> Oh really?!  </target>,"<speaker> A few weeks ago, I had to have some repair work done in my bathroom, what they found surprised me. </speaker>","<speaker> A few weeks ago, I had to have some repair work done in my bathroom, what they found surprised me. </speaker>","<speaker> A few weeks ago, I had to have some repair work done in my bathroom, what they found surprised me. </speaker> <listener>  <target> Oh really?!  </target>",Ask for confirmation,mturk,Express interest,mturk,"<prompt> I had a contractor come do some repair work in my bathroom, but and when they looked in the walls, it was covered in black mold. </prompt> <speaker> A few weeks ago, I had to have some repair work done in my bathroom, what they found surprised me. </speaker> <listener>  <target> Oh really?!  </target>","<emotion> disgusted <prompt> I had a contractor come do some repair work in my bathroom, but and when they looked in the walls, it was covered in black mold. </prompt> <speaker> A few weeks ago, I had to have some repair work done in my bathroom, what they found surprised me. </speaker> <listener>  <target> Oh really?!  </target>"
hit:12008_conv:24016_turn:2_trg:1,81360,hit:12008_conv:24016,2,1,listener,disgusted,"<prompt> I had a contractor come do some repair work in my bathroom, but and when they looked in the walls, it was covered in black mold. </prompt>",Oh really?! What did they find?,<target> What did they find? </target>,Oh really?! ,<listener> Oh really?!  <target> What did they find? </target>,"<speaker> A few weeks ago, I had to have some repair work done in my bathroom, what they found surprised me. </speaker>","<speaker> A few weeks ago, I had to have some repair work done in my bathroom, what they found surprised me. </speaker>","<speaker> A few weeks ago, I had to have some repair work done in my bathroom, what they found surprised me. </speaker> <listener> Oh really?!  <target> What did they find? </target>",Request information,mturk,Express interest,mturk,"<prompt> I had a contractor come do some repair work in my bathroom, but and when they looked in the walls, it was covered in black mold. </prompt> <speaker> A few weeks ago, I had to have some repair work done in my bathroom, what they found surprised me. </speaker> <listener> Oh really?!  <target> What did they find? </target>","<emotion> disgusted <prompt> I had a contractor come do some repair work in my bathroom, but and when they looked in the walls, it was covered in black mold. </prompt> <speaker> A few weeks ago, I had to have some repair work done in my bathroom, what they found surprised me. </speaker> <listener> Oh really?!  <target> What did they find? </target>"
hit:12060_conv:24120_turn:2_trg:0,81720,hit:12060_conv:24120,2,0,listener,disgusted,<prompt> I went out to eat at my favorite restaurant last night. There was a hair in my food! </prompt>,Where did you go?,<target> Where did you go? </target>,,<listener>  <target> Where did you go? </target>,<speaker> I went out to eat at my favorite restaurant last night. </speaker>,<speaker> I went out to eat at my favorite restaurant last night. </speaker>,<speaker> I went out to eat at my favorite restaurant last night. </speaker> <listener>  <target> Where did you go? </target>,Request information,mturk,Express interest,mturk,<prompt> I went out to eat at my favorite restaurant last night. There was a hair in my food! </prompt> <speaker> I went out to eat at my favorite restaurant last night. </speaker> <listener>  <target> Where did you go? </target>,<emotion> disgusted <prompt> I went out to eat at my favorite restaurant last night. There was a hair in my food! </prompt> <speaker> I went out to eat at my favorite restaurant last night. </speaker> <listener>  <target> Where did you go? </target>
hit:12060_conv:24121_turn:2_trg:0,81724,hit:12060_conv:24121,2,0,listener,excited,<prompt> My wife just told me she won tickets on the radio! </prompt>,Oh awesome! What are the tickets for?,<target> What are the tickets for? </target>,Oh awesome! ,<listener> Oh awesome!  <target> What are the tickets for? </target>,<speaker> I just got a call my wife won tickets on the radio! </speaker>,<speaker> I just got a call my wife won tickets on the radio! </speaker>,<speaker> I just got a call my wife won tickets on the radio! </speaker> <listener> Oh awesome!  <target> What are the tickets for? </target>,Request information,mturk,Amplify excitement,mturk,<prompt> My wife just told me she won tickets on the radio! </prompt> <speaker> I just got a call my wife won tickets on the radio! </speaker> <listener> Oh awesome!  <target> What are the tickets for? </target>,<emotion> excited <prompt> My wife just told me she won tickets on the radio! </prompt> <speaker> I just got a call my wife won tickets on the radio! </speaker> <listener> Oh awesome!  <target> What are the tickets for? </target>
hit:12067_conv:24135_turn:2_trg:0,81783,hit:12067_conv:24135,2,0,listener,prepared,<prompt> Classes start back for me on Monday. I am so ready </prompt>,Are you excited or dreading it?,<target> Are you excited or dreading it? </target>,,<listener>  <target> Are you excited or dreading it? </target>,<speaker> Classes start back for me on Monday </speaker>,<speaker> Classes start back for me on Monday </speaker>,<speaker> Classes start back for me on Monday </speaker> <listener>  <target> Are you excited or dreading it? </target>,Request information,mturk,Express interest,mturk,<prompt> Classes start back for me on Monday. I am so ready </prompt> <speaker> Classes start back for me on Monday </speaker> <listener>  <target> Are you excited or dreading it? </target>,<emotion> prepared <prompt> Classes start back for me on Monday. I am so ready </prompt> <speaker> Classes start back for me on Monday </speaker> <listener>  <target> Are you excited or dreading it? </target>
hit:12073_conv:24146_turn:4_trg:0,81828,hit:12073_conv:24146,4,0,listener,jealous,"<prompt> My coworker recently got the big promotion I was working so hard towards. I was pretty upset, and wished it was me. </prompt>","I'd be pretty upset, too.  Did anyone give a reason why your coworker was chosen over you?",<target> Did anyone give a reason why your coworker was chosen over you? </target>,"I'd be pretty upset, too.  ","<listener> I'd be pretty upset, too.   <target> Did anyone give a reason why your coworker was chosen over you? </target>","<speaker>  Not for a long time. I was pretty upset, and wished it was me. </speaker>","<speaker> My coworker recently got the big promotion I was working so hard towards. </speaker> <listener> Yikes.  I'm sorry to hear.  Will there be other chances available for promotion? </listener> <speaker>  Not for a long time. I was pretty upset, and wished it was me. </speaker>","<speaker> My coworker recently got the big promotion I was working so hard towards. </speaker> <listener> Yikes.  I'm sorry to hear.  Will there be other chances available for promotion? </listener> <speaker>  Not for a long time. I was pretty upset, and wished it was me. </speaker> <listener> I'd be pretty upset, too.   <target> Did anyone give a reason why your coworker was chosen over you? </target>",Ask about antecedent,mturk,Sympathize,mturk,"<prompt> My coworker recently got the big promotion I was working so hard towards. I was pretty upset, and wished it was me. </prompt> <speaker> My coworker recently got the big promotion I was working so hard towards. </speaker> <listener> Yikes.  I'm sorry to hear.  Will there be other chances available for promotion? </listener> <speaker>  Not for a long time. I was pretty upset, and wished it was me. </speaker> <listener> I'd be pretty upset, too.   <target> Did anyone give a reason why your coworker was chosen over you? </target>","<emotion> jealous <prompt> My coworker recently got the big promotion I was working so hard towards. I was pretty upset, and wished it was me. </prompt> <speaker> My coworker recently got the big promotion I was working so hard towards. </speaker> <listener> Yikes.  I'm sorry to hear.  Will there be other chances available for promotion? </listener> <speaker>  Not for a long time. I was pretty upset, and wished it was me. </speaker> <listener> I'd be pretty upset, too.   <target> Did anyone give a reason why your coworker was chosen over you? </target>"
hit:12074_conv:24149_turn:2_trg:0,81835,hit:12074_conv:24149,2,0,listener,confident,<prompt> I have my first test in my class on Monday.  I have studied a lot and feel more than ready for it! </prompt>,You sound confident. What subject is the class? ,<target> What subject is the class?  </target>,You sound confident. ,<listener> You sound confident.  <target> What subject is the class?  </target>,<speaker> I have my first test in my class on Monday. I have studied a lot and feel more than ready for it! </speaker>,<speaker> I have my first test in my class on Monday. I have studied a lot and feel more than ready for it! </speaker>,<speaker> I have my first test in my class on Monday. I have studied a lot and feel more than ready for it! </speaker> <listener> You sound confident.  <target> What subject is the class?  </target>,Request information,mturk,Express interest,mturk,<prompt> I have my first test in my class on Monday.  I have studied a lot and feel more than ready for it! </prompt> <speaker> I have my first test in my class on Monday. I have studied a lot and feel more than ready for it! </speaker> <listener> You sound confident.  <target> What subject is the class?  </target>,<emotion> confident <prompt> I have my first test in my class on Monday.  I have studied a lot and feel more than ready for it! </prompt> <speaker> I have my first test in my class on Monday. I have studied a lot and feel more than ready for it! </speaker> <listener> You sound confident.  <target> What subject is the class?  </target>
hit:12075_conv:24151_turn:2_trg:0,81843,hit:12075_conv:24151,2,0,listener,afraid,<prompt> I was watching a horror movie all by myself one night. It was really scarey  </prompt>,You must have been really scare!  Could you sleep after that?,<target> Could you sleep after that? </target>,You must have been really scare!  ,<listener> You must have been really scare!   <target> Could you sleep after that? </target>,<speaker> I was watching a horror movie all by myself one night. It was a really scary movie </speaker>,<speaker> I was watching a horror movie all by myself one night. It was a really scary movie </speaker>,<speaker> I was watching a horror movie all by myself one night. It was a really scary movie </speaker> <listener> You must have been really scare!   <target> Could you sleep after that? </target>,Ask about consequence,mturk,Sympathize,mturk,<prompt> I was watching a horror movie all by myself one night. It was really scarey  </prompt> <speaker> I was watching a horror movie all by myself one night. It was a really scary movie </speaker> <listener> You must have been really scare!   <target> Could you sleep after that? </target>,<emotion> afraid <prompt> I was watching a horror movie all by myself one night. It was really scarey  </prompt> <speaker> I was watching a horror movie all by myself one night. It was a really scary movie </speaker> <listener> You must have been really scare!   <target> Could you sleep after that? </target>
hit:12089_conv:24178_turn:2_trg:0,81931,hit:12089_conv:24178,2,0,listener,angry,<prompt> I came home from vacation to find my home had been broken into. They stole my grandmothers broach. </prompt>,That is terrible. Did the police find them?,<target> Did the police find them? </target>,That is terrible. ,<listener> That is terrible.  <target> Did the police find them? </target>,<speaker> I came home from vacation to find that my home had been broken into. </speaker>,<speaker> I came home from vacation to find that my home had been broken into. </speaker>,<speaker> I came home from vacation to find that my home had been broken into. </speaker> <listener> That is terrible.  <target> Did the police find them? </target>,Ask about consequence,mturk,Express concern,mturk,<prompt> I came home from vacation to find my home had been broken into. They stole my grandmothers broach. </prompt> <speaker> I came home from vacation to find that my home had been broken into. </speaker> <listener> That is terrible.  <target> Did the police find them? </target>,<emotion> angry <prompt> I came home from vacation to find my home had been broken into. They stole my grandmothers broach. </prompt> <speaker> I came home from vacation to find that my home had been broken into. </speaker> <listener> That is terrible.  <target> Did the police find them? </target>
hit:12125_conv:24250_turn:2_trg:0,82178,hit:12125_conv:24250,2,0,listener,faithful,<prompt> A co-worker of my husband asked me out on a date. I think that was rude and i told him no. </prompt>,That could be awkward. I wonder what made him feel he could do that?,<target> I wonder what made him feel he could do that? </target>,That could be awkward. ,<listener> That could be awkward.  <target> I wonder what made him feel he could do that? </target>,<speaker> A co-worker of my husband asked me out on a date. I think that was rude and I told him no. </speaker>,<speaker> A co-worker of my husband asked me out on a date. I think that was rude and I told him no. </speaker>,<speaker> A co-worker of my husband asked me out on a date. I think that was rude and I told him no. </speaker> <listener> That could be awkward.  <target> I wonder what made him feel he could do that? </target>,Ask about antecedent,mturk,Pass judgement,mturk,<prompt> A co-worker of my husband asked me out on a date. I think that was rude and i told him no. </prompt> <speaker> A co-worker of my husband asked me out on a date. I think that was rude and I told him no. </speaker> <listener> That could be awkward.  <target> I wonder what made him feel he could do that? </target>,<emotion> faithful <prompt> A co-worker of my husband asked me out on a date. I think that was rude and i told him no. </prompt> <speaker> A co-worker of my husband asked me out on a date. I think that was rude and I told him no. </speaker> <listener> That could be awkward.  <target> I wonder what made him feel he could do that? </target>
hit:12183_conv:24367_turn:2_trg:0,82548,hit:12183_conv:24367,2,0,listener,sentimental,<prompt> I studied for 4 year at the university. I will be graduating this year with honors. </prompt>,"Cool, what did you study?","<target> Cool, what did you study? </target>",,"<listener>  <target> Cool, what did you study? </target>",<speaker> I studied for four years at the university. </speaker>,<speaker> I studied for four years at the university. </speaker>,"<speaker> I studied for four years at the university. </speaker> <listener>  <target> Cool, what did you study? </target>",Request information,mturk,Express interest,mturk,"<prompt> I studied for 4 year at the university. I will be graduating this year with honors. </prompt> <speaker> I studied for four years at the university. </speaker> <listener>  <target> Cool, what did you study? </target>","<emotion> sentimental <prompt> I studied for 4 year at the university. I will be graduating this year with honors. </prompt> <speaker> I studied for four years at the university. </speaker> <listener>  <target> Cool, what did you study? </target>"
hit:12185_conv:24371_turn:2_trg:0,82560,hit:12185_conv:24371,2,0,listener,guilty,<prompt> My daughter got a birthday card full of money this week and I took the cash before she could see it. </prompt>,"Well, that was terrible of you. Why would you do that?",<target> Why would you do that? </target>,"Well, that was terrible of you. ","<listener> Well, that was terrible of you.  <target> Why would you do that? </target>",<speaker> My daughter got a birthday card full of money this week and I took the cash before she could see it. </speaker>,<speaker> My daughter got a birthday card full of money this week and I took the cash before she could see it. </speaker>,"<speaker> My daughter got a birthday card full of money this week and I took the cash before she could see it. </speaker> <listener> Well, that was terrible of you.  <target> Why would you do that? </target>",Negative rhetoric,mturk,Express concern,mturk,"<prompt> My daughter got a birthday card full of money this week and I took the cash before she could see it. </prompt> <speaker> My daughter got a birthday card full of money this week and I took the cash before she could see it. </speaker> <listener> Well, that was terrible of you.  <target> Why would you do that? </target>","<emotion> guilty <prompt> My daughter got a birthday card full of money this week and I took the cash before she could see it. </prompt> <speaker> My daughter got a birthday card full of money this week and I took the cash before she could see it. </speaker> <listener> Well, that was terrible of you.  <target> Why would you do that? </target>"
hit:12192_conv:24385_turn:4_trg:0,82603,hit:12192_conv:24385,4,0,listener,angry,<prompt> A few weeks ago my 3 year old broke my favorite eyeshadows. </prompt>,Did they take anything valuable?,<target> Did they take anything valuable? </target>,,<listener>  <target> Did they take anything valuable? </target>,"<speaker> Yeah, I should have probably put it in a safer spot. Oh well. </speaker>","<speaker> Ugh so a few weeks ago my 3 year old broke my favorite eyeshadows. </speaker> <listener> No way!! Are you ok? </listener> <speaker> Yeah, I should have probably put it in a safer spot. Oh well. </speaker>","<speaker> Ugh so a few weeks ago my 3 year old broke my favorite eyeshadows. </speaker> <listener> No way!! Are you ok? </listener> <speaker> Yeah, I should have probably put it in a safer spot. Oh well. </speaker> <listener>  <target> Did they take anything valuable? </target>",Ask about consequence,mturk,Express concern,mturk,"<prompt> A few weeks ago my 3 year old broke my favorite eyeshadows. </prompt> <speaker> Ugh so a few weeks ago my 3 year old broke my favorite eyeshadows. </speaker> <listener> No way!! Are you ok? </listener> <speaker> Yeah, I should have probably put it in a safer spot. Oh well. </speaker> <listener>  <target> Did they take anything valuable? </target>","<emotion> angry <prompt> A few weeks ago my 3 year old broke my favorite eyeshadows. </prompt> <speaker> Ugh so a few weeks ago my 3 year old broke my favorite eyeshadows. </speaker> <listener> No way!! Are you ok? </listener> <speaker> Yeah, I should have probably put it in a safer spot. Oh well. </speaker> <listener>  <target> Did they take anything valuable? </target>"
hit:1220_conv:2441_turn:2_trg:0,8065,hit:1220_conv:2441,2,0,listener,hopeful,<prompt> My online friend appiled to come to America. We're waiting for some good news. </prompt>,How exciting! Where is your friend originally from?,<target> Where is your friend originally from? </target>,How exciting! ,<listener> How exciting!  <target> Where is your friend originally from? </target>,<speaker> My online friend appiled to come to America. We're waiting for some good news. </speaker>,<speaker> My online friend appiled to come to America. We're waiting for some good news. </speaker>,<speaker> My online friend appiled to come to America. We're waiting for some good news. </speaker> <listener> How exciting!  <target> Where is your friend originally from? </target>,Request information,mturk,Express interest,mturk,<prompt> My online friend appiled to come to America. We're waiting for some good news. </prompt> <speaker> My online friend appiled to come to America. We're waiting for some good news. </speaker> <listener> How exciting!  <target> Where is your friend originally from? </target>,<emotion> hopeful <prompt> My online friend appiled to come to America. We're waiting for some good news. </prompt> <speaker> My online friend appiled to come to America. We're waiting for some good news. </speaker> <listener> How exciting!  <target> Where is your friend originally from? </target>
hit:1220_conv:2441_turn:4_trg:0,8067,hit:1220_conv:2441,4,0,listener,hopeful,<prompt> My online friend appiled to come to America. We're waiting for some good news. </prompt>,So awesome! Has she ever been to America before?,<target> Has she ever been to America before? </target>,So awesome! ,<listener> So awesome!  <target> Has she ever been to America before? </target>,<speaker> She's in Ghana. </speaker>,<speaker> My online friend appiled to come to America. We're waiting for some good news. </speaker> <listener> How exciting! Where is your friend originally from? </listener> <speaker> She's in Ghana. </speaker>,<speaker> My online friend appiled to come to America. We're waiting for some good news. </speaker> <listener> How exciting! Where is your friend originally from? </listener> <speaker> She's in Ghana. </speaker> <listener> So awesome!  <target> Has she ever been to America before? </target>,Request information,mturk,Amplify excitement,mturk,<prompt> My online friend appiled to come to America. We're waiting for some good news. </prompt> <speaker> My online friend appiled to come to America. We're waiting for some good news. </speaker> <listener> How exciting! Where is your friend originally from? </listener> <speaker> She's in Ghana. </speaker> <listener> So awesome!  <target> Has she ever been to America before? </target>,<emotion> hopeful <prompt> My online friend appiled to come to America. We're waiting for some good news. </prompt> <speaker> My online friend appiled to come to America. We're waiting for some good news. </speaker> <listener> How exciting! Where is your friend originally from? </listener> <speaker> She's in Ghana. </speaker> <listener> So awesome!  <target> Has she ever been to America before? </target>
hit:12222_conv:24445_turn:2_trg:0,82768,hit:12222_conv:24445,2,0,listener,caring,<prompt> I felt this way while caring for patients in the Emergency Room. </prompt>,Are you a nurse?,<target> Are you a nurse? </target>,,<listener>  <target> Are you a nurse? </target>,<speaker> I really enjoyed caring for the patients in the emergency room at my previous job. </speaker>,<speaker> I really enjoyed caring for the patients in the emergency room at my previous job. </speaker>,<speaker> I really enjoyed caring for the patients in the emergency room at my previous job. </speaker> <listener>  <target> Are you a nurse? </target>,Request information,mturk,Express interest,mturk,<prompt> I felt this way while caring for patients in the Emergency Room. </prompt> <speaker> I really enjoyed caring for the patients in the emergency room at my previous job. </speaker> <listener>  <target> Are you a nurse? </target>,<emotion> caring <prompt> I felt this way while caring for patients in the Emergency Room. </prompt> <speaker> I really enjoyed caring for the patients in the emergency room at my previous job. </speaker> <listener>  <target> Are you a nurse? </target>
hit:12222_conv:24445_turn:4_trg:0,82770,hit:12222_conv:24445,4,0,listener,caring,<prompt> I felt this way while caring for patients in the Emergency Room. </prompt>,That is awesome! My sister is a CNA now but in school to become a nurse. Have you worked in any other settings as a nurse?,<target> Have you worked in any other settings as a nurse? </target>,That is awesome!  My sister is a CNA now but in school to become a nurse. ,<listener> That is awesome!  My sister is a CNA now but in school to become a nurse.  <target> Have you worked in any other settings as a nurse? </target>,<speaker> I am! </speaker>,<speaker> I really enjoyed caring for the patients in the emergency room at my previous job. </speaker> <listener> Are you a nurse? </listener> <speaker> I am! </speaker>,<speaker> I really enjoyed caring for the patients in the emergency room at my previous job. </speaker> <listener> Are you a nurse? </listener> <speaker> I am! </speaker> <listener> That is awesome!  My sister is a CNA now but in school to become a nurse.  <target> Have you worked in any other settings as a nurse? </target>,Request information,mturk,Express interest,mturk,<prompt> I felt this way while caring for patients in the Emergency Room. </prompt> <speaker> I really enjoyed caring for the patients in the emergency room at my previous job. </speaker> <listener> Are you a nurse? </listener> <speaker> I am! </speaker> <listener> That is awesome!  My sister is a CNA now but in school to become a nurse.  <target> Have you worked in any other settings as a nurse? </target>,<emotion> caring <prompt> I felt this way while caring for patients in the Emergency Room. </prompt> <speaker> I really enjoyed caring for the patients in the emergency room at my previous job. </speaker> <listener> Are you a nurse? </listener> <speaker> I am! </speaker> <listener> That is awesome!  My sister is a CNA now but in school to become a nurse.  <target> Have you worked in any other settings as a nurse? </target>
hit:12240_conv:24481_turn:2_trg:0,82893,hit:12240_conv:24481,2,0,listener,joyful,<prompt> I was at the store and I found a twenty dollar bill on the ground! I was so happy </prompt>,"Nice, what did you do with it?","<target> Nice, what did you do with it? </target>",,"<listener>  <target> Nice, what did you do with it? </target>",<speaker> I was at the store and I found a twenty dollar bill on the ground! I was so happy </speaker>,<speaker> I was at the store and I found a twenty dollar bill on the ground! I was so happy </speaker>,"<speaker> I was at the store and I found a twenty dollar bill on the ground! I was so happy </speaker> <listener>  <target> Nice, what did you do with it? </target>",Ask about consequence,mturk,Amplify excitement,mturk,"<prompt> I was at the store and I found a twenty dollar bill on the ground! I was so happy </prompt> <speaker> I was at the store and I found a twenty dollar bill on the ground! I was so happy </speaker> <listener>  <target> Nice, what did you do with it? </target>","<emotion> joyful <prompt> I was at the store and I found a twenty dollar bill on the ground! I was so happy </prompt> <speaker> I was at the store and I found a twenty dollar bill on the ground! I was so happy </speaker> <listener>  <target> Nice, what did you do with it? </target>"
hit:12259_conv:24519_turn:2_trg:0,83021,hit:12259_conv:24519,2,0,listener,confident,<prompt> I have a very good feeling about the upcoming Chargers season. </prompt>,Really? I dont watch much football,<target> Really?  </target>,,<listener>  <target> Really?  </target>,<speaker> I have a very good feeling about this football season for the Chargers </speaker>,<speaker> I have a very good feeling about this football season for the Chargers </speaker>,<speaker> I have a very good feeling about this football season for the Chargers </speaker> <listener>  <target> Really?  </target>,Ask for confirmation,SBERT,Express interest,mturk,<prompt> I have a very good feeling about the upcoming Chargers season. </prompt> <speaker> I have a very good feeling about this football season for the Chargers </speaker> <listener>  <target> Really?  </target>,<emotion> confident <prompt> I have a very good feeling about the upcoming Chargers season. </prompt> <speaker> I have a very good feeling about this football season for the Chargers </speaker> <listener>  <target> Really?  </target>
hit:1225_conv:2450_turn:2_trg:0,8103,hit:1225_conv:2450,2,0,listener,annoyed,<prompt> MY kids just got back and now the house is no longer quiet. I cant stand them sometimes </prompt>,are they being loud and annoying like usual?,<target> are they being loud and annoying like usual? </target>,,<listener>  <target> are they being loud and annoying like usual? </target>,<speaker> The weekend was so chill and quiet. Now my kids are back </speaker>,<speaker> The weekend was so chill and quiet. Now my kids are back </speaker>,<speaker> The weekend was so chill and quiet. Now my kids are back </speaker> <listener>  <target> are they being loud and annoying like usual? </target>,Negative rhetoric,mturk,Express interest,mturk,<prompt> MY kids just got back and now the house is no longer quiet. I cant stand them sometimes </prompt> <speaker> The weekend was so chill and quiet. Now my kids are back </speaker> <listener>  <target> are they being loud and annoying like usual? </target>,<emotion> annoyed <prompt> MY kids just got back and now the house is no longer quiet. I cant stand them sometimes </prompt> <speaker> The weekend was so chill and quiet. Now my kids are back </speaker> <listener>  <target> are they being loud and annoying like usual? </target>
hit:12275_conv:24550_turn:2_trg:0,83132,hit:12275_conv:24550,2,0,listener,anxious,<prompt> I have to make a birthday cake later tonight.  I am worried I might mess it up. </prompt>,who's birthday is it?,<target> who's birthday is it? </target>,,<listener>  <target> who's birthday is it? </target>,<speaker> I have to make a birthday cake later tonight. </speaker>,<speaker> I have to make a birthday cake later tonight. </speaker>,<speaker> I have to make a birthday cake later tonight. </speaker> <listener>  <target> who's birthday is it? </target>,Request information,mturk,Express interest,mturk,<prompt> I have to make a birthday cake later tonight.  I am worried I might mess it up. </prompt> <speaker> I have to make a birthday cake later tonight. </speaker> <listener>  <target> who's birthday is it? </target>,<emotion> anxious <prompt> I have to make a birthday cake later tonight.  I am worried I might mess it up. </prompt> <speaker> I have to make a birthday cake later tonight. </speaker> <listener>  <target> who's birthday is it? </target>
hit:12275_conv:24551_turn:2_trg:0,83136,hit:12275_conv:24551,2,0,listener,guilty,<prompt> I was really hungry today and ate my roomates' leftovers. </prompt>,Do you feel bad about it?,<target> Do you feel bad about it? </target>,,<listener>  <target> Do you feel bad about it? </target>,<speaker> I was really hungry today and ate my roomates' leftovers. </speaker>,<speaker> I was really hungry today and ate my roomates' leftovers. </speaker>,<speaker> I was really hungry today and ate my roomates' leftovers. </speaker> <listener>  <target> Do you feel bad about it? </target>,Ask about consequence,mturk,Moralize speaker,mturk,<prompt> I was really hungry today and ate my roomates' leftovers. </prompt> <speaker> I was really hungry today and ate my roomates' leftovers. </speaker> <listener>  <target> Do you feel bad about it? </target>,<emotion> guilty <prompt> I was really hungry today and ate my roomates' leftovers. </prompt> <speaker> I was really hungry today and ate my roomates' leftovers. </speaker> <listener>  <target> Do you feel bad about it? </target>
hit:1227_conv:2455_turn:2_trg:0,8123,hit:1227_conv:2455,2,0,listener,embarrassed,<prompt> I was using the bathroom on a train in rome. I didnt lock the door properly and a woman walked in on me. She laughed. </prompt>,Wow. How'd that go?,<target> How'd that go? </target>,Wow. ,<listener> Wow.  <target> How'd that go? </target>,<speaker> I was using the bathroom on a train in rome. I didnt lock the door properly and a woman walked in on me. She laughed. </speaker>,<speaker> I was using the bathroom on a train in rome. I didnt lock the door properly and a woman walked in on me. She laughed. </speaker>,<speaker> I was using the bathroom on a train in rome. I didnt lock the door properly and a woman walked in on me. She laughed. </speaker> <listener> Wow.  <target> How'd that go? </target>,Ask about consequence,mturk,Express interest,mturk,<prompt> I was using the bathroom on a train in rome. I didnt lock the door properly and a woman walked in on me. She laughed. </prompt> <speaker> I was using the bathroom on a train in rome. I didnt lock the door properly and a woman walked in on me. She laughed. </speaker> <listener> Wow.  <target> How'd that go? </target>,<emotion> embarrassed <prompt> I was using the bathroom on a train in rome. I didnt lock the door properly and a woman walked in on me. She laughed. </prompt> <speaker> I was using the bathroom on a train in rome. I didnt lock the door properly and a woman walked in on me. She laughed. </speaker> <listener> Wow.  <target> How'd that go? </target>
