target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:12093_conv:24187_turn:2_trg:0,81969,hit:12093_conv:24187,2,0,listener,angry,"<prompt> I am mad at how the Eagles played the other day, they lost to the browns </prompt>",What sport is that?  Sorry but I don't know anything about it.,<target> What sport is that?   </target>,,<listener>  <target> What sport is that?   </target>,"<speaker> I am mad at how the Eagles played the other day, they lost to the browns </speaker>","<speaker> I am mad at how the Eagles played the other day, they lost to the browns </speaker>","<speaker> I am mad at how the Eagles played the other day, they lost to the browns </speaker> <listener>  <target> What sport is that?   </target>",Request information,mturk,Express interest,mturk,"<prompt> I am mad at how the Eagles played the other day, they lost to the browns </prompt> <speaker> I am mad at how the Eagles played the other day, they lost to the browns </speaker> <listener>  <target> What sport is that?   </target>","<emotion> angry <prompt> I am mad at how the Eagles played the other day, they lost to the browns </prompt> <speaker> I am mad at how the Eagles played the other day, they lost to the browns </speaker> <listener>  <target> What sport is that?   </target>"
hit:12099_conv:24198_turn:4_trg:0,82014,hit:12099_conv:24198,4,0,listener,disgusted,<prompt> I bit into a peice of chicken yesterday and it was still pink! I almost threw up </prompt>,Ew that's gross! Can't you get sick from partially cooked chicken?,<target> Can't you get sick from partially cooked chicken? </target>,Ew that's gross! ,<listener> Ew that's gross!  <target> Can't you get sick from partially cooked chicken? </target>,<speaker> No. I bit into it and it was still pink. IT was disgusting </speaker>,<speaker> I had some fried chicken yesterday </speaker> <listener> I can't say I'm a huge fan of fried chicken. Did you enjoy it at least? </listener> <speaker> No. I bit into it and it was still pink. IT was disgusting </speaker>,<speaker> I had some fried chicken yesterday </speaker> <listener> I can't say I'm a huge fan of fried chicken. Did you enjoy it at least? </listener> <speaker> No. I bit into it and it was still pink. IT was disgusting </speaker> <listener> Ew that's gross!  <target> Can't you get sick from partially cooked chicken? </target>,Negative rhetoric,mturk,Express concern,mturk,<prompt> I bit into a peice of chicken yesterday and it was still pink! I almost threw up </prompt> <speaker> I had some fried chicken yesterday </speaker> <listener> I can't say I'm a huge fan of fried chicken. Did you enjoy it at least? </listener> <speaker> No. I bit into it and it was still pink. IT was disgusting </speaker> <listener> Ew that's gross!  <target> Can't you get sick from partially cooked chicken? </target>,<emotion> disgusted <prompt> I bit into a peice of chicken yesterday and it was still pink! I almost threw up </prompt> <speaker> I had some fried chicken yesterday </speaker> <listener> I can't say I'm a huge fan of fried chicken. Did you enjoy it at least? </listener> <speaker> No. I bit into it and it was still pink. IT was disgusting </speaker> <listener> Ew that's gross!  <target> Can't you get sick from partially cooked chicken? </target>
hit:12148_conv:24297_turn:2_trg:0,82348,hit:12148_conv:24297,2,0,listener,anticipating,"<prompt> I can't wait for my new nephew to be born, it should happy at any moment. </prompt>",That is so exciting! I love babies. Do you know what his name will be?,<target> Do you know what his name will be? </target>,That is so exciting!  I love babies. ,<listener> That is so exciting!  I love babies.  <target> Do you know what his name will be? </target>,"<speaker> I can't wait for my new nephew to be born, it should happens at any moment </speaker>","<speaker> I can't wait for my new nephew to be born, it should happens at any moment </speaker>","<speaker> I can't wait for my new nephew to be born, it should happens at any moment </speaker> <listener> That is so exciting!  I love babies.  <target> Do you know what his name will be? </target>",Request information,mturk,Amplify excitement,mturk,"<prompt> I can't wait for my new nephew to be born, it should happy at any moment. </prompt> <speaker> I can't wait for my new nephew to be born, it should happens at any moment </speaker> <listener> That is so exciting!  I love babies.  <target> Do you know what his name will be? </target>","<emotion> anticipating <prompt> I can't wait for my new nephew to be born, it should happy at any moment. </prompt> <speaker> I can't wait for my new nephew to be born, it should happens at any moment </speaker> <listener> That is so exciting!  I love babies.  <target> Do you know what his name will be? </target>"
hit:12152_conv:24305_turn:2_trg:0,82373,hit:12152_conv:24305,2,0,listener,devastated,<prompt> I was driving down a local highway yesterday when someone suddenly pulled out in front of me.  I crashed my faithful 1993 Corvette!  I am SO heartbroken! </prompt>,Did you crash!?,<target> Did you crash!? </target>,,<listener>  <target> Did you crash!? </target>,<speaker> Yesterday I was driving down my local highway when suddenly a car pulled right out in front of me! </speaker>,<speaker> Yesterday I was driving down my local highway when suddenly a car pulled right out in front of me! </speaker>,<speaker> Yesterday I was driving down my local highway when suddenly a car pulled right out in front of me! </speaker> <listener>  <target> Did you crash!? </target>,Ask about consequence,mturk,Express concern,mturk,<prompt> I was driving down a local highway yesterday when someone suddenly pulled out in front of me.  I crashed my faithful 1993 Corvette!  I am SO heartbroken! </prompt> <speaker> Yesterday I was driving down my local highway when suddenly a car pulled right out in front of me! </speaker> <listener>  <target> Did you crash!? </target>,<emotion> devastated <prompt> I was driving down a local highway yesterday when someone suddenly pulled out in front of me.  I crashed my faithful 1993 Corvette!  I am SO heartbroken! </prompt> <speaker> Yesterday I was driving down my local highway when suddenly a car pulled right out in front of me! </speaker> <listener>  <target> Did you crash!? </target>
hit:1215_conv:2431_turn:2_trg:0,8024,hit:1215_conv:2431,2,0,listener,embarrassed,"<prompt> I was in a group chat last night and forgot to turn off the cam, when I left the chatroom. </prompt>","Oh, that's never any good. Did the group see you do anything embarrassing?",<target> Did the group see you do anything embarrassing? </target>,"Oh, that's never any good. ","<listener> Oh, that's never any good.  <target> Did the group see you do anything embarrassing? </target>","<speaker> I was in a group chat last night and forgot to turn off the cam, when I left the chatroom. </speaker>","<speaker> I was in a group chat last night and forgot to turn off the cam, when I left the chatroom. </speaker>","<speaker> I was in a group chat last night and forgot to turn off the cam, when I left the chatroom. </speaker> <listener> Oh, that's never any good.  <target> Did the group see you do anything embarrassing? </target>",Ask about consequence,mturk,Express concern,mturk,"<prompt> I was in a group chat last night and forgot to turn off the cam, when I left the chatroom. </prompt> <speaker> I was in a group chat last night and forgot to turn off the cam, when I left the chatroom. </speaker> <listener> Oh, that's never any good.  <target> Did the group see you do anything embarrassing? </target>","<emotion> embarrassed <prompt> I was in a group chat last night and forgot to turn off the cam, when I left the chatroom. </prompt> <speaker> I was in a group chat last night and forgot to turn off the cam, when I left the chatroom. </speaker> <listener> Oh, that's never any good.  <target> Did the group see you do anything embarrassing? </target>"
hit:12191_conv:24382_turn:2_trg:0,82593,hit:12191_conv:24382,2,0,listener,disgusted,<prompt> Something smelled really bad at work the other day. We found an old moldy rotting sandwich in a coworkers desk. </prompt>,"Jeez, wonder why they left it there for that long?","<target> Jeez, wonder why they left it there for that long? </target>",,"<listener>  <target> Jeez, wonder why they left it there for that long? </target>",<speaker> Something smelled really bad at work the other day. We found an old moldy rotting sandwich in a coworkers desk. </speaker>,<speaker> Something smelled really bad at work the other day. We found an old moldy rotting sandwich in a coworkers desk. </speaker>,"<speaker> Something smelled really bad at work the other day. We found an old moldy rotting sandwich in a coworkers desk. </speaker> <listener>  <target> Jeez, wonder why they left it there for that long? </target>",Negative rhetoric,mturk,Express interest,mturk,"<prompt> Something smelled really bad at work the other day. We found an old moldy rotting sandwich in a coworkers desk. </prompt> <speaker> Something smelled really bad at work the other day. We found an old moldy rotting sandwich in a coworkers desk. </speaker> <listener>  <target> Jeez, wonder why they left it there for that long? </target>","<emotion> disgusted <prompt> Something smelled really bad at work the other day. We found an old moldy rotting sandwich in a coworkers desk. </prompt> <speaker> Something smelled really bad at work the other day. We found an old moldy rotting sandwich in a coworkers desk. </speaker> <listener>  <target> Jeez, wonder why they left it there for that long? </target>"
hit:12192_conv:24384_turn:2_trg:0,82597,hit:12192_conv:24384,2,0,listener,annoyed,<prompt> I have a coworker that plays their music so loud I can hear it from their headphones. I keep asking them to turn it down but they keep cranking it up. </prompt>,That must make you angry. Can you report him?,<target> Can you report him? </target>,That must make you angry. ,<listener> That must make you angry.  <target> Can you report him? </target>,<speaker> I have a coworker that plays their music so loud I can hear it from their headphones. I keep asking them to turn it down but they keep cranking it back up. </speaker>,<speaker> I have a coworker that plays their music so loud I can hear it from their headphones. I keep asking them to turn it down but they keep cranking it back up. </speaker>,<speaker> I have a coworker that plays their music so loud I can hear it from their headphones. I keep asking them to turn it down but they keep cranking it back up. </speaker> <listener> That must make you angry.  <target> Can you report him? </target>,Suggest a solution,mturk,Offer relief,mturk,<prompt> I have a coworker that plays their music so loud I can hear it from their headphones. I keep asking them to turn it down but they keep cranking it up. </prompt> <speaker> I have a coworker that plays their music so loud I can hear it from their headphones. I keep asking them to turn it down but they keep cranking it back up. </speaker> <listener> That must make you angry.  <target> Can you report him? </target>,<emotion> annoyed <prompt> I have a coworker that plays their music so loud I can hear it from their headphones. I keep asking them to turn it down but they keep cranking it up. </prompt> <speaker> I have a coworker that plays their music so loud I can hear it from their headphones. I keep asking them to turn it down but they keep cranking it back up. </speaker> <listener> That must make you angry.  <target> Can you report him? </target>
hit:122_conv:244_turn:2_trg:0,998,hit:122_conv:244,2,0,listener,proud,<prompt> I was afraud ny son wasn't going to be able to talk because he didn't for so long. Now he won't shut up and I am so happy! </prompt>,/Did you get him a teacher?,<target> /Did you get him a teacher? </target>,,<listener>  <target> /Did you get him a teacher? </target>,<speaker> My son was prett slow to start speaking. </speaker>,<speaker> My son was prett slow to start speaking. </speaker>,<speaker> My son was prett slow to start speaking. </speaker> <listener>  <target> /Did you get him a teacher? </target>,Suggest a solution,mturk,Express interest,mturk,<prompt> I was afraud ny son wasn't going to be able to talk because he didn't for so long. Now he won't shut up and I am so happy! </prompt> <speaker> My son was prett slow to start speaking. </speaker> <listener>  <target> /Did you get him a teacher? </target>,<emotion> proud <prompt> I was afraud ny son wasn't going to be able to talk because he didn't for so long. Now he won't shut up and I am so happy! </prompt> <speaker> My son was prett slow to start speaking. </speaker> <listener>  <target> /Did you get him a teacher? </target>
hit:12316_conv:24632_turn:2_trg:0,83403,hit:12316_conv:24632,2,0,listener,afraid,"<prompt> When I came home, the door was open and the lock broken.  </prompt>",Someone broke in?,<target> Someone broke in? </target>,,<listener>  <target> Someone broke in? </target>,"<speaker> When I came home from work yesterday, the front door was open and the lock broken. </speaker>","<speaker> When I came home from work yesterday, the front door was open and the lock broken. </speaker>","<speaker> When I came home from work yesterday, the front door was open and the lock broken. </speaker> <listener>  <target> Someone broke in? </target>",Request information,mturk,Express concern,mturk,"<prompt> When I came home, the door was open and the lock broken.  </prompt> <speaker> When I came home from work yesterday, the front door was open and the lock broken. </speaker> <listener>  <target> Someone broke in? </target>","<emotion> afraid <prompt> When I came home, the door was open and the lock broken.  </prompt> <speaker> When I came home from work yesterday, the front door was open and the lock broken. </speaker> <listener>  <target> Someone broke in? </target>"
hit:12317_conv:24634_turn:2_trg:0,83411,hit:12317_conv:24634,2,0,listener,joyful,"<prompt> I was so happy for my brother, he won a karate tournemant. </prompt>",What kind of belt does he have?,<target> What kind of belt does he have? </target>,,<listener>  <target> What kind of belt does he have? </target>,<speaker> My brother won a championship in karate. I am so happy for him! </speaker>,<speaker> My brother won a championship in karate. I am so happy for him! </speaker>,<speaker> My brother won a championship in karate. I am so happy for him! </speaker> <listener>  <target> What kind of belt does he have? </target>,Request information,mturk,Express interest,mturk,"<prompt> I was so happy for my brother, he won a karate tournemant. </prompt> <speaker> My brother won a championship in karate. I am so happy for him! </speaker> <listener>  <target> What kind of belt does he have? </target>","<emotion> joyful <prompt> I was so happy for my brother, he won a karate tournemant. </prompt> <speaker> My brother won a championship in karate. I am so happy for him! </speaker> <listener>  <target> What kind of belt does he have? </target>"
hit:12339_conv:24678_turn:2_trg:0,83556,hit:12339_conv:24678,2,0,listener,hopeful,<prompt> I applied to university and felt I had a great chance. It was my dream school. </prompt>,Oh yeah?  You applying to a new job?  ,<target> Oh yeah?   </target>,,<listener>  <target> Oh yeah?   </target>,<speaker> Feeling good about this application. </speaker>,<speaker> Feeling good about this application. </speaker>,<speaker> Feeling good about this application. </speaker> <listener>  <target> Oh yeah?   </target>,Ask for confirmation,mturk,Express interest,mturk,<prompt> I applied to university and felt I had a great chance. It was my dream school. </prompt> <speaker> Feeling good about this application. </speaker> <listener>  <target> Oh yeah?   </target>,<emotion> hopeful <prompt> I applied to university and felt I had a great chance. It was my dream school. </prompt> <speaker> Feeling good about this application. </speaker> <listener>  <target> Oh yeah?   </target>
hit:12339_conv:24678_turn:2_trg:1,83556,hit:12339_conv:24678,2,1,listener,hopeful,<prompt> I applied to university and felt I had a great chance. It was my dream school. </prompt>,Oh yeah?  You applying to a new job?  ,<target> You applying to a new job?   </target>,Oh yeah?  ,<listener> Oh yeah?   <target> You applying to a new job?   </target>,<speaker> Feeling good about this application. </speaker>,<speaker> Feeling good about this application. </speaker>,<speaker> Feeling good about this application. </speaker> <listener> Oh yeah?   <target> You applying to a new job?   </target>,Request information,mturk,Express interest,mturk,<prompt> I applied to university and felt I had a great chance. It was my dream school. </prompt> <speaker> Feeling good about this application. </speaker> <listener> Oh yeah?   <target> You applying to a new job?   </target>,<emotion> hopeful <prompt> I applied to university and felt I had a great chance. It was my dream school. </prompt> <speaker> Feeling good about this application. </speaker> <listener> Oh yeah?   <target> You applying to a new job?   </target>
hit:12339_conv:24678_turn:4_trg:0,83558,hit:12339_conv:24678,4,0,listener,hopeful,<prompt> I applied to university and felt I had a great chance. It was my dream school. </prompt>,Oh how cool!  Well good luck my friend!!! What do you want to study?,<target> What do you want to study? </target>,Oh how cool!   Well good luck my friend!!! ,<listener> Oh how cool!   Well good luck my friend!!!  <target> What do you want to study? </target>,<speaker> Nope applied to my dream school actually. </speaker>,<speaker> Feeling good about this application. </speaker> <listener> Oh yeah?  You applying to a new job?   </listener> <speaker> Nope applied to my dream school actually. </speaker>,<speaker> Feeling good about this application. </speaker> <listener> Oh yeah?  You applying to a new job?   </listener> <speaker> Nope applied to my dream school actually. </speaker> <listener> Oh how cool!   Well good luck my friend!!!  <target> What do you want to study? </target>,Request information,mturk,Express interest,mturk,<prompt> I applied to university and felt I had a great chance. It was my dream school. </prompt> <speaker> Feeling good about this application. </speaker> <listener> Oh yeah?  You applying to a new job?   </listener> <speaker> Nope applied to my dream school actually. </speaker> <listener> Oh how cool!   Well good luck my friend!!!  <target> What do you want to study? </target>,<emotion> hopeful <prompt> I applied to university and felt I had a great chance. It was my dream school. </prompt> <speaker> Feeling good about this application. </speaker> <listener> Oh yeah?  You applying to a new job?   </listener> <speaker> Nope applied to my dream school actually. </speaker> <listener> Oh how cool!   Well good luck my friend!!!  <target> What do you want to study? </target>
hit:12339_conv:24679_turn:2_trg:0,83560,hit:12339_conv:24679,2,0,listener,angry,<prompt> I hate this new printer at work!!!! </prompt>,What does it not do right?,<target> What does it not do right? </target>,,<listener>  <target> What does it not do right? </target>,<speaker> We got this new printer at work and it MAKES ME SO MAD!!!! </speaker>,<speaker> We got this new printer at work and it MAKES ME SO MAD!!!! </speaker>,<speaker> We got this new printer at work and it MAKES ME SO MAD!!!! </speaker> <listener>  <target> What does it not do right? </target>,Request information,mturk,Express concern,mturk,<prompt> I hate this new printer at work!!!! </prompt> <speaker> We got this new printer at work and it MAKES ME SO MAD!!!! </speaker> <listener>  <target> What does it not do right? </target>,<emotion> angry <prompt> I hate this new printer at work!!!! </prompt> <speaker> We got this new printer at work and it MAKES ME SO MAD!!!! </speaker> <listener>  <target> What does it not do right? </target>
hit:12423_conv:24847_turn:2_trg:0,95139,hit:12423_conv:24847,2,0,listener,anxious,"<prompt> I have a big test on Monday. I am so nervous, I haven't been able to sleep at all. </prompt>",What is the test on?,<target> What is the test on? </target>,,<listener>  <target> What is the test on? </target>,"<speaker> I have a big test on Monday, I am so nervous. </speaker>","<speaker> I have a big test on Monday, I am so nervous. </speaker>","<speaker> I have a big test on Monday, I am so nervous. </speaker> <listener>  <target> What is the test on? </target>",Request information,manual,Express interest,manual,"<prompt> I have a big test on Monday. I am so nervous, I haven't been able to sleep at all. </prompt> <speaker> I have a big test on Monday, I am so nervous. </speaker> <listener>  <target> What is the test on? </target>","<emotion> anxious <prompt> I have a big test on Monday. I am so nervous, I haven't been able to sleep at all. </prompt> <speaker> I have a big test on Monday, I am so nervous. </speaker> <listener>  <target> What is the test on? </target>"
hit:12423_conv:24847_turn:4_trg:0,95141,hit:12423_conv:24847,4,0,listener,anxious,"<prompt> I have a big test on Monday. I am so nervous, I haven't been able to sleep at all. </prompt>","Chemistry is quite difficult,have you studied hard?","<target> Chemistry is quite difficult,have you studied hard? </target>",,"<listener>  <target> Chemistry is quite difficult,have you studied hard? </target>",<speaker> It's for my Chemistry class. I haven't slept much because I'm worried so I keep studying. </speaker>,"<speaker> I have a big test on Monday, I am so nervous. </speaker> <listener> What is the test on? </listener> <speaker> It's for my Chemistry class. I haven't slept much because I'm worried so I keep studying. </speaker>","<speaker> I have a big test on Monday, I am so nervous. </speaker> <listener> What is the test on? </listener> <speaker> It's for my Chemistry class. I haven't slept much because I'm worried so I keep studying. </speaker> <listener>  <target> Chemistry is quite difficult,have you studied hard? </target>",Ask about antecedent,manual,Support,manual,"<prompt> I have a big test on Monday. I am so nervous, I haven't been able to sleep at all. </prompt> <speaker> I have a big test on Monday, I am so nervous. </speaker> <listener> What is the test on? </listener> <speaker> It's for my Chemistry class. I haven't slept much because I'm worried so I keep studying. </speaker> <listener>  <target> Chemistry is quite difficult,have you studied hard? </target>","<emotion> anxious <prompt> I have a big test on Monday. I am so nervous, I haven't been able to sleep at all. </prompt> <speaker> I have a big test on Monday, I am so nervous. </speaker> <listener> What is the test on? </listener> <speaker> It's for my Chemistry class. I haven't slept much because I'm worried so I keep studying. </speaker> <listener>  <target> Chemistry is quite difficult,have you studied hard? </target>"
hit:1249_conv:2498_turn:2_trg:0,8285,hit:1249_conv:2498,2,0,listener,angry,<prompt> MY kids came in and wasted my last Dr Pepper. Thats my coffee/ </prompt>,"That's rough. I've been around my siblings kids long enough to know how rough they can be, even though I don't have my own. How old are they, if you don't mind me asking?","<target> How old are they, if you don't mind me asking? </target>","That's rough.  I've been around my siblings kids long enough to know how rough they can be, even though I don't have my own. ","<listener> That's rough.  I've been around my siblings kids long enough to know how rough they can be, even though I don't have my own.  <target> How old are they, if you don't mind me asking? </target>",<speaker> My kids are so terrible sometimes. </speaker>,<speaker> My kids are so terrible sometimes. </speaker>,"<speaker> My kids are so terrible sometimes. </speaker> <listener> That's rough.  I've been around my siblings kids long enough to know how rough they can be, even though I don't have my own.  <target> How old are they, if you don't mind me asking? </target>",Request information,mturk,Express interest,mturk,"<prompt> MY kids came in and wasted my last Dr Pepper. Thats my coffee/ </prompt> <speaker> My kids are so terrible sometimes. </speaker> <listener> That's rough.  I've been around my siblings kids long enough to know how rough they can be, even though I don't have my own.  <target> How old are they, if you don't mind me asking? </target>","<emotion> angry <prompt> MY kids came in and wasted my last Dr Pepper. Thats my coffee/ </prompt> <speaker> My kids are so terrible sometimes. </speaker> <listener> That's rough.  I've been around my siblings kids long enough to know how rough they can be, even though I don't have my own.  <target> How old are they, if you don't mind me asking? </target>"
hit:1252_conv:2505_turn:2_trg:0,8316,hit:1252_conv:2505,2,0,listener,anxious,<prompt> I am really worried I will let my father down. </prompt>,Why would you think that?,<target> Why would you think that? </target>,,<listener>  <target> Why would you think that? </target>,<speaker> I am really worried I will let my father down. </speaker>,<speaker> I am really worried I will let my father down. </speaker>,<speaker> I am really worried I will let my father down. </speaker> <listener>  <target> Why would you think that? </target>,Ask about antecedent,mturk,Express interest,mturk,<prompt> I am really worried I will let my father down. </prompt> <speaker> I am really worried I will let my father down. </speaker> <listener>  <target> Why would you think that? </target>,<emotion> anxious <prompt> I am really worried I will let my father down. </prompt> <speaker> I am really worried I will let my father down. </speaker> <listener>  <target> Why would you think that? </target>
hit:1262_conv:2524_turn:2_trg:0,8385,hit:1262_conv:2524,2,0,listener,prepared,<prompt> Getting ready to make the toughest decision of my life tomorrow. Have to turn myself in for a hit and run that I did 2 days ago. Guilt has been eating me up. </prompt>,Why did you lie?,<target> Why did you lie? </target>,,<listener>  <target> Why did you lie? </target>,<speaker> Getting ready to make the toughest decision of my life tomorrow. Have to turn myself in for a hit and run that I did 2 days ago. Guilt has been eating me up </speaker>,<speaker> Getting ready to make the toughest decision of my life tomorrow. Have to turn myself in for a hit and run that I did 2 days ago. Guilt has been eating me up </speaker>,<speaker> Getting ready to make the toughest decision of my life tomorrow. Have to turn myself in for a hit and run that I did 2 days ago. Guilt has been eating me up </speaker> <listener>  <target> Why did you lie? </target>,Ask about antecedent,mturk,Moralize speaker,mturk,<prompt> Getting ready to make the toughest decision of my life tomorrow. Have to turn myself in for a hit and run that I did 2 days ago. Guilt has been eating me up. </prompt> <speaker> Getting ready to make the toughest decision of my life tomorrow. Have to turn myself in for a hit and run that I did 2 days ago. Guilt has been eating me up </speaker> <listener>  <target> Why did you lie? </target>,<emotion> prepared <prompt> Getting ready to make the toughest decision of my life tomorrow. Have to turn myself in for a hit and run that I did 2 days ago. Guilt has been eating me up. </prompt> <speaker> Getting ready to make the toughest decision of my life tomorrow. Have to turn myself in for a hit and run that I did 2 days ago. Guilt has been eating me up </speaker> <listener>  <target> Why did you lie? </target>
hit:1262_conv:2525_turn:2_trg:0,8390,hit:1262_conv:2525,2,0,listener,ashamed,<prompt> I can't believe I used salt instead of sugar in the cake I baked. </prompt>,"Whoaa.... You probably had to throw that away immediately, huh? Don't worry, my sister-in-law forgot to put eggs in a cake one time and it came out like a brick.","<target> You probably had to throw that away immediately, huh?  </target>",Whoaa.... ,"<listener> Whoaa....  <target> You probably had to throw that away immediately, huh?  </target>",<speaker> I can't believe I used salt instead of sugar in the cake I baked. </speaker>,<speaker> I can't believe I used salt instead of sugar in the cake I baked. </speaker>,"<speaker> I can't believe I used salt instead of sugar in the cake I baked. </speaker> <listener> Whoaa....  <target> You probably had to throw that away immediately, huh?  </target>",Suggest a solution,mturk,Sympathize,mturk,"<prompt> I can't believe I used salt instead of sugar in the cake I baked. </prompt> <speaker> I can't believe I used salt instead of sugar in the cake I baked. </speaker> <listener> Whoaa....  <target> You probably had to throw that away immediately, huh?  </target>","<emotion> ashamed <prompt> I can't believe I used salt instead of sugar in the cake I baked. </prompt> <speaker> I can't believe I used salt instead of sugar in the cake I baked. </speaker> <listener> Whoaa....  <target> You probably had to throw that away immediately, huh?  </target>"
hit:1286_conv:2572_turn:2_trg:0,8568,hit:1286_conv:2572,2,0,listener,angry,<prompt> I can't believe my favorite restaurant was closed today. I was so upset. </prompt>,"Oh no, why were they closed?","<target> Oh no, why were they closed? </target>",,"<listener>  <target> Oh no, why were they closed? </target>",<speaker> MY favorite restaurant was closed today. </speaker>,<speaker> MY favorite restaurant was closed today. </speaker>,"<speaker> MY favorite restaurant was closed today. </speaker> <listener>  <target> Oh no, why were they closed? </target>",Ask about antecedent,mturk,Express concern,mturk,"<prompt> I can't believe my favorite restaurant was closed today. I was so upset. </prompt> <speaker> MY favorite restaurant was closed today. </speaker> <listener>  <target> Oh no, why were they closed? </target>","<emotion> angry <prompt> I can't believe my favorite restaurant was closed today. I was so upset. </prompt> <speaker> MY favorite restaurant was closed today. </speaker> <listener>  <target> Oh no, why were they closed? </target>"
hit:1299_conv:2599_turn:2_trg:0,8664,hit:1299_conv:2599,2,0,listener,grateful,"<prompt> Last week, I lost my driver's license while I was out in about. Turns out, I left it on top of my car. My neighbor returned it and I was so thankful. </prompt>",That would be scary! Can you imagine what the dmv is like? ,<target> Can you imagine what the dmv is like?  </target>,That would be scary! ,<listener> That would be scary!  <target> Can you imagine what the dmv is like?  </target>,"<speaker> So, last week, I thought I lost my driver's license...it was a bad day. </speaker>","<speaker> So, last week, I thought I lost my driver's license...it was a bad day. </speaker>","<speaker> So, last week, I thought I lost my driver's license...it was a bad day. </speaker> <listener> That would be scary!  <target> Can you imagine what the dmv is like?  </target>",Negative rhetoric,mturk,Express concern,mturk,"<prompt> Last week, I lost my driver's license while I was out in about. Turns out, I left it on top of my car. My neighbor returned it and I was so thankful. </prompt> <speaker> So, last week, I thought I lost my driver's license...it was a bad day. </speaker> <listener> That would be scary!  <target> Can you imagine what the dmv is like?  </target>","<emotion> grateful <prompt> Last week, I lost my driver's license while I was out in about. Turns out, I left it on top of my car. My neighbor returned it and I was so thankful. </prompt> <speaker> So, last week, I thought I lost my driver's license...it was a bad day. </speaker> <listener> That would be scary!  <target> Can you imagine what the dmv is like?  </target>"
hit:12_conv:24_turn:2_trg:0,78,hit:12_conv:24,2,0,listener,annoyed,<prompt> I have someone always asking me questions about how to use mobile. </prompt>,It must be so frustrating to have to answer the same thing over and over. Is she older?,<target> Is she older? </target>,It must be so frustrating to have to answer the same thing over and over. ,<listener> It must be so frustrating to have to answer the same thing over and over.  <target> Is she older? </target>,"<speaker> Hi, I have a co work always asking me questions about how to use her mobile. It is almost always the same questions. </speaker>","<speaker> Hi, I have a co work always asking me questions about how to use her mobile. It is almost always the same questions. </speaker>","<speaker> Hi, I have a co work always asking me questions about how to use her mobile. It is almost always the same questions. </speaker> <listener> It must be so frustrating to have to answer the same thing over and over.  <target> Is she older? </target>",Request information,mturk,Sympathize,mturk,"<prompt> I have someone always asking me questions about how to use mobile. </prompt> <speaker> Hi, I have a co work always asking me questions about how to use her mobile. It is almost always the same questions. </speaker> <listener> It must be so frustrating to have to answer the same thing over and over.  <target> Is she older? </target>","<emotion> annoyed <prompt> I have someone always asking me questions about how to use mobile. </prompt> <speaker> Hi, I have a co work always asking me questions about how to use her mobile. It is almost always the same questions. </speaker> <listener> It must be so frustrating to have to answer the same thing over and over.  <target> Is she older? </target>"
hit:1319_conv:2639_turn:4_trg:0,8802,hit:1319_conv:2639,4,0,listener,grateful,<prompt> I was so hungry and broke. My mother loaned me 20 dollars and I am very thankful. </prompt>,What kind of toppings did it have on it?,<target> What kind of toppings did it have on it? </target>,,<listener>  <target> What kind of toppings did it have on it? </target>,<speaker> I got a juicy triple stack cheeseburger and some fries from a local mom n pop store. It was delicious!!! </speaker>,<speaker> I was so hungry and broke. My mother loaned me some money for food and I am VERY thankful. </speaker> <listener> What a nice gesture! What did you get to eat after not eating for so long? </listener> <speaker> I got a juicy triple stack cheeseburger and some fries from a local mom n pop store. It was delicious!!! </speaker>,<speaker> I was so hungry and broke. My mother loaned me some money for food and I am VERY thankful. </speaker> <listener> What a nice gesture! What did you get to eat after not eating for so long? </listener> <speaker> I got a juicy triple stack cheeseburger and some fries from a local mom n pop store. It was delicious!!! </speaker> <listener>  <target> What kind of toppings did it have on it? </target>,Request information,mturk,Express interest,mturk,<prompt> I was so hungry and broke. My mother loaned me 20 dollars and I am very thankful. </prompt> <speaker> I was so hungry and broke. My mother loaned me some money for food and I am VERY thankful. </speaker> <listener> What a nice gesture! What did you get to eat after not eating for so long? </listener> <speaker> I got a juicy triple stack cheeseburger and some fries from a local mom n pop store. It was delicious!!! </speaker> <listener>  <target> What kind of toppings did it have on it? </target>,<emotion> grateful <prompt> I was so hungry and broke. My mother loaned me 20 dollars and I am very thankful. </prompt> <speaker> I was so hungry and broke. My mother loaned me some money for food and I am VERY thankful. </speaker> <listener> What a nice gesture! What did you get to eat after not eating for so long? </listener> <speaker> I got a juicy triple stack cheeseburger and some fries from a local mom n pop store. It was delicious!!! </speaker> <listener>  <target> What kind of toppings did it have on it? </target>
