target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text,generated_text
hit:1070_conv:2141_turn:2_trg:0,6925,hit:1070_conv:2141,2,0,listener,disgusted,<prompt> I was so grossed out when I was walking my dog and saw a dead animal on the sidewalk. </prompt>,Did you pet try to eat it?,<target> Did you pet try to eat it? </target>,,<listener>  <target> Did you pet try to eat it? </target>,<speaker> I was walking my pet and saw a gross dead animal on the sidewalk. </speaker>,<speaker> I was walking my pet and saw a gross dead animal on the sidewalk. </speaker>,<speaker> I was walking my pet and saw a gross dead animal on the sidewalk. </speaker> <listener>  <target> Did you pet try to eat it? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I was so grossed out when I was walking my dog and saw a dead animal on the sidewalk. </prompt> <speaker> I was walking my pet and saw a gross dead animal on the sidewalk. </speaker> <listener>  <target> Did you pet try to eat it? </target>,<emotion> disgusted <prompt> I was so grossed out when I was walking my dog and saw a dead animal on the sidewalk. </prompt> <speaker> I was walking my pet and saw a gross dead animal on the sidewalk. </speaker> <listener>  <target> Did you pet try to eat it? </target>, Oh no! 😔 That sounds like a really unpleasant experience. 🐾💔 Did it ruin your walk with your pet? 🐕💨
hit:1070_conv:2141_turn:4_trg:0,6927,hit:1070_conv:2141,4,0,listener,disgusted,<prompt> I was so grossed out when I was walking my dog and saw a dead animal on the sidewalk. </prompt>,What do you think happened to it?,<target> What do you think happened to it? </target>,,<listener>  <target> What do you think happened to it? </target>,<speaker> No way! I turned around as soon as I saw it. </speaker>,<speaker> I was walking my pet and saw a gross dead animal on the sidewalk. </speaker> <listener> Did you pet try to eat it? </listener> <speaker> No way! I turned around as soon as I saw it. </speaker>,<speaker> I was walking my pet and saw a gross dead animal on the sidewalk. </speaker> <listener> Did you pet try to eat it? </listener> <speaker> No way! I turned around as soon as I saw it. </speaker> <listener>  <target> What do you think happened to it? </target>,Ask about antecedent,QBERT,Express interest,QBERT,<prompt> I was so grossed out when I was walking my dog and saw a dead animal on the sidewalk. </prompt> <speaker> I was walking my pet and saw a gross dead animal on the sidewalk. </speaker> <listener> Did you pet try to eat it? </listener> <speaker> No way! I turned around as soon as I saw it. </speaker> <listener>  <target> What do you think happened to it? </target>,<emotion> disgusted <prompt> I was so grossed out when I was walking my dog and saw a dead animal on the sidewalk. </prompt> <speaker> I was walking my pet and saw a gross dead animal on the sidewalk. </speaker> <listener> Did you pet try to eat it? </listener> <speaker> No way! I turned around as soon as I saw it. </speaker> <listener>  <target> What do you think happened to it? </target>," Oh my, that sounds like a pretty unpleasant sighting! 😷 I can understand why you would want to turn away from that. It's important to keep our pets safe and healthy, and exposure to dead animals can be risky. Did you report it to the authorities or clean it up yourself? 🤔"
hit:10716_conv:21433_turn:2_trg:0,72848,hit:10716_conv:21433,2,0,listener,embarrassed,"<prompt> I thought I saw my friend at the store but when I said hi, it turned out to be a stranger. I went red in the face. </prompt>",how'd they react?,<target> how'd they react? </target>,,<listener>  <target> how'd they react? </target>,"<speaker> I thought I saw my friend at the store but when I said hi, it turned out to be a stranger. I went red in the face. </speaker>","<speaker> I thought I saw my friend at the store but when I said hi, it turned out to be a stranger. I went red in the face. </speaker>","<speaker> I thought I saw my friend at the store but when I said hi, it turned out to be a stranger. I went red in the face. </speaker> <listener>  <target> how'd they react? </target>",Ask about consequence,mturk,Express concern,mturk,"<prompt> I thought I saw my friend at the store but when I said hi, it turned out to be a stranger. I went red in the face. </prompt> <speaker> I thought I saw my friend at the store but when I said hi, it turned out to be a stranger. I went red in the face. </speaker> <listener>  <target> how'd they react? </target>","<emotion> embarrassed <prompt> I thought I saw my friend at the store but when I said hi, it turned out to be a stranger. I went red in the face. </prompt> <speaker> I thought I saw my friend at the store but when I said hi, it turned out to be a stranger. I went red in the face. </speaker> <listener>  <target> how'd they react? </target>"," Oh no, that sounds so embarrassing! 😳 I can totally relate, I've been there before too! It's like, you think you see someone you know, and you get all excited, only to realize it's a complete stranger. 🙈 It's okay, it happens to the best of us! *giggles* But hey, at least you can laugh about it now, right? 😄"
hit:10717_conv:21434_turn:2_trg:0,72852,hit:10717_conv:21434,2,0,listener,jealous,<prompt> I didnt want anyone to talk with my boyfriend </prompt>,"Oh no, what happened?","<target> Oh no, what happened? </target>",,"<listener>  <target> Oh no, what happened? </target>",<speaker> I didnt want anyone to talk with my boyfriend. </speaker>,<speaker> I didnt want anyone to talk with my boyfriend. </speaker>,"<speaker> I didnt want anyone to talk with my boyfriend. </speaker> <listener>  <target> Oh no, what happened? </target>",Ask about antecedent,SBERT,Express concern,SBERT,"<prompt> I didnt want anyone to talk with my boyfriend </prompt> <speaker> I didnt want anyone to talk with my boyfriend. </speaker> <listener>  <target> Oh no, what happened? </target>","<emotion> jealous <prompt> I didnt want anyone to talk with my boyfriend </prompt> <speaker> I didnt want anyone to talk with my boyfriend. </speaker> <listener>  <target> Oh no, what happened? </target>"," Oh my goodness, it sounds like you're feeling really upset and hurt that your boyfriend talked to someone else without your permission. It's completely understandable that you would want to have control over who he spends time with and talks to, especially if it's someone you don't know well. Can you tell me a little bit more about what happened and how you're feeling about it?"
hit:10723_conv:21446_turn:2_trg:0,72888,hit:10723_conv:21446,2,0,listener,furious,"<prompt> I was supposed to meet up with someone to sell a belonging, but they flaked. I wasted my time! </prompt>","Dang, was it from craigslist?","<target> Dang, was it from craigslist? </target>",,"<listener>  <target> Dang, was it from craigslist? </target>","<speaker> I was supposed to meet up with someone to sell a belonging, but they flaked. I wasted my time! </speaker>","<speaker> I was supposed to meet up with someone to sell a belonging, but they flaked. I wasted my time! </speaker>","<speaker> I was supposed to meet up with someone to sell a belonging, but they flaked. I wasted my time! </speaker> <listener>  <target> Dang, was it from craigslist? </target>",Request information,mturk,Express interest,mturk,"<prompt> I was supposed to meet up with someone to sell a belonging, but they flaked. I wasted my time! </prompt> <speaker> I was supposed to meet up with someone to sell a belonging, but they flaked. I wasted my time! </speaker> <listener>  <target> Dang, was it from craigslist? </target>","<emotion> furious <prompt> I was supposed to meet up with someone to sell a belonging, but they flaked. I wasted my time! </prompt> <speaker> I was supposed to meet up with someone to sell a belonging, but they flaked. I wasted my time! </speaker> <listener>  <target> Dang, was it from craigslist? </target>"," Oh no, that sounds so frustrating! 😔 I can imagine how disappointed you must feel after preparing and waiting for someone who just didn't show up. It's like, why did they even agree to meet in the first place if they had no intention of following through?! 🤷‍♀️

Hang on, let me put myself in your shoes for a sec... *puts self in speaker's sho"
hit:10728_conv:21456_turn:2_trg:0,72918,hit:10728_conv:21456,2,0,listener,faithful,"<prompt> My sister-in-law has stage 4 cancer, and today we have 100 people coming over to the house to pray for her. It's the last day of a 24/7 prayer week and we've seen so much healing in her and in people who've been praying! </prompt>","I bet you are , So did she just purchase a new house?","<target> I bet you are , So did she just purchase a new house? </target>",,"<listener>  <target> I bet you are , So did she just purchase a new house? </target>",<speaker> We have 100 people coming over soon to pray over my sister and her house. I'm excited! </speaker>,<speaker> We have 100 people coming over soon to pray over my sister and her house. I'm excited! </speaker>,"<speaker> We have 100 people coming over soon to pray over my sister and her house. I'm excited! </speaker> <listener>  <target> I bet you are , So did she just purchase a new house? </target>",Request information,QBERT,Amplify excitement,QBERT,"<prompt> My sister-in-law has stage 4 cancer, and today we have 100 people coming over to the house to pray for her. It's the last day of a 24/7 prayer week and we've seen so much healing in her and in people who've been praying! </prompt> <speaker> We have 100 people coming over soon to pray over my sister and her house. I'm excited! </speaker> <listener>  <target> I bet you are , So did she just purchase a new house? </target>","<emotion> faithful <prompt> My sister-in-law has stage 4 cancer, and today we have 100 people coming over to the house to pray for her. It's the last day of a 24/7 prayer week and we've seen so much healing in her and in people who've been praying! </prompt> <speaker> We have 100 people coming over soon to pray over my sister and her house. I'm excited! </speaker> <listener>  <target> I bet you are , So did she just purchase a new house? </target>","😊 Oh my goodness, that sounds like an amazing and uplifting gathering! It's so wonderful that you're surrounded by such supportive and caring people who want to lift up your sister and her home with prayer. I can feel your excitement and enthusiasm, and it's truly contagious! 😊 How are you preparing for the event, and what do you hope to achieve through this prayer gathering?"
hit:10733_conv:21467_turn:4_trg:0,105207,hit:10733_conv:21467,4,0,listener,guilty,<prompt> One time I skipped my friend's birthday party to watch TV </prompt>,yeah you are. what show was it?,<target> what show was it? </target>,yeah you are. ,<listener> yeah you are.  <target> what show was it? </target>,<speaker> There was! But I felt so bad afterwards. I'm a monster </speaker>,<speaker> One time I skipped my friend's birthday party to watch TV </speaker> <listener> I hope something good was on </listener> <speaker> There was! But I felt so bad afterwards. I'm a monster </speaker>,<speaker> One time I skipped my friend's birthday party to watch TV </speaker> <listener> I hope something good was on </listener> <speaker> There was! But I felt so bad afterwards. I'm a monster </speaker> <listener> yeah you are.  <target> what show was it? </target>,Request information,QBERT,Express interest,QBERT,<prompt> One time I skipped my friend's birthday party to watch TV </prompt> <speaker> One time I skipped my friend's birthday party to watch TV </speaker> <listener> I hope something good was on </listener> <speaker> There was! But I felt so bad afterwards. I'm a monster </speaker> <listener> yeah you are.  <target> what show was it? </target>,<emotion> guilty <prompt> One time I skipped my friend's birthday party to watch TV </prompt> <speaker> One time I skipped my friend's birthday party to watch TV </speaker> <listener> I hope something good was on </listener> <speaker> There was! But I felt so bad afterwards. I'm a monster </speaker> <listener> yeah you are.  <target> what show was it? </target>," Oh no, it sounds like you're being a bit too hard on yourself there, buddy! 😔 It's totally understandable to prioritize your own preferences and relaxation sometimes, especially when it comes to TV shows. 📺 After all, birthday parties can be pretty exhausting, and you might have needed some downtime. 😴

So, don't be too hard on yourself! �"
hit:10742_conv:21484_turn:2_trg:0,73028,hit:10742_conv:21484,2,0,listener,trusting,"<prompt> I needed some milk from the store, but I was sick. My neighbor was going to the store, so I asked him to pick me up some and gave him my credit card to use for it. </prompt>",That's very trusting. Did they come back with the milk?,<target> Did they come back with the milk? </target>,That's very trusting. ,<listener> That's very trusting.  <target> Did they come back with the milk? </target>,"<speaker> I was sick, but I needed some milk, so I let my neighbor take my credit card to the store to get some. </speaker>","<speaker> I was sick, but I needed some milk, so I let my neighbor take my credit card to the store to get some. </speaker>","<speaker> I was sick, but I needed some milk, so I let my neighbor take my credit card to the store to get some. </speaker> <listener> That's very trusting.  <target> Did they come back with the milk? </target>",Ask about consequence,mturk,Express interest,mturk,"<prompt> I needed some milk from the store, but I was sick. My neighbor was going to the store, so I asked him to pick me up some and gave him my credit card to use for it. </prompt> <speaker> I was sick, but I needed some milk, so I let my neighbor take my credit card to the store to get some. </speaker> <listener> That's very trusting.  <target> Did they come back with the milk? </target>","<emotion> trusting <prompt> I needed some milk from the store, but I was sick. My neighbor was going to the store, so I asked him to pick me up some and gave him my credit card to use for it. </prompt> <speaker> I was sick, but I needed some milk, so I let my neighbor take my credit card to the store to get some. </speaker> <listener> That's very trusting.  <target> Did they come back with the milk? </target>"," Oh no, you were sick and needed milk, but you couldn't go to the store yourself? That must have been really tough for you! It's so thoughtful of you to have let your neighbor help you out by taking your credit card to the store. Did they happen to pick up anything else for you while they were there? 😊"
hit:10745_conv:21491_turn:2_trg:0,73060,hit:10745_conv:21491,2,0,listener,apprehensive,<prompt> One day I walked into a room full of smoke.  My father use to smoke and he was not always nice so it reminded me of him.  As i walked into the room I thought of all the mean things he had done. </prompt>,Why? what is in that room?,<target> Why?  </target>,,<listener>  <target> Why?  </target>,<speaker> maybe you shouldn't have gone in that room.  </speaker>,<speaker> maybe you shouldn't have gone in that room.  </speaker>,<speaker> maybe you shouldn't have gone in that room.  </speaker> <listener>  <target> Why?  </target>,Ask about antecedent,SBERT,Express concern,mturk,<prompt> One day I walked into a room full of smoke.  My father use to smoke and he was not always nice so it reminded me of him.  As i walked into the room I thought of all the mean things he had done. </prompt> <speaker> maybe you shouldn't have gone in that room.  </speaker> <listener>  <target> Why?  </target>,<emotion> apprehensive <prompt> One day I walked into a room full of smoke.  My father use to smoke and he was not always nice so it reminded me of him.  As i walked into the room I thought of all the mean things he had done. </prompt> <speaker> maybe you shouldn't have gone in that room.  </speaker> <listener>  <target> Why?  </target>," Oh no, it sounds like you're feeling a bit regretful about entering that room. It's understandable to feel that way when we make decisions that don't quite turn out as we hoped. Can you tell me more about what happened in there? Maybe I can offer some support or guidance. 😊"
hit:10745_conv:21491_turn:2_trg:1,73060,hit:10745_conv:21491,2,1,listener,apprehensive,<prompt> One day I walked into a room full of smoke.  My father use to smoke and he was not always nice so it reminded me of him.  As i walked into the room I thought of all the mean things he had done. </prompt>,Why? what is in that room?,<target> what is in that room? </target>,Why? ,<listener> Why?  <target> what is in that room? </target>,<speaker> maybe you shouldn't have gone in that room.  </speaker>,<speaker> maybe you shouldn't have gone in that room.  </speaker>,<speaker> maybe you shouldn't have gone in that room.  </speaker> <listener> Why?  <target> what is in that room? </target>,Request information,mturk,Express concern,mturk,<prompt> One day I walked into a room full of smoke.  My father use to smoke and he was not always nice so it reminded me of him.  As i walked into the room I thought of all the mean things he had done. </prompt> <speaker> maybe you shouldn't have gone in that room.  </speaker> <listener> Why?  <target> what is in that room? </target>,<emotion> apprehensive <prompt> One day I walked into a room full of smoke.  My father use to smoke and he was not always nice so it reminded me of him.  As i walked into the room I thought of all the mean things he had done. </prompt> <speaker> maybe you shouldn't have gone in that room.  </speaker> <listener> Why?  <target> what is in that room? </target>," Oh my, it sounds like you're feeling a bit regretful about entering that room. It's understandable to have second thoughts about our actions, especially when they involve exploring unfamiliar territories. Would you like to talk about what happened in there? Maybe I can offer some support and understanding. 😊"
hit:10751_conv:21503_turn:2_trg:0,73099,hit:10751_conv:21503,2,0,listener,angry,<prompt> I need a root canal. </prompt>,Oh no! Have you ever had one before?,<target> Have you ever had one before? </target>,Oh no! ,<listener> Oh no!  <target> Have you ever had one before? </target>,<speaker> I recently found out I need a root canal </speaker>,<speaker> I recently found out I need a root canal </speaker>,<speaker> I recently found out I need a root canal </speaker> <listener> Oh no!  <target> Have you ever had one before? </target>,Request information,QBERT,Express concern,QBERT,<prompt> I need a root canal. </prompt> <speaker> I recently found out I need a root canal </speaker> <listener> Oh no!  <target> Have you ever had one before? </target>,<emotion> angry <prompt> I need a root canal. </prompt> <speaker> I recently found out I need a root canal </speaker> <listener> Oh no!  <target> Have you ever had one before? </target>, Oh no! 😟 I can only imagine how stressful and painful that must be for you! 🤕 It's completely normal to feel overwhelmed and anxious when faced with a medical procedure like a root canal. 😔 Can you tell me a bit more about what you're going through and how you're feeling? 💬
hit:10752_conv:21504_turn:4_trg:0,105243,hit:10752_conv:21504,4,0,listener,excited,"<prompt> School is starting back up soon, I can't wait to see all my friends again! </prompt>",you didn't talk to any of them during summer break? is there anyone specific you're looking forward to see?,<target> you didn't talk to any of them during summer break?  </target>,,<listener>  <target> you didn't talk to any of them during summer break?  </target>,"<speaker> Yes, me very happy! </speaker>","<speaker>  School is starting back up soon, I can't wait to see all my friends again! </speaker> <listener> that's sounds amazing, you </listener> <speaker> Yes, me very happy! </speaker>","<speaker>  School is starting back up soon, I can't wait to see all my friends again! </speaker> <listener> that's sounds amazing, you </listener> <speaker> Yes, me very happy! </speaker> <listener>  <target> you didn't talk to any of them during summer break?  </target>",Suggest a reason,QBERT,Express interest,QBERT,"<prompt> School is starting back up soon, I can't wait to see all my friends again! </prompt> <speaker>  School is starting back up soon, I can't wait to see all my friends again! </speaker> <listener> that's sounds amazing, you </listener> <speaker> Yes, me very happy! </speaker> <listener>  <target> you didn't talk to any of them during summer break?  </target>","<emotion> excited <prompt> School is starting back up soon, I can't wait to see all my friends again! </prompt> <speaker>  School is starting back up soon, I can't wait to see all my friends again! </speaker> <listener> that's sounds amazing, you </listener> <speaker> Yes, me very happy! </speaker> <listener>  <target> you didn't talk to any of them during summer break?  </target>","😊 Oh my gosh, you're so excited to see your friends again! It's totally understandable, school can be a blast with all the memories you make with your buddies. 😄 Do you have any fun plans or activities lined up for the new semester? 🤔"
hit:10752_conv:21504_turn:4_trg:1,105243,hit:10752_conv:21504,4,1,listener,excited,"<prompt> School is starting back up soon, I can't wait to see all my friends again! </prompt>",you didn't talk to any of them during summer break? is there anyone specific you're looking forward to see?,<target> is there anyone specific you're looking forward to see? </target>,you didn't talk to any of them during summer break? ,<listener> you didn't talk to any of them during summer break?  <target> is there anyone specific you're looking forward to see? </target>,"<speaker> Yes, me very happy! </speaker>","<speaker>  School is starting back up soon, I can't wait to see all my friends again! </speaker> <listener> that's sounds amazing, you </listener> <speaker> Yes, me very happy! </speaker>","<speaker>  School is starting back up soon, I can't wait to see all my friends again! </speaker> <listener> that's sounds amazing, you </listener> <speaker> Yes, me very happy! </speaker> <listener> you didn't talk to any of them during summer break?  <target> is there anyone specific you're looking forward to see? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> School is starting back up soon, I can't wait to see all my friends again! </prompt> <speaker>  School is starting back up soon, I can't wait to see all my friends again! </speaker> <listener> that's sounds amazing, you </listener> <speaker> Yes, me very happy! </speaker> <listener> you didn't talk to any of them during summer break?  <target> is there anyone specific you're looking forward to see? </target>","<emotion> excited <prompt> School is starting back up soon, I can't wait to see all my friends again! </prompt> <speaker>  School is starting back up soon, I can't wait to see all my friends again! </speaker> <listener> that's sounds amazing, you </listener> <speaker> Yes, me very happy! </speaker> <listener> you didn't talk to any of them during summer break?  <target> is there anyone specific you're looking forward to see? </target>","😊 Oh my gosh, you're so excited to see your friends again! It's completely understandable, school can be tough but having friends to share the experience with makes it so much more enjoyable. I'm sure you'll have a blast catching up with them and making new memories together! 😄"
hit:10765_conv:21530_turn:2_trg:0,105293,hit:10765_conv:21530,2,0,listener,content,<prompt> I;m living my best life. I could'not be any happier. </prompt>,"good to know. and what makes you life so good, huh?","<target> and what makes you life so good, huh? </target>",good to know. ,"<listener> good to know.  <target> and what makes you life so good, huh? </target>","<speaker> I;m living my best life. I could'not be any happier."" </speaker>","<speaker> I;m living my best life. I could'not be any happier."" </speaker>","<speaker> I;m living my best life. I could'not be any happier."" </speaker> <listener> good to know.  <target> and what makes you life so good, huh? </target>",Request information,SBERT,Amplify joy,SBERT,"<prompt> I;m living my best life. I could'not be any happier. </prompt> <speaker> I;m living my best life. I could'not be any happier."" </speaker> <listener> good to know.  <target> and what makes you life so good, huh? </target>","<emotion> content <prompt> I;m living my best life. I could'not be any happier. </prompt> <speaker> I;m living my best life. I could'not be any happier."" </speaker> <listener> good to know.  <target> and what makes you life so good, huh? </target>","😊 Oh my gosh, that's amazing to hear! * listener * It sounds like you're truly thriving and living life to the fullest. What's been the highlight of your best life so far? 🤔 I'm all ears and here to listen! 😊"
hit:10773_conv:21546_turn:4_trg:0,73203,hit:10773_conv:21546,4,0,listener,anticipating,<prompt> Riding the Greyhoud across country </prompt>,What made you do that?,<target> What made you do that? </target>,,<listener>  <target> What made you do that? </target>,<speaker> One time I took a Greyhoud bus from Atlanta Georgia to Seattle Washington. I was going to work on an organic farm </speaker>,<speaker> Would you like to hear about one of the most anxious and exciting times of my life? </speaker> <listener> of course I would </listener> <speaker> One time I took a Greyhoud bus from Atlanta Georgia to Seattle Washington. I was going to work on an organic farm </speaker>,<speaker> Would you like to hear about one of the most anxious and exciting times of my life? </speaker> <listener> of course I would </listener> <speaker> One time I took a Greyhoud bus from Atlanta Georgia to Seattle Washington. I was going to work on an organic farm </speaker> <listener>  <target> What made you do that? </target>,Request information,mturk,Express interest,mturk,<prompt> Riding the Greyhoud across country </prompt> <speaker> Would you like to hear about one of the most anxious and exciting times of my life? </speaker> <listener> of course I would </listener> <speaker> One time I took a Greyhoud bus from Atlanta Georgia to Seattle Washington. I was going to work on an organic farm </speaker> <listener>  <target> What made you do that? </target>,<emotion> anticipating <prompt> Riding the Greyhoud across country </prompt> <speaker> Would you like to hear about one of the most anxious and exciting times of my life? </speaker> <listener> of course I would </listener> <speaker> One time I took a Greyhoud bus from Atlanta Georgia to Seattle Washington. I was going to work on an organic farm </speaker> <listener>  <target> What made you do that? </target>,"😊 Oh my, that sounds like an incredible adventure! I can imagine how nervous and exciting it must have been to take a Greyhound bus across the country by yourself. 😱 Tell me more about your experience! What was going through your mind during the trip? Did you have any memorable moments or encounters with fellow passengers? 😄"
hit:10799_conv:21599_turn:2_trg:0,105390,hit:10799_conv:21599,2,0,listener,content,"<prompt> I have been in my job for 3 years now, and I feel quite comfortable and happy here </prompt>",What do you do?,<target> What do you do? </target>,,<listener>  <target> What do you do? </target>,"<speaker> I have been in my job for 3 years now, and I feel quite comfortable and happy here </speaker>","<speaker> I have been in my job for 3 years now, and I feel quite comfortable and happy here </speaker>","<speaker> I have been in my job for 3 years now, and I feel quite comfortable and happy here </speaker> <listener>  <target> What do you do? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I have been in my job for 3 years now, and I feel quite comfortable and happy here </prompt> <speaker> I have been in my job for 3 years now, and I feel quite comfortable and happy here </speaker> <listener>  <target> What do you do? </target>","<emotion> content <prompt> I have been in my job for 3 years now, and I feel quite comfortable and happy here </prompt> <speaker> I have been in my job for 3 years now, and I feel quite comfortable and happy here </speaker> <listener>  <target> What do you do? </target>"," <listener> That's great to hear! It's wonderful to have found a job that brings you happiness and comfort after three years. It's not always easy to find a workplace that feels like home, so you should be proud of yourself for achieving that. Can you tell me a bit more about what makes your job so fulfilling? Is there a particular project or task that you enjoy working on?</listener>"
hit:10799_conv:21599_turn:4_trg:0,105392,hit:10799_conv:21599,4,0,listener,content,"<prompt> I have been in my job for 3 years now, and I feel quite comfortable and happy here </prompt>",Oh wow- Do you have a college degree?,<target> Oh wow- Do you have a college degree? </target>,,<listener>  <target> Oh wow- Do you have a college degree? </target>,"<speaker> I am a project manager. I started off very junior, and now I have worked my way up in the company </speaker>","<speaker> I have been in my job for 3 years now, and I feel quite comfortable and happy here </speaker> <listener> What do you do? </listener> <speaker> I am a project manager. I started off very junior, and now I have worked my way up in the company </speaker>","<speaker> I have been in my job for 3 years now, and I feel quite comfortable and happy here </speaker> <listener> What do you do? </listener> <speaker> I am a project manager. I started off very junior, and now I have worked my way up in the company </speaker> <listener>  <target> Oh wow- Do you have a college degree? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I have been in my job for 3 years now, and I feel quite comfortable and happy here </prompt> <speaker> I have been in my job for 3 years now, and I feel quite comfortable and happy here </speaker> <listener> What do you do? </listener> <speaker> I am a project manager. I started off very junior, and now I have worked my way up in the company </speaker> <listener>  <target> Oh wow- Do you have a college degree? </target>","<emotion> content <prompt> I have been in my job for 3 years now, and I feel quite comfortable and happy here </prompt> <speaker> I have been in my job for 3 years now, and I feel quite comfortable and happy here </speaker> <listener> What do you do? </listener> <speaker> I am a project manager. I started off very junior, and now I have worked my way up in the company </speaker> <listener>  <target> Oh wow- Do you have a college degree? </target>","
        <speaker> That's great to hear! It's wonderful to find a career that brings you happiness and comfort after three years. Your dedication and hard work have clearly paid off, as you've progressed to a project manager role. Tell me more about your journey and what you enjoy most about your job. </speaker>"
hit:10807_conv:21614_turn:2_trg:0,73385,hit:10807_conv:21614,2,0,listener,content,<prompt> I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame. </prompt>,"I'm so jealous, I would eat pizza every day if I could! What's your favourite pizza? ",<target> What's your favourite pizza?  </target>,"I'm so jealous, I would eat pizza every day if I could! ","<listener> I'm so jealous, I would eat pizza every day if I could!  <target> What's your favourite pizza?  </target>",<speaker> I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame. </speaker>,<speaker> I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame. </speaker>,"<speaker> I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame. </speaker> <listener> I'm so jealous, I would eat pizza every day if I could!  <target> What's your favourite pizza?  </target>",Request information,mturk,Express interest,mturk,"<prompt> I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame. </prompt> <speaker> I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame. </speaker> <listener> I'm so jealous, I would eat pizza every day if I could!  <target> What's your favourite pizza?  </target>","<emotion> content <prompt> I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame. </prompt> <speaker> I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame. </speaker> <listener> I'm so jealous, I would eat pizza every day if I could!  <target> What's your favourite pizza?  </target>","😄 Oh my, you've been indulging in pizza quite frequently, haven't you? 🍕👅 It's totally understandable to have cravings and enjoy foods that bring us pleasure! 😋 No shame in that, my friend! 😄 After all, life is short, and we should enjoy the delicious things in it, right? 😉"
hit:10816_conv:21632_turn:2_trg:0,73426,hit:10816_conv:21632,2,0,listener,embarrassed,<prompt> I went to the public toilet and went out with a toilet paper sticking out of my pants... </prompt>,Oh no! That's awkward. Are you able to laugh about it now?,<target> Are you able to laugh about it now? </target>,Oh no!  That's awkward. ,<listener> Oh no!  That's awkward.  <target> Are you able to laugh about it now? </target>,<speaker> I went to the public toilet and went out with a toilet paper sticking out of my pants... </speaker>,<speaker> I went to the public toilet and went out with a toilet paper sticking out of my pants... </speaker>,<speaker> I went to the public toilet and went out with a toilet paper sticking out of my pants... </speaker> <listener> Oh no!  That's awkward.  <target> Are you able to laugh about it now? </target>,Ask about consequence,QBERT,Express concern,QBERT,<prompt> I went to the public toilet and went out with a toilet paper sticking out of my pants... </prompt> <speaker> I went to the public toilet and went out with a toilet paper sticking out of my pants... </speaker> <listener> Oh no!  That's awkward.  <target> Are you able to laugh about it now? </target>,<emotion> embarrassed <prompt> I went to the public toilet and went out with a toilet paper sticking out of my pants... </prompt> <speaker> I went to the public toilet and went out with a toilet paper sticking out of my pants... </speaker> <listener> Oh no!  That's awkward.  <target> Are you able to laugh about it now? </target>,😳 Oh no! 🤦‍♀️ That must have been so embarrassing for you! 😳 I can imagine how mortified you must feel. 😓 Did anyone notice or say anything to you? 🤔
hit:10816_conv:21633_turn:2_trg:0,73430,hit:10816_conv:21633,2,0,listener,faithful,"<prompt> I have been married to my husband for 30 years. Men still flirt with me, but I stay true to my husband. </prompt>","Oh, maybe that's a sign to bring fun and adventure in your relationship?","<target> Oh, maybe that's a sign to bring fun and adventure in your relationship? </target>",,"<listener>  <target> Oh, maybe that's a sign to bring fun and adventure in your relationship? </target>",<speaker> I've been married for 30 years. I love my husband but I kind of miss the fun of flirting and dating someone new. </speaker>,<speaker> I've been married for 30 years. I love my husband but I kind of miss the fun of flirting and dating someone new. </speaker>,"<speaker> I've been married for 30 years. I love my husband but I kind of miss the fun of flirting and dating someone new. </speaker> <listener>  <target> Oh, maybe that's a sign to bring fun and adventure in your relationship? </target>",Suggest a solution,manual,Support,manual,"<prompt> I have been married to my husband for 30 years. Men still flirt with me, but I stay true to my husband. </prompt> <speaker> I've been married for 30 years. I love my husband but I kind of miss the fun of flirting and dating someone new. </speaker> <listener>  <target> Oh, maybe that's a sign to bring fun and adventure in your relationship? </target>","<emotion> faithful <prompt> I have been married to my husband for 30 years. Men still flirt with me, but I stay true to my husband. </prompt> <speaker> I've been married for 30 years. I love my husband but I kind of miss the fun of flirting and dating someone new. </speaker> <listener>  <target> Oh, maybe that's a sign to bring fun and adventure in your relationship? </target>"," Oh my, it sounds like you're feeling a bit wistful about the good old days of flirting and dating! It's completely understandable to feel that way, especially after being in a long-term relationship for 30 years. It's natural to miss the excitement and anticipation of those early days of courtship. 😊

It's important to remember that just because you've been married for a long time, it"
