,idx,predicted,actual
916,6663,1.2871655,1.0
917,6664,1.5488868,1.0
918,6665,1.9679229,1.3333
919,6666,1.5963827,1.6667
920,6667,1.1479067,1.0
921,6668,1.1383975,1.0
922,6669,1.7328286,1.3333
923,6670,1.8613894,2.0
924,6671,1.6455802,1.0
925,6672,1.3131907,2.0
926,6673,1.9498234,1.6667
927,6674,1.5266255,1.6667
928,6675,0.20909841,0.3333
929,6676,0.74805224,1.0
930,6934,1.1259022,1.0
931,6935,2.035128,2.0
932,6936,2.006488,1.6667
933,6937,2.016373,1.6667
934,6938,1.8916476,2.0
935,6939,1.7208452,1.6667
936,6940,1.8161925,2.0
937,6941,1.477824,1.6667
938,6942,1.8517026,1.6667
939,6943,1.835566,2.0
940,6944,1.1237773,1.0
941,6945,1.6589271,1.6667
942,6946,1.7770245,1.6667
943,6947,1.5622554,1.0
944,6948,0.70786345,0.6667
945,6949,0.9015673,1.3333
946,6950,0.9449695,1.0
947,6951,0.92065334,1.0
948,6952,0.8697178,1.0
949,6953,0.8697178,1.6667
950,6954,0.8697178,2.0
951,6955,0.8697178,1.0
952,7188,1.2178127,1.6667
953,7189,1.899147,1.3333
954,7190,1.7506533,1.6667
955,7191,1.9900326,2.0
956,7192,1.8413329,2.0
957,7193,1.6900995,1.3333
958,7194,1.047759,1.3333
959,7195,1.1831262,1.6667
960,7196,1.2676004,1.6667
961,7197,1.7869809,1.6667
962,7198,1.5415468,2.0
963,7199,1.6690197,0.0
964,7200,1.4732126,1.0
965,7201,0.5347133,0.0
966,7202,1.0370729,1.3333
967,7203,0.9835169,1.3333
968,7204,0.9835169,1.6667
969,7205,0.9835169,1.6667
970,7206,0.9835169,1.0
971,7207,0.9835169,1.0
972,7272,0.9751354,1.0
973,7273,1.9686255,1.6667
974,7274,1.4484762,1.6667
975,7275,1.7932932,1.3333
976,7276,1.9544733,2.0
977,7277,1.927248,1.6667
978,7278,1.7837272,0.6667
979,7279,1.2455124,0.3333
980,7280,0.59758765,0.6667
981,7281,0.69254404,1.3333
982,7282,1.595701,1.3333
983,7283,1.6199628,2.0
984,7284,0.9326861,1.0
985,7285,1.2150214,1.6667
986,7286,1.5945737,1.0
987,7287,1.5942299,1.0
988,7288,0.7382923,1.3333
989,7289,1.3507738,1.0
990,7290,0.78205556,1.6667
991,7291,0.78205556,1.0
992,7355,1.917867,2.0
993,7356,1.7515454,2.0
994,7357,1.7674412,2.0
995,7358,2.0151608,2.0
996,7359,1.3200002,2.0
997,7360,1.6294619,2.0
998,7361,1.7136363,2.0
999,7362,1.5397116,1.6667
1000,7363,0.44943768,0.0
1001,7364,1.2232473,0.6667
1002,7365,0.7117223,0.0
1003,7366,1.5758245,0.3333
1004,7367,1.6344336,0.3333
1005,7368,0.09851608,0.6667
1006,7369,0.40673137,0.3333
1007,7370,0.29716676,0.0
1008,7371,0.3015557,0.0
1009,7372,0.3766783,0.0
1010,7373,0.7143503,0.0
1011,7374,1.2667062,2.0
1012,7375,1.7074122,2.0
1013,7376,1.2259535,1.0
1014,7377,0.8061711,1.0
1015,7724,1.9208138,2.0
1016,7725,2.0859222,2.0
1017,7726,1.7459767,1.6667
1018,7727,1.9027009,2.0
1019,7728,1.3088465,2.0
1020,7729,1.8589551,1.6667
1021,7730,1.9772666,1.3333
1022,7731,0.99924856,1.0
1023,7732,1.699536,1.6667
1024,7733,1.1464883,1.6667
1025,7734,1.7820406,1.3333
1026,7735,1.7800254,1.0
1027,7736,1.1300329,1.0
1028,7737,1.0794315,0.3333
1029,7738,1.1374571,0.6667
1030,7739,1.213757,0.6667
1031,7740,1.6441653,1.3333
1032,7741,0.7032645,0.0
1033,7742,1.7962998,1.6667
1034,7743,0.3700528,1.0
1035,7744,0.9293049,1.0
1036,8319,0.9397535,1.0
1037,8320,1.4934938,1.6667
1038,8321,1.6204195,2.0
1039,8322,1.7507546,1.0
1040,8323,1.1096425,1.3333
1041,8324,1.4773747,1.6667
1042,8325,0.63343936,0.0
1043,8326,0.546534,0.0
1044,8327,0.89306325,1.0
1045,8328,1.4214008,1.6667
1046,8329,0.69589305,1.0
1047,8330,1.0653763,1.0
1048,8331,0.5414569,0.0
1049,8332,0.7322352,1.0
1050,8333,0.7025062,1.0
1051,8334,0.4347423,1.0
1052,8335,1.4140716,2.0
1053,8336,0.7543087,0.0
1054,8337,-0.028172458,0.0
1055,8338,0.71665186,1.0
1056,8755,0.97473174,1.0
1057,8756,1.38817,1.0
1058,8757,1.674752,1.0
1059,8758,1.8859715,1.6667
1060,8759,1.6250355,2.0
1061,8760,1.4134651,1.6667
1062,8761,1.5180569,1.3333
1063,8762,1.3032217,1.3333
1064,8763,1.9165229,1.3333
1065,8764,1.9638866,2.0
1066,8765,1.6921269,1.6667
1067,8766,1.8312306,1.3333
1068,8767,1.0899808,1.3333
1069,8768,0.79054344,0.6667
1070,8769,1.6613408,1.6667
1071,8770,1.2419475,0.3333
1072,8771,1.2209685,1.6667
1073,8772,1.7146317,2.0
1074,8773,1.6328131,2.0
1075,8774,0.8888402,0.3333
1076,8775,0.4214609,0.3333
