index,dialog_id,turn,text,target_text,prior_speaker_turn,prior_dialog,speaker_and_target_text,dialog_and_target_text,EmotionalPolarity,Emotion,Empathy,article_id,speaker_id,essay,empathy,distress,essay_id
9940,173,29,"I guess for defense mostly, since they don't even eat meat. Also maybe as a way of getting mates somehow? Anyway, it was nice talking to you. bye","<target> I guess for defense mostly, since they don't even eat meat. Also maybe as a way of getting mates somehow? Anyway, it was nice talking to you. bye </target>","<speaker> They seem aggressive to me, why else would they have that huge horn? </speaker>","<speaker> How did you feel after reading the story? </speaker> <listener> It was sad, especially since it might've been a protected species of rhino. </listener> <speaker> I was confused about that since an orphanage was mentioned. I was not sure whether it was a child or a rhino </speaker> <listener> I think it was some kind of animal sanctuary. Probably in a poor place too, as they didn't have power in their facility. </listener> <speaker> That does not sound like much of a sanctuary. Why would rhinos need power anyway? </speaker> <listener> I guess for heating? The person in the article was trying to wrap the baby rhino with blankets to keep its body temperature high. Also power would help with treating these animals. </listener> <speaker> What kind of treatment do you think they need? </speaker> <listener> I'm not sure, as the article didn't go that in depth. The baby rhino probably could've been saved from whatever it was ailing from. Whatever it was, it killed the rhino after it fought for life for 48+ hours. </listener> <speaker> What do you think the cause of death was? </speaker> <listener> I haven't the slightest idea. Maybe some kind of rare disease? </listener> <speaker> I was thinking disease as well. Most infant animals die from disease if not predation. How old do you think the rhino was? </speaker> <listener> I think it was really young, I don't quite remember specifics though. I think it had a 2 in there, so either 2 days/months/years old. </listener> <speaker> What do you think a baby rhino smells like? </speaker> <listener> Probably a bit more musty than what a human baby smells like. What do you think? Also rhino's are such cool creatures, I remember seeing them at the Philly zoo. Have you ever seen one in person? </listener> <speaker> No I have never seen one in person. It pains me to think of all the poaching they are at risk for </speaker> <listener> Yup, poaching semi-defenseless animals is such a disgusting thing. The only plus side is that I think rhinos grow their horn back if it's damaged or cut off by poachers. </listener> <speaker> I did not know that. I think that is what they are mainly poached for. If they do grow it back, why not farm them instead? </speaker> <listener> I think it's an ethical thing. Also most people have no use for rhino horns. It's only Asian medicine techniques that require them for good health or whatever. </listener> <speaker> Yes Asia is the main market, which is why the horns are so valuable. I am sure scientist have established that there are no benefits from rhino horns but people still believe in fairy tales.... and rhinos still get poached </speaker> <listener> Yeah, it's a really unfortunate situation. Hopefully younger people in those areas grow up with more appreciation towards exotic animals and no longer purchase these kinds of things. It was nice talking to you. </listener> <speaker> I agree hopefully the internet can help educate and create awareness. I am still wondering how a rhino can become orphaned? What do you think? </speaker> <listener> I guess the easiest way would be if poachers killed the mother/father rhino. Do you know if father rhinos care for the young rhinos too? </listener> <speaker> No I don't, but I don't expect that they do. In most mammals the females exclusively raise the young. I wonder how they orphans are discovered initially? </speaker> <listener> I guess some people must've stumbled on the young rhino. Similar to when kittens and puppies are sent to shelters. Also the rhino might've not been orphaned, it could've just been born in the animal sanctuary. </listener> <speaker> That makes sense. How long do you think a baby rhino can last in the wild without its mother? </speaker> <listener> They are herbivores, so they don't need to ""hunt"" for food like other meat eaters. So they would have sustenance, it's just a matter of surviving other predators until they are tough enough to protect themselves. I don't think many young animals survive without their mothers. </listener> <speaker> Yeah I was wondering how long they would be able to avoid predators. Without their mothers they are pretty much defenseless. I would really like to see one in person they seem like majestic creatures. Do they have good temperaments?? </speaker> <listener> They are wild animals, so I imagine they would be unpredictable. If you don't intrude on their space, I don't think they would attack you needlessly. </listener> <speaker> They seem aggressive to me, why else would they have that huge horn? </speaker>","<speaker> They seem aggressive to me, why else would they have that huge horn? </speaker> <target> I guess for defense mostly, since they don't even eat meat. Also maybe as a way of getting mates somehow? Anyway, it was nice talking to you. bye </target>","<speaker> How did you feel after reading the story? </speaker> <listener> It was sad, especially since it might've been a protected species of rhino. </listener> <speaker> I was confused about that since an orphanage was mentioned. I was not sure whether it was a child or a rhino </speaker> <listener> I think it was some kind of animal sanctuary. Probably in a poor place too, as they didn't have power in their facility. </listener> <speaker> That does not sound like much of a sanctuary. Why would rhinos need power anyway? </speaker> <listener> I guess for heating? The person in the article was trying to wrap the baby rhino with blankets to keep its body temperature high. Also power would help with treating these animals. </listener> <speaker> What kind of treatment do you think they need? </speaker> <listener> I'm not sure, as the article didn't go that in depth. The baby rhino probably could've been saved from whatever it was ailing from. Whatever it was, it killed the rhino after it fought for life for 48+ hours. </listener> <speaker> What do you think the cause of death was? </speaker> <listener> I haven't the slightest idea. Maybe some kind of rare disease? </listener> <speaker> I was thinking disease as well. Most infant animals die from disease if not predation. How old do you think the rhino was? </speaker> <listener> I think it was really young, I don't quite remember specifics though. I think it had a 2 in there, so either 2 days/months/years old. </listener> <speaker> What do you think a baby rhino smells like? </speaker> <listener> Probably a bit more musty than what a human baby smells like. What do you think? Also rhino's are such cool creatures, I remember seeing them at the Philly zoo. Have you ever seen one in person? </listener> <speaker> No I have never seen one in person. It pains me to think of all the poaching they are at risk for </speaker> <listener> Yup, poaching semi-defenseless animals is such a disgusting thing. The only plus side is that I think rhinos grow their horn back if it's damaged or cut off by poachers. </listener> <speaker> I did not know that. I think that is what they are mainly poached for. If they do grow it back, why not farm them instead? </speaker> <listener> I think it's an ethical thing. Also most people have no use for rhino horns. It's only Asian medicine techniques that require them for good health or whatever. </listener> <speaker> Yes Asia is the main market, which is why the horns are so valuable. I am sure scientist have established that there are no benefits from rhino horns but people still believe in fairy tales.... and rhinos still get poached </speaker> <listener> Yeah, it's a really unfortunate situation. Hopefully younger people in those areas grow up with more appreciation towards exotic animals and no longer purchase these kinds of things. It was nice talking to you. </listener> <speaker> I agree hopefully the internet can help educate and create awareness. I am still wondering how a rhino can become orphaned? What do you think? </speaker> <listener> I guess the easiest way would be if poachers killed the mother/father rhino. Do you know if father rhinos care for the young rhinos too? </listener> <speaker> No I don't, but I don't expect that they do. In most mammals the females exclusively raise the young. I wonder how they orphans are discovered initially? </speaker> <listener> I guess some people must've stumbled on the young rhino. Similar to when kittens and puppies are sent to shelters. Also the rhino might've not been orphaned, it could've just been born in the animal sanctuary. </listener> <speaker> That makes sense. How long do you think a baby rhino can last in the wild without its mother? </speaker> <listener> They are herbivores, so they don't need to ""hunt"" for food like other meat eaters. So they would have sustenance, it's just a matter of surviving other predators until they are tough enough to protect themselves. I don't think many young animals survive without their mothers. </listener> <speaker> Yeah I was wondering how long they would be able to avoid predators. Without their mothers they are pretty much defenseless. I would really like to see one in person they seem like majestic creatures. Do they have good temperaments?? </speaker> <listener> They are wild animals, so I imagine they would be unpredictable. If you don't intrude on their space, I don't think they would attack you needlessly. </listener> <speaker> They seem aggressive to me, why else would they have that huge horn? </speaker> <target> I guess for defense mostly, since they don't even eat meat. Also maybe as a way of getting mates somehow? Anyway, it was nice talking to you. bye </target>",0.6667,1.6667,1.3333,400.0,81.0,"That little rhino really did fight for its life. I wonder that if where it was treated had electricity, maybe it could've survived? Also I wish what they reported what the little rhino died of. I can't imagine bundling a baby animal like that in my arms as its dying. And although it suffered quite a bit during that 48 hours and more that it was struggling, I hope that it's in peace, somewhere now. ",6.0,5.0,672.0
9941,173,30,goodbye,<target> goodbye </target>,"<listener> I guess for defense mostly, since they don't even eat meat. Also maybe as a way of getting mates somehow? Anyway, it was nice talking to you. bye </listener>","<speaker> How did you feel after reading the story? </speaker> <listener> It was sad, especially since it might've been a protected species of rhino. </listener> <speaker> I was confused about that since an orphanage was mentioned. I was not sure whether it was a child or a rhino </speaker> <listener> I think it was some kind of animal sanctuary. Probably in a poor place too, as they didn't have power in their facility. </listener> <speaker> That does not sound like much of a sanctuary. Why would rhinos need power anyway? </speaker> <listener> I guess for heating? The person in the article was trying to wrap the baby rhino with blankets to keep its body temperature high. Also power would help with treating these animals. </listener> <speaker> What kind of treatment do you think they need? </speaker> <listener> I'm not sure, as the article didn't go that in depth. The baby rhino probably could've been saved from whatever it was ailing from. Whatever it was, it killed the rhino after it fought for life for 48+ hours. </listener> <speaker> What do you think the cause of death was? </speaker> <listener> I haven't the slightest idea. Maybe some kind of rare disease? </listener> <speaker> I was thinking disease as well. Most infant animals die from disease if not predation. How old do you think the rhino was? </speaker> <listener> I think it was really young, I don't quite remember specifics though. I think it had a 2 in there, so either 2 days/months/years old. </listener> <speaker> What do you think a baby rhino smells like? </speaker> <listener> Probably a bit more musty than what a human baby smells like. What do you think? Also rhino's are such cool creatures, I remember seeing them at the Philly zoo. Have you ever seen one in person? </listener> <speaker> No I have never seen one in person. It pains me to think of all the poaching they are at risk for </speaker> <listener> Yup, poaching semi-defenseless animals is such a disgusting thing. The only plus side is that I think rhinos grow their horn back if it's damaged or cut off by poachers. </listener> <speaker> I did not know that. I think that is what they are mainly poached for. If they do grow it back, why not farm them instead? </speaker> <listener> I think it's an ethical thing. Also most people have no use for rhino horns. It's only Asian medicine techniques that require them for good health or whatever. </listener> <speaker> Yes Asia is the main market, which is why the horns are so valuable. I am sure scientist have established that there are no benefits from rhino horns but people still believe in fairy tales.... and rhinos still get poached </speaker> <listener> Yeah, it's a really unfortunate situation. Hopefully younger people in those areas grow up with more appreciation towards exotic animals and no longer purchase these kinds of things. It was nice talking to you. </listener> <speaker> I agree hopefully the internet can help educate and create awareness. I am still wondering how a rhino can become orphaned? What do you think? </speaker> <listener> I guess the easiest way would be if poachers killed the mother/father rhino. Do you know if father rhinos care for the young rhinos too? </listener> <speaker> No I don't, but I don't expect that they do. In most mammals the females exclusively raise the young. I wonder how they orphans are discovered initially? </speaker> <listener> I guess some people must've stumbled on the young rhino. Similar to when kittens and puppies are sent to shelters. Also the rhino might've not been orphaned, it could've just been born in the animal sanctuary. </listener> <speaker> That makes sense. How long do you think a baby rhino can last in the wild without its mother? </speaker> <listener> They are herbivores, so they don't need to ""hunt"" for food like other meat eaters. So they would have sustenance, it's just a matter of surviving other predators until they are tough enough to protect themselves. I don't think many young animals survive without their mothers. </listener> <speaker> Yeah I was wondering how long they would be able to avoid predators. Without their mothers they are pretty much defenseless. I would really like to see one in person they seem like majestic creatures. Do they have good temperaments?? </speaker> <listener> They are wild animals, so I imagine they would be unpredictable. If you don't intrude on their space, I don't think they would attack you needlessly. </listener> <speaker> They seem aggressive to me, why else would they have that huge horn? </speaker> <listener> I guess for defense mostly, since they don't even eat meat. Also maybe as a way of getting mates somehow? Anyway, it was nice talking to you. bye </listener>","<listener> I guess for defense mostly, since they don't even eat meat. Also maybe as a way of getting mates somehow? Anyway, it was nice talking to you. bye </listener> <target> goodbye </target>","<speaker> How did you feel after reading the story? </speaker> <listener> It was sad, especially since it might've been a protected species of rhino. </listener> <speaker> I was confused about that since an orphanage was mentioned. I was not sure whether it was a child or a rhino </speaker> <listener> I think it was some kind of animal sanctuary. Probably in a poor place too, as they didn't have power in their facility. </listener> <speaker> That does not sound like much of a sanctuary. Why would rhinos need power anyway? </speaker> <listener> I guess for heating? The person in the article was trying to wrap the baby rhino with blankets to keep its body temperature high. Also power would help with treating these animals. </listener> <speaker> What kind of treatment do you think they need? </speaker> <listener> I'm not sure, as the article didn't go that in depth. The baby rhino probably could've been saved from whatever it was ailing from. Whatever it was, it killed the rhino after it fought for life for 48+ hours. </listener> <speaker> What do you think the cause of death was? </speaker> <listener> I haven't the slightest idea. Maybe some kind of rare disease? </listener> <speaker> I was thinking disease as well. Most infant animals die from disease if not predation. How old do you think the rhino was? </speaker> <listener> I think it was really young, I don't quite remember specifics though. I think it had a 2 in there, so either 2 days/months/years old. </listener> <speaker> What do you think a baby rhino smells like? </speaker> <listener> Probably a bit more musty than what a human baby smells like. What do you think? Also rhino's are such cool creatures, I remember seeing them at the Philly zoo. Have you ever seen one in person? </listener> <speaker> No I have never seen one in person. It pains me to think of all the poaching they are at risk for </speaker> <listener> Yup, poaching semi-defenseless animals is such a disgusting thing. The only plus side is that I think rhinos grow their horn back if it's damaged or cut off by poachers. </listener> <speaker> I did not know that. I think that is what they are mainly poached for. If they do grow it back, why not farm them instead? </speaker> <listener> I think it's an ethical thing. Also most people have no use for rhino horns. It's only Asian medicine techniques that require them for good health or whatever. </listener> <speaker> Yes Asia is the main market, which is why the horns are so valuable. I am sure scientist have established that there are no benefits from rhino horns but people still believe in fairy tales.... and rhinos still get poached </speaker> <listener> Yeah, it's a really unfortunate situation. Hopefully younger people in those areas grow up with more appreciation towards exotic animals and no longer purchase these kinds of things. It was nice talking to you. </listener> <speaker> I agree hopefully the internet can help educate and create awareness. I am still wondering how a rhino can become orphaned? What do you think? </speaker> <listener> I guess the easiest way would be if poachers killed the mother/father rhino. Do you know if father rhinos care for the young rhinos too? </listener> <speaker> No I don't, but I don't expect that they do. In most mammals the females exclusively raise the young. I wonder how they orphans are discovered initially? </speaker> <listener> I guess some people must've stumbled on the young rhino. Similar to when kittens and puppies are sent to shelters. Also the rhino might've not been orphaned, it could've just been born in the animal sanctuary. </listener> <speaker> That makes sense. How long do you think a baby rhino can last in the wild without its mother? </speaker> <listener> They are herbivores, so they don't need to ""hunt"" for food like other meat eaters. So they would have sustenance, it's just a matter of surviving other predators until they are tough enough to protect themselves. I don't think many young animals survive without their mothers. </listener> <speaker> Yeah I was wondering how long they would be able to avoid predators. Without their mothers they are pretty much defenseless. I would really like to see one in person they seem like majestic creatures. Do they have good temperaments?? </speaker> <listener> They are wild animals, so I imagine they would be unpredictable. If you don't intrude on their space, I don't think they would attack you needlessly. </listener> <speaker> They seem aggressive to me, why else would they have that huge horn? </speaker> <listener> I guess for defense mostly, since they don't even eat meat. Also maybe as a way of getting mates somehow? Anyway, it was nice talking to you. bye </listener> <target> goodbye </target>",0.6667,1.0,1.0,400.0,79.0,"The article lacks clarity on whether Isbindi was a child or a rhino. I am more than a little confused. I have neutral feelings toward the story as it was presented. Any loss of life is tragic, but more so when it is an innocent and defenseless child. I was also quite curious as what exactly was the cause of death.",2.6666666666666665,1.0,172.0
3296,200,0,hey what did you thin about the article,<target> hey what did you thin about the article </target>,,, <target> hey what did you thin about the article </target>, <target> hey what did you thin about the article </target>,1.0,0.6667,0.6667,398.0,53.0,"I completely agree with the findings in this article. I think that these companies need to look at the big picture of animal life being killed. They need to look at the scientific evidence that not only are local birds being killed but also the ones that are migrating. I think some kind of barrier should be put up around these turbines, to protect against fatalities, something like a gate, the turbines can still operate but it will make it harder for birds to get in there and be harmed. I think eagles are endangered or protected so something should really be done to protect them. Also the companies should be fined for the total loss not just local.",6.0,6.0,199.0
3297,200,1,I think thats a crazy death to have just flying around and running into a wind turbine,<target> I think thats a crazy death to have just flying around and running into a wind turbine </target>,<speaker> hey what did you thin about the article </speaker>,<speaker> hey what did you thin about the article </speaker>,<speaker> hey what did you thin about the article </speaker> <target> I think thats a crazy death to have just flying around and running into a wind turbine </target>,<speaker> hey what did you thin about the article </speaker> <target> I think thats a crazy death to have just flying around and running into a wind turbine </target>,2.0,2.6667,3.3333,398.0,19.0,I think its really sad we need to do something these animals are precious and do not deserve to be killed off not only unknowingly but also so scary. Imagine flying like a free bird and all of a sudden facing a sudden death at the hands of these wind turbines. That is something just scary overall to be quite honest.,6.166666666666667,6.0,699.0
3298,200,2,"Same here, they are great sources of energy but I didnt know they were killing machines","<target> Same here, they are great sources of energy but I didnt know they were killing machines </target>",<listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener>,<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener>,"<listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <target> Same here, they are great sources of energy but I didnt know they were killing machines </target>","<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <target> Same here, they are great sources of energy but I didnt know they were killing machines </target>",1.6667,2.3333,3.3333,398.0,53.0,"I completely agree with the findings in this article. I think that these companies need to look at the big picture of animal life being killed. They need to look at the scientific evidence that not only are local birds being killed but also the ones that are migrating. I think some kind of barrier should be put up around these turbines, to protect against fatalities, something like a gate, the turbines can still operate but it will make it harder for birds to get in there and be harmed. I think eagles are endangered or protected so something should really be done to protect them. Also the companies should be fined for the total loss not just local.",6.0,6.0,199.0
3299,200,3,It makes sense since birds also run into windows from houses all the time that they would run into wind turbines,<target> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </target>,"<speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker>","<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker>","<speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <target> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </target>","<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <target> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </target>",1.0,1.3333,2.6667,398.0,19.0,I think its really sad we need to do something these animals are precious and do not deserve to be killed off not only unknowingly but also so scary. Imagine flying like a free bird and all of a sudden facing a sudden death at the hands of these wind turbines. That is something just scary overall to be quite honest.,6.166666666666667,6.0,699.0
3300,200,4,Yeah that is true I wonder if they could do anything to prevent it,<target> Yeah that is true I wonder if they could do anything to prevent it </target>,<listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener>",<listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <target> Yeah that is true I wonder if they could do anything to prevent it </target>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <target> Yeah that is true I wonder if they could do anything to prevent it </target>",1.0,1.6667,3.0,398.0,53.0,"I completely agree with the findings in this article. I think that these companies need to look at the big picture of animal life being killed. They need to look at the scientific evidence that not only are local birds being killed but also the ones that are migrating. I think some kind of barrier should be put up around these turbines, to protect against fatalities, something like a gate, the turbines can still operate but it will make it harder for birds to get in there and be harmed. I think eagles are endangered or protected so something should really be done to protect them. Also the companies should be fined for the total loss not just local.",6.0,6.0,199.0
3301,200,5,do you think they can do anything to prevent it,<target> do you think they can do anything to prevent it </target>,<speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker>",<speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <target> do you think they can do anything to prevent it </target>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <target> do you think they can do anything to prevent it </target>",1.0,0.6667,2.3333,398.0,19.0,I think its really sad we need to do something these animals are precious and do not deserve to be killed off not only unknowingly but also so scary. Imagine flying like a free bird and all of a sudden facing a sudden death at the hands of these wind turbines. That is something just scary overall to be quite honest.,6.166666666666667,6.0,699.0
3302,200,6,Mybe some kind of gate system around them,<target> Mybe some kind of gate system around them </target>,<listener> do you think they can do anything to prevent it </listener>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <listener> do you think they can do anything to prevent it </listener>",<listener> do you think they can do anything to prevent it </listener> <target> Mybe some kind of gate system around them </target>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <listener> do you think they can do anything to prevent it </listener> <target> Mybe some kind of gate system around them </target>",1.0,1.0,3.0,398.0,53.0,"I completely agree with the findings in this article. I think that these companies need to look at the big picture of animal life being killed. They need to look at the scientific evidence that not only are local birds being killed but also the ones that are migrating. I think some kind of barrier should be put up around these turbines, to protect against fatalities, something like a gate, the turbines can still operate but it will make it harder for birds to get in there and be harmed. I think eagles are endangered or protected so something should really be done to protect them. Also the companies should be fined for the total loss not just local.",6.0,6.0,199.0
3303,200,7,yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell,<target> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </target>,<speaker> Mybe some kind of gate system around them </speaker>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <listener> do you think they can do anything to prevent it </listener> <speaker> Mybe some kind of gate system around them </speaker>",<speaker> Mybe some kind of gate system around them </speaker> <target> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </target>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <listener> do you think they can do anything to prevent it </listener> <speaker> Mybe some kind of gate system around them </speaker> <target> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </target>",1.0,1.0,3.0,398.0,19.0,I think its really sad we need to do something these animals are precious and do not deserve to be killed off not only unknowingly but also so scary. Imagine flying like a free bird and all of a sudden facing a sudden death at the hands of these wind turbines. That is something just scary overall to be quite honest.,6.166666666666667,6.0,699.0
3304,200,8,Oh thats a really good one! they should use the fine money to come up with solutions,<target> Oh thats a really good one! they should use the fine money to come up with solutions </target>,<listener> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </listener>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <listener> do you think they can do anything to prevent it </listener> <speaker> Mybe some kind of gate system around them </speaker> <listener> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </listener>",<listener> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </listener> <target> Oh thats a really good one! they should use the fine money to come up with solutions </target>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <listener> do you think they can do anything to prevent it </listener> <speaker> Mybe some kind of gate system around them </speaker> <listener> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </listener> <target> Oh thats a really good one! they should use the fine money to come up with solutions </target>",0.0,2.0,2.3333,398.0,53.0,"I completely agree with the findings in this article. I think that these companies need to look at the big picture of animal life being killed. They need to look at the scientific evidence that not only are local birds being killed but also the ones that are migrating. I think some kind of barrier should be put up around these turbines, to protect against fatalities, something like a gate, the turbines can still operate but it will make it harder for birds to get in there and be harmed. I think eagles are endangered or protected so something should really be done to protect them. Also the companies should be fined for the total loss not just local.",6.0,6.0,199.0
3305,200,9,yeah i agree it has to be planned out right,<target> yeah i agree it has to be planned out right </target>,<speaker> Oh thats a really good one! they should use the fine money to come up with solutions </speaker>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <listener> do you think they can do anything to prevent it </listener> <speaker> Mybe some kind of gate system around them </speaker> <listener> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </listener> <speaker> Oh thats a really good one! they should use the fine money to come up with solutions </speaker>",<speaker> Oh thats a really good one! they should use the fine money to come up with solutions </speaker> <target> yeah i agree it has to be planned out right </target>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <listener> do you think they can do anything to prevent it </listener> <speaker> Mybe some kind of gate system around them </speaker> <listener> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </listener> <speaker> Oh thats a really good one! they should use the fine money to come up with solutions </speaker> <target> yeah i agree it has to be planned out right </target>",0.3333,1.3333,1.3333,398.0,19.0,I think its really sad we need to do something these animals are precious and do not deserve to be killed off not only unknowingly but also so scary. Imagine flying like a free bird and all of a sudden facing a sudden death at the hands of these wind turbines. That is something just scary overall to be quite honest.,6.166666666666667,6.0,699.0
3306,200,10,And they should account for local and migrating birds,<target> And they should account for local and migrating birds </target>,<listener> yeah i agree it has to be planned out right </listener>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <listener> do you think they can do anything to prevent it </listener> <speaker> Mybe some kind of gate system around them </speaker> <listener> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </listener> <speaker> Oh thats a really good one! they should use the fine money to come up with solutions </speaker> <listener> yeah i agree it has to be planned out right </listener>",<listener> yeah i agree it has to be planned out right </listener> <target> And they should account for local and migrating birds </target>,"<speaker> hey what did you thin about the article </speaker> <listener> I think thats a crazy death to have just flying around and running into a wind turbine </listener> <speaker> Same here, they are great sources of energy but I didnt know they were killing machines </speaker> <listener> It makes sense since birds also run into windows from houses all the time that they would run into wind turbines </listener> <speaker> Yeah that is true I wonder if they could do anything to prevent it </speaker> <listener> do you think they can do anything to prevent it </listener> <speaker> Mybe some kind of gate system around them </speaker> <listener> yeah or like a chemical sprayed around the area that birds and flying animals are digusted by and fly around because of the smell </listener> <speaker> Oh thats a really good one! they should use the fine money to come up with solutions </speaker> <listener> yeah i agree it has to be planned out right </listener> <target> And they should account for local and migrating birds </target>",1.0,1.0,2.3333,398.0,53.0,"I completely agree with the findings in this article. I think that these companies need to look at the big picture of animal life being killed. They need to look at the scientific evidence that not only are local birds being killed but also the ones that are migrating. I think some kind of barrier should be put up around these turbines, to protect against fatalities, something like a gate, the turbines can still operate but it will make it harder for birds to get in there and be harmed. I think eagles are endangered or protected so something should really be done to protect them. Also the companies should be fined for the total loss not just local.",6.0,6.0,199.0
