,idx,predicted,actual
1506,16233,1,1
1507,16234,0,0
1508,16235,1,1
1509,16236,0,0
1510,16258,1,1
1511,16259,0,0
1512,16260,1,1
1513,16261,0,0
1514,16270,1,1
1515,16271,0,0
1516,16272,1,1
1517,16273,0,0
1518,16335,1,1
1519,16336,0,0
1520,16337,1,1
1521,16353,1,1
1522,16354,0,0
1523,16355,1,1
1524,16356,0,0
1525,16357,0,1
1526,16358,0,0
1527,16359,1,1
1528,16360,1,1
1529,16361,0,0
1530,16362,1,1
1531,16402,1,1
1532,16403,0,0
1533,16404,1,1
1534,16455,1,1
1535,16456,0,0
1536,16457,1,1
1537,16485,1,1
1538,16486,0,0
1539,16487,1,1
1540,16518,1,1
1541,16519,0,0
1542,16520,1,1
1543,16527,1,1
1544,16528,0,0
1545,16529,1,1
1546,16563,1,1
1547,16564,0,0
1548,16565,1,1
1549,16575,1,1
1550,16576,0,0
1551,16577,1,1
1552,16578,1,1
1553,16579,0,0
1554,16580,1,1
1555,16584,1,1
1556,16585,0,0
1557,16586,1,1
1558,16656,1,1
1559,16657,0,0
1560,16658,1,1
1561,16681,1,1
1562,16682,0,0
1563,16683,1,1
1564,16713,1,1
1565,16714,1,0
1566,16715,1,1
1567,16725,1,1
1568,16769,1,1
1569,16770,0,0
1570,16771,1,1
1571,16772,0,0
1572,16773,1,1
1573,16774,0,0
1574,16775,1,1
1575,16804,1,1
1576,16805,0,0
1577,16806,1,1
1578,16807,1,1
1579,16808,1,0
1580,16809,1,1
1581,16816,1,1
1582,16817,0,0
1583,16818,1,1
1584,16882,1,1
1585,16883,0,0
1586,16884,1,1
1587,16943,1,1
1588,16944,0,0
1589,16945,1,1
1590,16946,1,1
1591,16947,0,0
1592,16948,1,1
1593,16949,0,0
1594,16977,1,1
1595,16978,0,0
1596,16979,1,1
1597,16990,1,1
1598,16991,0,0
1599,16992,0,1
1600,17075,1,1
1601,17076,0,0
1602,17077,1,1
1603,17084,1,1
1604,17085,0,0
1605,17086,1,1
1606,17102,1,1
1607,17103,0,0
1608,17104,1,1
1609,17143,1,1
1610,17144,0,0
1611,17145,1,1
1612,17158,1,1
1613,17159,0,0
1614,17160,1,1
1615,17167,1,1
1616,17168,0,0
1617,17169,1,1
1618,17176,1,1
1619,17177,0,0
1620,17178,1,1
1621,17197,1,1
1622,17198,0,0
1623,17199,1,1
1624,17272,1,1
1625,17273,0,0
1626,17274,1,1
1627,17275,0,0
1628,17291,1,1
1629,17292,0,0
1630,17293,1,1
1631,17294,1,1
1632,17295,0,0
1633,17296,1,1
1634,17331,1,1
1635,17332,0,0
1636,17333,1,1
1637,17367,1,1
1638,17368,0,0
1639,17369,1,1
1640,17373,1,1
1641,17374,0,0
1642,17375,1,1
1643,17401,1,1
1644,17402,0,0
1645,17403,1,1
1646,17404,0,0
1647,17445,1,1
1648,17446,0,0
1649,17447,1,1
1650,17481,1,1
1651,17482,0,0
1652,17483,1,1
1653,17491,1,1
1654,17492,0,0
1655,17493,1,1
1656,17548,1,1
1657,17549,0,0
1658,17550,1,1
1659,17599,1,1
1660,17600,0,0
1661,17601,1,1
1662,17630,1,1
1663,17631,0,0
1664,17632,1,1
1665,17633,0,0
1666,17651,1,1
1667,17652,0,0
1668,17653,1,1
1669,17712,1,1
1670,17713,0,0
1671,17714,1,1
1672,17719,1,1
1673,17720,1,0
1674,17730,1,1
1675,17731,0,0
1676,17732,1,1
1677,17736,1,1
1678,17737,0,0
1679,17738,1,1
1680,17750,1,1
1681,17751,1,0
1682,17752,0,1
1683,17779,1,1
1684,17780,0,0
1685,17781,1,1
1686,17782,0,0
1687,17796,1,1
1688,17797,1,0
1689,17798,1,1
1690,17799,0,0
1691,17800,1,1
1692,17801,1,0
1693,17835,1,1
1694,17836,1,0
1695,17837,1,1
1696,17838,0,0
1697,17839,1,1
1698,17898,1,1
1699,17899,0,0
1700,17900,1,1
1701,18015,1,1
1702,18016,0,0
1703,18017,1,1
1704,18057,1,1
1705,18058,0,0
1706,18059,1,1
1707,18076,1,1
1708,18077,0,0
1709,18078,1,1
1710,18137,1,1
1711,18138,0,0
1712,18139,1,1
1713,18176,1,1
1714,18177,0,0
1715,18178,1,1
1716,18185,1,1
1717,18186,0,0
1718,18187,1,1
1719,18191,1,1
1720,18192,0,0
1721,18193,1,1
1722,18250,1,1
1723,18251,0,0
1724,18252,1,1
1725,18326,1,1
1726,18327,0,0
1727,18328,1,1
1728,18335,1,1
1729,18336,0,0
1730,18337,1,1
1731,18338,0,0
1732,18342,1,1
1733,18343,0,0
1734,18344,1,1
1735,18345,1,1
1736,18346,0,0
1737,18347,1,1
1738,18378,1,1
1739,18379,0,0
1740,18380,1,1
1741,18408,1,1
1742,18409,0,0
1743,18410,1,1
1744,18436,1,1
1745,18437,0,0
1746,18438,1,1
1747,18462,1,1
1748,18463,0,0
1749,18464,1,1
1750,18498,1,1
1751,18499,0,0
1752,18500,1,1
1753,18563,1,1
1754,18564,0,0
1755,18565,1,1
1756,18575,1,1
1757,18576,1,0
1758,18577,0,1
1759,18603,1,1
1760,18604,0,0
1761,18605,1,1
1762,18652,1,1
1763,18653,0,0
1764,18654,1,1
1765,18655,1,1
1766,18656,0,0
1767,18657,1,1
1768,18667,1,1
1769,18668,0,0
1770,18669,1,1
1771,18796,1,1
1772,18797,0,0
1773,18798,1,1
1774,18867,1,1
1775,18868,0,0
1776,18869,1,1
1777,18870,0,0
1778,18871,1,1
1779,18872,0,0
1780,18931,1,1
1781,18932,0,0
1782,18933,1,1
1783,18950,1,1
1784,18951,0,0
1785,18952,1,1
1786,18962,1,1
1787,18963,0,0
1788,18964,1,1
1789,18983,1,1
1790,18984,0,0
1791,18985,1,1
1792,19033,1,1
1793,19034,0,0
1794,19035,1,1
1795,19036,0,0
1796,19050,1,1
1797,19051,0,0
1798,19052,1,1
1799,19053,0,0
1800,19057,1,1
1801,19058,0,0
1802,19059,1,1
1803,19060,0,0
1804,19061,1,1
1805,19062,0,0
1806,19063,1,1
1807,19064,1,0
1808,19124,1,1
1809,19125,0,0
1810,19126,1,1
1811,19168,1,1
1812,19169,0,0
1813,19170,1,1
1814,19171,1,1
1815,19172,0,0
1816,19173,1,1
1817,19195,1,1
1818,19196,0,0
1819,19197,1,1
1820,19198,1,1
1821,19199,0,0
1822,19200,1,1
1823,19272,1,1
1824,19273,0,0
1825,19274,1,1
1826,19322,1,1
1827,19323,0,0
1828,19324,1,1
1829,19349,1,1
1830,19350,0,0
1831,19351,1,1
1832,19372,1,1
1833,19373,0,0
1834,19374,1,1
1835,19412,1,1
1836,19413,0,0
1837,19414,1,1
1838,19415,1,1
1839,19416,0,0
1840,19417,1,1
1841,19524,1,1
1842,19525,0,0
1843,19526,1,1
1844,19527,1,1
1845,19528,0,0
1846,19529,0,1
1847,19530,1,0
1848,19548,1,1
1849,19549,0,0
1850,19550,1,1
1851,19551,0,0
1852,19552,1,1
1853,19553,0,0
1854,19554,1,1
1855,19562,1,1
1856,19563,0,0
1857,19564,1,1
1858,19589,1,1
1859,19590,0,0
1860,19591,0,1
1861,19725,0,1
1862,19726,0,0
1863,19727,1,1
1864,19728,1,1
1865,19729,0,0
1866,19730,1,1
1867,19740,1,1
1868,19741,0,0
1869,19742,1,1
1870,19798,1,1
1871,19799,0,0
1872,19800,1,1
1873,19825,1,1
1874,19826,0,0
1875,19827,1,1
1876,19897,1,1
1877,19898,0,0
1878,19899,1,1
1879,19984,1,1
1880,19985,0,0
1881,19986,1,1
1882,19987,0,0
1883,19995,1,1
1884,19996,0,0
1885,19997,1,1
1886,20057,1,1
1887,20058,1,0
1888,20059,0,1
1889,20103,1,1
1890,20104,0,0
1891,20105,1,1
1892,20106,0,0
1893,20107,1,1
1894,20108,0,0
1895,20109,1,1
1896,20110,1,1
1897,20111,0,0
1898,20112,1,1
1899,20123,1,1
1900,20124,0,0
1901,20125,1,1
1902,20135,1,1
1903,20136,0,0
1904,20137,1,1
1905,20200,1,1
1906,20201,0,0
1907,20202,1,1
1908,20219,1,1
1909,20220,0,0
1910,20221,1,1
1911,20222,0,0
1912,20258,1,1
1913,20259,0,0
1914,20260,1,1
1915,20261,0,0
1916,20294,1,1
1917,20295,0,0
1918,20296,1,1
1919,20317,1,1
1920,20318,0,0
1921,20319,1,1
1922,20395,1,1
1923,20396,0,0
1924,20397,1,1
1925,20398,0,0
1926,20461,1,1
1927,20462,0,0
1928,20463,1,1
1929,20488,1,1
1930,20489,0,0
1931,20490,1,1
1932,20530,1,1
1933,20531,0,0
1934,20532,1,1
1935,20552,1,1
1936,20553,0,0
1937,20554,1,1
1938,20555,0,0
1939,20568,1,1
1940,20569,0,0
1941,20570,1,1
1942,20632,1,1
1943,20633,0,0
1944,20634,1,1
1945,20656,1,1
1946,20657,0,0
1947,20658,1,1
1948,20659,0,0
1949,20663,1,1
1950,20664,1,0
1951,20665,1,1
1952,20724,1,1
1953,20725,0,0
1954,20726,1,1
1955,20727,0,0
1956,20728,1,1
1957,20729,0,0
1958,20730,1,1
1959,20751,1,1
1960,20752,0,0
1961,20753,1,1
1962,20847,1,1
1963,20848,0,0
1964,20849,1,1
1965,20869,1,1
1966,20870,0,0
1967,20871,1,1
1968,20896,1,1
1969,20897,0,0
1970,20898,1,1
1971,20902,1,1
1972,20903,0,0
1973,20904,1,1
1974,20908,1,1
1975,20909,0,0
1976,20910,1,1
1977,20931,1,1
1978,20932,0,0
1979,20933,1,1
1980,20961,1,1
1981,20962,0,0
1982,20963,1,1
1983,21003,1,1
1984,21004,0,0
1985,21005,1,1
1986,21015,1,1
1987,21016,0,0
1988,21017,1,1
1989,21021,1,1
1990,21022,0,0
1991,21023,1,1
1992,21096,1,1
1993,21097,0,0
1994,21098,1,1
1995,21131,1,1
1996,21132,0,0
1997,21133,1,1
1998,21155,1,1
1999,21156,0,0
2000,21157,1,1
2001,21181,1,1
2002,21182,0,0
2003,21183,1,1
2004,21300,1,1
2005,21301,0,0
2006,21302,1,1
2007,21303,0,0
2008,21304,1,1
2009,21305,0,0
2010,21306,1,1
2011,21354,1,1
2012,21355,0,0
2013,21356,1,1
2014,21389,1,1
2015,21390,0,0
2016,21391,1,1
2017,21416,1,1
2018,21417,1,0
2019,21418,0,1
2020,21511,1,1
2021,21512,1,0
2022,21513,1,1
2023,21559,1,1
2024,21560,0,0
2025,21561,1,1
2026,21606,1,1
2027,21607,0,0
2028,21608,1,1
2029,21621,1,1
2030,21622,0,0
2031,21623,1,1
2032,21649,1,1
2033,21650,0,0
2034,21651,1,1
2035,21679,1,1
2036,21680,0,0
2037,21681,1,1
2038,21700,1,1
2039,21701,0,0
2040,21702,1,1
2041,21703,0,0
2042,21751,1,1
2043,21752,0,0
2044,21753,1,1
2045,21754,1,1
2046,21755,0,0
2047,21756,1,1
2048,21763,1,1
2049,21764,0,0
2050,21765,1,1
2051,21766,0,0
2052,21809,1,1
2053,21810,0,0
2054,21811,1,1
2055,21854,1,1
2056,21855,0,0
2057,21856,1,1
2058,21872,1,1
2059,21873,0,0
2060,21874,0,1
2061,21875,0,0
2062,21876,1,1
2063,21877,0,0
2064,21893,1,1
2065,21894,0,0
2066,21895,1,1
2067,21961,1,1
2068,21962,0,0
2069,21963,1,1
2070,21964,1,1
2071,21965,0,0
2072,21966,1,1
2073,21970,1,1
2074,21971,0,0
2075,21972,1,1
2076,21979,1,1
2077,21980,0,0
2078,21981,1,1
2079,22083,1,1
2080,22084,1,0
2081,22085,0,1
2082,22095,1,1
2083,22096,0,0
2084,22097,1,1
2085,22111,1,1
2086,22112,0,0
2087,22113,1,1
2088,22151,1,1
2089,22152,0,0
2090,22153,1,1
2091,22175,1,1
2092,22176,0,0
2093,22177,0,1
2094,22181,1,1
2095,22182,1,0
2096,22183,0,1
2097,22184,1,0
2098,22185,0,1
2099,22189,1,1
2100,22190,0,0
2101,22191,1,1
2102,22271,1,1
2103,22272,0,0
2104,22273,1,1
2105,22274,1,1
2106,22275,0,0
2107,22276,1,1
2108,22307,1,1
2109,22308,0,0
2110,22309,1,1
2111,22463,1,1
2112,22464,0,0
2113,22465,1,1
2114,22481,1,1
2115,22482,0,0
2116,22483,1,1
2117,22537,1,1
2118,22538,0,0
2119,22539,1,1
2120,22540,0,0
2121,22541,1,1
2122,22542,1,0
2123,22543,1,1
2124,22544,0,0
2125,22545,1,1
2126,22651,1,1
2127,22652,0,0
2128,22653,1,1
2129,22707,1,1
2130,22708,0,0
2131,22709,1,1
2132,22778,1,1
2133,22779,0,0
2134,22780,1,1
2135,22831,1,1
2136,22832,0,0
2137,22833,1,1
2138,22846,1,1
2139,22847,0,0
2140,22848,1,1
2141,22849,1,1
2142,22850,0,0
2143,22851,1,1
2144,22870,1,1
2145,22871,0,0
2146,22872,1,1
2147,22879,1,1
2148,22880,0,0
2149,22881,1,1
2150,22910,1,1
2151,22911,0,0
2152,22912,1,1
2153,22963,1,1
2154,22964,0,0
2155,22965,1,1
2156,22966,0,0
2157,23030,1,1
2158,23031,0,0
2159,23032,1,1
2160,23036,1,1
2161,23037,0,0
2162,23038,1,1
2163,23039,0,0
2164,23046,1,1
2165,23047,0,0
2166,23048,1,1
2167,23049,0,0
2168,23053,1,1
2169,23054,0,0
2170,23055,1,1
2171,23077,1,1
2172,23078,0,0
2173,23079,1,1
2174,23131,1,1
2175,23132,0,0
2176,23133,1,1
2177,23228,1,1
2178,23229,1,0
2179,23230,1,1
2180,23237,1,1
2181,23238,0,0
2182,23239,1,1
2183,23243,1,1
2184,23244,0,0
2185,23245,1,1
2186,23246,0,0
2187,23383,1,1
2188,23384,0,0
2189,23385,1,1
2190,23441,1,1
2191,23442,0,0
2192,23443,1,1
2193,23444,0,0
2194,23474,1,1
2195,23475,0,0
2196,23476,1,1
2197,23517,1,1
2198,23518,0,0
2199,23519,1,1
2200,23526,1,1
2201,23527,0,0
2202,23528,1,1
2203,23629,1,1
2204,23630,0,0
2205,23631,1,1
2206,23676,1,1
2207,23677,0,0
2208,23678,1,1
2209,23685,1,1
2210,23686,0,0
2211,23687,1,1
2212,23700,1,1
2213,23701,0,0
2214,23702,1,1
2215,23712,1,1
2216,23713,0,0
2217,23714,1,1
2218,23728,1,1
2219,23729,0,0
2220,23730,1,1
2221,23788,1,1
2222,23789,0,0
2223,23790,1,1
2224,23791,0,0
2225,23860,1,1
2226,23861,0,0
2227,23862,1,1
2228,23904,1,1
2229,23905,0,0
2230,23906,1,1
2231,23917,1,1
2232,23918,0,0
2233,23919,1,1
2234,23920,1,0
2235,23937,0,1
2236,23938,1,0
2237,23939,0,1
2238,23985,1,1
2239,23986,0,0
2240,23987,1,1
2241,23988,0,0
2242,24048,1,1
2243,24049,0,0
2244,24050,1,1
2245,24054,1,1
2246,24055,0,0
2247,24056,1,1
2248,24057,1,1
2249,24058,0,0
2250,24059,1,1
2251,24066,1,1
2252,24067,0,0
2253,24068,1,1
2254,24139,1,1
2255,24140,1,0
2256,24141,0,1
2257,24168,1,1
2258,24169,0,0
2259,24170,1,1
2260,24207,1,1
2261,24208,0,0
2262,24209,1,1
2263,24210,0,0
2264,24221,1,1
2265,24222,0,0
2266,24223,1,1
2267,24224,0,0
2268,24225,1,1
2269,24226,1,0
2270,24227,0,1
2271,24235,1,1
2272,24236,0,0
2273,24237,1,1
2274,24304,1,1
2275,24305,0,0
2276,24306,1,1
2277,24334,1,1
2278,24335,0,0
2279,24336,1,1
2280,24337,0,0
2281,24338,1,1
2282,24339,0,0
2283,24340,1,1
2284,24353,1,1
2285,24354,0,0
2286,24355,1,1
2287,24372,1,1
2288,24373,0,0
2289,24374,1,1
2290,24375,1,1
2291,24376,0,0
2292,24377,1,1
2293,24423,1,1
2294,24424,0,0
2295,24425,1,1
2296,24426,0,0
2297,24459,1,1
2298,24460,0,0
2299,24461,1,1
2300,24462,0,0
2301,24463,1,1
2302,24476,1,1
2303,24477,0,0
2304,24478,1,1
2305,24486,1,1
2306,24487,0,0
2307,24488,1,1
2308,24489,0,0
2309,24560,1,1
2310,24561,0,0
2311,24562,1,1
2312,24563,0,0
2313,24567,1,1
2314,24568,0,0
2315,24569,1,1
2316,24570,0,0
2317,24588,1,1
2318,24589,1,0
2319,24590,1,1
2320,24734,1,1
2321,24735,0,0
2322,24736,1,1
2323,24737,0,0
2324,24738,1,1
2325,24744,1,1
2326,24745,0,0
2327,24746,1,1
2328,24751,1,1
2329,24752,0,0
2330,24753,1,1
2331,24767,1,1
2332,24768,0,0
2333,24769,1,1
2334,24770,0,0
2335,24784,1,1
2336,24785,0,0
2337,24786,1,1
2338,24787,0,0
2339,24851,1,1
2340,24852,0,0
2341,24853,1,1
2342,24854,1,1
2343,24855,0,0
2344,24856,1,1
2345,24863,0,1
2346,24864,1,0
2347,24865,1,1
2348,24931,1,1
2349,24932,0,0
2350,24933,1,1
2351,24934,1,1
2352,24935,0,0
2353,24936,1,1
2354,24964,1,1
2355,24965,0,0
2356,24966,1,1
2357,24967,0,0
2358,24997,1,1
2359,24998,0,0
2360,24999,1,1
2361,25000,0,0
2362,25001,1,1
2363,25009,1,1
2364,25010,0,0
2365,25011,1,1
2366,25012,0,0
2367,25027,1,1
2368,25028,0,0
2369,25029,1,1
2370,25030,0,0
2371,25031,1,1
2372,25032,0,0
2373,25033,1,1
2374,25034,1,0
2375,25035,1,1
2376,25036,1,1
2377,25037,0,0
2378,25038,1,1
2379,25039,0,0
2380,25154,1,1
2381,25155,0,0
2382,25156,1,1
2383,25157,1,1
2384,25158,0,0
2385,25159,1,1
2386,25172,1,1
2387,25173,0,0
2388,25174,0,1
2389,25222,1,1
2390,25223,1,0
2391,25224,0,1
2392,25228,1,1
2393,25229,1,0
2394,25230,0,1
2395,25254,1,1
2396,25255,0,0
2397,25256,1,1
2398,25257,0,0
2399,25287,1,1
2400,25288,0,0
2401,25289,1,1
2402,25352,1,1
2403,25353,0,0
2404,25354,1,1
2405,25432,1,1
2406,25433,0,0
2407,25434,1,1
2408,25439,1,1
2409,25440,1,0
2410,25441,1,1
2411,25463,1,1
2412,25464,0,0
2413,25465,1,1
2414,25466,1,1
2415,25467,0,0
2416,25468,1,1
2417,25482,1,1
2418,25483,0,0
2419,25484,1,1
2420,25535,1,1
2421,25536,0,0
2422,25537,1,1
2423,25639,1,1
2424,25640,0,0
2425,25641,1,1
2426,25693,1,1
2427,25694,0,0
2428,25695,1,1
2429,25702,1,1
2430,25703,0,0
2431,25704,1,1
2432,25779,1,1
2433,25780,1,0
2434,25781,1,1
2435,25792,1,1
2436,25793,0,0
2437,25794,1,1
2438,25795,0,0
2439,25821,1,1
2440,25822,0,0
2441,25823,1,1
2442,25824,0,0
2443,25871,1,1
2444,25872,0,0
2445,25873,1,1
2446,25886,1,1
2447,25887,0,0
2448,25888,1,1
2449,25930,1,1
2450,25931,0,0
2451,25932,1,1
2452,25933,0,0
2453,25977,1,1
2454,25978,0,0
2455,25979,1,1
2456,25983,1,1
2457,25984,0,0
2458,25985,1,1
2459,25986,0,0
2460,26101,1,1
2461,26102,0,0
2462,26103,1,1
2463,26104,0,0
2464,26105,1,1
2465,26106,0,0
2466,26107,1,1
2467,26196,1,1
2468,26197,0,0
2469,26198,1,1
2470,26206,1,1
2471,26207,0,0
2472,26208,1,1
2473,26240,1,1
2474,26241,0,0
2475,26242,1,1
2476,26243,1,0
2477,26244,0,1
2478,26245,0,0
2479,26254,1,1
2480,26255,0,0
2481,26256,1,1
2482,26280,1,1
2483,26281,0,0
2484,26282,1,1
2485,26299,1,1
2486,26300,0,0
2487,26301,1,1
2488,26302,0,0
2489,26303,1,1
2490,26304,0,0
2491,26305,1,1
2492,26318,1,1
2493,26319,0,0
2494,26320,1,1
2495,26428,1,1
2496,26429,0,0
2497,26430,1,1
2498,26431,0,0
2499,26438,1,1
2500,26439,0,0
2501,26440,1,1
2502,26502,1,1
2503,26503,0,0
2504,26504,1,1
2505,26517,1,1
2506,26518,0,0
2507,26519,1,1
2508,26535,1,1
2509,26536,0,0
2510,26537,1,1
2511,26548,1,1
2512,26549,0,0
2513,26550,1,1
2514,26566,1,1
2515,26567,0,0
2516,26568,1,1
2517,26679,1,1
2518,26680,0,0
2519,26681,1,1
2520,26772,1,1
2521,26773,0,0
2522,26774,1,1
2523,26781,1,1
2524,26782,0,0
2525,26783,0,1
2526,26829,1,1
2527,26830,0,0
2528,26831,1,1
2529,26880,1,1
2530,26881,0,0
2531,26882,1,1
2532,26934,1,1
2533,26935,0,0
2534,26936,1,1
2535,26966,1,1
2536,26967,1,0
2537,26968,1,1
2538,26969,0,0
2539,27022,1,1
2540,27023,0,0
2541,27024,1,1
2542,27050,1,1
2543,27051,0,0
2544,27052,1,1
2545,27114,1,1
2546,27115,0,0
2547,27116,1,1
2548,27142,1,1
2549,27143,0,0
2550,27144,1,1
2551,27145,1,1
2552,27146,0,0
2553,27147,1,1
2554,27148,0,0
2555,27149,1,1
2556,27150,0,0
2557,27151,1,1
2558,27224,1,1
2559,27225,0,0
2560,27226,1,1
2561,27246,1,1
2562,27247,0,0
2563,27248,1,1
2564,27267,1,1
2565,27268,0,0
2566,27269,0,1
2567,27283,1,1
2568,27284,0,0
2569,27285,1,1
2570,27429,1,1
2571,27430,0,0
2572,27431,1,1
2573,27432,0,0
2574,27433,1,1
2575,27434,0,0
2576,27435,1,1
2577,27471,1,1
2578,27472,0,0
2579,27473,1,1
2580,27512,1,1
2581,27513,0,0
2582,27514,1,1
2583,27515,1,1
2584,27516,0,0
2585,27517,1,1
2586,27518,1,1
2587,27519,0,0
2588,27520,1,1
2589,27521,0,0
2590,27584,1,1
2591,27585,0,0
2592,27586,1,1
2593,27611,1,1
2594,27612,0,0
2595,27613,1,1
2596,27629,1,1
2597,27630,0,0
2598,27631,0,1
2599,27635,1,1
2600,27636,0,0
2601,27637,1,1
2602,27735,1,1
2603,27736,0,0
2604,27737,1,1
2605,27738,0,0
2606,27739,1,1
2607,27740,0,0
2608,27745,1,1
2609,27746,0,0
2610,27747,1,1
2611,27748,0,0
2612,27749,1,1
2613,27811,1,1
2614,27812,0,0
2615,27813,1,1
2616,27835,1,1
2617,27836,0,0
2618,27837,1,1
2619,27871,1,1
2620,27872,0,0
2621,27873,1,1
2622,27877,1,1
2623,27878,0,0
2624,27879,1,1
2625,27892,1,1
2626,27893,0,0
2627,27894,1,1
2628,27914,1,1
2629,27915,0,0
2630,27916,1,1
2631,27917,0,0
2632,27924,1,1
2633,27925,0,0
2634,27926,1,1
2635,27927,0,0
2636,27968,1,1
2637,27969,0,0
2638,27970,1,1
2639,27971,0,0
2640,28028,1,1
2641,28029,0,0
2642,28030,0,1
2643,28043,1,1
2644,28044,0,0
2645,28045,1,1
2646,28050,1,1
2647,28051,0,0
2648,28052,1,1
2649,28059,1,1
2650,28060,1,0
2651,28061,0,1
2652,28137,1,1
2653,28138,1,0
2654,28139,1,1
2655,28190,1,1
2656,28191,0,0
2657,28192,1,1
2658,28297,1,1
2659,28298,0,0
2660,28299,1,1
2661,28307,1,1
2662,28308,0,0
2663,28309,1,1
2664,28339,1,1
2665,28340,0,0
2666,28341,1,1
2667,28349,1,1
2668,28350,0,0
2669,28351,1,1
2670,28358,1,1
2671,28359,0,0
2672,28360,1,1
2673,28397,1,1
2674,28398,0,0
2675,28399,1,1
2676,28409,1,1
2677,28410,0,0
2678,28411,1,1
2679,28427,1,1
2680,28428,0,0
2681,28429,1,1
2682,28448,1,1
2683,28449,0,0
2684,28450,1,1
2685,28501,1,1
2686,28502,0,0
2687,28503,1,1
2688,28507,1,1
2689,28508,0,0
2690,28509,1,1
2691,28590,1,1
2692,28591,0,0
2693,28592,1,1
2694,28668,1,1
2695,28669,0,0
2696,28670,1,1
2697,28671,1,1
2698,28672,0,0
2699,28673,1,1
2700,28704,1,1
2701,28705,0,0
2702,28706,1,1
2703,28707,1,1
2704,28708,0,0
2705,28709,1,1
2706,28710,0,0
2707,28711,1,1
2708,28712,0,0
2709,28713,1,1
2710,28769,1,1
2711,28770,0,0
2712,28771,1,1
2713,28813,0,1
2714,28814,0,0
2715,28815,0,1
2716,28816,0,0
2717,28817,1,1
2718,28818,0,0
2719,28819,1,1
2720,28853,1,1
2721,28854,0,0
2722,28855,1,1
2723,28880,1,1
2724,28881,0,0
2725,28882,1,1
2726,28883,1,1
2727,28884,0,0
2728,28885,0,1
2729,28922,1,1
2730,28923,0,0
2731,28924,1,1
2732,28940,1,1
2733,28941,0,0
2734,28942,1,1
2735,28943,0,0
2736,28947,1,1
2737,28948,0,0
2738,28949,1,1
2739,28987,1,1
2740,28988,0,0
2741,28989,1,1
2742,29036,1,1
2743,29037,1,0
2744,29038,0,1
2745,29119,1,1
2746,29120,0,0
2747,29121,1,1
2748,29146,1,1
2749,29147,0,0
2750,29148,1,1
2751,29152,1,1
2752,29153,0,0
2753,29154,1,1
2754,29205,1,1
2755,29206,0,0
2756,29207,1,1
2757,29233,1,1
2758,29234,0,0
2759,29235,1,1
2760,29266,1,1
2761,29267,0,0
2762,29268,1,1
2763,29288,1,1
2764,29289,1,0
2765,29290,0,1
2766,29437,1,1
2767,29438,0,0
2768,29439,1,1
2769,29473,1,1
2770,29474,0,0
2771,29475,1,1
2772,29523,1,1
2773,29524,0,0
2774,29525,1,1
2775,29579,1,1
2776,29580,0,0
2777,29581,1,1
2778,29615,1,1
2779,29616,0,0
2780,29617,1,1
2781,29621,0,1
2782,29622,0,0
2783,29623,1,1
2784,29627,1,1
2785,29628,0,0
2786,29629,1,1
2787,29633,1,1
2788,29634,0,0
2789,29635,1,1
2790,29642,1,1
2791,29643,0,0
2792,29644,0,1
2793,29664,1,1
2794,29665,0,0
2795,29666,1,1
2796,29691,1,1
2797,29692,0,0
2798,29693,1,1
2799,29697,1,1
2800,29698,0,0
2801,29699,1,1
2802,29700,0,0
2803,29701,1,1
2804,29702,0,0
2805,29703,1,1
2806,29737,1,1
2807,29738,0,0
2808,29739,1,1
2809,29763,0,1
2810,29764,1,0
2811,29765,0,1
2812,29766,0,0
2813,29770,1,1
2814,29771,0,0
2815,29772,1,1
2816,29777,1,1
2817,29778,0,0
2818,29779,1,1
2819,29804,1,1
2820,29805,0,0
2821,29806,1,1
2822,29834,1,1
2823,29835,0,0
2824,29836,1,1
2825,29854,1,1
2826,29855,0,0
2827,29856,1,1
2828,29870,1,1
2829,29871,0,0
2830,29872,1,1
2831,29949,1,1
2832,29950,0,0
2833,29951,1,1
2834,29977,1,1
2835,29978,0,0
2836,29979,1,1
2837,29992,1,1
2838,29993,0,0
2839,29994,1,1
2840,30007,1,1
2841,30008,0,0
2842,30009,1,1
2843,30029,1,1
2844,30030,0,0
2845,30031,1,1
2846,30062,1,1
2847,30063,0,0
2848,30064,1,1
2849,30065,1,1
2850,30066,1,0
2851,30067,0,1
2852,30075,1,1
2853,30076,0,0
2854,30077,1,1
2855,30106,1,1
2856,30107,0,0
2857,30108,1,1
2858,30112,1,1
2859,30113,0,0
2860,30114,1,1
2861,30125,1,1
2862,30126,0,0
2863,30127,1,1
2864,30159,1,1
2865,30160,0,0
2866,30161,1,1
2867,30162,1,1
2868,30163,0,0
2869,30164,1,1
2870,30165,0,0
2871,30175,1,1
2872,30176,0,0
2873,30177,1,1
2874,30199,1,1
2875,30200,0,0
2876,30201,1,1
2877,30233,1,1
2878,30234,0,0
2879,30235,1,1
2880,30239,1,1
2881,30240,0,0
2882,30241,1,1
2883,30242,0,0
2884,30262,1,1
2885,30263,0,0
2886,30264,1,1
2887,30277,1,1
2888,30278,0,0
2889,30279,1,1
2890,30295,1,1
2891,30296,0,0
2892,30297,1,1
2893,30351,1,1
2894,30352,0,0
2895,30353,1,1
2896,30354,1,1
2897,30355,0,0
2898,30356,1,1
2899,30470,1,1
2900,30471,0,0
2901,30472,1,1
2902,30473,0,0
2903,30486,1,1
