,idx,predicted,actual
499,hit:1654_conv:3309_turn:2_trg:0,5,5
500,hit:1654_conv:3309_turn:4_trg:0,4,4
501,hit:1657_conv:3315_turn:2_trg:0,5,10
502,hit:1659_conv:3319_turn:2_trg:0,5,5
503,hit:1659_conv:3319_turn:4_trg:0,5,5
504,hit:1659_conv:3319_turn:4_trg:1,5,5
505,hit:1662_conv:3325_turn:2_trg:0,5,4
506,hit:1662_conv:3325_turn:2_trg:1,4,5
507,hit:1662_conv:3325_turn:4_trg:0,5,5
508,hit:1662_conv:3325_turn:4_trg:1,5,5
509,hit:1672_conv:3345_turn:2_trg:0,5,5
510,hit:1672_conv:3345_turn:4_trg:0,5,5
511,hit:1686_conv:3372_turn:2_trg:0,4,4
512,hit:1686_conv:3372_turn:4_trg:0,8,8
513,hit:1686_conv:3372_turn:6_trg:0,8,8
514,hit:1711_conv:3423_turn:2_trg:0,5,5
515,hit:1711_conv:3423_turn:4_trg:0,5,5
516,hit:1718_conv:3437_turn:2_trg:0,4,4
517,hit:1719_conv:3439_turn:4_trg:0,5,5
518,hit:1725_conv:3451_turn:2_trg:0,5,5
519,hit:1727_conv:3454_turn:2_trg:0,4,4
520,hit:1734_conv:3468_turn:2_trg:0,5,5
521,hit:1739_conv:3478_turn:2_trg:0,5,5
522,hit:1739_conv:3479_turn:4_trg:0,5,5
523,hit:1748_conv:3497_turn:2_trg:0,5,5
524,hit:1748_conv:3497_turn:2_trg:1,5,5
525,hit:1753_conv:3506_turn:2_trg:0,5,5
526,hit:1764_conv:3528_turn:2_trg:0,4,4
527,hit:1789_conv:3578_turn:2_trg:0,4,4
528,hit:1789_conv:3578_turn:4_trg:0,5,5
529,hit:178_conv:356_turn:2_trg:0,5,5
530,hit:1803_conv:3607_turn:2_trg:0,8,3
531,hit:1803_conv:3607_turn:4_trg:0,8,8
532,hit:1814_conv:3629_turn:2_trg:0,4,4
533,hit:1814_conv:3629_turn:4_trg:0,4,4
534,hit:1828_conv:3657_turn:2_trg:0,5,5
535,hit:1839_conv:3679_turn:2_trg:0,8,8
536,hit:1844_conv:3688_turn:2_trg:0,4,4
537,hit:1870_conv:3740_turn:2_trg:0,5,5
538,hit:1870_conv:3740_turn:2_trg:1,5,5
539,hit:1870_conv:3740_turn:4_trg:0,5,5
540,hit:1871_conv:3743_turn:2_trg:0,4,4
541,hit:1871_conv:3743_turn:2_trg:1,8,4
542,hit:1882_conv:3764_turn:4_trg:0,4,4
543,hit:1882_conv:3764_turn:4_trg:1,4,5
544,hit:1884_conv:3768_turn:2_trg:0,4,5
545,hit:1884_conv:3768_turn:4_trg:0,5,5
546,hit:1912_conv:3824_turn:2_trg:0,5,5
547,hit:1942_conv:3884_turn:2_trg:0,4,5
548,hit:1946_conv:3893_turn:2_trg:0,8,6
549,hit:1955_conv:3911_turn:2_trg:0,4,5
550,hit:1963_conv:3927_turn:2_trg:0,4,5
551,hit:1964_conv:3928_turn:2_trg:0,4,5
552,hit:2024_conv:4049_turn:2_trg:0,5,5
553,hit:2031_conv:4063_turn:2_trg:0,5,5
554,hit:2033_conv:4066_turn:2_trg:0,5,5
555,hit:2036_conv:4072_turn:2_trg:0,11,8
556,hit:2046_conv:4092_turn:2_trg:0,5,5
557,hit:2046_conv:4092_turn:4_trg:0,4,4
558,hit:2046_conv:4092_turn:4_trg:1,4,4
559,hit:2049_conv:4099_turn:2_trg:0,5,5
560,hit:204_conv:409_turn:2_trg:0,5,5
561,hit:204_conv:409_turn:4_trg:0,5,5
562,hit:2054_conv:4109_turn:2_trg:0,4,4
563,hit:2063_conv:4126_turn:2_trg:0,8,8
564,hit:2083_conv:4166_turn:2_trg:0,4,5
565,hit:2096_conv:4192_turn:2_trg:0,5,5
566,hit:2097_conv:4194_turn:2_trg:0,4,11
567,hit:2097_conv:4194_turn:4_trg:0,4,11
568,hit:2107_conv:4214_turn:2_trg:0,0,0
569,hit:2113_conv:4227_turn:2_trg:0,5,0
570,hit:2116_conv:4232_turn:4_trg:0,5,5
571,hit:2119_conv:4239_turn:2_trg:0,4,4
572,hit:2119_conv:4239_turn:4_trg:0,5,5
573,hit:2121_conv:4242_turn:2_trg:0,4,11
574,hit:2126_conv:4252_turn:2_trg:0,5,5
575,hit:2130_conv:4261_turn:2_trg:0,4,4
576,hit:2130_conv:4261_turn:4_trg:0,4,3
577,hit:2133_conv:4266_turn:2_trg:0,5,5
578,hit:2133_conv:4267_turn:2_trg:0,5,5
579,hit:2149_conv:4298_turn:2_trg:0,5,5
580,hit:2175_conv:4350_turn:2_trg:0,5,2
581,hit:2175_conv:4350_turn:4_trg:0,5,5
582,hit:2175_conv:4350_turn:6_trg:0,5,2
583,hit:2176_conv:4353_turn:2_trg:0,5,5
584,hit:2182_conv:4364_turn:2_trg:0,5,5
585,hit:2187_conv:4374_turn:6_trg:0,5,5
586,hit:218_conv:436_turn:2_trg:0,5,5
587,hit:2211_conv:4423_turn:2_trg:0,5,4
588,hit:2217_conv:4435_turn:2_trg:0,5,4
589,hit:2217_conv:4435_turn:4_trg:0,5,5
590,hit:2218_conv:4436_turn:2_trg:0,4,4
591,hit:221_conv:443_turn:2_trg:0,4,4
592,hit:2224_conv:4448_turn:2_trg:0,5,4
593,hit:2224_conv:4448_turn:4_trg:0,5,5
594,hit:2225_conv:4451_turn:2_trg:0,5,5
595,hit:2228_conv:4456_turn:2_trg:0,5,5
596,hit:2228_conv:4456_turn:2_trg:1,5,5
597,hit:2260_conv:4521_turn:2_trg:0,8,8
598,hit:2260_conv:4521_turn:4_trg:0,4,4
599,hit:226_conv:452_turn:2_trg:0,4,4
600,hit:226_conv:452_turn:4_trg:0,8,10
601,hit:2270_conv:4540_turn:2_trg:0,5,5
602,hit:2286_conv:4573_turn:2_trg:0,5,5
603,hit:2288_conv:4576_turn:2_trg:0,5,5
604,hit:228_conv:457_turn:4_trg:0,5,5
605,hit:2291_conv:4582_turn:2_trg:0,5,0
606,hit:2295_conv:4590_turn:2_trg:0,4,5
607,hit:2299_conv:4599_turn:2_trg:0,5,5
608,hit:229_conv:458_turn:2_trg:0,5,5
609,hit:2300_conv:4600_turn:4_trg:0,4,5
610,hit:2300_conv:4600_turn:4_trg:1,5,5
611,hit:2315_conv:4630_turn:2_trg:0,5,5
612,hit:2318_conv:4636_turn:2_trg:0,4,4
613,hit:2318_conv:4636_turn:4_trg:0,5,4
614,hit:2326_conv:4653_turn:2_trg:0,5,5
615,hit:2326_conv:4653_turn:4_trg:0,5,0
616,hit:2334_conv:4668_turn:2_trg:0,5,5
617,hit:2334_conv:4669_turn:2_trg:0,5,5
618,hit:2336_conv:4673_turn:2_trg:0,4,4
619,hit:2336_conv:4673_turn:4_trg:0,5,5
620,hit:2340_conv:4681_turn:2_trg:0,5,5
621,hit:2350_conv:4700_turn:2_trg:0,5,5
622,hit:2350_conv:4700_turn:4_trg:0,5,5
623,hit:2350_conv:4701_turn:2_trg:0,5,5
624,hit:2350_conv:4701_turn:4_trg:0,4,4
625,hit:2360_conv:4721_turn:2_trg:0,11,11
626,hit:2366_conv:4733_turn:2_trg:0,5,5
627,hit:2366_conv:4733_turn:4_trg:0,5,5
628,hit:2367_conv:4735_turn:2_trg:0,0,5
629,hit:2371_conv:4743_turn:2_trg:0,5,5
630,hit:2382_conv:4764_turn:4_trg:0,5,5
631,hit:2384_conv:4768_turn:4_trg:0,5,5
632,hit:2386_conv:4772_turn:4_trg:0,5,5
633,hit:2393_conv:4786_turn:2_trg:0,5,5
634,hit:23_conv:47_turn:2_trg:0,4,4
635,hit:2403_conv:4806_turn:2_trg:0,11,4
636,hit:2415_conv:4831_turn:2_trg:0,5,5
637,hit:2416_conv:4832_turn:2_trg:0,5,5
638,hit:2436_conv:4873_turn:2_trg:0,5,5
639,hit:245_conv:491_turn:2_trg:0,5,5
640,hit:2462_conv:4925_turn:2_trg:0,4,11
641,hit:2478_conv:4957_turn:4_trg:0,4,4
642,hit:247_conv:495_turn:4_trg:0,4,4
643,hit:2493_conv:4986_turn:2_trg:0,5,5
644,hit:2493_conv:4986_turn:4_trg:0,5,5
645,hit:2506_conv:5013_turn:2_trg:0,5,7
646,hit:2508_conv:5017_turn:2_trg:0,5,5
647,hit:2509_conv:5018_turn:4_trg:0,4,9
648,hit:250_conv:501_turn:2_trg:0,5,5
649,hit:250_conv:501_turn:2_trg:1,5,5
650,hit:2512_conv:5024_turn:2_trg:0,8,8
651,hit:2523_conv:5047_turn:2_trg:0,5,5
652,hit:2523_conv:5047_turn:4_trg:0,5,5
653,hit:2524_conv:5048_turn:2_trg:0,4,4
654,hit:2524_conv:5048_turn:2_trg:1,4,4
655,hit:2524_conv:5048_turn:4_trg:0,4,4
656,hit:2525_conv:5051_turn:2_trg:0,5,5
657,hit:2526_conv:5052_turn:2_trg:0,5,5
658,hit:2526_conv:5052_turn:4_trg:0,5,5
659,hit:2534_conv:5068_turn:2_trg:0,5,5
660,hit:2553_conv:5106_turn:2_trg:0,4,4
661,hit:2566_conv:5133_turn:2_trg:0,2,5
662,hit:2568_conv:5137_turn:2_trg:0,4,4
663,hit:256_conv:512_turn:2_trg:0,4,4
664,hit:2573_conv:5146_turn:2_trg:0,5,5
665,hit:2577_conv:5155_turn:2_trg:0,5,5
666,hit:2577_conv:5155_turn:4_trg:0,0,0
667,hit:2579_conv:5158_turn:2_trg:0,5,5
668,hit:2579_conv:5158_turn:4_trg:0,5,5
669,hit:2582_conv:5164_turn:2_trg:0,5,5
670,hit:2585_conv:5170_turn:2_trg:0,5,5
671,hit:2593_conv:5187_turn:2_trg:0,5,5
672,hit:2593_conv:5187_turn:2_trg:1,5,5
673,hit:2593_conv:5187_turn:4_trg:0,5,5
674,hit:259_conv:519_turn:2_trg:0,5,5
675,hit:2602_conv:5204_turn:2_trg:0,11,4
676,hit:2608_conv:5217_turn:2_trg:0,5,5
677,hit:2608_conv:5217_turn:2_trg:1,5,5
678,hit:2608_conv:5217_turn:4_trg:0,5,5
679,hit:2613_conv:5227_turn:2_trg:0,5,5
680,hit:2617_conv:5234_turn:2_trg:0,5,5
681,hit:2617_conv:5235_turn:2_trg:0,5,5
682,hit:2617_conv:5235_turn:2_trg:1,5,5
683,hit:2625_conv:5251_turn:2_trg:0,4,4
684,hit:2630_conv:5260_turn:2_trg:0,4,4
685,hit:2630_conv:5260_turn:2_trg:1,4,4
686,hit:2631_conv:5262_turn:2_trg:0,5,4
687,hit:2631_conv:5262_turn:4_trg:0,5,5
688,hit:2632_conv:5265_turn:2_trg:0,5,5
689,hit:2638_conv:5276_turn:2_trg:0,5,5
690,hit:2652_conv:5304_turn:4_trg:0,8,4
691,hit:2657_conv:5315_turn:2_trg:0,5,5
692,hit:2657_conv:5315_turn:2_trg:1,5,5
693,hit:2658_conv:5316_turn:2_trg:0,4,4
694,hit:2669_conv:5339_turn:2_trg:0,4,4
695,hit:267_conv:534_turn:2_trg:0,5,5
696,hit:267_conv:534_turn:4_trg:0,5,5
697,hit:2680_conv:5361_turn:2_trg:0,4,4
698,hit:2687_conv:5374_turn:2_trg:0,5,4
699,hit:2702_conv:5404_turn:2_trg:0,5,5
700,hit:2705_conv:5411_turn:2_trg:0,5,5
701,hit:2705_conv:5411_turn:6_trg:0,5,5
702,hit:2706_conv:5413_turn:2_trg:0,5,5
703,hit:270_conv:541_turn:2_trg:0,5,5
704,hit:2710_conv:5421_turn:2_trg:0,5,5
705,hit:2710_conv:5421_turn:4_trg:0,5,5
706,hit:2710_conv:5421_turn:4_trg:1,5,5
707,hit:2715_conv:5430_turn:2_trg:0,5,5
708,hit:2721_conv:5443_turn:2_trg:0,5,5
709,hit:2721_conv:5443_turn:2_trg:1,4,5
710,hit:2721_conv:5443_turn:2_trg:2,4,4
711,hit:2721_conv:5443_turn:2_trg:3,5,11
712,hit:2721_conv:5443_turn:2_trg:4,4,4
713,hit:2721_conv:5443_turn:4_trg:0,4,4
714,hit:2740_conv:5480_turn:2_trg:0,5,5
715,hit:2753_conv:5507_turn:4_trg:0,5,5
716,hit:2755_conv:5511_turn:2_trg:0,5,5
717,hit:275_conv:550_turn:2_trg:0,4,4
718,hit:275_conv:550_turn:4_trg:0,5,5
719,hit:275_conv:551_turn:2_trg:0,5,5
720,hit:275_conv:551_turn:2_trg:1,5,4
721,hit:275_conv:551_turn:4_trg:0,5,5
722,hit:2765_conv:5531_turn:2_trg:0,5,5
723,hit:2768_conv:5536_turn:2_trg:0,5,5
724,hit:2768_conv:5536_turn:4_trg:0,5,5
725,hit:2768_conv:5537_turn:2_trg:0,5,5
726,hit:2776_conv:5553_turn:2_trg:0,5,5
727,hit:2776_conv:5553_turn:6_trg:0,5,5
728,hit:2780_conv:5560_turn:2_trg:0,5,5
729,hit:2782_conv:5564_turn:2_trg:0,5,5
730,hit:2790_conv:5580_turn:4_trg:0,5,11
731,hit:2795_conv:5590_turn:2_trg:0,4,4
732,hit:2801_conv:5603_turn:2_trg:0,5,5
733,hit:2808_conv:5616_turn:2_trg:0,4,6
734,hit:2814_conv:5629_turn:2_trg:0,5,5
735,hit:2814_conv:5629_turn:4_trg:0,5,5
736,hit:282_conv:564_turn:2_trg:0,5,5
737,hit:282_conv:564_turn:4_trg:0,5,5
738,hit:282_conv:564_turn:4_trg:1,8,5
739,hit:2859_conv:5718_turn:2_trg:0,5,5
740,hit:2873_conv:5746_turn:2_trg:0,5,5
741,hit:2873_conv:5746_turn:4_trg:0,5,5
742,hit:2896_conv:5793_turn:2_trg:0,5,5
743,hit:2896_conv:5793_turn:4_trg:0,4,4
744,hit:2908_conv:5817_turn:2_trg:0,4,4
745,hit:2908_conv:5817_turn:2_trg:1,4,4
746,hit:2909_conv:5818_turn:2_trg:0,5,5
747,hit:2913_conv:5827_turn:2_trg:0,5,4
748,hit:2920_conv:5840_turn:2_trg:0,5,5
749,hit:2920_conv:5840_turn:4_trg:0,5,5
750,hit:2926_conv:5852_turn:2_trg:0,4,4
751,hit:2926_conv:5852_turn:4_trg:0,4,4
752,hit:2929_conv:5859_turn:2_trg:0,5,5
753,hit:2946_conv:5893_turn:2_trg:0,5,5
754,hit:2949_conv:5898_turn:4_trg:0,5,9
755,hit:2956_conv:5913_turn:2_trg:0,5,5
756,hit:2960_conv:5921_turn:2_trg:0,5,5
757,hit:2967_conv:5934_turn:4_trg:0,5,5
758,hit:2973_conv:5947_turn:2_trg:0,5,4
759,hit:2996_conv:5992_turn:2_trg:0,5,5
760,hit:2_conv:4_turn:4_trg:0,5,5
761,hit:2_conv:4_turn:4_trg:1,5,5
762,hit:3013_conv:6026_turn:2_trg:0,1,1
763,hit:3014_conv:6028_turn:2_trg:0,5,5
764,hit:3014_conv:6028_turn:2_trg:1,5,5
765,hit:301_conv:602_turn:4_trg:0,5,5
766,hit:3026_conv:6053_turn:2_trg:0,5,5
767,hit:3041_conv:6082_turn:2_trg:0,8,8
768,hit:3042_conv:6085_turn:2_trg:0,4,4
769,hit:3042_conv:6085_turn:4_trg:0,8,8
770,hit:3054_conv:6108_turn:2_trg:0,5,5
771,hit:3061_conv:6123_turn:2_trg:0,8,5
772,hit:3082_conv:6164_turn:2_trg:0,5,5
773,hit:3082_conv:6164_turn:4_trg:0,4,9
774,hit:3091_conv:6183_turn:2_trg:0,4,4
775,hit:3092_conv:6184_turn:2_trg:0,5,5
776,hit:3092_conv:6184_turn:2_trg:1,4,4
777,hit:3101_conv:6202_turn:2_trg:0,5,5
778,hit:3101_conv:6202_turn:2_trg:1,4,4
779,hit:3101_conv:6202_turn:4_trg:0,5,4
780,hit:3105_conv:6210_turn:2_trg:0,5,5
781,hit:3105_conv:6210_turn:4_trg:0,4,4
782,hit:3110_conv:6221_turn:2_trg:0,0,5
783,hit:3112_conv:6224_turn:2_trg:0,4,1
784,hit:3119_conv:6238_turn:2_trg:0,1,1
785,hit:3119_conv:6238_turn:2_trg:1,0,5
786,hit:3121_conv:6242_turn:2_trg:0,5,5
787,hit:3124_conv:6248_turn:2_trg:0,5,5
788,hit:3128_conv:6257_turn:2_trg:0,5,5
789,hit:3130_conv:6260_turn:2_trg:0,4,5
790,hit:3130_conv:6260_turn:4_trg:0,8,8
791,hit:3139_conv:6279_turn:2_trg:0,5,5
792,hit:3148_conv:6296_turn:2_trg:0,5,5
793,hit:3148_conv:6296_turn:4_trg:0,8,5
794,hit:3151_conv:6303_turn:2_trg:0,5,0
795,hit:3157_conv:6314_turn:2_trg:0,4,11
796,hit:3159_conv:6318_turn:2_trg:0,4,11
797,hit:3160_conv:6321_turn:2_trg:0,5,5
798,hit:3160_conv:6321_turn:4_trg:0,5,5
799,hit:3190_conv:6381_turn:2_trg:0,4,4
800,hit:3190_conv:6381_turn:4_trg:0,8,4
801,hit:319_conv:638_turn:2_trg:0,4,5
802,hit:319_conv:638_turn:4_trg:0,4,8
803,hit:320_conv:641_turn:2_trg:0,4,4
804,hit:321_conv:642_turn:2_trg:0,5,5
805,hit:3221_conv:6442_turn:2_trg:0,5,5
806,hit:3221_conv:6442_turn:4_trg:0,5,5
807,hit:3227_conv:6454_turn:2_trg:0,5,5
808,hit:3228_conv:6457_turn:2_trg:0,5,5
809,hit:3238_conv:6476_turn:4_trg:0,5,5
810,hit:3258_conv:6517_turn:2_trg:0,0,5
811,hit:326_conv:652_turn:2_trg:0,5,5
812,hit:326_conv:652_turn:4_trg:0,5,5
813,hit:3271_conv:6543_turn:2_trg:0,1,11
814,hit:3274_conv:6549_turn:2_trg:0,5,5
815,hit:3275_conv:6551_turn:2_trg:0,5,4
816,hit:3275_conv:6551_turn:4_trg:0,5,5
817,hit:3281_conv:6562_turn:2_trg:0,5,5
818,hit:3281_conv:6562_turn:2_trg:1,5,5
819,hit:3285_conv:6571_turn:2_trg:0,4,4
820,hit:3294_conv:6588_turn:2_trg:0,4,4
821,hit:3301_conv:6603_turn:2_trg:0,5,5
822,hit:3301_conv:6603_turn:4_trg:0,5,5
823,hit:3305_conv:6610_turn:2_trg:0,5,5
824,hit:3305_conv:6610_turn:2_trg:1,5,0
825,hit:3307_conv:6614_turn:2_trg:0,5,5
826,hit:3312_conv:6624_turn:2_trg:0,5,5
827,hit:3358_conv:6717_turn:2_trg:0,5,5
828,hit:3358_conv:6717_turn:4_trg:0,8,8
829,hit:336_conv:672_turn:2_trg:0,5,5
830,hit:336_conv:672_turn:4_trg:0,5,5
831,hit:3375_conv:6751_turn:2_trg:0,5,5
832,hit:3375_conv:6751_turn:4_trg:0,5,5
833,hit:3377_conv:6754_turn:2_trg:0,4,4
834,hit:3377_conv:6755_turn:2_trg:0,4,4
835,hit:3384_conv:6768_turn:2_trg:0,5,5
836,hit:3397_conv:6794_turn:2_trg:0,5,5
837,hit:3401_conv:6803_turn:2_trg:0,4,4
838,hit:3404_conv:6808_turn:4_trg:0,5,5
839,hit:3430_conv:6860_turn:2_trg:0,4,4
840,hit:3437_conv:6875_turn:2_trg:0,4,4
841,hit:3437_conv:6875_turn:2_trg:1,4,4
842,hit:3450_conv:6900_turn:2_trg:0,4,4
843,hit:3450_conv:6900_turn:2_trg:1,4,4
844,hit:3453_conv:6906_turn:2_trg:0,5,10
845,hit:3465_conv:6930_turn:2_trg:0,5,5
846,hit:3468_conv:6936_turn:2_trg:0,5,5
847,hit:3468_conv:6936_turn:2_trg:1,5,5
848,hit:3477_conv:6954_turn:2_trg:0,1,1
849,hit:3477_conv:6954_turn:4_trg:0,5,1
850,hit:3480_conv:6961_turn:2_trg:0,5,5
851,hit:3481_conv:6963_turn:2_trg:0,5,5
852,hit:3482_conv:6965_turn:2_trg:0,5,5
853,hit:3484_conv:6968_turn:2_trg:0,5,5
854,hit:3497_conv:6995_turn:2_trg:0,8,8
855,hit:3499_conv:6999_turn:2_trg:0,4,4
856,hit:3528_conv:7056_turn:2_trg:0,4,4
857,hit:354_conv:708_turn:2_trg:0,4,4
858,hit:354_conv:708_turn:4_trg:0,4,4
859,hit:3560_conv:7120_turn:2_trg:0,4,4
860,hit:3560_conv:7120_turn:4_trg:0,4,4
861,hit:3578_conv:7157_turn:2_trg:0,5,5
862,hit:3594_conv:7189_turn:2_trg:0,5,5
863,hit:3603_conv:7207_turn:2_trg:0,4,4
864,hit:360_conv:720_turn:2_trg:0,5,5
865,hit:3627_conv:7254_turn:2_trg:0,5,5
866,hit:3634_conv:7269_turn:2_trg:0,4,4
867,hit:3634_conv:7269_turn:4_trg:0,8,8
868,hit:3635_conv:7271_turn:2_trg:0,4,4
869,hit:3636_conv:7272_turn:2_trg:0,11,4
870,hit:3636_conv:7272_turn:4_trg:0,8,5
871,hit:3636_conv:7272_turn:4_trg:1,8,5
872,hit:3636_conv:7273_turn:2_trg:0,5,5
873,hit:3659_conv:7318_turn:2_trg:0,5,5
874,hit:3661_conv:7323_turn:2_trg:0,4,4
875,hit:3662_conv:7324_turn:2_trg:0,4,4
876,hit:3662_conv:7324_turn:4_trg:0,11,11
877,hit:3664_conv:7328_turn:2_trg:0,5,5
878,hit:367_conv:735_turn:2_trg:0,5,5
879,hit:3688_conv:7376_turn:2_trg:0,11,11
880,hit:3693_conv:7386_turn:2_trg:0,5,5
881,hit:3693_conv:7386_turn:2_trg:1,5,5
882,hit:3699_conv:7398_turn:2_trg:0,5,5
883,hit:3701_conv:7402_turn:2_trg:0,5,5
884,hit:3701_conv:7402_turn:4_trg:0,5,5
885,hit:3701_conv:7403_turn:2_trg:0,4,5
886,hit:3703_conv:7406_turn:2_trg:0,5,5
887,hit:3705_conv:7410_turn:2_trg:0,11,8
888,hit:3724_conv:7448_turn:2_trg:0,5,5
889,hit:3726_conv:7453_turn:2_trg:0,8,8
890,hit:3737_conv:7475_turn:2_trg:0,4,4
891,hit:3737_conv:7475_turn:4_trg:0,8,8
892,hit:3740_conv:7480_turn:2_trg:0,5,5
893,hit:3744_conv:7488_turn:2_trg:0,5,5
894,hit:3745_conv:7490_turn:2_trg:0,4,4
895,hit:3750_conv:7500_turn:2_trg:0,5,5
896,hit:3750_conv:7501_turn:2_trg:0,5,5
897,hit:3750_conv:7501_turn:4_trg:0,5,5
898,hit:3750_conv:7501_turn:4_trg:1,5,5
899,hit:3750_conv:7501_turn:8_trg:0,5,8
900,hit:3754_conv:7509_turn:2_trg:0,5,1
901,hit:3755_conv:7511_turn:2_trg:0,4,4
902,hit:3757_conv:7515_turn:2_trg:0,5,4
903,hit:3757_conv:7515_turn:4_trg:0,8,8
904,hit:3792_conv:7584_turn:2_trg:0,8,8
905,hit:3797_conv:7594_turn:2_trg:0,5,4
906,hit:37_conv:74_turn:2_trg:0,11,4
907,hit:37_conv:74_turn:2_trg:1,11,11
908,hit:3811_conv:7623_turn:2_trg:0,4,4
909,hit:3812_conv:7625_turn:4_trg:0,5,5
910,hit:383_conv:766_turn:2_trg:0,5,5
911,hit:383_conv:766_turn:4_trg:0,5,5
912,hit:3856_conv:7713_turn:2_trg:0,5,5
913,hit:3856_conv:7713_turn:4_trg:0,5,5
914,hit:3864_conv:7728_turn:2_trg:0,5,5
915,hit:3864_conv:7728_turn:2_trg:1,5,5
916,hit:3864_conv:7728_turn:4_trg:0,5,5
917,hit:3886_conv:7773_turn:2_trg:0,5,5
918,hit:3886_conv:7773_turn:2_trg:1,5,5
919,hit:3886_conv:7773_turn:4_trg:0,4,0
920,hit:3886_conv:7773_turn:4_trg:1,5,0
921,hit:3893_conv:7787_turn:2_trg:0,4,5
922,hit:3902_conv:7805_turn:2_trg:0,5,11
923,hit:3912_conv:7825_turn:2_trg:0,5,5
924,hit:3915_conv:7830_turn:2_trg:0,5,5
925,hit:3917_conv:7835_turn:2_trg:0,5,5
926,hit:391_conv:782_turn:2_trg:0,5,5
927,hit:3920_conv:7840_turn:2_trg:0,5,5
928,hit:392_conv:784_turn:2_trg:0,5,5
929,hit:3934_conv:7868_turn:2_trg:0,4,11
930,hit:3934_conv:7868_turn:4_trg:0,8,8
931,hit:3948_conv:7896_turn:2_trg:0,5,5
932,hit:3956_conv:7913_turn:2_trg:0,5,10
933,hit:3958_conv:7917_turn:2_trg:0,5,5
934,hit:3958_conv:7917_turn:4_trg:0,5,5
935,hit:3991_conv:7982_turn:2_trg:0,4,4
936,hit:400_conv:800_turn:2_trg:0,5,5
937,hit:400_conv:800_turn:4_trg:0,5,5
938,hit:4020_conv:8040_turn:2_trg:0,5,5
939,hit:4026_conv:8052_turn:2_trg:0,5,4
940,hit:4026_conv:8052_turn:2_trg:1,5,9
941,hit:4030_conv:8060_turn:2_trg:0,8,8
942,hit:4066_conv:8132_turn:2_trg:0,4,11
943,hit:4073_conv:8147_turn:2_trg:0,5,5
944,hit:4085_conv:8170_turn:4_trg:0,5,5
945,hit:408_conv:817_turn:2_trg:0,5,5
946,hit:408_conv:817_turn:2_trg:1,5,5
947,hit:4090_conv:8181_turn:2_trg:0,5,5
948,hit:4091_conv:8183_turn:2_trg:0,4,4
949,hit:4095_conv:8190_turn:2_trg:0,4,4
950,hit:4097_conv:8194_turn:2_trg:0,4,4
951,hit:4097_conv:8194_turn:4_trg:0,11,4
952,hit:4103_conv:8206_turn:2_trg:0,5,5
953,hit:4123_conv:8246_turn:2_trg:0,4,5
954,hit:412_conv:825_turn:2_trg:0,5,5
955,hit:412_conv:825_turn:4_trg:0,5,5
956,hit:4144_conv:8289_turn:2_trg:0,5,10
957,hit:4156_conv:8312_turn:2_trg:0,4,11
958,hit:4164_conv:8328_turn:2_trg:0,5,5
959,hit:4176_conv:8353_turn:2_trg:0,4,4
960,hit:4178_conv:8356_turn:2_trg:0,5,5
961,hit:4182_conv:8364_turn:2_trg:0,5,5
962,hit:4185_conv:8371_turn:2_trg:0,5,5
963,hit:4188_conv:8377_turn:2_trg:0,4,11
964,hit:4188_conv:8377_turn:4_trg:0,8,8
965,hit:418_conv:836_turn:2_trg:0,2,2
966,hit:4192_conv:8384_turn:2_trg:0,5,5
967,hit:4198_conv:8397_turn:2_trg:0,4,5
968,hit:421_conv:842_turn:2_trg:0,5,4
969,hit:421_conv:843_turn:2_trg:0,4,5
970,hit:4235_conv:8471_turn:2_trg:0,4,4
971,hit:4238_conv:8477_turn:2_trg:0,5,4
972,hit:4246_conv:8493_turn:2_trg:0,5,0
973,hit:424_conv:849_turn:2_trg:0,5,5
974,hit:424_conv:849_turn:4_trg:0,5,5
975,hit:4254_conv:8509_turn:2_trg:0,5,5
976,hit:4258_conv:8516_turn:4_trg:0,5,5
977,hit:4267_conv:8534_turn:2_trg:0,5,5
978,hit:4267_conv:8534_turn:2_trg:1,5,5
979,hit:4272_conv:8544_turn:2_trg:0,4,4
980,hit:427_conv:855_turn:4_trg:0,5,5
981,hit:4281_conv:8563_turn:2_trg:0,5,5
982,hit:4291_conv:8582_turn:2_trg:0,4,11
983,hit:4299_conv:8598_turn:2_trg:0,5,5
984,hit:429_conv:858_turn:2_trg:0,5,5
985,hit:4303_conv:8606_turn:2_trg:0,4,4
986,hit:4303_conv:8606_turn:2_trg:1,4,4
987,hit:4303_conv:8606_turn:4_trg:0,5,7
988,hit:430_conv:860_turn:2_trg:0,4,5
989,hit:4344_conv:8688_turn:2_trg:0,5,5
990,hit:4350_conv:8701_turn:2_trg:0,11,11
991,hit:4350_conv:8701_turn:4_trg:0,8,8
992,hit:4359_conv:8719_turn:2_trg:0,5,5
993,hit:4362_conv:8724_turn:2_trg:0,5,5
994,hit:4363_conv:8726_turn:2_trg:0,4,4
995,hit:4363_conv:8726_turn:2_trg:1,4,4
996,hit:4374_conv:8749_turn:2_trg:0,5,5
997,hit:4400_conv:8801_turn:2_trg:0,5,5
998,hit:4405_conv:8811_turn:2_trg:0,5,5
999,hit:4412_conv:8824_turn:4_trg:0,5,5
1000,hit:4412_conv:8824_turn:4_trg:1,5,5
1001,hit:4413_conv:8826_turn:2_trg:0,5,5
