index,sp_id,rp_id,seeker_post,response_post,ER_level,ER_rationales,EX_level,EX_rationales,IP_level,IP_rationales,pre_tokenize_input
2179,ano3mo,efutiue,I feel like nothing matters anymore. But I'm too scared to go and its pathetic.. Why am I alive? I dont know. I shouldnt be.,It's okay not to be okay. A lot of us in this sub are in the same boat as you. You are not alone &lt;3,1,It's okay not to be okay. A lot of us in this sub are in the same boat as you. You are not alone|,0,,0,,<speaker> I feel like nothing matters anymore. But I'm too scared to go and its pathetic.. Why am I alive? I dont know. I shouldnt be. </speaker> <target> It's okay not to be okay. A lot of us in this sub are in the same boat as you. You are not alone &lt;3 </target>
644,53pajy,d7v2ryn,Should I make everyone hate me before I die?. Maybe I don't even need to,"No, I basically did this and dug myself into a much deeper hole to climb out of.",0,,0,,2,I basically did this and dug myself into a much deeper hole to climb out of.|,"<speaker> Should I make everyone hate me before I die?. Maybe I don't even need to </speaker> <target> No, I basically did this and dug myself into a much deeper hole to climb out of. </target>"
2692,aecogp,edo77hg,I feel like i have just wasted 20 years of my life.. Happy birthday to me i guess...,"It's your birthday? Well, happy birthday... And I can relate. I'm pushing 30 and I feel like I have wasted what were supposed to be the best years of my life...",1,"It's your birthday? Well, happy birthday... And I can relate.|",0,,2,I'm pushing 30 and I feel like I have wasted what were supposed to be the best years of my life|,"<speaker> I feel like i have just wasted 20 years of my life.. Happy birthday to me i guess... </speaker> <target> It's your birthday? Well, happy birthday... And I can relate. I'm pushing 30 and I feel like I have wasted what were supposed to be the best years of my life... </target>"
2183,7d1ryt,dpuob1c,"Anyone choose to be angry at times instead of feeling empty?. Meditate on something infuriating just to feel some fire? Some will. Ive tried to meditate on the positive things but its just empty, ridiculous. I feel worse about who I am for it but its the easiest out and quick relief. So am I the only crazy person here?",Yes. TESTOSTERONE AND ADRENALINE are SALVATION. My angryness expresses itself through deep dark sarcasm.,0,,0,,2,My angryness expresses itself through deep dark sarcasm.|,"<speaker> Anyone choose to be angry at times instead of feeling empty?. Meditate on something infuriating just to feel some fire? Some will. Ive tried to meditate on the positive things but its just empty, ridiculous. I feel worse about who I am for it but its the easiest out and quick relief. So am I the only crazy person here? </speaker> <target> Yes. TESTOSTERONE AND ADRENALINE are SALVATION. My angryness expresses itself through deep dark sarcasm. </target>"
1668,4nrdo7,d468ms3,"For those who attempted suicide, did you regret it?. Did you regret it? Would you try it again?","I personally haven't, but from what I've read online a great deal of people don't regret it, they only feel shame because they failed and already plan their next attempt. There was a statistic floating around on here recently that suicide survivors are more likely to attempt it again than other people.",0,,0,,0,,"<speaker> For those who attempted suicide, did you regret it?. Did you regret it? Would you try it again? </speaker> <target> I personally haven't, but from what I've read online a great deal of people don't regret it, they only feel shame because they failed and already plan their next attempt. There was a statistic floating around on here recently that suicide survivors are more likely to attempt it again than other people. </target>"
137,7imsph,dr0erdd,"Anyone tried ketamine infusions for depression?. Considering trying this treatment for depression, anyone already tried it?",Haven't tried it but know a medical professional that says it really works for many patients. Not covered by insurance though.,0,,0,,2,Haven't tried it but know a medical professional that says it really works for many patients.|,"<speaker> Anyone tried ketamine infusions for depression?. Considering trying this treatment for depression, anyone already tried it? </speaker> <target> Haven't tried it but know a medical professional that says it really works for many patients. Not covered by insurance though. </target>"
1673,5xzqvu,demwukh,"When I'm feeling good and happy, everyone else is sad and angry. When I'm depressed and feel like slitting my throat, everyone else is just fucking sunshines and flowers. Can anyone relate to this?",This is exactly how things are in my family,0,,0,,2,This is exactly how things are in my family|,"<speaker> When I'm feeling good and happy, everyone else is sad and angry. When I'm depressed and feel like slitting my throat, everyone else is just fucking sunshines and flowers. Can anyone relate to this? </speaker> <target> This is exactly how things are in my family </target>"
1675,7k4d75,drbgpw4,"Crying. Why is it that I can cry waterfalls while watching something on TV, but not when deeply depressed?","It's a different kind of sadness, being depressed. I don't really know how to explain. I feel you, I can cry while watching TV or reading something or what have you, but when I'm sitting in my room at 3am deep in my head I can't seem to cry.",1,"t's a different kind of sadness, being depressed. I don't really know how to explain. I feel you, I can cry while watching TV or reading something or what have you, but when I'm sitting in my room at 3am deep in my head I can't seem to cry.|",0,,2,"I feel you, I can cry while watching TV or reading something or what have you, but when I'm sitting in my room at 3am deep in my head I can't seem to cry.|","<speaker> Crying. Why is it that I can cry waterfalls while watching something on TV, but not when deeply depressed? </speaker> <target> It's a different kind of sadness, being depressed. I don't really know how to explain. I feel you, I can cry while watching TV or reading something or what have you, but when I'm sitting in my room at 3am deep in my head I can't seem to cry. </target>"
2189,8cwo0u,dxicey3,"Driving. I drive fast. Not just 10 mph over the limit but fast fast. I like to take backroads and drive in both lanes and follow the racing line just on the edge of losing control. My friends understand. I even drive like I usually do with them, just faster than what should be normal. They always tell me to slow down and not drive so recklessly, and sometime I do, and sometimes I Honestly I really understand either. Maybe the only time I really feel alive. Maybe I want an opportunity to die in an accident. Whatever it is I probably need to stop. Any of you like this too?","I do this too, only when I'm alone in the car.",0,,0,,2,"I do this too, only when I'm alone in the car.|","<speaker> Driving. I drive fast. Not just 10 mph over the limit but fast fast. I like to take backroads and drive in both lanes and follow the racing line just on the edge of losing control. My friends understand. I even drive like I usually do with them, just faster than what should be normal. They always tell me to slow down and not drive so recklessly, and sometime I do, and sometimes I Honestly I really understand either. Maybe the only time I really feel alive. Maybe I want an opportunity to die in an accident. Whatever it is I probably need to stop. Any of you like this too? </speaker> <target> I do this too, only when I'm alone in the car. </target>"
656,7sl9h7,dt6aeph,I love being depressed.. so good. Not having a reason to go on and going to sleep every night wanting to die is all dreamed of. I really purposefully put this on myself. I love these feelings of emptiness :),I envy you. I can only sleep like 4 hours a day,0,,0,,2,I envy you. I can only sleep like 4 hours a day|,<speaker> I love being depressed.. so good. Not having a reason to go on and going to sleep every night wanting to die is all dreamed of. I really purposefully put this on myself. I love these feelings of emptiness :) </speaker> <target> I envy you. I can only sleep like 4 hours a day </target>
1680,7e6owx,dq2x2du,"Sometimes, I feel like my depression is my only true friend. A toxic friend, but a friend nonetheless.. Does anyone else feel this way?","You're not the only one, OP. I've known for certain that the people that I once called friends will just leave me be and tell me that I'm just going to be okay but with the true friends of my ruminated thoughts in my head, they provide me the feeling of knowing that I'm not alone. Even when it hurts, I still attach myself to the monster that is my mentality because it's the one being that I can hope and (be certain) that will stay with me.",0,,0,,0,,"<speaker> Sometimes, I feel like my depression is my only true friend. A toxic friend, but a friend nonetheless.. Does anyone else feel this way? </speaker> <target> You're not the only one, OP. I've known for certain that the people that I once called friends will just leave me be and tell me that I'm just going to be okay but with the true friends of my ruminated thoughts in my head, they provide me the feeling of knowing that I'm not alone. Even when it hurts, I still attach myself to the monster that is my mentality because it's the one being that I can hope and (be certain) that will stay with me. </target>"
1681,4exaz3,d24pead,Whenever i see a couple i get sad. Because intimacy and everything that a relationship brings.,"Oh man, lets trade. Id love to get away from everything.",0,,0,,0,,"<speaker> Whenever i see a couple i get sad. Because intimacy and everything that a relationship brings. </speaker> <target> Oh man, lets trade. Id love to get away from everything. </target>"
2195,8ix424,dywk9hy,I'm ready. It's my own fault. I'm ready to go.,"What are your reasons? Let's talk. Part of you does not want to go. My guess is you feel you have nothing to live for, to grab onto in this life. Thus you posted on here hoping someone could change your view. (Maybe I'm wrong. Whatever. We can still talk.)",1,Let's talk.|We can still talk.|,1,What are your reasons?|,2,"My guess is you feel you have nothing to live for, to grab onto in this life. Thus you posted on here hoping someone could change your view.|","<speaker> I'm ready. It's my own fault. I'm ready to go. </speaker> <target> What are your reasons? Let's talk. Part of you does not want to go. My guess is you feel you have nothing to live for, to grab onto in this life. Thus you posted on here hoping someone could change your view. (Maybe I'm wrong. Whatever. We can still talk.) </target>"
2200,a3tyju,eb94ryh,I really oftenly have intense depressive episodes w/ suicidal thoughts. I want help but I'm too scared to ask,"How old are you? Can you get an appointment with your primary doctor? Even a regular doctor can help you if you just talk to them. They can get you to the right place. I went through the same thing trying to tell my doctor something was wrong. It turned out he asked me. Sometimes they'll ask a generic have you been feeling down or helpless, have you had any suicidal thoughts etc. I think they're getting better at making it easier to talk about. It's worth a shot. Good luck.",1,Good luck.|,2,How old are you?|Can you get an appointment with your primary doctor?|,2,I went through the same thing trying to tell my doctor something was wrong. It turned out he asked me. Sometimes they'll ask a generic|,"<speaker> I really oftenly have intense depressive episodes w/ suicidal thoughts. I want help but I'm too scared to ask </speaker> <target> How old are you? Can you get an appointment with your primary doctor? Even a regular doctor can help you if you just talk to them. They can get you to the right place. I went through the same thing trying to tell my doctor something was wrong. It turned out he asked me. Sometimes they'll ask a generic have you been feeling down or helpless, have you had any suicidal thoughts etc. I think they're getting better at making it easier to talk about. It's worth a shot. Good luck. </target>"
154,5x7d0z,deg3hfr,"There's someone for everybody. The problem is, I'm nobody.","I don't have any good advice :( , sorry. This absolutely embodies everything I have ever felt, thanks for at least finding the words.",0,,0,,2,This absolutely embodies everything I have ever felt|,"<speaker> There's someone for everybody. The problem is, I'm nobody. </speaker> <target> I don't have any good advice :( , sorry. This absolutely embodies everything I have ever felt, thanks for at least finding the words. </target>"
676,85pe7c,dvz5owd,"I hate it when depression becomes the new default. Like you have some good moments here and there, some times it lasts for hours or days, but then back with this really painful chronic depression. just tired, how did I end up this way...","This is also me, seemingly every goddamn fucking day, too. We may never know how we ended up this way, but hopefully we can figure out how to come out the other end of it. I wish nothing but strength to you to keep on carrying on. This sub right here shows you're not alone in this struggle.",1,I wish nothing but strength to you to keep on carrying on. This sub right here shows you're not alone in this struggle.|,0,,2,"This is also me, seemingly every goddamn fucking day, too|","<speaker> I hate it when depression becomes the new default. Like you have some good moments here and there, some times it lasts for hours or days, but then back with this really painful chronic depression. just tired, how did I end up this way... </speaker> <target> This is also me, seemingly every goddamn fucking day, too. We may never know how we ended up this way, but hopefully we can figure out how to come out the other end of it. I wish nothing but strength to you to keep on carrying on. This sub right here shows you're not alone in this struggle. </target>"
677,85agap,dvw4j8i,Does anyone else fear for the loss of a loved one?. I keep having recurring dreams lately about losing everyone close to me. It is giving me terrible anxiety. How do you deal with that?,Who doesn't? [Except people with abusive families],0,,1,Who doesn't?|,2,Who doesn't? [Except people with abusive families]|,<speaker> Does anyone else fear for the loss of a loved one?. I keep having recurring dreams lately about losing everyone close to me. It is giving me terrible anxiety. How do you deal with that? </speaker> <target> Who doesn't? [Except people with abusive families] </target>
1700,5w5ovu,de7hcon,"Does anyone else feel too broken?. That there's no hope of ever being fixed again? Are there any facts to confirm it? I know older people will have more evidence in favour of it, but I just wanted to know.",I do feel that. I am 21 years old. Taking my life one day at a time.,0,,0,,2,I do feel that. I am 21 years old. Taking my life one day at a time.|,"<speaker> Does anyone else feel too broken?. That there's no hope of ever being fixed again? Are there any facts to confirm it? I know older people will have more evidence in favour of it, but I just wanted to know. </speaker> <target> I do feel that. I am 21 years old. Taking my life one day at a time. </target>"
680,7waihc,dtyw3xe,Why am I not good enough to be loved by anyone?. Why? tried so hard and nothing ever works,"I'm really sorry for this. I'm going through something similar and I have pretty much given up all hope that I am the same as my peers. I am definitely not. I feel as if everyday is a struggle for self acceptance even by myself. Everyday is a day where I am buffeted by my own worthlessness. I try my best, I do. I try my very best to get through. Every day is a drag, but at least its a drag and not a standstill. After a while I forget people exist, really. It's just me and my depression. I don't need any more love from my peers after some time.",2,I'm really sorry for this.|,0,,2,"I'm going through something similar and I have pretty much given up all hope that I am the same as my peers. I am definitely not. I feel as if everyday is a struggle for self acceptance even by myself. Everyday is a day where I am buffeted by my own worthlessness. I try my best, I do. I try my very best to get through. Every day is a drag, but at least its a drag and not a standstill. After a while I forget people exist, really. It's just me and my depression. I don't need any more love from my peers after some time.|","<speaker> Why am I not good enough to be loved by anyone?. Why? tried so hard and nothing ever works </speaker> <target> I'm really sorry for this. I'm going through something similar and I have pretty much given up all hope that I am the same as my peers. I am definitely not. I feel as if everyday is a struggle for self acceptance even by myself. Everyday is a day where I am buffeted by my own worthlessness. I try my best, I do. I try my very best to get through. Every day is a drag, but at least its a drag and not a standstill. After a while I forget people exist, really. It's just me and my depression. I don't need any more love from my peers after some time. </target>"
1196,9cx1ww,e5e1srw,I hate myself. I absolutely hate myself I hate the way I look I hate the way my body looks I hate my brain I hate myself I hate myself I absolutely fucking hate myself,Could be worse. Hate is still an emotion.,0,,0,,0,,<speaker> I hate myself. I absolutely hate myself I hate the way I look I hate the way my body looks I hate my brain I hate myself I hate myself I absolutely fucking hate myself </speaker> <target> Could be worse. Hate is still an emotion. </target>
2223,85hsm3,dvxlw4x,"Not good enough to be depressed?. Does anyone else ever feel guilty because their problems aren't as big as other people's problems so they shouldn't be depressed? I feel this heaps and it just makes me feel worse, feel like I'm stuck in between.","As someone said here previously, depression doesn't care who you are, where you are from, what you have or don't have. Even if you don't have serious problems, depression makes you feel like you're carrying all the problems of the world. It's true btw, there are people who are disabled, blind, deaf and still be happy, I don't have any of these problems, yet feel shit most of the time, and that makes me feel *guilty*..",0,,0,,2,"As someone said here previously, depression doesn't care who you are, where you are from, what you have or don't have. Even if you don't have serious problems, depression makes you feel like you're carrying all the problems of the world.|there are people who are disabled, blind, deaf and still be happy, I don't have any of these problems, yet feel shit most of the time, and that makes me feel *guilty*|","<speaker> Not good enough to be depressed?. Does anyone else ever feel guilty because their problems aren't as big as other people's problems so they shouldn't be depressed? I feel this heaps and it just makes me feel worse, feel like I'm stuck in between. </speaker> <target> As someone said here previously, depression doesn't care who you are, where you are from, what you have or don't have. Even if you don't have serious problems, depression makes you feel like you're carrying all the problems of the world. It's true btw, there are people who are disabled, blind, deaf and still be happy, I don't have any of these problems, yet feel shit most of the time, and that makes me feel *guilty*.. </target>"
2737,5ezdll,dagvrtt,"Any advice for someone trying to ween off of medication. Any ideas to make the process a little smoother and easy, of course it will never be seemless. I try to keep to my diet and exercising aswell as daily affirmations, vitamins and 20 minutes daily meditation","I know it's obvious but don't ween too quickly. I don't know your drug but from my experience, I was fine until I got too cocky and lowered my dose way too quickly. I got sick, anxious, depressed, I threw up a few times. It sucked so just stay safe.",1,I know it's obvious but don't ween too quickly. I|It sucked so just stay safe.|,0,,2,"I don't know your drug but from my experience, I was fine until I got too cocky and lowered my dose way too quickly. I got sick, anxious, depressed, I threw up a few times.|","<speaker> Any advice for someone trying to ween off of medication. Any ideas to make the process a little smoother and easy, of course it will never be seemless. I try to keep to my diet and exercising aswell as daily affirmations, vitamins and 20 minutes daily meditation </speaker> <target> I know it's obvious but don't ween too quickly. I don't know your drug but from my experience, I was fine until I got too cocky and lowered my dose way too quickly. I got sick, anxious, depressed, I threw up a few times. It sucked so just stay safe. </target>"
1201,6b24hz,dhj74pg,Just got dumped need help.. Ive never looked for help for this kinda stuff before im a 20 year old male who just got dumped by my girlfriend of 3 years and she won't give ne a reason,"If she doesn't have or doesn't want to give a reason, trying to force it out of her isn't going to help anyone. Acknowledge that it is over and find a hobby or something to do with your time.",1,Acknowledge that it is over and find a hobby or something to do with your time.|,0,,0,,"<speaker> Just got dumped need help.. Ive never looked for help for this kinda stuff before im a 20 year old male who just got dumped by my girlfriend of 3 years and she won't give ne a reason </speaker> <target> If she doesn't have or doesn't want to give a reason, trying to force it out of her isn't going to help anyone. Acknowledge that it is over and find a hobby or something to do with your time. </target>"
2740,5sja14,ddfjxv8,"Dammit. I thought I was getting better, now I'm just as bad, if not worse, than I was before. There are not words for this, and nobody understands my pain.",I'm sorry you feel this way. Is there anything in particular that's bothering you?,2,I'm sorry you feel this way.|,1,Is there anything in particular that's bothering you?|,0,,"<speaker> Dammit. I thought I was getting better, now I'm just as bad, if not worse, than I was before. There are not words for this, and nobody understands my pain. </speaker> <target> I'm sorry you feel this way. Is there anything in particular that's bothering you? </target>"
181,8idu1g,dyr6p2t,"wow, being yelled at that you're too negative sure makes me feel better!. it definitely doesn't make me feel worse or anything. yelling at a depressed person is definitely the correct choice, instead of being supportive.","Oh, my family does that all the time. Like, what do you expect. Also, when they say they're feeling worse than I am for having to watch me depressed. Like, hello, I'm depressed here, not you. And when they try to blane it all on my anxiety and my negativity, like I'm to blame people generally don't like me.",0,,0,,2,"Oh, my family does that all the time. Like, what do you expect. Also, when they say they're feeling worse than I am for having to watch me depressed|Like, hello, I'm depressed here, not you. And when they try to blane it all on my anxiety and my negativity, like I'm to blame people generally don't like me.|","<speaker> wow, being yelled at that you're too negative sure makes me feel better!. it definitely doesn't make me feel worse or anything. yelling at a depressed person is definitely the correct choice, instead of being supportive. </speaker> <target> Oh, my family does that all the time. Like, what do you expect. Also, when they say they're feeling worse than I am for having to watch me depressed. Like, hello, I'm depressed here, not you. And when they try to blane it all on my anxiety and my negativity, like I'm to blame people generally don't like me. </target>"
695,aicmmf,eemqrfq,"Alone. I feel like I fit in any group,like in school or work nor my family, alone and I belong to any. just me in my own world and everyone is turning around.",I feel the same. I wish I could see all the people in public who feel this way because I bet a lot of the people like you or me who feel like this could be friends because we understand something about eachother that no one who felt that way understands.,0,,0,,1,I feel the same.|,"<speaker> Alone. I feel like I fit in any group,like in school or work nor my family, alone and I belong to any. just me in my own world and everyone is turning around. </speaker> <target> I feel the same. I wish I could see all the people in public who feel this way because I bet a lot of the people like you or me who feel like this could be friends because we understand something about eachother that no one who felt that way understands. </target>"
699,8xm604,e244boa,"Just want one fucking night of decent sleep. My brain keeps torturing itself while asleep... this is like the 4th night in a row woken up in the middle of the night sweating and on the verge of a panic attack. The one tonight was about insecurity and not having the ability to stand up for what I was passionate about. Not that I want to but that I strong enough too. Idk why this always happens. My concious mind I can usually handle okay, but my sub-concious mind absolutely wrecks me. Anyone else deal with this or have any tips?","Don't know if it helps in the long run but apps with binaural beats might help. They worked the first time for me, but my body got used to it later on.",0,,0,,2,"Don't know if it helps in the long run but apps with binaural beats might help. They worked the first time for me, but my body got used to it later on.|","<speaker> Just want one fucking night of decent sleep. My brain keeps torturing itself while asleep... this is like the 4th night in a row woken up in the middle of the night sweating and on the verge of a panic attack. The one tonight was about insecurity and not having the ability to stand up for what I was passionate about. Not that I want to but that I strong enough too. Idk why this always happens. My concious mind I can usually handle okay, but my sub-concious mind absolutely wrecks me. Anyone else deal with this or have any tips? </speaker> <target> Don't know if it helps in the long run but apps with binaural beats might help. They worked the first time for me, but my body got used to it later on. </target>"
2748,3xxb2p,cy8pis7,"All I want for Christmas is to disappear.. If I'm forced into this ridiculous exercise of feeling unwanted, left out and unimportant, can't I just not be here? The holidays suck.","Yeah, I just feel like, I don't care at all. But I know people are missing me at home when I'm stuck here studying for my finals but honestly I like it here, alone. In fact, I've decided not to answer any phone calls from my family because I just want to vanish from their attention.",0,,0,,2,"Yeah, I just feel like, I don't care at all.|I'm stuck here studying for my finals but honestly I like it here, alone. In fact, I've decided not to answer any phone calls from my family because I just want to vanish from their attention.|","<speaker> All I want for Christmas is to disappear.. If I'm forced into this ridiculous exercise of feeling unwanted, left out and unimportant, can't I just not be here? The holidays suck. </speaker> <target> Yeah, I just feel like, I don't care at all. But I know people are missing me at home when I'm stuck here studying for my finals but honestly I like it here, alone. In fact, I've decided not to answer any phone calls from my family because I just want to vanish from their attention. </target>"
1212,7renxa,dswciar,Do what makes you happy. Such dumb advice when nothing makes you happy anymore.,what in the past has made you happy? What do you know about your basic dispositions and functions as a human?,0,,2,what in the past has made you happy? What do you know about your basic dispositions and functions as a human?|,0,,<speaker> Do what makes you happy. Such dumb advice when nothing makes you happy anymore. </speaker> <target> what in the past has made you happy? What do you know about your basic dispositions and functions as a human? </target>
2238,633agy,dfr4fpq,I think I'm done now. I've stopped caring. I can't tell my parents to help me. I can't get help for my social anxiety and depression. It's all hopeless. I'm done. All I have to do now is get enough courage to take my life and then cease to exist.,Why can't you ask your parents for help?,0,,2,Why can't you ask your parents for help?|,0,,<speaker> I think I'm done now. I've stopped caring. I can't tell my parents to help me. I can't get help for my social anxiety and depression. It's all hopeless. I'm done. All I have to do now is get enough courage to take my life and then cease to exist. </speaker> <target> Why can't you ask your parents for help? </target>
1216,6l8309,djs3ve7,All I wanted to do this Fourth of July is spend the day in the sun with family and friends. They're all out of town or working and it's raining.. Mother nature is one angry ass bitch and being whacked out on Lorazepam doesn't help either.,Lucky you...I just wanted the same but all my family is spending it with each other and their in laws...I wasn't invited anywhere with any of them and yes I know this sounds like a pity party.,2,Lucky you...|,0,,2,I just wanted the same but all my family is spending it with each other and their in laws...I wasn't invited anywhere with any of them and yes I know this sounds like a pity party.|,<speaker> All I wanted to do this Fourth of July is spend the day in the sun with family and friends. They're all out of town or working and it's raining.. Mother nature is one angry ass bitch and being whacked out on Lorazepam doesn't help either. </speaker> <target> Lucky you...I just wanted the same but all my family is spending it with each other and their in laws...I wasn't invited anywhere with any of them and yes I know this sounds like a pity party. </target>
193,a8qz55,eccxa80,Feeling pointless. My life is feeling pointless and meaningless. My kids are almost grown and they're never here as it is. I have no career or anything to show for my life and just feeling worthless.,Aren't you proud about your kids,0,,2,Aren't you proud about your kids|,0,,<speaker> Feeling pointless. My life is feeling pointless and meaningless. My kids are almost grown and they're never here as it is. I have no career or anything to show for my life and just feeling worthless. </speaker> <target> Aren't you proud about your kids </target>
705,5d1ags,da118en,My depression picked back up!. :) I'm hurting pretty badly.,Idk that :) made me smile haha,0,,0,,0,,<speaker> My depression picked back up!. :) I'm hurting pretty badly. </speaker> <target> Idk that :) made me smile haha </target>
2755,6qxxu6,dl0t2kd,"I wish someone would just kill me. I'm so fucking tired of life, I wanna fucking die so badly but I know I won't ever have the courage to kill myself. I just wish I would die in an accident or someone would just come along and put me out of my fucking misery.","I was thinking the same thing like a minute ago. It's kinda reassuring to know I won't have the courage to take my own life, but I'm scared at the thought of what if I'll find the courage? honestly.",0,,0,,2,"I was thinking the same thing like a minute ago. It's kinda reassuring to know I won't have the courage to take my own life, but I'm scared at the thought of|","<speaker> I wish someone would just kill me. I'm so fucking tired of life, I wanna fucking die so badly but I know I won't ever have the courage to kill myself. I just wish I would die in an accident or someone would just come along and put me out of my fucking misery. </speaker> <target> I was thinking the same thing like a minute ago. It's kinda reassuring to know I won't have the courage to take my own life, but I'm scared at the thought of what if I'll find the courage? honestly. </target>"
1220,89lw5c,dwrvhie,Lost. I tried to kill myself last week. And then yesterday at 4am I had to rush my husband to the hospital cause he overdosed to try and kill himself. He's okay and has come home. But now all I can do is blame myself. I was already really depressed but now it's even worse. I have no interest in anything right now. All I want to do is curl up and ignore the world. Just being around my friend and husband right now is making it even worse. I just dont know what to do. He needs me right now but I just dont know what to do. I'm struggling myself and I just feel so lost.,You're both going through a lot right now. I think you owe it to yourself and your husband to sit him down and have a serious talk about how both of you are feeling. You say your lost. The best thing to do when one is lost is to get your bearings; that's what I think you should do with your husband.,0,,0,,1,You're both going through a lot right now.|,<speaker> Lost. I tried to kill myself last week. And then yesterday at 4am I had to rush my husband to the hospital cause he overdosed to try and kill himself. He's okay and has come home. But now all I can do is blame myself. I was already really depressed but now it's even worse. I have no interest in anything right now. All I want to do is curl up and ignore the world. Just being around my friend and husband right now is making it even worse. I just dont know what to do. He needs me right now but I just dont know what to do. I'm struggling myself and I just feel so lost. </speaker> <target> You're both going through a lot right now. I think you owe it to yourself and your husband to sit him down and have a serious talk about how both of you are feeling. You say your lost. The best thing to do when one is lost is to get your bearings; that's what I think you should do with your husband. </target>
1733,8nhtit,dzvkdqq,Do you also think your depression is due to the fact that we live in a sick society?. ...and that you wouldn't be as depressed \(or depressed at all\) if you had lived in a different time period?,"I just can't stand the social media shit. I was really messed up as a kid, chemical imbalance at birth, obese until I was 22, put on antipsychotics around 13. Stupidly stopped taking them and I just got more and more detached from reality. Combined with my very mild ASD I never really got to have much interaction with other kids outside of school, never even really had friends I would talk to during the day. I never learned how to be an adult when it comes to relationships (of all kinds). Because society just developed that way, I guess. Everybody is on their damn phones. God forbid you want to ... *gasp* ... walk up and say hi to someone on the street. I went to university last year and it was a bit better, and liberating, but I still had big trouble connecting with anyone. I made one good friend (my roommate) and met a couple people on Tinder, I tried to go to school clubs and be proactive and not feel sorry for myself. But I just can't connect with anyone unless they are literally forced to be in a room with me, apparently. When I go back I will try to smile more. That's what everyone keeps telling me. To answer your question, I don't think I am depressed because of how we live. I'm depressed because of what essentially amounts to bad luck. But it sure as hell makes my life a lot harder. At the same time, we are lucky to live the comfortable lives we do nowadays. If I had been born in another time, who can say if I would even be alive right now?",0,,0,,2,"just can't stand the social media shit. I was really messed up as a kid, chemical imbalance at birth, obese until I was 22, put on antipsychotics around 13. Stupidly stopped taking them and I just got more and more detached from reality. Combined with my very mild ASD I never really got to have much interaction with other kids outside of school, never even really had friends I would talk to during the day. I never learned how to be an adult when it comes to relationships (of all kinds). Because society just developed that way, I guess. Everybody is on their damn phones. God forbid you want to ... *gasp* ... walk up and say hi to someone on the street. I went to university last year and it was a bit better, and liberating, but I still had big trouble connecting with anyone. I made one good friend (my roommate) and met a couple people on Tinder, I tried to go to school clubs and be proactive and not feel sorry for myself. But I just can't connect with anyone unless they are literally forced to be in a room with me, apparently. When I go back I will try to smile more. That's what everyone keeps telling me. To answer your question, I don't think I am depressed because of how we live. I'm depressed because of what essentially amounts to bad luck. But it sure as hell makes my life a lot harder. At the same time, we are lucky to live the comfortable lives we do nowadays. If I had been born in another time, who can say if I would even be alive right now?|","<speaker> Do you also think your depression is due to the fact that we live in a sick society?. ...and that you wouldn't be as depressed \(or depressed at all\) if you had lived in a different time period? </speaker> <target> I just can't stand the social media shit. I was really messed up as a kid, chemical imbalance at birth, obese until I was 22, put on antipsychotics around 13. Stupidly stopped taking them and I just got more and more detached from reality. Combined with my very mild ASD I never really got to have much interaction with other kids outside of school, never even really had friends I would talk to during the day. I never learned how to be an adult when it comes to relationships (of all kinds). Because society just developed that way, I guess. Everybody is on their damn phones. God forbid you want to ... *gasp* ... walk up and say hi to someone on the street. I went to university last year and it was a bit better, and liberating, but I still had big trouble connecting with anyone. I made one good friend (my roommate) and met a couple people on Tinder, I tried to go to school clubs and be proactive and not feel sorry for myself. But I just can't connect with anyone unless they are literally forced to be in a room with me, apparently. When I go back I will try to smile more. That's what everyone keeps telling me. To answer your question, I don't think I am depressed because of how we live. I'm depressed because of what essentially amounts to bad luck. But it sure as hell makes my life a lot harder. At the same time, we are lucky to live the comfortable lives we do nowadays. If I had been born in another time, who can say if I would even be alive right now? </target>"
2246,7savx4,dt3cdvs,i feel so alone. no one would care if i died,"I joined here about 5 days ago, because I feel so close to the people here. like my family in a way. I know that sounds weird, but my point. I have depression, and feel alone as well. I feel like what I say matter, and no one listens to me. I do my best in something, and all I get in return is absolute shit! It pisses me off. I feel different as well, like not in the same league as everyone else. a quiet person, and am pretty shy around girls because not sure what they think of me. I think what you need is some independence :) It will make you happy, because that way not around people. I know it seems ironic because then be even more alone, but just pay attention to anyone. Be your own boss, and think of everyone else as just empty space. Think as is it matter what they say. Be a shield. let anyone get in your way. here on Earth, be here for a reason. The reason you feel lonely is because of people. Think about it.",0,,0,,2,"I have depression, and feel alone as well. I feel like what I say matter, and no one listens to me. I do my best in something, and all I get in return is absolute shit! It pisses me off. I feel different as well, like not in the same league as everyone else. a quiet person, and am pretty shy around girls because not sure what they think of me.|","<speaker> i feel so alone. no one would care if i died </speaker> <target> I joined here about 5 days ago, because I feel so close to the people here. like my family in a way. I know that sounds weird, but my point. I have depression, and feel alone as well. I feel like what I say matter, and no one listens to me. I do my best in something, and all I get in return is absolute shit! It pisses me off. I feel different as well, like not in the same league as everyone else. a quiet person, and am pretty shy around girls because not sure what they think of me. I think what you need is some independence :) It will make you happy, because that way not around people. I know it seems ironic because then be even more alone, but just pay attention to anyone. Be your own boss, and think of everyone else as just empty space. Think as is it matter what they say. Be a shield. let anyone get in your way. here on Earth, be here for a reason. The reason you feel lonely is because of people. Think about it. </target>"
