,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
3450,4580,hit:1030,hit:1030_conv:2061,2,238,273,I got mad when I lost my dog,Oh no! I would have too. Did you find him?,angry,I got mad when I lost my dog,train,5,5,5,3,3,3,5|5|5_3|3|3,train,True,1,I got mad when I lost my dog </s> Oh no! I would have too. Did you find him?
3451,4581,hit:1030,hit:1030_conv:2061,3,273,238,Oh no! I would have too. Did you find him?,"no, he dug a hole and ran away.",angry,I got mad when I lost my dog,train,5,5,5,3,3,3,5|5|5_3|3|3,train,True,0,"Oh no! I would have too. Did you find him? </s> no, he dug a hole and ran away."
3452,4582,hit:1030,hit:1030_conv:2061,4,238,273,"no, he dug a hole and ran away.",Oh... Interesting. A hole under the fence? I'm sorry to hear that.,angry,I got mad when I lost my dog,train,5,5,5,3,3,3,5|5|5_3|3|3,train,True,1,"no, he dug a hole and ran away. </s> Oh... Interesting. A hole under the fence? I'm sorry to hear that."
3487,4626,hit:1039,hit:1039_conv:2078,2,11,4,I am so impatient for tuesday. ,What happens Tuesday?,anxious,ready for my house to sell ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I am so impatient for tuesday.  </s> What happens Tuesday?
3488,4627,hit:1039,hit:1039_conv:2078,3,4,11,What happens Tuesday?,My house might be sold! ,anxious,ready for my house to sell ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,What happens Tuesday? </s> My house might be sold! 
3489,4628,hit:1039,hit:1039_conv:2078,4,11,4,My house might be sold! ,"Nice, how much will you get?",anxious,ready for my house to sell ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"My house might be sold!  </s> Nice, how much will you get?"
3565,4725,hit:1056,hit:1056_conv:2112,2,4,10,I am so happy its summertime.,"Me too, I dislike heat but I love the leisure",joyful,I am so happy it's summertime.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I am so happy its summertime. </s> Me too, I dislike heat but I love the leisure"
3566,4726,hit:1056,hit:1056_conv:2112,3,10,4,"Me too, I dislike heat but I love the leisure",I like the fact its light out longer.,joyful,I am so happy it's summertime.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Me too, I dislike heat but I love the leisure </s> I like the fact its light out longer."
3567,4727,hit:1056,hit:1056_conv:2112,4,4,10,I like the fact its light out longer.,"Me too, that made summer great as a kid!",joyful,I am so happy it's summertime.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I like the fact its light out longer. </s> Me too, that made summer great as a kid!"
3571,4731,hit:1057,hit:1057_conv:2114,2,27,4,I feel bad. I had too much fun while my kids were gone and I want them to stay away for another day.,Nothing wrong with that.,ashamed,I think I sometimes enjoy it too much when my kids leave for the weekend.,train,5,4,5,5,5,5,5|4|5_5|5|5,train,True,1,I feel bad. I had too much fun while my kids were gone and I want them to stay away for another day. </s> Nothing wrong with that.
3572,4732,hit:1057,hit:1057_conv:2114,3,4,27,Nothing wrong with that.,Are you sure? I think its bad,ashamed,I think I sometimes enjoy it too much when my kids leave for the weekend.,train,5,4,5,5,5,5,5|4|5_5|5|5,train,True,0,Nothing wrong with that. </s> Are you sure? I think its bad
3573,4733,hit:1057,hit:1057_conv:2114,4,27,4,Are you sure? I think its bad,"No, only one extra day isn't bad.",ashamed,I think I sometimes enjoy it too much when my kids leave for the weekend.,train,5,4,5,5,5,5,5|4|5_5|5|5,train,True,1,"Are you sure? I think its bad </s> No, only one extra day isn't bad."
3574,4734,hit:1057,hit:1057_conv:2114,5,4,27,"No, only one extra day isn't bad.",Cool.,ashamed,I think I sometimes enjoy it too much when my kids leave for the weekend.,train,5,4,5,5,5,5,5|4|5_5|5|5,train,True,0,"No, only one extra day isn't bad. </s> Cool."
3575,4735,hit:1057,hit:1057_conv:2115,2,4,27,I can not wait for Top Gun 2.,IS that a real thing?,anticipating,I can not wait for Top Gun 2.,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,1,I can not wait for Top Gun 2. </s> IS that a real thing?
3576,4736,hit:1057,hit:1057_conv:2115,3,27,4,IS that a real thing?,"Yes, they are filming it now.",anticipating,I can not wait for Top Gun 2.,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,0,"IS that a real thing? </s> Yes, they are filming it now."
3577,4737,hit:1057,hit:1057_conv:2115,4,4,27,"Yes, they are filming it now.",Wow. The first one is so old now.,anticipating,I can not wait for Top Gun 2.,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,1,"Yes, they are filming it now. </s> Wow. The first one is so old now."
3596,4756,hit:1060,hit:1060_conv:2121,2,279,274,very recently i got back into cooking. i've always loved it and it makes me so happy. i recently made some jerk chick philly cheesesteaks and seeing an idea come to life right in front of my eyes was so exhilarating.,Thats sounds so delicious.  How did it turn out?,excited,very recently i got back into cooking. i've always loved it and it makes me so happy. i recently made some jerk chick philly cheesesteaks and seeing an idea come to life right in front of my eyes was so exhilarating.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,very recently i got back into cooking. i've always loved it and it makes me so happy. i recently made some jerk chick philly cheesesteaks and seeing an idea come to life right in front of my eyes was so exhilarating. </s> Thats sounds so delicious.  How did it turn out?
3597,4757,hit:1060,hit:1060_conv:2121,3,274,279,Thats sounds so delicious.  How did it turn out?,"it went pretty well. i didn't use the kind of bread i originally wanted, but potato bread is never a bad choice either.",excited,very recently i got back into cooking. i've always loved it and it makes me so happy. i recently made some jerk chick philly cheesesteaks and seeing an idea come to life right in front of my eyes was so exhilarating.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,0,"Thats sounds so delicious.  How did it turn out? </s> it went pretty well. i didn't use the kind of bread i originally wanted, but potato bread is never a bad choice either."
3598,4758,hit:1060,hit:1060_conv:2121,4,279,274,"it went pretty well. i didn't use the kind of bread i originally wanted, but potato bread is never a bad choice either.",Did everyone else enjoy your new found passion for cooking?,excited,very recently i got back into cooking. i've always loved it and it makes me so happy. i recently made some jerk chick philly cheesesteaks and seeing an idea come to life right in front of my eyes was so exhilarating.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,"it went pretty well. i didn't use the kind of bread i originally wanted, but potato bread is never a bad choice either. </s> Did everyone else enjoy your new found passion for cooking?"
3599,4759,hit:1060,hit:1060_conv:2121,5,274,279,Did everyone else enjoy your new found passion for cooking?,"yes, my family has found it to be very beneficial for themselves.",excited,very recently i got back into cooking. i've always loved it and it makes me so happy. i recently made some jerk chick philly cheesesteaks and seeing an idea come to life right in front of my eyes was so exhilarating.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,0,"Did everyone else enjoy your new found passion for cooking? </s> yes, my family has found it to be very beneficial for themselves."
3609,4769,hit:1063,hit:1063_conv:2126,2,273,280,I get to visit my long distance girlfriend in less than a week!,I bet you are excited for that,excited,I get to visit my long distance girlfriend in less than a week!,train,4,4,4,4,4,5,4|4|4_4|4|5,train,True,1,I get to visit my long distance girlfriend in less than a week! </s> I bet you are excited for that
3610,4770,hit:1063,hit:1063_conv:2126,3,280,273,I bet you are excited for that,"Yeah, no kidding. I love traveling, and obviously love seeing her. Gonna suck that it only lasts a couple weeks though.",excited,I get to visit my long distance girlfriend in less than a week!,train,4,4,4,4,4,5,4|4|4_4|4|5,train,True,0,"I bet you are excited for that </s> Yeah, no kidding. I love traveling, and obviously love seeing her. Gonna suck that it only lasts a couple weeks though."
3611,4771,hit:1063,hit:1063_conv:2126,4,273,280,"Yeah, no kidding. I love traveling, and obviously love seeing her. Gonna suck that it only lasts a couple weeks though.","Yeah, it's always hard to leave in those situations. Are you flying to see her?",excited,I get to visit my long distance girlfriend in less than a week!,train,4,4,4,4,4,5,4|4|4_4|4|5,train,True,1,"Yeah, no kidding. I love traveling, and obviously love seeing her. Gonna suck that it only lasts a couple weeks though. </s> Yeah, it's always hard to leave in those situations. Are you flying to see her?"
3620,4780,hit:1065,hit:1065_conv:2131,2,281,250,My mom said some pretty offensive things to me while my dad was in hospice. It's hard to forgive her for them.,Sometimes people say things they don't mean when their angry. Maybe you should just let it go.,content,I'm in a current situation with my mother where I am not feeling as caring as I used to be. This is because of how she acted towards me when my father was in hospice and watching him suffer through his last days.,train,2,4,4,5,5,5,2|4|4_5|5|5,train,True,1,My mom said some pretty offensive things to me while my dad was in hospice. It's hard to forgive her for them. </s> Sometimes people say things they don't mean when their angry. Maybe you should just let it go.
3621,4781,hit:1065,hit:1065_conv:2131,3,250,281,Sometimes people say things they don't mean when their angry. Maybe you should just let it go.,Her personality is pretty direct so I have gotten used to her being offensive. This time it was more personal so it's harder to let it go.,content,I'm in a current situation with my mother where I am not feeling as caring as I used to be. This is because of how she acted towards me when my father was in hospice and watching him suffer through his last days.,train,2,4,4,5,5,5,2|4|4_5|5|5,train,True,0,Sometimes people say things they don't mean when their angry. Maybe you should just let it go. </s> Her personality is pretty direct so I have gotten used to her being offensive. This time it was more personal so it's harder to let it go.
3622,4782,hit:1065,hit:1065_conv:2131,4,281,250,Her personality is pretty direct so I have gotten used to her being offensive. This time it was more personal so it's harder to let it go.,"Well, you both have the same blood, so I would advise just to let bygones be bygones.",content,I'm in a current situation with my mother where I am not feeling as caring as I used to be. This is because of how she acted towards me when my father was in hospice and watching him suffer through his last days.,train,2,4,4,5,5,5,2|4|4_5|5|5,train,True,1,"Her personality is pretty direct so I have gotten used to her being offensive. This time it was more personal so it's harder to let it go. </s> Well, you both have the same blood, so I would advise just to let bygones be bygones."
3657,4835,hit:1133,hit:1133_conv:2266,2,43,238,I'm getting ready to meet my final exams.,when are they?,prepared,My final exams will start in this week. I look forward to it. Hope I do well.,train,5,4,5,5,5,5,5|4|5_5|5|5,train,True,1,I'm getting ready to meet my final exams. </s> when are they?
3658,4836,hit:1133,hit:1133_conv:2266,3,238,43,when are they?,"In this week, 3 days to go.",prepared,My final exams will start in this week. I look forward to it. Hope I do well.,train,5,4,5,5,5,5,5|4|5_5|5|5,train,True,0,"when are they? </s> In this week, 3 days to go."
3659,4837,hit:1133,hit:1133_conv:2266,4,43,238,"In this week, 3 days to go.",good luck,prepared,My final exams will start in this week. I look forward to it. Hope I do well.,train,5,4,5,5,5,5,5|4|5_5|5|5,train,True,1,"In this week, 3 days to go. </s> good luck"
3660,4838,hit:1133,hit:1133_conv:2267,2,238,43,I was happy when I found my dog,"oh, did you lose it somewhere?",grateful,I was happy when I found my dog,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,1,"I was happy when I found my dog </s> oh, did you lose it somewhere?"
3661,4839,hit:1133,hit:1133_conv:2267,3,43,238,"oh, did you lose it somewhere?",he got outside the gate,grateful,I was happy when I found my dog,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,0,"oh, did you lose it somewhere? </s> he got outside the gate"
3662,4840,hit:1133,hit:1133_conv:2267,4,238,43,he got outside the gate,Good you got it back.,grateful,I was happy when I found my dog,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,1,he got outside the gate </s> Good you got it back.
3681,4871,hit:1140,hit:1140_conv:2280,2,119,291,I saw a video of an Asian guy chopping down a banana tree with leg kicks..it was pretty insane,"That is really weird, did he actually knock the tree down and how thick was the tree?",impressed,I was watching a YouTube video yesterday of some Asian guy chopping down a full grown banana tree with just Muay Thai kicks...it was pretty awesome,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I saw a video of an Asian guy chopping down a banana tree with leg kicks..it was pretty insane </s> That is really weird, did he actually knock the tree down and how thick was the tree?"
3682,4872,hit:1140,hit:1140_conv:2280,3,291,119,"That is really weird, did he actually knock the tree down and how thick was the tree?",It was a full grown banana tree.  Before that he was kicking steel street sign posts and bending them out of shape...then he moved onto the banana tree and cut through it like butter!,impressed,I was watching a YouTube video yesterday of some Asian guy chopping down a full grown banana tree with just Muay Thai kicks...it was pretty awesome,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"That is really weird, did he actually knock the tree down and how thick was the tree? </s> It was a full grown banana tree.  Before that he was kicking steel street sign posts and bending them out of shape...then he moved onto the banana tree and cut through it like butter!"
3683,4873,hit:1140,hit:1140_conv:2280,4,119,291,It was a full grown banana tree.  Before that he was kicking steel street sign posts and bending them out of shape...then he moved onto the banana tree and cut through it like butter!,I wonder how long it would take him to kick through a large and wide tree.,impressed,I was watching a YouTube video yesterday of some Asian guy chopping down a full grown banana tree with just Muay Thai kicks...it was pretty awesome,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,It was a full grown banana tree.  Before that he was kicking steel street sign posts and bending them out of shape...then he moved onto the banana tree and cut through it like butter! </s> I wonder how long it would take him to kick through a large and wide tree.
3713,4913,hit:1147,hit:1147_conv:2295,2,11,220,I cant believe what happened today. ,What happened?,surprised,that i found money on the ground ,train,5,5,5,55,5,5,5|5|5_55|5|5,train,True,1,I cant believe what happened today.  </s> What happened?
3714,4914,hit:1147,hit:1147_conv:2295,3,220,11,What happened?,I found money on the ground! ,surprised,that i found money on the ground ,train,5,5,5,55,5,5,5|5|5_55|5|5,train,True,0,What happened? </s> I found money on the ground! 
3715,4915,hit:1147,hit:1147_conv:2295,4,11,220,I found money on the ground! ,How much! Sometimes things happen like that when you really need them!,surprised,that i found money on the ground ,train,5,5,5,55,5,5,5|5|5_55|5|5,train,True,1,I found money on the ground!  </s> How much! Sometimes things happen like that when you really need them!
3733,4939,hit:1152,hit:1152_conv:2305,2,119,286,I've learned that to be the best version of myself means working at a skill striving to be the the best at it until haters become fans,I absolutely agree with that mind set! Pick something you're passionate about and do it with passion!,confident,Over the years I've figured out the best way to love and myself is to work at some new skill everyday and become the best at it until haters become fans,train,-1,-1,-1,-1,-1,-1,I have clicked the 'End Chat' button thank you!|5|5_5|5|5,train,False,1,I've learned that to be the best version of myself means working at a skill striving to be the the best at it until haters become fans </s> I absolutely agree with that mind set! Pick something you're passionate about and do it with passion!
3734,4940,hit:1152,hit:1152_conv:2305,3,286,119,I absolutely agree with that mind set! Pick something you're passionate about and do it with passion!,I'm glad you agree,confident,Over the years I've figured out the best way to love and myself is to work at some new skill everyday and become the best at it until haters become fans,train,-1,-1,-1,-1,-1,-1,I have clicked the 'End Chat' button thank you!|5|5_5|5|5,train,False,0,I absolutely agree with that mind set! Pick something you're passionate about and do it with passion! </s> I'm glad you agree
3735,4941,hit:1152,hit:1152_conv:2305,4,119,286,I'm glad you agree,"I'm a fitness enthusiast myself, and you'd be surprised how people even find reason to be negative about THAT.",confident,Over the years I've figured out the best way to love and myself is to work at some new skill everyday and become the best at it until haters become fans,train,-1,-1,-1,-1,-1,-1,I have clicked the 'End Chat' button thank you!|5|5_5|5|5,train,False,1,"I'm glad you agree </s> I'm a fitness enthusiast myself, and you'd be surprised how people even find reason to be negative about THAT."
3736,4942,hit:1152,hit:1152_conv:2305,5,286,119,"I'm a fitness enthusiast myself, and you'd be surprised how people even find reason to be negative about THAT.",I'm glad you agre,confident,Over the years I've figured out the best way to love and myself is to work at some new skill everyday and become the best at it until haters become fans,train,-1,-1,-1,-1,-1,-1,I have clicked the 'End Chat' button thank you!|5|5_5|5|5,train,False,0,"I'm a fitness enthusiast myself, and you'd be surprised how people even find reason to be negative about THAT. </s> I'm glad you agre"
3752,4964,hit:1158,hit:1158_conv:2316,2,68,292,Hello! So you even win a eating contest before? I won a Jello eating one back in scouts.,I've never been in an eating contest! How much jello did you eat to win? ,proud,I won a jello eating contest once at a boy scout camp. For some reason i was really happy i won even though i was a mess after.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,Hello! So you even win a eating contest before? I won a Jello eating one back in scouts. </s> I've never been in an eating contest! How much jello did you eat to win? 
3753,4965,hit:1158,hit:1158_conv:2316,3,292,68,I've never been in an eating contest! How much jello did you eat to win? ,Like a big ole paper plate of jello. there was whip cream too.,proud,I won a jello eating contest once at a boy scout camp. For some reason i was really happy i won even though i was a mess after.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,0,I've never been in an eating contest! How much jello did you eat to win?  </s> Like a big ole paper plate of jello. there was whip cream too.
3754,4966,hit:1158,hit:1158_conv:2316,4,68,292,Like a big ole paper plate of jello. there was whip cream too.,What was the prize for winning? ,proud,I won a jello eating contest once at a boy scout camp. For some reason i was really happy i won even though i was a mess after.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,Like a big ole paper plate of jello. there was whip cream too. </s> What was the prize for winning? 
3755,4967,hit:1158,hit:1158_conv:2316,5,292,68,What was the prize for winning? ,"I won weird hat with yellow,green, and red strips with dreadlocks coming out of it.",proud,I won a jello eating contest once at a boy scout camp. For some reason i was really happy i won even though i was a mess after.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,0,"What was the prize for winning?  </s> I won weird hat with yellow,green, and red strips with dreadlocks coming out of it."
3756,4968,hit:1158,hit:1158_conv:2316,6,68,292,"I won weird hat with yellow,green, and red strips with dreadlocks coming out of it.",Wow that's kind of cool. ,proud,I won a jello eating contest once at a boy scout camp. For some reason i was really happy i won even though i was a mess after.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,"I won weird hat with yellow,green, and red strips with dreadlocks coming out of it. </s> Wow that's kind of cool. "
3794,5013,hit:1165,hit:1165_conv:2331,2,11,75,I wont forget the one time I stole from a store when I was a child.,was that  the only time you stole in your life?,guilty,i stole from the store as a child ,train,1,5,5,4,4,5,1|5|5_4|4|5,train,True,1,I wont forget the one time I stole from a store when I was a child. </s> was that  the only time you stole in your life?
3795,5014,hit:1165,hit:1165_conv:2331,3,75,11,was that  the only time you stole in your life?,yeah it was and my dad made sure to bring me back into the store to say i was sorry.. all of that for a peep. ,guilty,i stole from the store as a child ,train,1,5,5,4,4,5,1|5|5_4|4|5,train,True,0,was that  the only time you stole in your life? </s> yeah it was and my dad made sure to bring me back into the store to say i was sorry.. all of that for a peep. 
3796,5015,hit:1165,hit:1165_conv:2331,4,11,75,yeah it was and my dad made sure to bring me back into the store to say i was sorry.. all of that for a peep. ,That was very cool of your dad.He taught you a lesson.,guilty,i stole from the store as a child ,train,1,5,5,4,4,5,1|5|5_4|4|5,train,True,1,yeah it was and my dad made sure to bring me back into the store to say i was sorry.. all of that for a peep.  </s> That was very cool of your dad.He taught you a lesson.
3835,5060,hit:1173,hit:1173_conv:2346,2,182,294,I am incredibly lucky to have a stranger return my new phone when I lost it on the bus.,That is extremely lucky.  It's nice to know there are still good people in the world.,grateful,I am incredibly lucky to have a stranger return my new phone when I lost it on the bus.,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,I am incredibly lucky to have a stranger return my new phone when I lost it on the bus. </s> That is extremely lucky.  It's nice to know there are still good people in the world.
3836,5061,hit:1173,hit:1173_conv:2346,3,294,182,That is extremely lucky.  It's nice to know there are still good people in the world.,For sure. I had already written off finding my phone but this random person sure surprised me!,grateful,I am incredibly lucky to have a stranger return my new phone when I lost it on the bus.,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,0,That is extremely lucky.  It's nice to know there are still good people in the world. </s> For sure. I had already written off finding my phone but this random person sure surprised me!
3837,5062,hit:1173,hit:1173_conv:2346,4,182,294,For sure. I had already written off finding my phone but this random person sure surprised me!,"Wow.  That sure saved you a lot of money on replacing a phone, too!",grateful,I am incredibly lucky to have a stranger return my new phone when I lost it on the bus.,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,"For sure. I had already written off finding my phone but this random person sure surprised me! </s> Wow.  That sure saved you a lot of money on replacing a phone, too!"
3903,5134,hit:1185,hit:1185_conv:2371,2,286,238,I just got a new piece of workout equipment in the mail. Can't wait to try it out.,wow thats awesome,excited,A new piece of workout equipment I ordered just came in. I'm really excited to try it out.,train,4,3,5,5,5,5,4|3|5_5|5|5,train,True,1,I just got a new piece of workout equipment in the mail. Can't wait to try it out. </s> wow thats awesome
3904,5135,hit:1185,hit:1185_conv:2371,3,238,286,wow thats awesome,Yeah. It's a special type of bar that allows you to do different movements that you can't do with a regular barbell.,excited,A new piece of workout equipment I ordered just came in. I'm really excited to try it out.,train,4,3,5,5,5,5,4|3|5_5|5|5,train,True,0,wow thats awesome </s> Yeah. It's a special type of bar that allows you to do different movements that you can't do with a regular barbell.
3905,5136,hit:1185,hit:1185_conv:2371,4,286,238,Yeah. It's a special type of bar that allows you to do different movements that you can't do with a regular barbell.,sounds like you will be using that often,excited,A new piece of workout equipment I ordered just came in. I'm really excited to try it out.,train,4,3,5,5,5,5,4|3|5_5|5|5,train,True,1,Yeah. It's a special type of bar that allows you to do different movements that you can't do with a regular barbell. </s> sounds like you will be using that often
3906,5137,hit:1185,hit:1185_conv:2371,5,238,286,sounds like you will be using that often,Oh I plan on it! It will boost my progress into overdrive!,excited,A new piece of workout equipment I ordered just came in. I'm really excited to try it out.,train,4,3,5,5,5,5,4|3|5_5|5|5,train,True,0,sounds like you will be using that often </s> Oh I plan on it! It will boost my progress into overdrive!
3917,5157,hit:1189,hit:1189_conv:2379,2,126,220,I was so scared when a tornado touched down close to my house. I was just sad and scared,Oh my gosh! Did you run and hide?,terrified,I was scared when a tornado touched down close to my home. It was a sad feeling,train,4,5,4,4,3,4,4|5|4_4|3|4,train,True,1,I was so scared when a tornado touched down close to my house. I was just sad and scared </s> Oh my gosh! Did you run and hide?
3918,5158,hit:1189,hit:1189_conv:2379,3,220,126,Oh my gosh! Did you run and hide?,I hid in the bathroom,terrified,I was scared when a tornado touched down close to my home. It was a sad feeling,train,4,5,4,4,3,4,4|5|4_4|3|4,train,True,0,Oh my gosh! Did you run and hide? </s> I hid in the bathroom
3919,5159,hit:1189,hit:1189_conv:2379,4,126,220,I hid in the bathroom,I don't live in an area that is known for tornadoes but they still scare me. I'm glad you're ok!,terrified,I was scared when a tornado touched down close to my home. It was a sad feeling,train,4,5,4,4,3,4,4|5|4_4|3|4,train,True,1,I hid in the bathroom </s> I don't live in an area that is known for tornadoes but they still scare me. I'm glad you're ok!
3946,5198,hit:1196,hit:1196_conv:2393,2,238,27,I was upset when my dog ricky went missing,Oh no. What happened?,sad,I was upset when my dog ricky went missing,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,1,I was upset when my dog ricky went missing </s> Oh no. What happened?
3947,5199,hit:1196,hit:1196_conv:2393,3,27,238,Oh no. What happened?,he dug a hole and got out,sad,I was upset when my dog ricky went missing,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,0,Oh no. What happened? </s> he dug a hole and got out
3948,5200,hit:1196,hit:1196_conv:2393,4,238,27,he dug a hole and got out,Dogs can be bad. Did he come home?,sad,I was upset when my dog ricky went missing,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,1,he dug a hole and got out </s> Dogs can be bad. Did he come home?
3955,5214,hit:1199,hit:1199_conv:2398,2,209,126,"So, I opened up my lunchbox today and had a grilled cheese sandwich.",I bet that tasted good,disappointed,I was disappointed when I opened my lunchbox today. Not what I wanted to eat.,train,5,5,5,4,5,4,5|5|5_4|5|4,train,True,1,"So, I opened up my lunchbox today and had a grilled cheese sandwich. </s> I bet that tasted good"
3956,5215,hit:1199,hit:1199_conv:2398,3,126,209,I bet that tasted good,It really didn't. It was a lousy sandwich that my mom made me.,disappointed,I was disappointed when I opened my lunchbox today. Not what I wanted to eat.,train,5,5,5,4,5,4,5|5|5_4|5|4,train,True,0,I bet that tasted good </s> It really didn't. It was a lousy sandwich that my mom made me.
3957,5216,hit:1199,hit:1199_conv:2398,4,209,126,It really didn't. It was a lousy sandwich that my mom made me.,"Oh well, at least it was something",disappointed,I was disappointed when I opened my lunchbox today. Not what I wanted to eat.,train,5,5,5,4,5,4,5|5|5_4|5|4,train,True,1,"It really didn't. It was a lousy sandwich that my mom made me. </s> Oh well, at least it was something"
3971,5249,hit:1204,hit:1204_conv:2409,2,68,126,"So i fixed this guys computer once, but even myself doubted i could fix it.",I bet you were proud,impressed,When i fixed someones computer they've been having trouble with. I felt really happy and proud of myself but also i couldn't believe it was so easy.,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,1,"So i fixed this guys computer once, but even myself doubted i could fix it. </s> I bet you were proud"
3972,5250,hit:1204,hit:1204_conv:2409,3,126,68,I bet you were proud,I was more just amazed that what i did worked.,impressed,When i fixed someones computer they've been having trouble with. I felt really happy and proud of myself but also i couldn't believe it was so easy.,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,0,I bet you were proud </s> I was more just amazed that what i did worked.
3973,5251,hit:1204,hit:1204_conv:2409,4,68,126,I was more just amazed that what i did worked.,That is great to hear,impressed,When i fixed someones computer they've been having trouble with. I felt really happy and proud of myself but also i couldn't believe it was so easy.,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,1,I was more just amazed that what i did worked. </s> That is great to hear
4036,5327,hit:1217,hit:1217_conv:2434,2,296,68,I have been working on a new business lately and I am so excited about it everyday!,That is good! What work do you do there?,anticipating,I am feeling very hopeful about my business. It can make me jittery but happy everyday.,train,4,5,5,4,5,5,4|5|5_4|5|5,train,True,1,I have been working on a new business lately and I am so excited about it everyday! </s> That is good! What work do you do there?
4037,5328,hit:1217,hit:1217_conv:2434,3,68,296,That is good! What work do you do there?,I am working on selling stuff online. It requires a lot of research,anticipating,I am feeling very hopeful about my business. It can make me jittery but happy everyday.,train,4,5,5,4,5,5,4|5|5_4|5|5,train,True,0,That is good! What work do you do there? </s> I am working on selling stuff online. It requires a lot of research
4038,5329,hit:1217,hit:1217_conv:2434,4,296,68,I am working on selling stuff online. It requires a lot of research,Must find some cool things while doing it.,anticipating,I am feeling very hopeful about my business. It can make me jittery but happy everyday.,train,4,5,5,4,5,5,4|5|5_4|5|5,train,True,1,I am working on selling stuff online. It requires a lot of research </s> Must find some cool things while doing it.
4039,5330,hit:1217,hit:1217_conv:2434,5,68,296,Must find some cool things while doing it.,For sure! Except I can't get much of it as I need to save my money for business lol,anticipating,I am feeling very hopeful about my business. It can make me jittery but happy everyday.,train,4,5,5,4,5,5,4|5|5_4|5|5,train,True,0,Must find some cool things while doing it. </s> For sure! Except I can't get much of it as I need to save my money for business lol
4040,5331,hit:1217,hit:1217_conv:2435,2,68,296,So my father cheated on my mom once.,That's horrible. Did they divorce?,disappointed,My father was caught cheating on my mother. I was really mad but overall i didn't want to talk to him.,train,4,5,5,4,5,5,4|5|5_4|5|5,train,True,1,So my father cheated on my mom once. </s> That's horrible. Did they divorce?
4041,5332,hit:1217,hit:1217_conv:2435,3,296,68,That's horrible. Did they divorce?,No they figured there problems out. But i was really annoyed at him for it. ,disappointed,My father was caught cheating on my mother. I was really mad but overall i didn't want to talk to him.,train,4,5,5,4,5,5,4|5|5_4|5|5,train,True,0,That's horrible. Did they divorce? </s> No they figured there problems out. But i was really annoyed at him for it. 
4042,5333,hit:1217,hit:1217_conv:2435,4,68,296,No they figured there problems out. But i was really annoyed at him for it. ,Of course! betrayal is horrifying to go through. I hope he became a better man for it?,disappointed,My father was caught cheating on my mother. I was really mad but overall i didn't want to talk to him.,train,4,5,5,4,5,5,4|5|5_4|5|5,train,True,1,No they figured there problems out. But i was really annoyed at him for it.  </s> Of course! betrayal is horrifying to go through. I hope he became a better man for it?
4169,5491,hit:1265,hit:1265_conv:2530,2,220,27,It's such a bummer that I did badly on the job interview I had today.,I'm sorry. Are you sure you did that bad?,sad,I didn't do well on my job interview.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,It's such a bummer that I did badly on the job interview I had today. </s> I'm sorry. Are you sure you did that bad?
4170,5492,hit:1265,hit:1265_conv:2530,3,27,220,I'm sorry. Are you sure you did that bad?,I am and I prepared so much for it! It's all quite upsetting.,sad,I didn't do well on my job interview.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,I'm sorry. Are you sure you did that bad? </s> I am and I prepared so much for it! It's all quite upsetting.
