,idx,predicted,actual
1503,19547,1,1
1504,19697,1,1
1505,19698,1,1
1506,19764,1,1
1507,19765,1,1
1508,19767,1,1
1509,19768,1,1
1510,19784,1,1
1511,19785,1,1
1512,19786,1,1
1513,19787,1,1
1514,19788,1,1
1515,19789,1,1
1516,19790,1,1
1517,19791,1,1
1518,19943,1,1
1519,19944,1,1
1520,19945,1,1
1521,19946,1,1
1522,19947,1,1
1523,19950,1,1
1524,19989,1,1
1525,19990,0,0
1526,19991,1,1
1527,19992,1,1
1528,19994,0,0
1529,19995,0,1
1530,19996,1,1
1531,19997,1,1
1532,20016,1,1
1533,20018,0,1
1534,20019,0,1
1535,20020,0,0
1536,20021,0,0
1537,20023,1,1
1538,20024,1,1
1539,20025,1,1
1540,20074,1,1
1541,20075,1,1
1542,20076,1,1
1543,20077,0,0
1544,20078,1,1
1545,20079,1,1
1546,20080,1,1
1547,20081,1,1
1548,20082,1,1
1549,20122,1,1
1550,20123,1,0
1551,20124,1,1
1552,20125,1,0
1553,20127,1,1
1554,20128,1,1
1555,20130,0,0
1556,20132,1,1
1557,20206,1,1
1558,20207,1,1
1559,20209,1,1
1560,20210,1,1
1561,20212,1,1
1562,20213,1,1
1563,20254,0,0
1564,20255,1,1
1565,20256,1,1
1566,20259,1,1
1567,20260,0,1
1568,20261,1,1
1569,20359,1,1
1570,20360,1,1
1571,20361,1,1
1572,20362,1,1
1573,20364,1,1
1574,20365,1,1
1575,20366,0,1
1576,20367,1,1
1577,20368,1,1
1578,20429,1,1
1579,20430,1,1
1580,20431,1,1
1581,20432,1,1
1582,20433,0,0
1583,20435,0,1
1584,20436,0,1
1585,20446,0,0
1586,20447,0,0
1587,20449,1,1
1588,20450,1,1
