,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
19463,26212,hit:5460,hit:5460_conv:10921,3,119,303,More than a couple of times.,"Haha, I know the feel. Once in High School I was trying to find a seat at a football game, and I tripped and fell in front of a whole bunch of people. They all started laughing at me too.",embarrassed,"I once was at a high school football game and I was walking on the bleachers. As I walked, I tripped on the string of my backpack and fell. Everyone sitting above saw me fall and started laughing at me.",train,3,5,5,5,5,5,3|5|5_5|5|5,train,True,0,"More than a couple of times. </s> Haha, I know the feel. Once in High School I was trying to find a seat at a football game, and I tripped and fell in front of a whole bunch of people. They all started laughing at me too."
19464,26213,hit:5460,hit:5460_conv:10921,4,303,119,"Haha, I know the feel. Once in High School I was trying to find a seat at a football game, and I tripped and fell in front of a whole bunch of people. They all started laughing at me too.",That's not bad at all.  ,embarrassed,"I once was at a high school football game and I was walking on the bleachers. As I walked, I tripped on the string of my backpack and fell. Everyone sitting above saw me fall and started laughing at me.",train,3,5,5,5,5,5,3|5|5_5|5|5,train,True,1,"Haha, I know the feel. Once in High School I was trying to find a seat at a football game, and I tripped and fell in front of a whole bunch of people. They all started laughing at me too. </s> That's not bad at all.  "
19471,26227,hit:5463,hit:5463_conv:10927,2,286,52,I'm saving up for a new vehicle so I've been driving around an old ugly green truck in the mean time. It's a bit embarrassing being seen in it.,As long as it takes you from A to B and safe to drive that's all that matters:) I used to have 1995 camry and it looked old and beat up but it was the best car i've had,ashamed,I'm saving up for a new car but I drive a pretty old and ugly truck around at the moment.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I'm saving up for a new vehicle so I've been driving around an old ugly green truck in the mean time. It's a bit embarrassing being seen in it. </s> As long as it takes you from A to B and safe to drive that's all that matters:) I used to have 1995 camry and it looked old and beat up but it was the best car i've had
19472,26228,hit:5463,hit:5463_conv:10927,3,52,286,As long as it takes you from A to B and safe to drive that's all that matters:) I used to have 1995 camry and it looked old and beat up but it was the best car i've had,"I've got to say, for an old truck it rarely gives me trouble and runs great! It's a 1995 Chevy.",ashamed,I'm saving up for a new car but I drive a pretty old and ugly truck around at the moment.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"As long as it takes you from A to B and safe to drive that's all that matters:) I used to have 1995 camry and it looked old and beat up but it was the best car i've had </s> I've got to say, for an old truck it rarely gives me trouble and runs great! It's a 1995 Chevy."
19473,26229,hit:5463,hit:5463_conv:10927,4,286,52,"I've got to say, for an old truck it rarely gives me trouble and runs great! It's a 1995 Chevy.",i feel like those type of cars are the most reliable! ,ashamed,I'm saving up for a new car but I drive a pretty old and ugly truck around at the moment.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I've got to say, for an old truck it rarely gives me trouble and runs great! It's a 1995 Chevy. </s> i feel like those type of cars are the most reliable! "
19487,26243,hit:5465,hit:5465_conv:10930,2,43,225,I have had a break up recently. I feel so empty,I'm sorry. How long had you been together?,lonely,i have had break up recently. I miss my ex very much. I feel so empty now,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,I have had a break up recently. I feel so empty </s> I'm sorry. How long had you been together?
19488,26244,hit:5465,hit:5465_conv:10930,3,225,43,I'm sorry. How long had you been together?,I have had a break up recently. I feel so empty,lonely,i have had break up recently. I miss my ex very much. I feel so empty now,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,0,I'm sorry. How long had you been together? </s> I have had a break up recently. I feel so empty
19489,26245,hit:5465,hit:5465_conv:10930,4,43,225,I have had a break up recently. I feel so empty,I hope you feel better soon.,lonely,i have had break up recently. I miss my ex very much. I feel so empty now,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,I have had a break up recently. I feel so empty </s> I hope you feel better soon.
19500,26262,hit:5468,hit:5468_conv:10936,2,463,303,i was driving down a back road to work and there was a dead skunk,"Whoa, did it stink? Was it roadkill?",disgusted,i was driving down a back road to work and there was a dead skunk,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,"i was driving down a back road to work and there was a dead skunk </s> Whoa, did it stink? Was it roadkill?"
19501,26263,hit:5468,hit:5468_conv:10936,3,303,463,"Whoa, did it stink? Was it roadkill?",it was roadkill and it stunk to high heaven,disgusted,i was driving down a back road to work and there was a dead skunk,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,0,"Whoa, did it stink? Was it roadkill? </s> it was roadkill and it stunk to high heaven"
19502,26264,hit:5468,hit:5468_conv:10936,4,463,303,it was roadkill and it stunk to high heaven,"Haha, man, I bet that was fun. Poor skunk didn't know what hit him.",disgusted,i was driving down a back road to work and there was a dead skunk,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,"it was roadkill and it stunk to high heaven </s> Haha, man, I bet that was fun. Poor skunk didn't know what hit him."
19503,26265,hit:5468,hit:5468_conv:10936,5,303,463,"Haha, man, I bet that was fun. Poor skunk didn't know what hit him.",literally. haha it was really rank smelling,disgusted,i was driving down a back road to work and there was a dead skunk,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,0,"Haha, man, I bet that was fun. Poor skunk didn't know what hit him. </s> literally. haha it was really rank smelling"
19513,26275,hit:5471,hit:5471_conv:10942,2,244,303,I found some photos of the spring break trip I took when I was 18.,"Wow, I bet that was nostalgic. How'd it feel seeing your old self doing fun stuff?",nostalgic,I found some photos of my spring break photos from when I was 18.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I found some photos of the spring break trip I took when I was 18. </s> Wow, I bet that was nostalgic. How'd it feel seeing your old self doing fun stuff?"
19514,26276,hit:5471,hit:5471_conv:10942,3,303,244,"Wow, I bet that was nostalgic. How'd it feel seeing your old self doing fun stuff?",It was pretty great. Its strange how young we all looked.,nostalgic,I found some photos of my spring break photos from when I was 18.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Wow, I bet that was nostalgic. How'd it feel seeing your old self doing fun stuff? </s> It was pretty great. Its strange how young we all looked."
19515,26277,hit:5471,hit:5471_conv:10942,4,244,303,It was pretty great. Its strange how young we all looked.,"Haha, yea, although some people I know haven't changed at all. I just miss the energy I had from when I was younger.",nostalgic,I found some photos of my spring break photos from when I was 18.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"It was pretty great. Its strange how young we all looked. </s> Haha, yea, although some people I know haven't changed at all. I just miss the energy I had from when I was younger."
19516,26278,hit:5471,hit:5471_conv:10942,5,303,244,"Haha, yea, although some people I know haven't changed at all. I just miss the energy I had from when I was younger.",Tell me about it.  We went from kids to married with kids.,nostalgic,I found some photos of my spring break photos from when I was 18.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Haha, yea, although some people I know haven't changed at all. I just miss the energy I had from when I was younger. </s> Tell me about it.  We went from kids to married with kids."
19531,26296,hit:5474,hit:5474_conv:10948,2,469,303,I discovered a family of rats living under my balcony. They give me the creeps!,"Oh gosh! That's terrible. I stayed in a house with a rat problem for a while, it was not fun. What're you going to do about them?",disgusted,I found a family of rats living underneath my balcony. We tried to scare them away but they almost attacked me.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,"I discovered a family of rats living under my balcony. They give me the creeps! </s> Oh gosh! That's terrible. I stayed in a house with a rat problem for a while, it was not fun. What're you going to do about them?"
19532,26297,hit:5474,hit:5474_conv:10948,3,303,469,"Oh gosh! That's terrible. I stayed in a house with a rat problem for a while, it was not fun. What're you going to do about them?",Well I tried to scare them away but they almost attacked me! I had to run back in the house.,disgusted,I found a family of rats living underneath my balcony. We tried to scare them away but they almost attacked me.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,0,"Oh gosh! That's terrible. I stayed in a house with a rat problem for a while, it was not fun. What're you going to do about them? </s> Well I tried to scare them away but they almost attacked me! I had to run back in the house."
19533,26298,hit:5474,hit:5474_conv:10948,4,469,303,Well I tried to scare them away but they almost attacked me! I had to run back in the house.,"Woooow, haha. Time for a game plan! I hope you can get rid of them, you may need to call up some friends or an exterminator.",disgusted,I found a family of rats living underneath my balcony. We tried to scare them away but they almost attacked me.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,"Well I tried to scare them away but they almost attacked me! I had to run back in the house. </s> Woooow, haha. Time for a game plan! I hope you can get rid of them, you may need to call up some friends or an exterminator."
19541,26325,hit:5479,hit:5479_conv:10958,2,262,463,I lost my cell phone today,oh no. did you try to retrace your steps to find it?,sad,I lost my cell phone today. I can't believe it,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,I lost my cell phone today </s> oh no. did you try to retrace your steps to find it?
19542,26326,hit:5479,hit:5479_conv:10958,3,463,262,oh no. did you try to retrace your steps to find it?,We were at Old Navy. I think I set it on top of the car and drove away like and idiot,sad,I lost my cell phone today. I can't believe it,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,0,oh no. did you try to retrace your steps to find it? </s> We were at Old Navy. I think I set it on top of the car and drove away like and idiot
19543,26327,hit:5479,hit:5479_conv:10958,4,262,463,We were at Old Navy. I think I set it on top of the car and drove away like and idiot,oh that stinks. did you have phone insurance at least?,sad,I lost my cell phone today. I can't believe it,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,We were at Old Navy. I think I set it on top of the car and drove away like and idiot </s> oh that stinks. did you have phone insurance at least?
19544,26328,hit:5479,hit:5479_conv:10958,5,463,262,oh that stinks. did you have phone insurance at least?,I do. We just got home so I am going to call once we get settled in. I can't believe it,sad,I lost my cell phone today. I can't believe it,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,0,oh that stinks. did you have phone insurance at least? </s> I do. We just got home so I am going to call once we get settled in. I can't believe it
19545,26329,hit:5479,hit:5479_conv:10958,6,262,463,I do. We just got home so I am going to call once we get settled in. I can't believe it,i'm so sorry. hopefully there is something they can do for you,sad,I lost my cell phone today. I can't believe it,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,I do. We just got home so I am going to call once we get settled in. I can't believe it </s> i'm so sorry. hopefully there is something they can do for you
19546,26330,hit:5479,hit:5479_conv:10958,7,463,262,i'm so sorry. hopefully there is something they can do for you,I probably will have to pay but I think they will replace the phone,sad,I lost my cell phone today. I can't believe it,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,0,i'm so sorry. hopefully there is something they can do for you </s> I probably will have to pay but I think they will replace the phone
19547,26331,hit:5479,hit:5479_conv:10958,8,262,463,I probably will have to pay but I think they will replace the phone,it's worth it so you don't have to be without a phone.,sad,I lost my cell phone today. I can't believe it,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,I probably will have to pay but I think they will replace the phone </s> it's worth it so you don't have to be without a phone.
19644,26459,hit:5519,hit:5519_conv:11038,2,296,123,Somewhat happier today because my bank account was in the negative but I wasn't charged a fee.,"I have been there, I hope everything works out for you!",content,Somewhat happier today because my bank account was in the negative but I wasn't charged a fee. I was able to settle it quickly today. Phew!,train,5,4,4,5,5,5,5|4|4_5|5|5,train,True,1,"Somewhat happier today because my bank account was in the negative but I wasn't charged a fee. </s> I have been there, I hope everything works out for you!"
19645,26460,hit:5519,hit:5519_conv:11038,3,123,296,"I have been there, I hope everything works out for you!","It was a mistake from a company, they reversed it but you know it takes a few days to credit.I  was able to settle it quickly today. Phew!",content,Somewhat happier today because my bank account was in the negative but I wasn't charged a fee. I was able to settle it quickly today. Phew!,train,5,4,4,5,5,5,5|4|4_5|5|5,train,True,0,"I have been there, I hope everything works out for you! </s> It was a mistake from a company, they reversed it but you know it takes a few days to credit.I  was able to settle it quickly today. Phew!"
19646,26461,hit:5519,hit:5519_conv:11038,4,296,123,"It was a mistake from a company, they reversed it but you know it takes a few days to credit.I  was able to settle it quickly today. Phew!","Thank goodness, that will make you stressed.",content,Somewhat happier today because my bank account was in the negative but I wasn't charged a fee. I was able to settle it quickly today. Phew!,train,5,4,4,5,5,5,5|4|4_5|5|5,train,True,1,"It was a mistake from a company, they reversed it but you know it takes a few days to credit.I  was able to settle it quickly today. Phew! </s> Thank goodness, that will make you stressed."
19657,26478,hit:5522,hit:5522_conv:11045,2,10,296,"I was upset when I found out my job does not pay for you to take a lunch break, that ruined my day","Oh, most jobs don't unfortunately",sad,"I was upset when I found out my job does not pay for you to take a lunch break, that ruined my day",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I was upset when I found out my job does not pay for you to take a lunch break, that ruined my day </s> Oh, most jobs don't unfortunately"
19658,26479,hit:5522,hit:5522_conv:11045,3,296,10,"Oh, most jobs don't unfortunately","Ours does if you are full time, but I have been working full time hours recently but not getting that perk...",sad,"I was upset when I found out my job does not pay for you to take a lunch break, that ruined my day",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Oh, most jobs don't unfortunately </s> Ours does if you are full time, but I have been working full time hours recently but not getting that perk..."
19659,26480,hit:5522,hit:5522_conv:11045,4,10,296,"Ours does if you are full time, but I have been working full time hours recently but not getting that perk...",That's very unusual. Most jobs don't. I would talk to the managers about it! Paid lunch would be great,sad,"I was upset when I found out my job does not pay for you to take a lunch break, that ruined my day",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Ours does if you are full time, but I have been working full time hours recently but not getting that perk... </s> That's very unusual. Most jobs don't. I would talk to the managers about it! Paid lunch would be great"
19697,26524,hit:5530,hit:5530_conv:11060,2,123,478,My son took his first steps a few days ago.,That's great! I must have been so cool to see that!,proud,I felt this way when my son took his first steps.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,My son took his first steps a few days ago. </s> That's great! I must have been so cool to see that!
19698,26525,hit:5530,hit:5530_conv:11060,3,478,123,That's great! I must have been so cool to see that!,It was so exciting!,proud,I felt this way when my son took his first steps.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,That's great! I must have been so cool to see that! </s> It was so exciting!
19699,26526,hit:5530,hit:5530_conv:11060,4,123,478,It was so exciting!,That's really great!,proud,I felt this way when my son took his first steps.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,It was so exciting! </s> That's really great!
19716,26559,hit:5536,hit:5536_conv:11072,2,10,123,"I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome","I enjoy football, but I mainly enjoy that when football happens, fall comes.",joyful,"I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome </s> I enjoy football, but I mainly enjoy that when football happens, fall comes."
19717,26560,hit:5536,hit:5536_conv:11072,3,123,10,"I enjoy football, but I mainly enjoy that when football happens, fall comes.","That is true, the only down side is my job gets busier",joyful,"I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"I enjoy football, but I mainly enjoy that when football happens, fall comes. </s> That is true, the only down side is my job gets busier"
19718,26561,hit:5536,hit:5536_conv:11072,4,10,123,"That is true, the only down side is my job gets busier",What do you do for work?,joyful,"I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"That is true, the only down side is my job gets busier </s> What do you do for work?"
19743,26602,hit:5544,hit:5544_conv:11088,2,123,27,I was so excited when I held my son for the first time.,I bet. That is a special moment,joyful,I felt this way after the birth of my son.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I was so excited when I held my son for the first time. </s> I bet. That is a special moment
19744,26603,hit:5544,hit:5544_conv:11088,3,27,123,I bet. That is a special moment,"It really was, like no other moment.",joyful,I felt this way after the birth of my son.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"I bet. That is a special moment </s> It really was, like no other moment."
19745,26604,hit:5544,hit:5544_conv:11088,4,123,27,"It really was, like no other moment.",What did you name him?,joyful,I felt this way after the birth of my son.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"It really was, like no other moment. </s> What did you name him?"
19746,26605,hit:5544,hit:5544_conv:11088,5,27,123,What did you name him?,Knox.,joyful,I felt this way after the birth of my son.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,What did you name him? </s> Knox.
19747,26606,hit:5544,hit:5544_conv:11088,6,123,27,Knox.,That's so cute. I have a son named Ethan,joyful,I felt this way after the birth of my son.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Knox. </s> That's so cute. I have a son named Ethan
19748,26607,hit:5544,hit:5544_conv:11089,2,27,123,I let my daughter go school shopping with her friends,"That sounds fun, did she have a good time?",proud,my daughter went school shopping by herself. She got everything she needed,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I let my daughter go school shopping with her friends </s> That sounds fun, did she have a good time?"
19749,26608,hit:5544,hit:5544_conv:11089,3,123,27,"That sounds fun, did she have a good time?",She did. And surprisingly she got everything she needed and didn't empty my bank account!,proud,my daughter went school shopping by herself. She got everything she needed,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"That sounds fun, did she have a good time? </s> She did. And surprisingly she got everything she needed and didn't empty my bank account!"
19750,26609,hit:5544,hit:5544_conv:11089,4,27,123,She did. And surprisingly she got everything she needed and didn't empty my bank account!,That is even better! School shopping can be so expensive.,proud,my daughter went school shopping by herself. She got everything she needed,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,She did. And surprisingly she got everything she needed and didn't empty my bank account! </s> That is even better! School shopping can be so expensive.
19751,26610,hit:5544,hit:5544_conv:11089,5,123,27,That is even better! School shopping can be so expensive.,And stressful. I am really proud of her,proud,my daughter went school shopping by herself. She got everything she needed,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,That is even better! School shopping can be so expensive. </s> And stressful. I am really proud of her
19773,26638,hit:5550,hit:5550_conv:11101,2,237,123,"After been beaten by a mosquito last night, I am very scared of sleeping in my room",I hate how itchy you get after being bitten.,afraid,"After been beaten by a mosquito last night, I am very scared of sleeping in my room",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"After been beaten by a mosquito last night, I am very scared of sleeping in my room </s> I hate how itchy you get after being bitten."
19774,26639,hit:5550,hit:5550_conv:11101,3,123,237,I hate how itchy you get after being bitten.,"Exactly, i'm glad someone understands how i feel",afraid,"After been beaten by a mosquito last night, I am very scared of sleeping in my room",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"I hate how itchy you get after being bitten. </s> Exactly, i'm glad someone understands how i feel"
19775,26640,hit:5550,hit:5550_conv:11101,4,237,123,"Exactly, i'm glad someone understands how i feel","The bites take forever to go away, too!",afraid,"After been beaten by a mosquito last night, I am very scared of sleeping in my room",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Exactly, i'm glad someone understands how i feel </s> The bites take forever to go away, too!"
19801,26672,hit:5558,hit:5558_conv:11116,2,525,549,I learned a new trick to putting up a ladder that I wanted to try out at our countywide training the other day.,How did it go?,embarrassed,I was training with my crew in front of a lot of people.  I thought I would try a new trick to throw a ladder.  I ended up dropping it and made a loud noise that every one looked at.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,I learned a new trick to putting up a ladder that I wanted to try out at our countywide training the other day. </s> How did it go?
19802,26673,hit:5558,hit:5558_conv:11116,3,549,525,How did it go?,Not too well.  I ended up dropping it which was really loud.  I could feel all the eyes on me.,embarrassed,I was training with my crew in front of a lot of people.  I thought I would try a new trick to throw a ladder.  I ended up dropping it and made a loud noise that every one looked at.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,0,How did it go? </s> Not too well.  I ended up dropping it which was really loud.  I could feel all the eyes on me.
19803,26674,hit:5558,hit:5558_conv:11116,4,525,549,Not too well.  I ended up dropping it which was really loud.  I could feel all the eyes on me.,Oh no! I hope you didn't feel too humiliated.,embarrassed,I was training with my crew in front of a lot of people.  I thought I would try a new trick to throw a ladder.  I ended up dropping it and made a loud noise that every one looked at.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,Not too well.  I ended up dropping it which was really loud.  I could feel all the eyes on me. </s> Oh no! I hope you didn't feel too humiliated.
19835,26712,hit:5568,hit:5568_conv:11136,2,104,392,My husband shocked me when he bought me a new kitten for my birthday! It is so cute!,"Oh, lucky you! What's his or her name? ",surprised,My husband shocked me when he bought me a new kitten for my birthday. He knows I've been wanting one for quite some time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"My husband shocked me when he bought me a new kitten for my birthday! It is so cute! </s> Oh, lucky you! What's his or her name? "
19836,26713,hit:5568,hit:5568_conv:11136,3,392,104,"Oh, lucky you! What's his or her name? ",Her name is Smoky!  My husband knows how badly I've been wanting a kitten. It was sweet!,surprised,My husband shocked me when he bought me a new kitten for my birthday. He knows I've been wanting one for quite some time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Oh, lucky you! What's his or her name?  </s> Her name is Smoky!  My husband knows how badly I've been wanting a kitten. It was sweet!"
19837,26714,hit:5568,hit:5568_conv:11136,4,104,392,Her name is Smoky!  My husband knows how badly I've been wanting a kitten. It was sweet!,That's so wonderful. My boyfriend has a cat named Smoke (I call him Smok) that I love sooo much. Good luck!,surprised,My husband shocked me when he bought me a new kitten for my birthday. He knows I've been wanting one for quite some time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Her name is Smoky!  My husband knows how badly I've been wanting a kitten. It was sweet! </s> That's so wonderful. My boyfriend has a cat named Smoke (I call him Smok) that I love sooo much. Good luck!
19838,26733,hit:5572,hit:5572_conv:11144,2,1,220,"Ordered some pho, and the delivery guy gave me pizza, too.","Wow, what a lucky day for you!",surprised,"Ordered some pho, and the delivery guy gave me pizza, too.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Ordered some pho, and the delivery guy gave me pizza, too. </s> Wow, what a lucky day for you!"
19839,26734,hit:5572,hit:5572_conv:11144,3,220,1,"Wow, what a lucky day for you!","Heck yea, I love pizza. Should last me a few days.",surprised,"Ordered some pho, and the delivery guy gave me pizza, too.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Wow, what a lucky day for you! </s> Heck yea, I love pizza. Should last me a few days."
19840,26735,hit:5572,hit:5572_conv:11144,4,1,220,"Heck yea, I love pizza. Should last me a few days.","Pizza is my absolute favorite, I could eat it for the rest of my life.",surprised,"Ordered some pho, and the delivery guy gave me pizza, too.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Heck yea, I love pizza. Should last me a few days. </s> Pizza is my absolute favorite, I could eat it for the rest of my life."
19863,26767,hit:5579,hit:5579_conv:11159,2,139,514,I finally go on vacation next week. I can't wait.,"i bet your excited, wish i was you",excited,I finally get to go on vacation next week. I am so stoked. I have been looking forward to it for a long time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I finally go on vacation next week. I can't wait. </s> i bet your excited, wish i was you"
19864,26768,hit:5579,hit:5579_conv:11159,3,514,139,"i bet your excited, wish i was you",I have been waiting for a long time. I will have such a good time.,excited,I finally get to go on vacation next week. I am so stoked. I have been looking forward to it for a long time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"i bet your excited, wish i was you </s> I have been waiting for a long time. I will have such a good time."
19865,26769,hit:5579,hit:5579_conv:11159,4,139,514,I have been waiting for a long time. I will have such a good time.,"good for you, send me a post card, enjoy",excited,I finally get to go on vacation next week. I am so stoked. I have been looking forward to it for a long time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I have been waiting for a long time. I will have such a good time. </s> good for you, send me a post card, enjoy"
19869,26773,hit:5580,hit:5580_conv:11161,2,209,1,My cat spit up a hairball into my shoes today.,"Well, at least he/she feels better now? Sorry about your shoes.",angry,My cat spit up a hairball in my shoes today. I was so peeved!,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"My cat spit up a hairball into my shoes today. </s> Well, at least he/she feels better now? Sorry about your shoes."
19870,26774,hit:5580,hit:5580_conv:11161,3,1,209,"Well, at least he/she feels better now? Sorry about your shoes.",I was so mad her! Those were ten million dollar shoes!,angry,My cat spit up a hairball in my shoes today. I was so peeved!,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Well, at least he/she feels better now? Sorry about your shoes. </s> I was so mad her! Those were ten million dollar shoes!"
19871,26775,hit:5580,hit:5580_conv:11161,4,209,1,I was so mad her! Those were ten million dollar shoes!,Wow. I didn't know shoes could cost that much!,angry,My cat spit up a hairball in my shoes today. I was so peeved!,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I was so mad her! Those were ten million dollar shoes! </s> Wow. I didn't know shoes could cost that much!
19885,26798,hit:5585,hit:5585_conv:11171,2,139,50,My dog has been acting flaky recently. I am worried he might be having some health problems.,Oh no :( did you take him to the vet? what kind of dog is it?,anxious,My dog has been acting kind of funny. I am worried that he has health issues. I hope he is OK.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,My dog has been acting flaky recently. I am worried he might be having some health problems. </s> Oh no :( did you take him to the vet? what kind of dog is it?
19886,26799,hit:5585,hit:5585_conv:11171,3,50,139,Oh no :( did you take him to the vet? what kind of dog is it?,I will take him tomorrow. I hope it is nothing serious. I have a Great Dane.,anxious,My dog has been acting kind of funny. I am worried that he has health issues. I hope he is OK.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Oh no :( did you take him to the vet? what kind of dog is it? </s> I will take him tomorrow. I hope it is nothing serious. I have a Great Dane.
19887,26800,hit:5585,hit:5585_conv:11171,4,139,50,I will take him tomorrow. I hope it is nothing serious. I have a Great Dane.,Those are such smart dogs! I hope it's nothing,anxious,My dog has been acting kind of funny. I am worried that he has health issues. I hope he is OK.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I will take him tomorrow. I hope it is nothing serious. I have a Great Dane. </s> Those are such smart dogs! I hope it's nothing
19919,26844,hit:5594,hit:5594_conv:11188,2,1,296,"I won free grocery! I kinda of wish I would have bought more now, haha.",I didn't know such a thing existed! What store?,joyful,"I won free grocery! I kinda of wish I would have bought more now, haha.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I won free grocery! I kinda of wish I would have bought more now, haha. </s> I didn't know such a thing existed! What store?"
19920,26845,hit:5594,hit:5594_conv:11188,3,296,1,I didn't know such a thing existed! What store?,Mina's market. It's local.,joyful,"I won free grocery! I kinda of wish I would have bought more now, haha.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,I didn't know such a thing existed! What store? </s> Mina's market. It's local.
19921,26846,hit:5594,hit:5594_conv:11188,4,1,296,Mina's market. It's local.,"Oh! That's a nice program. Well getting any amount of groceries for free is nice, but yes too bad it wasn't a supermarket sweep",joyful,"I won free grocery! I kinda of wish I would have bought more now, haha.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Mina's market. It's local. </s> Oh! That's a nice program. Well getting any amount of groceries for free is nice, but yes too bad it wasn't a supermarket sweep"
19938,26869,hit:5599,hit:5599_conv:11198,2,296,1,I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all.,Mental illness is very tough to deal with it by themselves.,caring,I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again.,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,1,I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </s> Mental illness is very tough to deal with it by themselves.
