,idx,predicted,actual
910,6657,0.32630965,0.6667
911,6658,3.359619,3.0
912,6659,3.4506533,3.3333
913,6660,3.841941,3.6667
914,6661,3.7901847,4.0
915,6662,2.7670417,3.3333
916,6663,2.5731955,2.0
917,6664,2.6238785,1.3333
918,6665,3.373603,3.3333
919,6666,2.5981061,3.0
920,6667,1.4947128,2.3333
921,6668,1.9744198,1.3333
922,6669,3.1926477,2.6667
923,6670,3.126164,4.0
924,6671,2.5829906,3.0
925,6672,2.482452,3.0
926,6673,2.7672727,3.3333
927,6674,2.8225472,3.0
928,6675,2.0268059,3.0
929,6676,0.89307654,1.0
930,6934,0.5060214,0.3333
931,6935,3.3277643,2.6667
932,6936,3.731655,3.6667
933,6937,2.9840262,2.3333
934,6938,2.1926916,2.0
935,6939,2.787018,3.0
936,6940,2.9482925,3.3333
937,6941,2.9971607,4.0
938,6942,3.8327405,4.0
939,6943,3.4969177,3.0
940,6944,1.5372564,1.0
941,6945,2.2403264,2.6667
942,6946,3.2081807,2.6667
943,6947,2.507458,3.0
944,6948,1.0571102,1.6667
945,6949,1.6651138,1.3333
946,6950,1.7339659,1.0
947,6951,1.5536388,1.6667
948,6952,1.6074505,1.3333
949,6953,1.6074505,1.6667
950,6954,1.6074505,2.0
951,6955,1.6074505,1.0
952,7188,1.5449905,1.0
953,7189,2.4771807,1.0
954,7190,2.2931378,1.0
955,7191,3.077296,2.6667
956,7192,2.5959704,1.6667
957,7193,1.7998844,2.0
958,7194,0.8126832,1.0
959,7195,1.6740252,1.6667
960,7196,1.9862812,1.6667
961,7197,1.9996026,2.3333
962,7198,1.7162904,1.3333
963,7199,2.315005,3.0
964,7200,1.6749626,2.3333
965,7201,1.2989482,1.3333
966,7202,1.4985893,2.3333
967,7203,1.2913966,1.3333
968,7204,1.2913966,1.0
969,7205,1.2913966,1.3333
970,7206,1.2913966,1.3333
971,7207,1.2913966,1.0
972,7272,0.3766918,0.6667
973,7273,3.4137974,2.3333
974,7274,2.5567484,1.6667
975,7275,2.791974,2.6667
976,7276,3.7264402,3.3333
977,7277,3.3908699,4.0
978,7278,2.4609604,2.0
979,7279,2.60656,1.3333
980,7280,1.2659168,1.3333
981,7281,1.7284873,1.6667
982,7282,3.6806028,2.6667
983,7283,3.3409817,2.0
984,7284,3.5548913,3.0
985,7285,2.993712,2.0
986,7286,2.7925296,2.0
987,7287,2.6959472,2.0
988,7288,2.1426067,1.6667
989,7289,2.057482,2.0
990,7290,1.9926132,1.6667
991,7291,1.9926132,1.0
992,7355,3.6684344,2.3333
993,7356,2.1315298,2.6667
994,7357,2.0214958,1.3333
995,7358,3.3091545,2.3333
996,7359,2.3720315,2.0
997,7360,2.4690294,1.6667
998,7361,2.0126157,1.3333
999,7362,1.9587947,1.0
1000,7363,1.7794808,1.3333
1001,7364,2.05791,2.3333
1002,7365,1.6094706,1.3333
1003,7366,1.333726,1.0
1004,7367,1.3823159,1.0
1005,7368,1.8608304,2.0
1006,7369,1.8130653,1.6667
1007,7370,1.6791185,1.6667
1008,7371,1.9124383,1.0
1009,7372,1.3594978,1.0
1010,7373,2.2520676,1.6667
1011,7374,2.0414934,1.6667
1012,7375,2.2730742,1.3333
1013,7376,0.9502977,1.3333
1014,7377,0.68916523,1.0
1015,7724,3.3032196,2.0
1016,7725,3.7750351,3.3333
1017,7726,2.2607179,0.6667
1018,7727,3.3153484,3.3333
1019,7728,1.8619322,0.6667
1020,7729,2.5434222,2.3333
1021,7730,1.9346977,0.6667
1022,7731,1.8192888,2.3333
1023,7732,2.3677444,1.3333
1024,7733,2.9081857,3.3333
1025,7734,2.7309244,1.3333
1026,7735,3.2262657,3.3333
1027,7736,2.272344,1.0
1028,7737,2.286465,2.3333
1029,7738,2.5510828,1.3333
1030,7739,2.22784,2.3333
1031,7740,2.180944,1.6667
1032,7741,1.4887309,1.0
1033,7742,1.6530725,0.6667
1034,7743,1.271758,0.6667
1035,7744,0.83009315,0.6667
1036,8319,0.549662,0.3333
1037,8320,2.1380558,1.3333
1038,8321,2.2447257,1.6667
1039,8322,2.360336,2.0
1040,8323,1.2635405,0.6667
1041,8324,2.1460564,2.0
1042,8325,1.7583185,1.3333
1043,8326,1.6008797,1.3333
1044,8327,0.9891362,1.3333
1045,8328,2.176243,2.0
1046,8329,1.1421695,0.6667
1047,8330,1.8227192,1.0
1048,8331,2.0769749,0.6667
1049,8332,0.9934273,1.0
1050,8333,1.3779871,0.6667
1051,8334,1.2530416,0.6667
1052,8335,1.0002251,0.6667
1053,8336,1.4810562,1.0
1054,8337,1.1761421,0.6667
1055,8338,0.7249342,0.6667
1056,8755,0.55067694,1.0
1057,8756,1.0927918,1.0
1058,8757,1.701764,1.3333
1059,8758,1.7316886,1.3333
1060,8759,1.5346513,2.3333
1061,8760,1.7386574,2.3333
1062,8761,1.7825705,2.6667
1063,8762,1.482569,2.6667
1064,8763,3.4728837,4.3333
1065,8764,2.7837012,4.3333
1066,8765,1.841292,3.3333
1067,8766,1.771648,3.0
1068,8767,0.8701862,1.6667
1069,8768,1.0226161,1.6667
1070,8769,1.387157,2.3333
1071,8770,0.7876909,1.0
1072,8771,0.80829763,2.6667
1073,8772,1.0808551,2.3333
1074,8773,2.2934535,4.3333
1075,8774,1.1201919,1.3333
1076,8775,0.80755913,1.0
