target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:2353_conv:4706_turn:4_trg:0,16452,hit:2353_conv:4706,4,0,listener,sad,"<prompt> I was sad before I met my girlfriend, I did nothing interesting </prompt>",Sorry to hear that. How did you meet your lady friend?,<target> How did you meet your lady friend? </target>,Sorry to hear that. ,<listener> Sorry to hear that.  <target> How did you meet your lady friend? </target>,"<speaker> That is true, I was just depressed </speaker>","<speaker> I was sad before I met my girlfriend, I did nothing interesting </speaker> <listener> Why not? You only live once get out. Make the most out of every day! </listener> <speaker> That is true, I was just depressed </speaker>","<speaker> I was sad before I met my girlfriend, I did nothing interesting </speaker> <listener> Why not? You only live once get out. Make the most out of every day! </listener> <speaker> That is true, I was just depressed </speaker> <listener> Sorry to hear that.  <target> How did you meet your lady friend? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I was sad before I met my girlfriend, I did nothing interesting </prompt> <speaker> I was sad before I met my girlfriend, I did nothing interesting </speaker> <listener> Why not? You only live once get out. Make the most out of every day! </listener> <speaker> That is true, I was just depressed </speaker> <listener> Sorry to hear that.  <target> How did you meet your lady friend? </target>","<emotion> sad <prompt> I was sad before I met my girlfriend, I did nothing interesting </prompt> <speaker> I was sad before I met my girlfriend, I did nothing interesting </speaker> <listener> Why not? You only live once get out. Make the most out of every day! </listener> <speaker> That is true, I was just depressed </speaker> <listener> Sorry to hear that.  <target> How did you meet your lady friend? </target>"
hit:2361_conv:4723_turn:2_trg:0,97482,hit:2361_conv:4723,2,0,listener,terrified,<prompt> I was scared to fly for the first time </prompt>,I was scared the first and only time I flew also. Where were you flying to?,<target> Where were you flying to? </target>,I was scared the first and only time I flew also. ,<listener> I was scared the first and only time I flew also.  <target> Where were you flying to? </target>,<speaker> I was scared to fly for the first time </speaker>,<speaker> I was scared to fly for the first time </speaker>,<speaker> I was scared to fly for the first time </speaker> <listener> I was scared the first and only time I flew also.  <target> Where were you flying to? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I was scared to fly for the first time </prompt> <speaker> I was scared to fly for the first time </speaker> <listener> I was scared the first and only time I flew also.  <target> Where were you flying to? </target>,<emotion> terrified <prompt> I was scared to fly for the first time </prompt> <speaker> I was scared to fly for the first time </speaker> <listener> I was scared the first and only time I flew also.  <target> Where were you flying to? </target>
hit:2376_conv:4753_turn:2_trg:0,16587,hit:2376_conv:4753,2,0,listener,annoyed,<prompt> Nail in tire was very frustrating </prompt>,Oh god. I hate that. What did you do?,<target> What did you do? </target>,Oh god.  I hate that. ,<listener> Oh god.  I hate that.  <target> What did you do? </target>,<speaker> I was running late this morning and went outside to find a nail in my tire. It was flat. </speaker>,<speaker> I was running late this morning and went outside to find a nail in my tire. It was flat. </speaker>,<speaker> I was running late this morning and went outside to find a nail in my tire. It was flat. </speaker> <listener> Oh god.  I hate that.  <target> What did you do? </target>,Ask about consequence,mturk,Express concern,mturk,<prompt> Nail in tire was very frustrating </prompt> <speaker> I was running late this morning and went outside to find a nail in my tire. It was flat. </speaker> <listener> Oh god.  I hate that.  <target> What did you do? </target>,<emotion> annoyed <prompt> Nail in tire was very frustrating </prompt> <speaker> I was running late this morning and went outside to find a nail in my tire. It was flat. </speaker> <listener> Oh god.  I hate that.  <target> What did you do? </target>
hit:2376_conv:4753_turn:4_trg:0,16589,hit:2376_conv:4753,4,0,listener,annoyed,<prompt> Nail in tire was very frustrating </prompt>,I'm sorry that happened. How much did it cost to repair?,<target> How much did it cost to repair? </target>,I'm sorry that happened. ,<listener> I'm sorry that happened.  <target> How much did it cost to repair? </target>,<speaker> I had to put the spare on and take the damaged tire to be fixed. It was so frustrating.  </speaker>,<speaker> I was running late this morning and went outside to find a nail in my tire. It was flat. </speaker> <listener> Oh god. I hate that. What did you do? </listener> <speaker> I had to put the spare on and take the damaged tire to be fixed. It was so frustrating.  </speaker>,<speaker> I was running late this morning and went outside to find a nail in my tire. It was flat. </speaker> <listener> Oh god. I hate that. What did you do? </listener> <speaker> I had to put the spare on and take the damaged tire to be fixed. It was so frustrating.  </speaker> <listener> I'm sorry that happened.  <target> How much did it cost to repair? </target>,Ask about consequence,QBERT,Sympathize,QBERT,<prompt> Nail in tire was very frustrating </prompt> <speaker> I was running late this morning and went outside to find a nail in my tire. It was flat. </speaker> <listener> Oh god. I hate that. What did you do? </listener> <speaker> I had to put the spare on and take the damaged tire to be fixed. It was so frustrating.  </speaker> <listener> I'm sorry that happened.  <target> How much did it cost to repair? </target>,<emotion> annoyed <prompt> Nail in tire was very frustrating </prompt> <speaker> I was running late this morning and went outside to find a nail in my tire. It was flat. </speaker> <listener> Oh god. I hate that. What did you do? </listener> <speaker> I had to put the spare on and take the damaged tire to be fixed. It was so frustrating.  </speaker> <listener> I'm sorry that happened.  <target> How much did it cost to repair? </target>
hit:2381_conv:4762_turn:2_trg:0,16622,hit:2381_conv:4762,2,0,listener,annoyed,"<prompt> My husband's sister lived with us, and she slept in all day. She was on our couch and would just lay there with the curtains drawn until like five o clock. </prompt>","Oh my gosh, that's so annoying! How did you deal with it?",<target> How did you deal with it? </target>,"Oh my gosh, that's so annoying! ","<listener> Oh my gosh, that's so annoying!  <target> How did you deal with it? </target>","<speaker> My sister in law lived with us and she was so lazy, she slept in until five pm everyday on our couch with the curtains drawn and expect us to all just stay in the dark all day. </speaker>","<speaker> My sister in law lived with us and she was so lazy, she slept in until five pm everyday on our couch with the curtains drawn and expect us to all just stay in the dark all day. </speaker>","<speaker> My sister in law lived with us and she was so lazy, she slept in until five pm everyday on our couch with the curtains drawn and expect us to all just stay in the dark all day. </speaker> <listener> Oh my gosh, that's so annoying!  <target> How did you deal with it? </target>",Ask about consequence,mturk,Sympathize,mturk,"<prompt> My husband's sister lived with us, and she slept in all day. She was on our couch and would just lay there with the curtains drawn until like five o clock. </prompt> <speaker> My sister in law lived with us and she was so lazy, she slept in until five pm everyday on our couch with the curtains drawn and expect us to all just stay in the dark all day. </speaker> <listener> Oh my gosh, that's so annoying!  <target> How did you deal with it? </target>","<emotion> annoyed <prompt> My husband's sister lived with us, and she slept in all day. She was on our couch and would just lay there with the curtains drawn until like five o clock. </prompt> <speaker> My sister in law lived with us and she was so lazy, she slept in until five pm everyday on our couch with the curtains drawn and expect us to all just stay in the dark all day. </speaker> <listener> Oh my gosh, that's so annoying!  <target> How did you deal with it? </target>"
hit:2385_conv:4771_turn:2_trg:0,16655,hit:2385_conv:4771,2,0,listener,surprised,<prompt> I was shocked when I realized I had a $100 bill in an old pocket. </prompt>,Wow that would be a really awesome thing to discover! Did you use it for something fun?,<target> Did you use it for something fun? </target>,Wow that would be a really awesome thing to discover! ,<listener> Wow that would be a really awesome thing to discover!  <target> Did you use it for something fun? </target>,<speaker> I was shocked when I realized I had a $100 bill in an old pocket </speaker>,<speaker> I was shocked when I realized I had a $100 bill in an old pocket </speaker>,<speaker> I was shocked when I realized I had a $100 bill in an old pocket </speaker> <listener> Wow that would be a really awesome thing to discover!  <target> Did you use it for something fun? </target>,Request information,mturk,Amplify excitement,mturk,<prompt> I was shocked when I realized I had a $100 bill in an old pocket. </prompt> <speaker> I was shocked when I realized I had a $100 bill in an old pocket </speaker> <listener> Wow that would be a really awesome thing to discover!  <target> Did you use it for something fun? </target>,<emotion> surprised <prompt> I was shocked when I realized I had a $100 bill in an old pocket. </prompt> <speaker> I was shocked when I realized I had a $100 bill in an old pocket </speaker> <listener> Wow that would be a really awesome thing to discover!  <target> Did you use it for something fun? </target>
hit:2395_conv:4790_turn:2_trg:0,16724,hit:2395_conv:4790,2,0,listener,trusting,<prompt> I've been letting a stranger stay with us this past couple of days. </prompt>,"A complete stranger? How the heck did that happen? I'm sure you must be confident that it's safe, if they're staying with you.",<target> A complete stranger?  </target>,,<listener>  <target> A complete stranger?  </target>,<speaker> I've been letting a stranger stay with us this past couple of days </speaker>,<speaker> I've been letting a stranger stay with us this past couple of days </speaker>,<speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener>  <target> A complete stranger?  </target>,Ask for confirmation,mturk,Express interest,mturk,<prompt> I've been letting a stranger stay with us this past couple of days. </prompt> <speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener>  <target> A complete stranger?  </target>,<emotion> trusting <prompt> I've been letting a stranger stay with us this past couple of days. </prompt> <speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener>  <target> A complete stranger?  </target>
hit:2395_conv:4790_turn:2_trg:1,16724,hit:2395_conv:4790,2,1,listener,trusting,<prompt> I've been letting a stranger stay with us this past couple of days. </prompt>,"A complete stranger? How the heck did that happen? I'm sure you must be confident that it's safe, if they're staying with you.",<target> How the heck did that happen?  </target>,A complete stranger? ,<listener> A complete stranger?  <target> How the heck did that happen?  </target>,<speaker> I've been letting a stranger stay with us this past couple of days </speaker>,<speaker> I've been letting a stranger stay with us this past couple of days </speaker>,<speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger?  <target> How the heck did that happen?  </target>,Ask about antecedent,mturk,Express concern,mturk,<prompt> I've been letting a stranger stay with us this past couple of days. </prompt> <speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger?  <target> How the heck did that happen?  </target>,<emotion> trusting <prompt> I've been letting a stranger stay with us this past couple of days. </prompt> <speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger?  <target> How the heck did that happen?  </target>
hit:2395_conv:4790_turn:4_trg:0,16726,hit:2395_conv:4790,4,0,listener,trusting,<prompt> I've been letting a stranger stay with us this past couple of days. </prompt>,"So, are they trying to apply for jobs and stuff? How long do you think you'll let them stay for?","<target> So, are they trying to apply for jobs and stuff?  </target>",,"<listener>  <target> So, are they trying to apply for jobs and stuff?  </target>",<speaker> Seems like they were really down on their luck. I felt really bad for them. </speaker>,"<speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger? How the heck did that happen? I'm sure you must be confident that it's safe, if they're staying with you. </listener> <speaker> Seems like they were really down on their luck. I felt really bad for them. </speaker>","<speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger? How the heck did that happen? I'm sure you must be confident that it's safe, if they're staying with you. </listener> <speaker> Seems like they were really down on their luck. I felt really bad for them. </speaker> <listener>  <target> So, are they trying to apply for jobs and stuff?  </target>",Request information,mturk,Express interest,mturk,"<prompt> I've been letting a stranger stay with us this past couple of days. </prompt> <speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger? How the heck did that happen? I'm sure you must be confident that it's safe, if they're staying with you. </listener> <speaker> Seems like they were really down on their luck. I felt really bad for them. </speaker> <listener>  <target> So, are they trying to apply for jobs and stuff?  </target>","<emotion> trusting <prompt> I've been letting a stranger stay with us this past couple of days. </prompt> <speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger? How the heck did that happen? I'm sure you must be confident that it's safe, if they're staying with you. </listener> <speaker> Seems like they were really down on their luck. I felt really bad for them. </speaker> <listener>  <target> So, are they trying to apply for jobs and stuff?  </target>"
hit:2395_conv:4790_turn:4_trg:1,16726,hit:2395_conv:4790,4,1,listener,trusting,<prompt> I've been letting a stranger stay with us this past couple of days. </prompt>,"So, are they trying to apply for jobs and stuff? How long do you think you'll let them stay for?",<target> How long do you think you'll let them stay for? </target>,"So, are they trying to apply for jobs and stuff? ","<listener> So, are they trying to apply for jobs and stuff?  <target> How long do you think you'll let them stay for? </target>",<speaker> Seems like they were really down on their luck. I felt really bad for them. </speaker>,"<speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger? How the heck did that happen? I'm sure you must be confident that it's safe, if they're staying with you. </listener> <speaker> Seems like they were really down on their luck. I felt really bad for them. </speaker>","<speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger? How the heck did that happen? I'm sure you must be confident that it's safe, if they're staying with you. </listener> <speaker> Seems like they were really down on their luck. I felt really bad for them. </speaker> <listener> So, are they trying to apply for jobs and stuff?  <target> How long do you think you'll let them stay for? </target>",Request information,mturk,Express interest,mturk,"<prompt> I've been letting a stranger stay with us this past couple of days. </prompt> <speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger? How the heck did that happen? I'm sure you must be confident that it's safe, if they're staying with you. </listener> <speaker> Seems like they were really down on their luck. I felt really bad for them. </speaker> <listener> So, are they trying to apply for jobs and stuff?  <target> How long do you think you'll let them stay for? </target>","<emotion> trusting <prompt> I've been letting a stranger stay with us this past couple of days. </prompt> <speaker> I've been letting a stranger stay with us this past couple of days </speaker> <listener> A complete stranger? How the heck did that happen? I'm sure you must be confident that it's safe, if they're staying with you. </listener> <speaker> Seems like they were really down on their luck. I felt really bad for them. </speaker> <listener> So, are they trying to apply for jobs and stuff?  <target> How long do you think you'll let them stay for? </target>"
hit:2396_conv:4793_turn:2_trg:0,16736,hit:2396_conv:4793,2,0,listener,jealous,<prompt> My dad just walked in with a piece of cheesecake only for himself! Cheesecake is my favorite dessert! I really wish I could have gone to Cheesecake Factory with him. </prompt>,"Wow. He didn't get you one, hu? Thanks Dad.","<target> He didn't get you one, hu?  </target>",Wow. ,"<listener> Wow.  <target> He didn't get you one, hu?  </target>",<speaker> My dad just walked in with a piece of cheesecake only for himself! Cheesecake is my favorite dessert! I really wish I could have gone to Cheesecake Factory with him. </speaker>,<speaker> My dad just walked in with a piece of cheesecake only for himself! Cheesecake is my favorite dessert! I really wish I could have gone to Cheesecake Factory with him. </speaker>,"<speaker> My dad just walked in with a piece of cheesecake only for himself! Cheesecake is my favorite dessert! I really wish I could have gone to Cheesecake Factory with him. </speaker> <listener> Wow.  <target> He didn't get you one, hu?  </target>",Ask for confirmation,QBERT,Sympathize,QBERT,"<prompt> My dad just walked in with a piece of cheesecake only for himself! Cheesecake is my favorite dessert! I really wish I could have gone to Cheesecake Factory with him. </prompt> <speaker> My dad just walked in with a piece of cheesecake only for himself! Cheesecake is my favorite dessert! I really wish I could have gone to Cheesecake Factory with him. </speaker> <listener> Wow.  <target> He didn't get you one, hu?  </target>","<emotion> jealous <prompt> My dad just walked in with a piece of cheesecake only for himself! Cheesecake is my favorite dessert! I really wish I could have gone to Cheesecake Factory with him. </prompt> <speaker> My dad just walked in with a piece of cheesecake only for himself! Cheesecake is my favorite dessert! I really wish I could have gone to Cheesecake Factory with him. </speaker> <listener> Wow.  <target> He didn't get you one, hu?  </target>"
hit:2418_conv:4837_turn:4_trg:0,16910,hit:2418_conv:4837,4,0,listener,anticipating,<prompt> I can't wait for the new season of this is us. That is the best drama out there. </prompt>,Really? I will definitely give it a try. My favorite tv show is stranger things,<target> Really?  </target>,,<listener>  <target> Really?  </target>,<speaker> It is. It is literally one of the best shows I have ever seen and I 've seen plenty. </speaker>,<speaker> I can't wait for the new season of this is us </speaker> <listener> I've never watched it but i've heard it's really good. Maybe I should give it a try </listener> <speaker> It is. It is literally one of the best shows I have ever seen and I 've seen plenty. </speaker>,<speaker> I can't wait for the new season of this is us </speaker> <listener> I've never watched it but i've heard it's really good. Maybe I should give it a try </listener> <speaker> It is. It is literally one of the best shows I have ever seen and I 've seen plenty. </speaker> <listener>  <target> Really?  </target>,Ask for confirmation,SBERT,Express interest,SBERT,<prompt> I can't wait for the new season of this is us. That is the best drama out there. </prompt> <speaker> I can't wait for the new season of this is us </speaker> <listener> I've never watched it but i've heard it's really good. Maybe I should give it a try </listener> <speaker> It is. It is literally one of the best shows I have ever seen and I 've seen plenty. </speaker> <listener>  <target> Really?  </target>,<emotion> anticipating <prompt> I can't wait for the new season of this is us. That is the best drama out there. </prompt> <speaker> I can't wait for the new season of this is us </speaker> <listener> I've never watched it but i've heard it's really good. Maybe I should give it a try </listener> <speaker> It is. It is literally one of the best shows I have ever seen and I 've seen plenty. </speaker> <listener>  <target> Really?  </target>
hit:2421_conv:4842_turn:2_trg:0,16926,hit:2421_conv:4842,2,0,listener,nostalgic,<prompt> I love strawberry shortcake ice cream. Its the only ice cream I eat. Reminds me of being little </prompt>,Like the creamsicles?,<target> Like the creamsicles? </target>,,<listener>  <target> Like the creamsicles? </target>,<speaker> You ever had strawberry shortcake ice cream? </speaker>,<speaker> You ever had strawberry shortcake ice cream? </speaker>,<speaker> You ever had strawberry shortcake ice cream? </speaker> <listener>  <target> Like the creamsicles? </target>,Ask for confirmation,mturk,Express interest,mturk,<prompt> I love strawberry shortcake ice cream. Its the only ice cream I eat. Reminds me of being little </prompt> <speaker> You ever had strawberry shortcake ice cream? </speaker> <listener>  <target> Like the creamsicles? </target>,<emotion> nostalgic <prompt> I love strawberry shortcake ice cream. Its the only ice cream I eat. Reminds me of being little </prompt> <speaker> You ever had strawberry shortcake ice cream? </speaker> <listener>  <target> Like the creamsicles? </target>
hit:2424_conv:4848_turn:2_trg:0,16959,hit:2424_conv:4848,2,0,listener,embarrassed,<prompt> I got up on stage and completely made a fool of myself </prompt>,Where were you?,<target> Where were you? </target>,,<listener>  <target> Where were you? </target>,<speaker> I got up on stage and completely made a fool of myself </speaker>,<speaker> I got up on stage and completely made a fool of myself </speaker>,<speaker> I got up on stage and completely made a fool of myself </speaker> <listener>  <target> Where were you? </target>,Request information,mturk,Express interest,mturk,<prompt> I got up on stage and completely made a fool of myself </prompt> <speaker> I got up on stage and completely made a fool of myself </speaker> <listener>  <target> Where were you? </target>,<emotion> embarrassed <prompt> I got up on stage and completely made a fool of myself </prompt> <speaker> I got up on stage and completely made a fool of myself </speaker> <listener>  <target> Where were you? </target>
hit:2424_conv:4848_turn:4_trg:0,16961,hit:2424_conv:4848,4,0,listener,embarrassed,<prompt> I got up on stage and completely made a fool of myself </prompt>,Did you forget your lines?,<target> Did you forget your lines? </target>,,<listener>  <target> Did you forget your lines? </target>,<speaker> I was at the community theater </speaker>,<speaker> I got up on stage and completely made a fool of myself </speaker> <listener> Where were you? </listener> <speaker> I was at the community theater </speaker>,<speaker> I got up on stage and completely made a fool of myself </speaker> <listener> Where were you? </listener> <speaker> I was at the community theater </speaker> <listener>  <target> Did you forget your lines? </target>,Suggest a reason,mturk,Express concern,mturk,<prompt> I got up on stage and completely made a fool of myself </prompt> <speaker> I got up on stage and completely made a fool of myself </speaker> <listener> Where were you? </listener> <speaker> I was at the community theater </speaker> <listener>  <target> Did you forget your lines? </target>,<emotion> embarrassed <prompt> I got up on stage and completely made a fool of myself </prompt> <speaker> I got up on stage and completely made a fool of myself </speaker> <listener> Where were you? </listener> <speaker> I was at the community theater </speaker> <listener>  <target> Did you forget your lines? </target>
hit:2433_conv:4866_turn:2_trg:0,17039,hit:2433_conv:4866,2,0,listener,sentimental,<prompt> I still have my daughters first valentine that she gave me </prompt>,Wow. How old is she now?,<target> How old is she now? </target>,Wow. ,<listener> Wow.  <target> How old is she now? </target>,<speaker> I still have the first Valentine my daughter ever gave me </speaker>,<speaker> I still have the first Valentine my daughter ever gave me </speaker>,<speaker> I still have the first Valentine my daughter ever gave me </speaker> <listener> Wow.  <target> How old is she now? </target>,Request information,SBERT,Express interest,SBERT,<prompt> I still have my daughters first valentine that she gave me </prompt> <speaker> I still have the first Valentine my daughter ever gave me </speaker> <listener> Wow.  <target> How old is she now? </target>,<emotion> sentimental <prompt> I still have my daughters first valentine that she gave me </prompt> <speaker> I still have the first Valentine my daughter ever gave me </speaker> <listener> Wow.  <target> How old is she now? </target>
hit:2443_conv:4886_turn:2_trg:0,17139,hit:2443_conv:4886,2,0,listener,excited,<prompt> I am going to meet up with a special friend I haven't seen for  years </prompt>,Well that's nice. What are you going to do?,<target> What are you going to do? </target>,Well that's nice. ,<listener> Well that's nice.  <target> What are you going to do? </target>,<speaker> I am going to meet up with a special friend I haven't seen for years </speaker>,<speaker> I am going to meet up with a special friend I haven't seen for years </speaker>,<speaker> I am going to meet up with a special friend I haven't seen for years </speaker> <listener> Well that's nice.  <target> What are you going to do? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I am going to meet up with a special friend I haven't seen for  years </prompt> <speaker> I am going to meet up with a special friend I haven't seen for years </speaker> <listener> Well that's nice.  <target> What are you going to do? </target>,<emotion> excited <prompt> I am going to meet up with a special friend I haven't seen for  years </prompt> <speaker> I am going to meet up with a special friend I haven't seen for years </speaker> <listener> Well that's nice.  <target> What are you going to do? </target>
hit:2479_conv:4959_turn:2_trg:0,17422,hit:2479_conv:4959,2,0,listener,caring,<prompt> Just the other day went to a funeral </prompt>,"It was nice seeing them dead right? Just kidding, I know you meant other people at the funeral haha",<target> It was nice seeing them dead right?  </target>,,<listener>  <target> It was nice seeing them dead right?  </target>,<speaker> Had to attend a funeral of a family member in another state.  I haven't seen some of my family in a couple years or more.  It was nice getting to see them again. </speaker>,<speaker> Had to attend a funeral of a family member in another state.  I haven't seen some of my family in a couple years or more.  It was nice getting to see them again. </speaker>,<speaker> Had to attend a funeral of a family member in another state.  I haven't seen some of my family in a couple years or more.  It was nice getting to see them again. </speaker> <listener>  <target> It was nice seeing them dead right?  </target>,Positive rhetoric,QBERT,Express interest,QBERT,<prompt> Just the other day went to a funeral </prompt> <speaker> Had to attend a funeral of a family member in another state.  I haven't seen some of my family in a couple years or more.  It was nice getting to see them again. </speaker> <listener>  <target> It was nice seeing them dead right?  </target>,<emotion> caring <prompt> Just the other day went to a funeral </prompt> <speaker> Had to attend a funeral of a family member in another state.  I haven't seen some of my family in a couple years or more.  It was nice getting to see them again. </speaker> <listener>  <target> It was nice seeing them dead right?  </target>
hit:2479_conv:4959_turn:4_trg:0,17424,hit:2479_conv:4959,4,0,listener,caring,<prompt> Just the other day went to a funeral </prompt>,What is a pallbearer??,<target> What is a pallbearer?? </target>,,<listener>  <target> What is a pallbearer?? </target>,<speaker> haha yeah.  I didn't really know the deceased that well but my closer family asked me to be a pallbearer.  It was about a 5 hour drive to get there so it wasn't bad.  Haven't seen those people in forever. </speaker>,"<speaker> Had to attend a funeral of a family member in another state.  I haven't seen some of my family in a couple years or more.  It was nice getting to see them again. </speaker> <listener> It was nice seeing them dead right? Just kidding, I know you meant other people at the funeral haha </listener> <speaker> haha yeah.  I didn't really know the deceased that well but my closer family asked me to be a pallbearer.  It was about a 5 hour drive to get there so it wasn't bad.  Haven't seen those people in forever. </speaker>","<speaker> Had to attend a funeral of a family member in another state.  I haven't seen some of my family in a couple years or more.  It was nice getting to see them again. </speaker> <listener> It was nice seeing them dead right? Just kidding, I know you meant other people at the funeral haha </listener> <speaker> haha yeah.  I didn't really know the deceased that well but my closer family asked me to be a pallbearer.  It was about a 5 hour drive to get there so it wasn't bad.  Haven't seen those people in forever. </speaker> <listener>  <target> What is a pallbearer?? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> Just the other day went to a funeral </prompt> <speaker> Had to attend a funeral of a family member in another state.  I haven't seen some of my family in a couple years or more.  It was nice getting to see them again. </speaker> <listener> It was nice seeing them dead right? Just kidding, I know you meant other people at the funeral haha </listener> <speaker> haha yeah.  I didn't really know the deceased that well but my closer family asked me to be a pallbearer.  It was about a 5 hour drive to get there so it wasn't bad.  Haven't seen those people in forever. </speaker> <listener>  <target> What is a pallbearer?? </target>","<emotion> caring <prompt> Just the other day went to a funeral </prompt> <speaker> Had to attend a funeral of a family member in another state.  I haven't seen some of my family in a couple years or more.  It was nice getting to see them again. </speaker> <listener> It was nice seeing them dead right? Just kidding, I know you meant other people at the funeral haha </listener> <speaker> haha yeah.  I didn't really know the deceased that well but my closer family asked me to be a pallbearer.  It was about a 5 hour drive to get there so it wasn't bad.  Haven't seen those people in forever. </speaker> <listener>  <target> What is a pallbearer?? </target>"
hit:2489_conv:4979_turn:2_trg:0,17501,hit:2489_conv:4979,2,0,listener,nostalgic,<prompt> My 20th class reunion was last year. It was nice to catch up with everyone </prompt>,that sounds exciting.  Did a lot of people show?,<target> Did a lot of people show? </target>,that sounds exciting.  ,<listener> that sounds exciting.   <target> Did a lot of people show? </target>,<speaker> I had my 20th class reunion last year </speaker>,<speaker> I had my 20th class reunion last year </speaker>,<speaker> I had my 20th class reunion last year </speaker> <listener> that sounds exciting.   <target> Did a lot of people show? </target>,Ask about consequence,mturk,Amplify excitement,mturk,<prompt> My 20th class reunion was last year. It was nice to catch up with everyone </prompt> <speaker> I had my 20th class reunion last year </speaker> <listener> that sounds exciting.   <target> Did a lot of people show? </target>,<emotion> nostalgic <prompt> My 20th class reunion was last year. It was nice to catch up with everyone </prompt> <speaker> I had my 20th class reunion last year </speaker> <listener> that sounds exciting.   <target> Did a lot of people show? </target>
hit:2490_conv:4980_turn:2_trg:0,17505,hit:2490_conv:4980,2,0,listener,confident,<prompt> I am very convinced that I have severe trust issues. It's really hurting my relationships with other people. </prompt>,"I'm sorry! I can relate to that to some level, as I often feel leery of other's intentions as well. Any reason why?",<target> Any reason why? </target>,"I'm sorry!  I can relate to that to some level, as I often feel leery of other's intentions as well. ","<listener> I'm sorry!  I can relate to that to some level, as I often feel leery of other's intentions as well.  <target> Any reason why? </target>",<speaker> I am very convinced that I have severe trust issues. It's really hurting my relationships with other people. </speaker>,<speaker> I am very convinced that I have severe trust issues. It's really hurting my relationships with other people. </speaker>,"<speaker> I am very convinced that I have severe trust issues. It's really hurting my relationships with other people. </speaker> <listener> I'm sorry!  I can relate to that to some level, as I often feel leery of other's intentions as well.  <target> Any reason why? </target>",Ask about antecedent,QBERT,Express concern,QBERT,"<prompt> I am very convinced that I have severe trust issues. It's really hurting my relationships with other people. </prompt> <speaker> I am very convinced that I have severe trust issues. It's really hurting my relationships with other people. </speaker> <listener> I'm sorry!  I can relate to that to some level, as I often feel leery of other's intentions as well.  <target> Any reason why? </target>","<emotion> confident <prompt> I am very convinced that I have severe trust issues. It's really hurting my relationships with other people. </prompt> <speaker> I am very convinced that I have severe trust issues. It's really hurting my relationships with other people. </speaker> <listener> I'm sorry!  I can relate to that to some level, as I often feel leery of other's intentions as well.  <target> Any reason why? </target>"
hit:2496_conv:4992_turn:2_trg:0,17549,hit:2496_conv:4992,2,0,listener,sad,"<prompt> My pet dog, Gabe, passed away recently.  I have been so down lately because of it. </prompt>",oh im sorry to hear that. what happened?,<target> what happened? </target>,oh im sorry to hear that. ,<listener> oh im sorry to hear that.  <target> what happened? </target>,"<speaker> My pet dog, Gabe, passed away recently. I have been so down lately because of it. </speaker>","<speaker> My pet dog, Gabe, passed away recently. I have been so down lately because of it. </speaker>","<speaker> My pet dog, Gabe, passed away recently. I have been so down lately because of it. </speaker> <listener> oh im sorry to hear that.  <target> what happened? </target>",Request information,mturk,Express concern,mturk,"<prompt> My pet dog, Gabe, passed away recently.  I have been so down lately because of it. </prompt> <speaker> My pet dog, Gabe, passed away recently. I have been so down lately because of it. </speaker> <listener> oh im sorry to hear that.  <target> what happened? </target>","<emotion> sad <prompt> My pet dog, Gabe, passed away recently.  I have been so down lately because of it. </prompt> <speaker> My pet dog, Gabe, passed away recently. I have been so down lately because of it. </speaker> <listener> oh im sorry to hear that.  <target> what happened? </target>"
