,idx,predicted,actual
909,6656,0.7149777,0.6667
910,6657,1.0123398,0.6667
911,6658,3.4526734,3.0
912,6659,3.6647394,3.3333
913,6660,3.8117738,3.3333
914,6661,3.3554232,3.3333
915,6662,2.9662838,2.6667
916,6663,1.9158242,2.0
917,6664,2.1227875,1.3333
918,6665,3.7153344,4.3333
919,6666,2.5827513,3.3333
920,6667,2.2418013,2.3333
921,6668,2.1953115,1.3333
922,6669,2.994591,2.6667
923,6670,3.823297,3.6667
924,6671,3.4871252,3.6667
925,6672,2.4958048,3.3333
926,6673,3.4427524,3.6667
927,6674,2.403751,2.6667
928,6675,2.0317838,2.3333
929,6676,1.2312661,1.0
930,6934,1.1218055,0.3333
931,6935,2.4743047,3.3333
932,6936,2.7123184,3.0
933,6937,2.7998857,2.3333
934,6938,2.6637619,1.6667
935,6939,2.8036194,2.0
936,6940,2.9202328,2.0
937,6941,2.6707137,2.0
938,6942,3.2476735,2.6667
939,6943,3.0637932,3.3333
940,6944,1.5450251,1.0
941,6945,2.8974266,3.0
942,6946,3.0937164,3.0
943,6947,3.042114,2.6667
944,6948,1.9441264,1.6667
945,6949,2.1075099,1.0
946,6950,1.9470139,1.0
947,6951,2.3695517,1.3333
948,6952,2.2823176,1.3333
949,6953,2.2823176,1.3333
950,6954,2.2823176,2.0
951,6955,2.2823176,1.0
952,7188,1.2362386,0.6667
953,7189,2.2213526,1.0
954,7190,2.034732,1.0
955,7191,3.022857,3.0
956,7192,2.8277006,1.6667
957,7193,1.9176006,2.0
958,7194,0.9615325,1.0
959,7195,1.8545457,2.0
960,7196,2.3515055,1.6667
961,7197,2.4799929,2.6667
962,7198,2.1700444,1.3333
963,7199,2.6461556,2.0
964,7200,2.1395845,2.0
965,7201,1.8259671,1.3333
966,7202,1.9487182,1.6667
967,7203,1.7804477,1.6667
968,7204,1.7804477,2.0
969,7205,1.7804477,2.0
970,7206,1.7804477,1.6667
971,7207,1.7804477,1.0
972,7272,0.84742475,1.0
973,7273,3.1904566,3.0
974,7274,3.397053,3.0
975,7275,2.5572474,3.0
976,7276,3.5121715,3.6667
977,7277,3.1442404,3.3333
978,7278,2.2717943,2.3333
979,7279,1.894361,2.0
980,7280,1.7659183,2.0
981,7281,2.1867123,2.3333
982,7282,3.3152251,3.6667
983,7283,3.323698,3.0
984,7284,2.8039124,2.6667
985,7285,2.3707116,2.3333
986,7286,2.973487,2.6667
987,7287,3.1102428,3.0
988,7288,2.0309455,1.6667
989,7289,2.354103,1.6667
990,7290,2.2790027,3.0
991,7291,2.2790027,1.3333
992,7355,2.4688783,2.3333
993,7356,2.7421963,3.3333
994,7357,2.0083005,2.0
995,7358,3.1580906,2.6667
996,7359,2.5467534,2.6667
997,7360,1.9593109,2.3333
998,7361,2.316515,2.6667
999,7362,2.0866106,2.3333
1000,7363,2.0455956,2.0
1001,7364,2.8303685,3.3333
1002,7365,2.0608134,2.6667
1003,7366,2.1939178,2.3333
1004,7367,1.9429668,1.0
1005,7368,2.6716447,2.6667
1006,7369,2.3376477,2.0
1007,7370,1.9578717,2.0
1008,7371,2.3197846,1.6667
1009,7372,2.0900047,2.3333
1010,7373,2.0760388,3.0
1011,7374,2.1970665,2.3333
1012,7375,2.5736637,2.3333
1013,7376,1.829716,2.0
1014,7377,0.87185085,1.0
1015,7724,2.3749056,2.0
1016,7725,3.188759,3.0
1017,7726,2.0366163,1.3333
1018,7727,2.6531265,3.0
1019,7728,2.0242221,1.3333
1020,7729,2.9057875,2.3333
1021,7730,2.5804691,1.6667
1022,7731,1.6923045,2.3333
1023,7732,2.5730262,2.0
1024,7733,2.2202353,3.0
1025,7734,2.4331982,2.0
1026,7735,2.8688776,3.3333
1027,7736,1.9810207,1.3333
1028,7737,1.8545957,2.3333
1029,7738,2.3116217,1.0
1030,7739,1.982755,2.3333
1031,7740,2.3028789,2.0
1032,7741,2.3369865,2.0
1033,7742,2.472336,1.6667
1034,7743,2.0281465,2.0
1035,7744,1.1309438,1.0
1036,8319,0.8892481,1.6667
1037,8320,2.7883377,3.0
1038,8321,2.15565,2.6667
1039,8322,2.2364416,2.0
1040,8323,1.2373165,1.3333
1041,8324,2.1405718,1.3333
1042,8325,2.4027162,2.0
1043,8326,2.1576116,2.0
1044,8327,1.1021006,1.3333
1045,8328,2.2803392,2.3333
1046,8329,1.640056,2.0
1047,8330,2.1501436,1.6667
1048,8331,2.8769968,2.0
1049,8332,1.1376708,1.3333
1050,8333,1.6201172,1.3333
1051,8334,1.9929624,3.0
1052,8335,2.0515237,2.3333
1053,8336,1.9472455,1.6667
1054,8337,2.1951451,2.3333
1055,8338,1.1274025,1.3333
1056,8755,0.8501057,1.3333
1057,8756,1.3703244,0.6667
1058,8757,1.8984678,1.6667
1059,8758,2.3478036,1.6667
1060,8759,2.2426145,2.0
1061,8760,2.0199127,1.3333
1062,8761,1.8885809,1.6667
1063,8762,1.6563246,1.3333
1064,8763,2.6401496,3.0
1065,8764,2.4690447,2.6667
1066,8765,2.6509404,2.0
1067,8766,2.2579627,2.6667
1068,8767,1.9771333,1.3333
1069,8768,1.8892913,1.3333
1070,8769,1.9334415,2.0
1071,8770,1.6109978,2.0
1072,8771,1.1132638,2.0
1073,8772,1.6801478,2.3333
1074,8773,2.6901677,3.3333
1075,8774,1.6469569,1.6667
1076,8775,1.6723543,1.6667
