,tweet_id,tweet_text,preprocessed,prob_hope,prob_empathy_distress,annotation1,annotation2,annotation3,gold_label,language
1385918305731366912,1385918305731366912,"RT @ZamanBh60513139: You needed a united India but Allah has something else in mind. You three will give your own account to Allah @narendr…
",rt you needed a united india but allah has something else in mind you three will give your own account to allah,0.0009078557487367,0.6848964,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385858946964115456,1385858946964115456,"RT @ShivamJ24: #PakistanstandswithIndia I thank people of Pakistan for the solidarity they have shown towards people of India who are facin…
",rt i thank people of pakistan for the solidarity they have shown towards people of india who are facin,0.423749316892704,0.7552921,Supportive,Supportive,Supportive,Supportive,en
1385399951946047492,1385399951946047492,"My khala told us today, in her area 17 people lost their life. She lives in Lucknow.  #IndiaNeedsOxygen
",my khala told us today in her area 17 people lost their life she lives in lucknow,0.0027716132734659,0.72064275,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386001499629801476,1386001499629801476,"In this situation we stand with india ,we stand with humanity ,We stand with life,we are together in this #pakistanstandwithindia
",in this situation we stand with india we stand with humanity we stand with life we are together in this,0.0933025975735648,0.77266645,Supportive,Supportive,Supportive,Supportive,en
1385906868774707200,1385906868774707200,"RT @MainBhiHoonPAK: #EndiaSaySorryToKashmir  He notes that India’s ‘courts, investigative agencies, election commission and much of its med…
",rt he notes that india s courts investigative agencies election commission and much of its med,0.0015559754559636,0.6811837,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385692382998536196,1385692382998536196,"May Allah ease everyone hardship and shower everyonewith loads of peace and prosperity during the holy month Allah… https://t.co/QhCjlPc1mU
",may allah ease everyone hardship and shower everyonewith loads of peace and prosperity during the holy month allah,0.1407079621662192,0.7370515,Supportive,Supportive,Supportive,Supportive,en
1385299220815650818,1385299220815650818,"is anyone collecting donations? wanted to help by sharing them around #IndiaNeedsOxygen
",is anyone collecting donations wanted to help by sharing them around,0.0037025683759533,0.6090458,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386349521597251584,1386349521597251584,"We pray for the people of India. May Allah save them from Covid-19. Islam teaches us love, compassion, brotherhood… https://t.co/KwaPNRbeZG
",we pray for the people of india may allah save them from covid 19 islam teaches us love compassion brotherhood,0.2591961085192141,0.77096033,Supportive,Supportive,Supportive,Supportive,en
1385895994714476544,1385895994714476544,"RT @Dilwala_Ik_: #EndiaSaySorryToKashmir In the wake of the third wave of corona virus in India, the country's health system has failed, ho…
",rt in the wake of the third wave of corona virus in india the country s health system has failed ho,0.0202995455082015,0.69859076,Not Supportive,Not Supportive,Supportive,Not Supportive,en
1385856420029943808,1385856420029943808,"RT @WajidAli_5: Humanity is above everything. That's what our Prophet Muhammad (SAW) told us.  This is so painful, for India. Horrible situ…
",rt humanity is above everything that s what our prophet muhammad saw told us this is so painful for india horrible situ,0.0102674791955456,0.8137638,Supportive,Supportive,Supportive,Supportive,en
1385313756247429121,1385313756247429121,"22.04.2021: India reports 332,013 cases and counting! 2802 deaths in a single day. Apocalypse. Devastation.… https://t.co/KMo3a8XpB0
",22 04 2021 india reports 332 013 cases and counting 2802 deaths in a single day apocalypse devastation,0.0057818073011811,0.74384445,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385861974966276097,1385861974966276097,"@sachinjacobk @PMOIndia @narendramodi @ImranKhanPTI @PakPMO Your most welcome dear. May you all people be safe.  #PakistanstandswithIndia
",your most welcome dear may you all people be safe,0.1170089258575799,0.76546866,Not Supportive,Supportive,Not Supportive,Not Supportive,en
1385891263782789120,1385891263782789120,"Get well soon dear neighbours India we are praying for you ❤️#PakistanstandswithIndia  #IndiaFightsCOVID19 #IndiaNeedsOxygen
",get well soon dear neighbours india we are praying for you,0.0250288696014243,0.7576076,Supportive,Supportive,Supportive,Supportive,en
1385476807596650500,1385476807596650500,"Let us not Forget the people of #India who are suffering badly from this pandemic and had been worstly effected.🥺 M… https://t.co/ohJkjGRl9Q
",let us not forget the people of who are suffering badly from this pandemic and had been worstly effected m,0.0385584246382163,0.75419235,Supportive,Supportive,Supportive,Supportive,en
1385994600209321984,1385994600209321984,"On behalf of Pakistan I want to express the sadness over the deaths in India. We pray for those who are affected by… https://t.co/bUwJW4zOzU
",on behalf of pakistan i want to express the sadness over the deaths in india we pray for those who are affected by,0.0590179355831583,0.7871259,Supportive,Supportive,Supportive,Supportive,en
1389006639785644032,1389006639785644032,"The Twitter timeline of #PM #Modi of #India is sickening. 2 ‘mentions/updates on #COVID19 amongst a dozen of electi… https://t.co/Zg2dxMAWmr
",the twitter timeline of of is sickening 2 mentions updates on amongst a dozen of electi,0.0070868733491855,0.6767825,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1388367641228849152,1388367641228849152,"@ndtv salute to his work and proud to Indian Muslim... jai jawan jai kisaan jai hind....👍👍🇮🇳🇮🇳 #AnupamKher  #IndiaNeedsOxygen
",salute to his work and proud to indian muslim jai jawan jai kisaan jai hind,0.0132032069817353,0.7546106,Not Supportive,Not Supportive,Not Supportive,Not Supportive,id
1385836397785878528,1385836397785878528,"Thank You Pakistan  for your prayers and such a beautiful gesture. Love from India 🇮🇳   #IndianLivesMatter… https://t.co/NNSuPiCCH4
",thank you pakistan for your prayers and such a beautiful gesture love from india,0.4397165808491687,0.8020795,Supportive,Supportive,Supportive,Supportive,en
1386138257751109632,1386138257751109632,"RT @RaheelNiaz12: It hurts to watch this video😰.May Allah have mercy on the people of  India. Amen  #PakistanstandswithIndia #indianeedoxyg…
",rt it hurts to watch this video may allah have mercy on the people of india amen,0.0417142039184863,0.78882086,Supportive,Supportive,Supportive,Supportive,en
1385199256177364994,1385199256177364994,"Only 3 solutions now for short term: 1. Lockdown  2. Rapid vaccination  3. Oxygen supply on emergency… https://t.co/xvc3YGt367
",only 3 solutions now for short term 1 lockdown 2 rapid vaccination 3 oxygen supply on emergency,0.0027197991744105,0.642811,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385646994148954112,1385646994148954112,"#IndiaNeedsOxygen Our hearts are crying for our neighbors 😭ya Allah khair..ya Allah rehm kar..As a human being me a… https://t.co/kSHBMylNHA
",our hearts are crying for our neighbors ya allah khair ya allah rehm kar as a human being me a,0.0412347399475455,0.7994573,Supportive,Supportive,Supportive,Supportive,en
1388761280408739841,1388761280408739841,"BJP won in all the states  . In the number of Deaths  .  #ElectionResult #COVIDEmergency #Elections2021 #WestBengalPolls #IndiaNeedsOxygen
",bjp won in all the states in the number of deaths,0.0028462322700317,0.6662036,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385963452989001728,1385963452989001728,"In this dire situation we actually will get to know, politically personally &amp; professionally, who cares for us and… https://t.co/jOnATEsbYJ
",in this dire situation we actually will get to know politically personally amp professionally who cares for us and,0.0052323957651627,0.6292854,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385819347570941953,1385819347570941953,"RT @kilbilpandey2: This is just amazing and thank you people. World without politicians would be just so different. ❤️ #PakistanstandswithI…
",rt this is just amazing and thank you people world without politicians would be just so different,0.0806782536702099,0.6510565,Supportive,Supportive,Supportive,Supportive,en
1385722949450321920,1385722949450321920,"PRAY FOR INDIA THAT SITUATION GET CONTROLLED ASAP AND PLEASE PAKISTANI'S ITS A REQUEST TO STAY AT HOME AND FOLLOW S… https://t.co/BHk7D3Yrkj
",pray for india that situation get controlled asap and please pakistani s its a request to stay at home and follow s,0.1674430586441992,0.6737434,Supportive,Supportive,Supportive,Supportive,en
1386208639334207488,1386208639334207488,"RT @PakPolStats: Top tweeps for #EndiaSaySorryToKashmir: 1 @Afridi_10_ 2 @liveInPeace77 3 @SamPTI12 4 @Zahid_707 5 @Awanzaada143 6 @ObaidVi…
",rt top tweeps for 1 2 3 4 5 6,0.0094474944822815,0.5546366,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386737222024671232,1386737222024671232,"He is not an Indian. But he stood by like a hero in the bad times of our country. - Our Real Hero - #patcummin… https://t.co/lCLZ0EbIMq
",he is not an indian but he stood by like a hero in the bad times of our country our real hero,0.0344859488060208,0.734057,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386107126582480900,1386107126582480900,"RT @arhamkakakhel: He is saying that it has been four days since my mother has not eaten anything. May allaah give long life to all mothers…
",rt he is saying that it has been four days since my mother has not eaten anything may allaah give long life to all mothers,0.0040135750426499,0.7086286,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385834025084932096,1385834025084932096,"That kind of love we both nations need even in normal days  Because humans  #PakistanstandswithIndia… https://t.co/7uGiIoQDWt
",that kind of love we both nations need even in normal days because humans,0.3403627546774019,0.6446116,Supportive,Supportive,Supportive,Supportive,en
1385629143275118592,1385629143275118592,"#IndiaNeedsOxygen We need to do thier help with the base of humanity. It doesn't matter what is situation between u… https://t.co/SBpCbZaaX2
",we need to do thier help with the base of humanity it doesn t matter what is situation between u,0.0773044712758006,0.68199795,Supportive,Supportive,Supportive,Supportive,en
1386684568258838530,1386684568258838530,"Why these companies and franchise spending so much money on ipl when people arenot Getting hospitals. @BCCI… https://t.co/xvQFc4I59p
",why these companies and franchise spending so much money on ipl when people arenot getting hospitals,0.0032808617493228,0.6133994,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386283483559981056,1386283483559981056,"We feel pain for India and we also pray for India but never Forget the pain of  Kashmiri people. Now India should u… https://t.co/FWvuoZBdEl
",we feel pain for india and we also pray for india but never forget the pain of kashmiri people now india should u,0.0063604777794313,0.7191023,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385730101715800064,1385730101715800064,"Please follow Sops as it is better for all of us and learn from our nieghbour country... May Allah has mercy upon a… https://t.co/yxOpUA4j1z
",please follow sops as it is better for all of us and learn from our nieghbour country may allah has mercy upon a,0.0604088613216567,0.7850916,Supportive,Not Supportive,Supportive,Supportive,en
1385970165926531072,1385970165926531072,"RT @AbdulMa57364730: NOT ONLY KASHMIRIS BUT SIKHS, CHRISTIANS AND DALLATS ALSO FACING SEVERE HUMAN RIGHTS VIOLATIONS FROM INDIAN ARMY....…
",rt not only kashmiris but sikhs christians and dallats also facing severe human rights violations from indian army,0.0039999782403405,0.76021695,Not Supportive,Not Supportive,Not Supportive,Not Supportive,de
1385997830611996672,1385997830611996672,"RT @GulraizKNiazi: Kashmiri Brothers beaten Harshly by Indian Army &amp; Police. Our young sisters raped. Childs murdered. How can my Allah for…
",rt kashmiri brothers beaten harshly by indian army amp police our young sisters raped childs murdered how can my allah for,0.0017376446808103,0.7866233,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1387194380616826883,1387194380616826883,"15th Sehri. Alhamdulillah. May Allah swt make it easier for everyone. May allah bless us all with good health.  .… https://t.co/hF3K3eQYU4
",15th sehri alhamdulillah may allah swt make it easier for everyone may allah bless us all with good health,0.0272746761247731,0.754984,Supportive,Supportive,Supportive,Supportive,en
