,tweet_id,tweet_text,preprocessed,prob_hope,prob_empathy_distress,annotation1,annotation2,annotation3,gold_label,language
1385542514367770624,1385542514367770624,"This is a great step of Faisal Edhi on the basis of humanity❤ Great's father great son Growing heart #lockdown… https://t.co/n9GAF9iv3O
",this is a great step of faisal edhi on the basis of humanity great s father great son growing heart,0.034958022150506,0.7524567,Not Supportive,Supportive,Supportive,Supportive,en
1386220913515925513,1386220913515925513,"We live in a Country where evey people Roast their #PrimeMinister who doesn't answer for #PMCares , who invest in S… https://t.co/tCNT0SYxQg
",we live in a country where evey people roast their who doesn t answer for who invest in s,0.0226218839227939,0.6265509,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385926589007998977,1385926589007998977,"RT @imran_sidra: Humanity wins with this HT  #PakistanstandswithIndia  Our prayers with people on the other side of the border.  May Allah…
",rt humanity wins with this ht our prayers with people on the other side of the border may allah,0.0632895308924363,0.761635,Supportive,Supportive,Supportive,Supportive,en
1385523033381773312,1385523033381773312,"Sever human crisis in India depicts this pandemic is no joke. Wake up before it’s too late for you.… https://t.co/6EsjbgGYw7
",sever human crisis in india depicts this pandemic is no joke wake up before it s too late for you,0.0159067472090628,0.7862366,Not Supportive,Not Supportive,Supportive,Not Supportive,en
1386057859214024704,1386057859214024704,"Indian must provides justice to Kashmiris as soon as possible. Inshallah Allah will ease your lives. Allah shows yo… https://t.co/QsbZ6R85NA
",indian must provides justice to kashmiris as soon as possible inshallah allah will ease your lives allah shows yo,0.0015874701110651,0.74117553,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385935959926116354,1385935959926116354,"RT @SheemaAfzal: India's situation is horrifying but please remember Pakistan has reported 157 deaths today - highest to date. We have high…
",rt india s situation is horrifying but please remember pakistan has reported 157 deaths today highest to date we have high,0.0018777209380156,0.7246807,Not Supportive,Supportive,Not Supportive,Not Supportive,en
1385594454355152896,1385594454355152896,"Humanity before anything may Allah pak heal everyone prayers for india #IndiaNeedsOxygen
",humanity before anything may allah pak heal everyone prayers for india,0.1048677907907043,0.78539133,Supportive,Supportive,Supportive,Supportive,en
1385747187536179200,1385747187536179200,"RT @mah_rang: It's because Islam is a religion of humanity and peace. We are taught to prefer humans above anything. #PakistanStandsWithInd…
",rt it s because islam is a religion of humanity and peace we are taught to prefer humans above anything,0.2492401453646959,0.61439013,Not Supportive,Supportive,Supportive,Supportive,en
1386923076068184064,1386923076068184064,"After looking at how #IPL2021 is happening, I think it’s a good time that there should be a league in Afghanistan w… https://t.co/CbLAM3KTu4
",after looking at how is happening i think it s a good time that there should be a league in afghanistan w,0.0023412752294912,0.6227298,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385934254157090816,1385934254157090816,"May Allah help India during this period of crisis and give freedom to Jammu Kashmir.  Ameen SumAmeen. #FreeKashmir… https://t.co/yvNkJeb3R2
",may allah help india during this period of crisis and give freedom to jammu kashmir ameen sumameen,0.002265556450162,0.79841816,Not Supportive,Not Supportive,Supportive,Not Supportive,en
1385839401570238466,1385839401570238466,"Dear Pakistan  Plz look after your people first...India don't need your support...India is very much capable to sol… https://t.co/2NrWfhb6rd
",dear pakistan plz look after your people first india don t need your support india is very much capable to sol,0.006234694295229,0.6798612,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1387820304811003904,1387820304811003904,"RT @SyedaSaba12: Brothers&amp;sisters🇮🇳 We🇵🇰Pakistanis are with you Time to seek forgiveness from Superpower ALLAH ALMIGHTY  And Stop Polluting…
",rt brothers amp sisters we pakistanis are with you time to seek forgiveness from superpower allah almighty and stop polluting,0.0177760514484206,0.7846994,Supportive,Supportive,Supportive,Supportive,en
1385887953034035200,1385887953034035200,"Let's pray for india.. Let's pray for Humanity ✌️❤️ Ya Allah Help the people of india...😥💔 #PakistanstandswithIndia… https://t.co/R7FkKJF1Mw
",let s pray for india let s pray for humanity ya allah help the people of india,0.2820729163109106,0.7627065,Supportive,Supportive,Supportive,Supportive,en
1386461276096901120,1386461276096901120,"RT @alybutthere: Those who oppressed Kashmir are today being punished for their own deeds  #EndiaSaySorryToKashmir https://t.co/HZbmSfncc2
",rt those who oppressed kashmir are today being punished for their own deeds,0.008832044028364,0.7510185,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385851443823923200,1385851443823923200,"InshaAllah we are with you in this pendamic you are not alone ❤️ #IndiaNeedsOxygen #PakistanstandswithIndia https://t.co/pOU1a0a40G
",inshaallah we are with you in this pendamic you are not alone,0.0110027078518299,0.7209594,Supportive,Supportive,Supportive,Supportive,en
1386630095440281603,1386630095440281603,"last year in oct PM provided fund to each state government to build oxygen plants not 20 or 30 plants more than 120… https://t.co/e9EMoh42ZS
",last year in oct pm provided fund to each state government to build oxygen plants not 20 or 30 plants more than 120,0.0006209253584805,0.6738703,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385937529870815234,1385937529870815234,"RT @Qaxii_Tayb: I know #Pakistan is not in a position to offer anything to #India in this pandemic but a silent message from Pakistanis to…
",rt i know is not in a position to offer anything to in this pandemic but a silent message from pakistanis to,0.0082420805551024,0.66131955,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385513483957989380,1385513483957989380,"Black marketing in these trying times! All guilty, must be imprisoned for years! Cheap and heartless people..… https://t.co/RJrzSKjY5u
",black marketing in these trying times all guilty must be imprisoned for years cheap and heartless people,0.0036114953258413,0.701575,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1389163634224353290,1389163634224353290,"YouTube channel-👇👇👇👇 https://t.co/nRSNVYDNrl Telegram chhanel-👇👇👇 https://t.co/4UlwOLqbLk Subscribe My #YouTube Or… https://t.co/8wqjomBiVb
",youtube channel telegram chhanel subscribe my or,0.0255195745706844,0.7329469,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385906856699252736,1385906856699252736,"RT @MainBhiHoonPAK: #EndiaSaySorryToKashmir  Even the iconic Taj Mahal was not spared. The UP government excluded it from its 2017 Tourism…
",rt even the iconic taj mahal was not spared the up government excluded it from its 2017 tourism,0.0029848395546427,0.67095596,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385920128504590338,1385920128504590338,"@drharshvardhan @MoHFW_INDIA @PMOIndia @narendramodi @BJP4India @JPNadda @AmitShah @AyushmanNHA @moayush @PIB_India… https://t.co/WE2EgICimE
",,0.0124496410582988,0.67291945,Not Supportive,Not Supportive,Not Supportive,Not Supportive,id
1386406115169107970,1386406115169107970,"#IndiaNeedsOxygen  Should we help them! Yes, we should. If their eternal enemy Pakistan can, why can't we? Our gove… https://t.co/h1NoJf1bw5
",should we help them yes we should if their eternal enemy pakistan can why can t we our gove,0.0094054547100254,0.6977424,Supportive,Supportive,Supportive,Supportive,en
1386019673372721152,1386019673372721152,"I believe in humanity. I pray for India, I pray for humanity. My Allah almighty bless people of India with good hea… https://t.co/QbICsHEC4V
",i believe in humanity i pray for india i pray for humanity my allah almighty bless people of india with good hea,0.4109631703768153,0.76363856,Supportive,Supportive,Supportive,Supportive,en
1385524490508058624,1385524490508058624,"May Allah bless All the indian people and save the whole of the world from All kind of pandemic #IndiaNeedsOxygen https://t.co/d5p959LP3T
",may allah bless all the indian people and save the whole of the world from all kind of pandemic,0.0779251673467411,0.7846579,Supportive,Supportive,Supportive,Supportive,en
1386544237953568768,1386544237953568768,"RT @MDOfficial17: As Human beings, Let's Pray from Allah Almighty for our Indian brothers, sisters and mothers!  #PakistanstandswithIndia…
",rt as human beings let s pray from allah almighty for our indian brothers sisters and mothers,0.3770781833823162,0.72767866,Supportive,Supportive,Supportive,Supportive,en
1386202003722887168,1386202003722887168,"Heartbroken situation in neighbor country InDia 🇮🇳.  pray for the speedy recovery 🙏.  HuManity.. #indianeedoxygen… https://t.co/CZXwh7glZv
",heartbroken situation in neighbor country india pray for the speedy recovery humanity,0.3035229253638684,0.76589143,Supportive,Supportive,Supportive,Supportive,en
1385969368203505665,1385969368203505665,"Mosque in Pune has been converted into temporary hospital. Many other mosques offering free oxygen to COVID-19 pati… https://t.co/fbYEhpkuQu
",mosque in pune has been converted into temporary hospital many other mosques offering free oxygen to covid 19 pati,0.0099240149797276,0.73074377,Not Supportive,Supportive,Supportive,Supportive,en
1386100241036894208,1386100241036894208,"""Unquestionably,the curse of Allah is upon the wrongdoers"" (Hud 18) @narendramodi_in #EndiaSaySorryToKashmir
",unquestionably the curse of allah is upon the wrongdoers hud 18,0.0078282776830845,0.70622236,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385944564838633472,1385944564838633472,"Kashmiris also have the right to live. You kill them everyday now you are begging to live. There is still chance to… https://t.co/tfeMTIYjf0
",kashmiris also have the right to live you kill them everyday now you are begging to live there is still chance to,0.0026771083194927,0.6881782,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386200247513190401,1386200247513190401,"#MannKiBaat  @narendramodi ji don't you think you have to say something about oxigen problem, vaccine are not in fu… https://t.co/MNoEgKY0uY
",ji don t you think you have to say something about oxigen problem vaccine are not in fu,0.007873506690382,0.63157946,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386599911504990208,1386599911504990208,"Our country is facing a critical crisis.please pray for our people our family n friends.👏👏👏#PrayForIndia… https://t.co/ms3IkzxRut
",our country is facing a critical crisis please pray for our people our family n friends,0.3189886036965774,0.7532857,Supportive,Supportive,Supportive,Supportive,en
1386164434142388224,1386164434142388224,"RT @Zubairmohsin33: Tough times for both countries  🥺  Prayers and thoughts for our friends in India.   Folks in Laravel community from Ind…
",rt tough times for both countries prayers and thoughts for our friends in india folks in laravel community from ind,0.4457456773939063,0.7687913,Supportive,Supportive,Supportive,Supportive,en
1386348227658608644,1386348227658608644,"RT @rajmarket_raj: Let’s do follow for follow game.. follow me.. I’ll follow back #SEO #SEM #SMM #Follow #Bazar #Riogle #Diogle #Giogle #Pi…
",rt let s do follow for follow game follow me i ll follow back,0.061997881617721,0.60829324,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
