,idx,predicted,actual
1500,54858,7,7
1501,54901,5,5
1502,54903,7,7
1503,55078,5,5
1504,55080,1,1
1505,55123,5,5
1506,55125,1,7
1507,55243,5,5
1508,55245,5,5
1509,55248,5,5
1510,55249,5,5
1511,55250,4,4
1512,55251,3,3
1513,55282,7,7
1514,55577,5,5
1515,55579,6,6
1516,55636,5,5
1517,55637,1,1
1518,55638,7,7
1519,55646,7,7
1520,55647,4,4
1521,55648,3,2
1522,55777,5,5
1523,55778,4,4
1524,55780,3,3
1525,56032,5,8
1526,56034,5,5
1527,56064,5,5
1528,56065,4,4
1529,56066,4,4
1530,56104,5,5
1531,56353,5,5
1532,56355,2,6
1533,56418,5,5
1534,56420,8,8
1535,56468,5,5
1536,56469,4,4
1537,56470,7,7
1538,56539,5,5
1539,56541,5,5
1540,56542,4,4
1541,56543,5,5
1542,56545,7,7
1543,56605,7,7
1544,56607,8,8
1545,56680,7,7
1546,56681,4,4
1547,56682,5,5
1548,56706,7,7
1549,56708,1,1
1550,57145,5,5
1551,57147,7,2
1552,57160,5,5
1553,57162,7,7
1554,57214,5,5
1555,57216,0,1
1556,57246,7,7
1557,57248,4,2
1558,57446,5,5
1559,57448,0,0
1560,57558,1,1
1561,57583,7,7
1562,57585,5,5
1563,57791,5,5
1564,57792,5,5
1565,57794,4,0
1566,57926,7,7
1567,57927,0,1
1568,57928,5,5
1569,57929,6,6
1570,58076,5,5
1571,58078,7,0
1572,58079,4,4
1573,58124,7,7
1574,58126,5,5
1575,58140,2,2
1576,58142,5,5
1577,58150,5,5
1578,58152,5,5
1579,58175,7,7
1580,58177,5,5
1581,58385,5,5
1582,58387,1,1
1583,58431,5,5
1584,58432,4,4
1585,58433,2,2
1586,58498,5,5
1587,58500,7,2
1588,58501,1,1
1589,58656,5,5
1590,58658,2,2
1591,58707,5,5
1592,58709,0,0
1593,58724,4,4
1594,58726,5,4
1595,58728,4,0
1596,58814,5,5
1597,58816,5,5
1598,58818,5,5
1599,58819,4,4
1600,58855,5,5
1601,58944,5,5
1602,58946,0,0
1603,59007,5,5
1604,59009,5,5
1605,59010,4,4
1606,59011,4,4
1607,59012,1,0
1608,59064,7,7
1609,59066,1,1
1610,59120,7,7
1611,59121,4,4
1612,59122,0,0
1613,59124,4,4
1614,59138,6,6
1615,59140,2,2
1616,59266,5,5
1617,59268,4,5
1618,59276,5,5
1619,59277,4,4
1620,59278,5,5
1621,59312,5,5
1622,59314,5,5
1623,59394,5,5
1624,59396,7,2
1625,59525,4,4
1626,59526,5,5
1627,59527,4,4
1628,59528,5,5
1629,59529,4,4
1630,59639,4,4
1631,59641,5,5
1632,59643,3,2
1633,59688,5,5
1634,59690,7,7
1635,59729,7,7
1636,59731,7,7
1637,59856,5,5
1638,59858,7,7
1639,59895,7,7
1640,59897,7,7
1641,59940,5,5
1642,59942,0,1
1643,60066,5,5
1644,60067,4,4
1645,60068,0,0
1646,60256,5,5
1647,60258,4,4
1648,60315,5,5
1649,60317,7,0
1650,60442,5,5
1651,60444,0,0
1652,60677,0,0
1653,60679,5,5
1654,60708,5,5
1655,60709,1,1
1656,60781,0,0
1657,60782,5,5
1658,60784,4,4
1659,60785,1,1
1660,61090,5,5
1661,61092,4,4
1662,61105,5,5
1663,61107,7,7
1664,61138,5,5
1665,61140,6,0
1666,61206,5,5
1667,61207,4,0
1668,61208,6,6
1669,61444,5,5
1670,61446,4,4
1671,61460,4,5
1672,61461,6,6
1673,61608,5,5
1674,61764,5,5
1675,61765,4,4
1676,61766,4,4
1677,62014,5,5
1678,62015,0,0
1679,62016,5,5
1680,62154,2,4
1681,62156,5,5
1682,62223,1,1
1683,62225,5,5
1684,62261,7,7
1685,62263,4,8
1686,62411,5,5
1687,62413,7,7
1688,62490,5,5
1689,62492,0,0
1690,62549,5,5
1691,62551,2,2
1692,62611,5,5
1693,62613,0,0
1694,62617,6,6
1695,62637,5,5
1696,62639,5,5
1697,62642,5,5
1698,62644,5,5
1699,62645,0,0
1700,62712,5,5
1701,62714,2,2
1702,62722,5,5
1703,62724,4,4
1704,62813,5,5
1705,62814,4,4
1706,62815,0,0
1707,62875,5,5
1708,62877,5,5
1709,62947,5,5
1710,63130,4,4
1711,63132,5,5
1712,63188,5,5
1713,63190,6,6
1714,63245,5,5
1715,63246,4,4
1716,63247,4,4
1717,63449,5,5
1718,63450,4,4
1719,63451,1,4
1720,63491,5,5
1721,63492,4,4
1722,63493,0,0
1723,63521,5,5
1724,63523,5,5
1725,63643,0,0
1726,63644,4,4
1727,63645,2,2
1728,63746,5,5
1729,63748,4,4
1730,63824,4,4
1731,63825,5,5
1732,63827,5,5
1733,63829,1,1
1734,63848,5,5
1735,63849,6,6
1736,63868,5,5
1737,63870,1,6
1738,63960,5,5
1739,63961,4,4
1740,63962,1,4
1741,63963,0,0
1742,64115,5,5
1743,64117,6,6
1744,64125,0,0
1745,64126,4,4
1746,64127,5,5
1747,64182,5,5
1748,64183,4,4
1749,64184,0,0
1750,64185,5,5
1751,64393,5,5
1752,64395,0,0
1753,64601,5,5
1754,64603,4,0
1755,64626,5,5
1756,64627,4,4
1757,64628,5,5
1758,64654,5,5
1759,64656,0,0
1760,64657,4,4
1761,64660,5,5
1762,64701,5,5
1763,64703,0,0
1764,64792,7,7
1765,64794,5,5
1766,64798,5,5
1767,64800,0,0
1768,64818,5,5
1769,64820,0,0
1770,65141,5,5
1771,65143,0,0
1772,65196,5,5
1773,65198,5,5
1774,65335,5,5
1775,65337,0,0
1776,65416,5,5
1777,65755,7,7
1778,65757,5,5
1779,65823,5,5
1780,65849,5,5
1781,65851,0,0
1782,65969,5,5
1783,65970,4,4
1784,65971,0,0
1785,66126,5,5
1786,66128,2,2
1787,66223,5,5
1788,66225,5,5
1789,66238,5,5
1790,66240,5,5
1791,66279,5,5
1792,66281,1,1
1793,66282,1,1
1794,66386,5,5
1795,66388,0,0
1796,66662,4,4
1797,66663,0,0
1798,66897,1,1
1799,66898,4,4
1800,66899,5,5
1801,67029,5,5
1802,67030,5,5
1803,67031,0,0
1804,67032,1,1
1805,67033,5,5
1806,67039,6,6
1807,67115,5,5
1808,67117,4,4
1809,67346,5,5
1810,67347,4,4
1811,67348,0,0
1812,67409,5,5
1813,67510,5,5
1814,67512,3,3
1815,67553,5,5
1816,67563,5,5
1817,67565,0,0
1818,67895,5,5
1819,67897,0,0
1820,67940,5,5
1821,67942,5,5
1822,67950,5,5
1823,67951,4,4
1824,67952,3,3
1825,67969,5,5
1826,67971,0,0
1827,67972,4,4
1828,67975,5,5
1829,67976,4,4
1830,67977,0,0
1831,68007,1,1
1832,68009,1,6
1833,68112,5,5
1834,68113,5,5
1835,68192,5,5
1836,68194,4,4
1837,68538,5,5
1838,68540,7,7
1839,68657,5,5
1840,68659,4,0
1841,68689,5,5
1842,68691,7,7
1843,68841,5,5
1844,68843,4,4
1845,68878,5,5
1846,68880,5,5
1847,68899,5,5
1848,68901,5,6
1849,68915,5,5
1850,68917,5,5
1851,68935,5,5
1852,68936,1,1
1853,68937,4,4
1854,69005,5,5
1855,69007,6,6
1856,69062,5,5
1857,69064,5,5
1858,69135,5,5
1859,69137,4,4
1860,69145,5,5
1861,69146,1,4
1862,69147,5,5
1863,69150,5,5
1864,69152,4,0
1865,69176,5,5
1866,69178,5,5
1867,69188,5,5
1868,69190,4,4
1869,69294,5,5
1870,69296,0,5
1871,69401,7,7
1872,69403,2,2
1873,69444,7,7
1874,69446,6,6
1875,69596,7,7
1876,69599,1,1
1877,69602,5,0
1878,69686,5,5
1879,69688,5,5
1880,69739,5,5
1881,69741,5,5
1882,69742,5,5
1883,69838,5,5
1884,69840,5,5
1885,69902,4,0
1886,69903,5,5
1887,70196,5,5
1888,70197,4,4
1889,70198,5,5
1890,70281,5,5
1891,70283,5,5
1892,70284,4,4
1893,70285,6,6
1894,70321,5,5
1895,70322,6,6
1896,70323,6,6
1897,70324,6,6
1898,70361,5,5
1899,70362,1,1
1900,70386,5,5
1901,70388,6,6
1902,70684,5,5
1903,70686,2,2
1904,70762,5,5
1905,70763,4,4
1906,70764,1,1
1907,70823,5,5
1908,70826,4,4
1909,70861,5,5
1910,70863,4,4
1911,70929,5,5
1912,70930,4,4
1913,70931,7,7
1914,70998,5,5
1915,71000,7,2
1916,71151,5,5
1917,71153,6,6
1918,71218,5,5
1919,71220,1,1
1920,71367,5,5
1921,71462,5,5
1922,71464,1,1
1923,71534,5,5
1924,71536,0,6
1925,71698,5,5
1926,71749,5,5
1927,71751,1,1
1928,71752,1,1
1929,71936,5,5
1930,71938,1,1
1931,72018,1,1
1932,72019,6,6
1933,72054,5,5
1934,72055,0,0
1935,72056,5,5
1936,72057,6,4
1937,72065,5,5
1938,72066,1,4
1939,72067,5,5
1940,72229,5,5
1941,72231,1,1
1942,72272,5,5
1943,72275,8,8
1944,72287,4,4
1945,72288,5,5
1946,72290,0,0
1947,72291,1,1
1948,72459,5,5
1949,72460,4,4
1950,72461,7,7
1951,72462,4,4
1952,72514,5,5
1953,72516,0,0
1954,72517,7,0
1955,72519,5,5
1956,72522,7,5
1957,72686,5,5
1958,72687,4,4
1959,72688,0,0
1960,72732,7,7
1961,72766,5,5
1962,72768,5,5
1963,72865,5,5
1964,72867,5,5
1965,72868,1,1
1966,72881,5,5
1967,72882,4,4
1968,72883,0,0
1969,72896,5,5
1970,72898,2,2
1971,72906,0,0
1972,72908,5,5
1973,72957,5,5
1974,72959,5,5
1975,72968,5,5
1976,72969,4,4
1977,72970,7,7
1978,72971,4,4
1979,73136,5,5
1980,73138,0,4
1981,73349,5,5
1982,73351,5,5
1983,73381,5,5
1984,73383,4,4
1985,73384,1,1
1986,73570,5,5
1987,73572,0,0
1988,73575,5,5
1989,73577,3,3
1990,73662,0,3
1991,73663,1,1
1992,73664,5,5
1993,73697,5,5
1994,73699,3,0
1995,73757,5,5
1996,73759,5,5
1997,73925,5,5
1998,73927,0,0
1999,73951,5,5
2000,74339,5,5
2001,74342,4,4
2002,74343,0,0
2003,74344,4,4
2004,74345,0,0
2005,74348,5,5
2006,74350,6,6
2007,74400,5,5
2008,74401,4,4
2009,74402,0,0
2010,74411,5,5
2011,74413,0,0
2012,74512,0,0
2013,74514,5,5
2014,74713,5,5
2015,74715,0,0
2016,74729,5,5
2017,74730,4,1
2018,74731,5,5
2019,74761,5,5
2020,74763,2,3
2021,75091,5,0
2022,75092,5,5
2023,75093,0,0
2024,75379,5,5
2025,75380,4,4
2026,75381,5,5
2027,75382,1,1
2028,75431,5,5
2029,75432,4,4
2030,75433,0,0
2031,75462,5,5
2032,75464,5,5
2033,75583,5,5
2034,75585,3,3
2035,75618,4,4
2036,75619,0,0
2037,75620,1,1
2038,75621,1,1
2039,75758,0,0
2040,75759,7,7
2041,75760,5,5
2042,75788,5,5
2043,75994,5,5
2044,76004,5,5
2045,76008,5,5
2046,76032,5,5
2047,76033,4,4
2048,76034,5,5
2049,76035,1,1
2050,76036,8,8
2051,76054,8,8
2052,76055,5,5
2053,76057,4,4
2054,76084,5,5
2055,76086,3,3
2056,76248,5,5
2057,76314,5,5
2058,76315,6,6
2059,76316,0,0
2060,76639,5,5
2061,76648,6,6
2062,76649,4,4
2063,76650,0,0
2064,76651,5,5
2065,76664,5,5
2066,76665,4,4
2067,76666,0,0
2068,76691,5,5
2069,76693,5,5
2070,76694,4,4
2071,76695,2,3
2072,76848,5,5
2073,76849,5,5
2074,76851,5,0
2075,76912,5,5
2076,76990,5,5
2077,77094,5,5
2078,77096,0,0
2079,77097,6,6
2080,77105,5,5
2081,77165,5,5
2082,77195,5,5
2083,77196,4,4
2084,77197,4,4
2085,77373,5,5
2086,77375,0,4
2087,77503,5,5
2088,77574,5,5
2089,77575,4,4
2090,77576,5,5
2091,77848,5,5
2092,77850,0,0
2093,77853,5,5
2094,78017,5,5
2095,78021,8,8
2096,78022,0,8
2097,78083,3,3
2098,78097,1,0
2099,78099,5,5
2100,78172,5,5
2101,78174,5,5
2102,78297,0,0
2103,78299,1,0
2104,78342,6,6
2105,78343,6,6
2106,78351,5,5
2107,78353,5,5
2108,78354,4,4
2109,78416,5,5
2110,78418,2,2
2111,78443,5,5
2112,78445,5,5
2113,78458,5,5
2114,78460,0,4
2115,78522,0,0
2116,78524,5,5
2117,78525,5,5
2118,78675,5,5
2119,78676,6,6
2120,78677,3,2
2121,78708,5,5
2122,78710,5,5
2123,78751,5,5
2124,78753,1,1
2125,78836,7,7
2126,78838,0,0
2127,78892,7,7
2128,78894,6,1
2129,78895,6,6
2130,78949,5,5
2131,79010,5,5
2132,79012,2,2
2133,79170,5,5
2134,79172,0,0
2135,79173,3,3
2136,79181,5,5
2137,79203,5,5
2138,79205,2,2
2139,79378,5,5
2140,79380,4,4
2141,79426,5,5
2142,79428,0,0
2143,79448,5,5
2144,79450,5,5
2145,79453,0,0
2146,79549,5,5
2147,79634,5,5
2148,79636,0,0
2149,79749,5,5
2150,79839,6,6
2151,79840,4,0
2152,79866,5,5
2153,79868,0,0
2154,79869,4,4
2155,79904,5,5
2156,79905,4,4
2157,80117,5,5
2158,80118,4,4
2159,80119,7,7
2160,80120,3,3
2161,80121,3,3
2162,80331,7,7
2163,80333,2,2
2164,80385,5,5
2165,80386,4,4
2166,80387,5,5
2167,80429,0,5
2168,80431,5,5
2169,80515,5,5
2170,80556,5,5
2171,80581,5,5
2172,80650,5,5
2173,80652,0,0
2174,80765,5,5
2175,80767,5,5
2176,80876,5,5
2177,81015,1,1
2178,81016,0,0
2179,81097,5,5
2180,81098,4,4
2181,81099,0,0
2182,81160,1,1
2183,81327,5,5
2184,81328,4,4
2185,81329,2,3
2186,81409,5,5
2187,81439,5,5
2188,81440,5,5
2189,81441,0,0
2190,81442,0,0
2191,81443,4,4
2192,81462,8,8
2193,81464,0,0
2194,81488,5,5
2195,81490,0,0
2196,81491,8,8
2197,81568,5,5
2198,81570,5,5
2199,81719,7,7
2200,81721,5,5
2201,81775,5,5
2202,81777,1,1
2203,81871,5,5
2204,81873,0,0
2205,81876,1,1
2206,81877,4,4
2207,81878,5,5
2208,82117,5,5
2209,82539,5,5
2210,82541,3,3
2211,82695,7,7
2212,82697,1,1
2213,82699,8,1
2214,82734,5,5
2215,82736,0,0
2216,83008,0,0
2217,83009,0,0
2218,83010,5,5
2219,83232,5,5
2220,83234,7,7
2221,83476,5,5
2222,83478,0,0
2223,83486,5,5
2224,83487,1,1
2225,83488,6,6
2226,83489,4,4
2227,83490,6,0
2228,83491,8,8
2229,83504,5,5
2230,83506,3,3
2231,83539,5,5
2232,83540,5,5
2233,83542,5,5
2234,83551,5,5
2235,83553,4,4
2236,83554,0,8
2237,83611,0,0
2238,83651,0,3
2239,83652,4,4
2240,83653,5,5
2241,83654,1,1
2242,83655,0,0
2243,83686,1,1
2244,83828,5,5
2245,83830,2,2
2246,83947,5,5
2247,83949,6,6
2248,83950,1,1
2249,84047,5,5
2250,84048,0,0
2251,84049,4,4
2252,84052,5,5
2253,84053,6,6
2254,84054,1,1
2255,84055,0,8
2256,84058,5,5
2257,84059,1,1
2258,84060,0,0
2259,84233,5,5
2260,84235,3,3
2261,84370,0,0
2262,84599,3,3
2263,84600,6,6
2264,84720,5,5
2265,84755,5,0
2266,84757,1,1
2267,84771,5,5
2268,84773,0,0
2269,84940,6,6
2270,84950,0,0
2271,84952,5,5
2272,84953,5,5
2273,85215,5,5
2274,85217,5,5
2275,85218,0,0
2276,85262,5,5
2277,85264,6,6
2278,85348,5,5
2279,85350,7,2
2280,85382,5,5
2281,85384,0,0
2282,85385,5,4
2283,85400,5,5
2284,85401,1,1
2285,85402,0,0
2286,85416,5,5
2287,85418,2,2
2288,85566,5,5
2289,85568,4,2
2290,85711,5,5
2291,85713,3,3
2292,85767,5,5
2293,86013,5,5
2294,86015,4,2
2295,86256,5,5
2296,86258,0,0
2297,86261,5,5
2298,86262,1,1
2299,86263,5,5
2300,86359,5,5
2301,86361,6,6
2302,86375,5,5
2303,86376,6,4
2304,86377,1,1
2305,86441,5,5
2306,86443,7,7
2307,86522,5,5
2308,86524,5,5
2309,86581,0,0
2310,86583,7,7
2311,86658,0,0
2312,86744,5,5
2313,86745,6,6
2314,86746,0,0
2315,86822,5,5
2316,86823,4,4
2317,86824,1,1
2318,86844,0,0
2319,86845,4,4
2320,86846,5,5
2321,86847,1,1
2322,86848,0,1
2323,86902,5,5
2324,86904,1,1
2325,87014,5,5
2326,87016,0,0
2327,87017,4,4
2328,87018,6,6
2329,87021,7,7
2330,87023,0,4
2331,87063,5,5
2332,87064,4,4
2333,87065,5,5
2334,87066,4,4
2335,87120,5,5
2336,87122,1,1
2337,87182,4,4
2338,87184,4,5
2339,87218,6,6
2340,87220,3,3
2341,87344,5,5
2342,87346,0,0
2343,87387,5,5
2344,87388,6,6
2345,87389,5,5
2346,87391,0,0
2347,87479,4,2
2348,87552,5,5
2349,87554,6,6
2350,87594,5,5
2351,87596,4,1
2352,87762,5,5
2353,87764,5,5
2354,87848,5,5
2355,87850,0,0
2356,87909,5,5
2357,87984,5,5
2358,87986,6,6
2359,87987,0,8
2360,87990,5,5
2361,87992,1,1
2362,88044,5,5
2363,88045,4,4
2364,88046,0,0
2365,88049,5,5
2366,88052,1,1
2367,88053,6,6
2368,88055,1,1
2369,88075,5,5
2370,88078,6,6
2371,88079,4,4
2372,88080,1,1
2373,88081,0,0
2374,88257,5,5
2375,88258,4,4
2376,88259,8,8
2377,88379,5,5
2378,88381,3,8
2379,88415,5,5
2380,88416,1,1
2381,88417,2,2
2382,88425,5,5
2383,88427,0,1
2384,88548,5,5
2385,88550,5,5
2386,88551,1,1
2387,88709,5,5
2388,88711,4,4
2389,88787,0,0
2390,88789,5,5
2391,88807,5,5
2392,88808,1,1
2393,88809,5,4
2394,88817,5,5
2395,88818,4,4
2396,89506,5,5
2397,89508,0,0
2398,89516,5,5
2399,89517,1,4
2400,89518,0,4
2401,89557,7,7
2402,89559,1,1
2403,89658,5,5
2404,89660,4,4
2405,89749,0,0
2406,89779,5,5
2407,89780,0,0
2408,89781,8,8
2409,89795,5,5
2410,90020,5,5
2411,90022,0,3
2412,90122,5,5
2413,90123,0,0
2414,90124,0,0
2415,90137,5,5
2416,90139,0,0
2417,90345,5,5
2418,90347,5,5
2419,90409,0,6
2420,90411,4,4
2421,90414,5,5
2422,90416,0,0
2423,90417,1,1
2424,90431,5,5
2425,90432,1,1
2426,90433,0,0
2427,90619,5,5
2428,90621,1,4
2429,90622,1,1
2430,90772,5,5
2431,90774,4,4
2432,90954,5,5
2433,90956,1,4
2434,91242,5,5
2435,91243,1,1
2436,91244,4,0
2437,91398,5,5
2438,91400,1,1
2439,91401,4,4
2440,91402,4,1
2441,91403,1,1
2442,91404,1,1
2443,91412,5,5
2444,91413,1,1
2445,91414,6,6
2446,91417,5,5
2447,91419,0,0
2448,91432,5,5
2449,91433,4,1
2450,91437,5,5
2451,91438,1,1
2452,91439,1,1
2453,91480,5,5
2454,91482,5,5
2455,91626,5,5
2456,91628,7,7
2457,91660,5,4
2458,91662,4,4
2459,91765,5,5
2460,91767,5,5
2461,91810,5,5
2462,91811,4,4
2463,91813,4,4
2464,91845,0,3
2465,91847,5,5
2466,91849,5,5
2467,91991,0,0
2468,91993,0,0
2469,92132,5,5
2470,92134,0,0
2471,92135,5,5
2472,92230,2,2
2473,92232,5,5
2474,92240,5,5
2475,92242,0,0
2476,92312,5,5
2477,92314,0,0
2478,92323,5,5
2479,92326,4,4
2480,92491,2,2
2481,92492,4,4
2482,92493,1,1
2483,92494,0,0
2484,92532,0,0
2485,92706,0,0
2486,92708,4,1
2487,92711,5,5
2488,92712,4,4
2489,92713,0,0
2490,92878,5,5
2491,92880,0,0
2492,92881,0,0
2493,92924,5,5
2494,92926,0,0
2495,92985,5,5
2496,92986,4,4
2497,92987,5,5
2498,93140,5,5
2499,93142,4,4
2500,93200,5,5
2501,93246,5,5
2502,93248,0,0
2503,93249,0,0
2504,93312,5,5
2505,93313,4,4
2506,93314,2,0
2507,93724,0,0
2508,93726,5,5
2509,93787,5,5
2510,93839,5,5
2511,93841,6,6
2512,93977,5,5
2513,94065,5,5
2514,94208,5,5
2515,94210,0,0
2516,94224,0,0
2517,94226,5,5
2518,94260,5,5
2519,94331,1,1
2520,94332,0,0
2521,94333,3,3
2522,94334,3,3
2523,94542,5,5
2524,94544,0,0
2525,94545,4,4
2526,94546,0,0
2527,94589,5,5
2528,94591,0,0
2529,94592,1,1
2530,94636,5,5
2531,94638,0,0
2532,94650,6,6
2533,94652,0,0
2534,94655,5,5
2535,94657,3,3
2536,94895,5,5
2537,94897,0,0
2538,95328,5,5
2539,95330,5,5
2540,95460,5,5
2541,95461,4,4
2542,95462,4,4
2543,95534,5,5
2544,95837,5,5
2545,95839,5,6
2546,95854,5,5
2547,95857,7,7
2548,95860,5,5
2549,95861,1,1
2550,95862,0,0
2551,95953,5,5
2552,95955,4,4
2553,96062,5,5
2554,96063,4,4
2555,96064,5,5
2556,96204,5,5
2557,96206,5,5
2558,96317,5,5
2559,96660,5,5
2560,96662,4,4
2561,96728,5,5
2562,96826,5,5
2563,96827,4,4
2564,96828,1,1
2565,96829,1,1
2566,96938,5,5
2567,96940,1,1
2568,97008,6,6
2569,97010,0,0
2570,97011,1,1
2571,97087,5,5
2572,97088,0,0
2573,97319,5,5
2574,97321,0,0
2575,97436,0,4
2576,97437,4,4
2577,97438,5,5
2578,97466,5,5
2579,97468,0,0
2580,97520,5,5
2581,97884,1,1
2582,97886,5,5
2583,98045,5,5
2584,98047,0,0
2585,98065,5,5
2586,98067,0,0
2587,98109,5,5
2588,98111,6,6
2589,98144,4,4
2590,98145,5,5
2591,98147,5,5
2592,98150,5,5
2593,98151,4,1
2594,98152,0,0
2595,98249,5,5
2596,98250,4,4
2597,98251,5,5
2598,98252,1,1
2599,98267,5,5
2600,98268,4,4
2601,98269,4,4
2602,98631,0,0
2603,98640,5,5
2604,98643,5,5
2605,98738,5,5
2606,98739,4,4
2607,99002,5,5
2608,99004,8,8
2609,99054,2,2
2610,99056,5,5
2611,99097,0,0
2612,99098,4,4
2613,99099,5,5
2614,99180,5,5
2615,99181,1,1
2616,99182,5,5
2617,99184,0,0
2618,99185,1,1
2619,99387,5,5
2620,99389,3,3
2621,99402,5,5
2622,99404,4,4
2623,99428,5,5
2624,99625,5,0
2625,99627,5,5
2626,99685,5,5
2627,99686,4,4
2628,99687,0,8
2629,99688,8,8
2630,99728,2,2
2631,99730,5,5
2632,99732,7,7
2633,99828,5,5
2634,99829,4,4
2635,99830,2,0
2636,99961,5,5
2637,99963,0,0
2638,100081,5,5
2639,100083,2,2
2640,100116,5,5
2641,100118,1,1
2642,100190,5,5
2643,100215,5,5
2644,100217,0,0
2645,100282,5,5
2646,100283,4,0
2647,100284,5,5
2648,100342,5,5
2649,100344,1,4
2650,100358,2,2
2651,100360,7,7
2652,100414,5,5
2653,100416,4,4
2654,100424,5,5
2655,100426,6,6
2656,100450,3,3
2657,100453,6,6
2658,100454,5,5
2659,100455,4,4
2660,100509,5,5
2661,100511,5,5
2662,100512,1,1
2663,100583,5,5
2664,100584,4,4
2665,100585,3,2
2666,100713,5,5
2667,100714,1,1
2668,100715,2,2
2669,100723,5,5
2670,100947,5,5
2671,100949,0,0
2672,101113,2,2
2673,101114,6,6
2674,101115,2,2
2675,101226,5,5
2676,101228,5,5
2677,101230,0,0
2678,101231,1,1
2679,101232,0,4
2680,101367,5,5
2681,101629,6,6
2682,101630,5,5
2683,101631,4,4
2684,101632,4,4
2685,101633,4,4
2686,101651,5,5
2687,101652,4,4
2688,101653,4,4
2689,101654,1,1
2690,101684,5,5
2691,101686,6,6
2692,101714,5,5
2693,101715,4,4
2694,101716,0,4
2695,101886,5,5
2696,101888,4,4
2697,101906,5,5
2698,101908,1,1
2699,101959,0,0
2700,101960,0,0
2701,101961,0,0
2702,101985,5,5
2703,102136,1,5
2704,102138,5,5
2705,102247,5,5
2706,102249,5,5
2707,102250,5,5
2708,102252,2,2
2709,102253,1,2
2710,102597,4,1
2711,102598,0,0
2712,102599,5,5
2713,102706,5,5
2714,102707,4,4
2715,102708,2,2
2716,102748,8,8
2717,102749,5,5
2718,102751,5,5
2719,102834,5,5
2720,102835,4,4
2721,102836,0,4
2722,102837,6,6
2723,102882,5,5
2724,102945,5,5
2725,102947,3,3
2726,103147,1,1
2727,103149,1,4
2728,103228,7,7
2729,103230,0,0
2730,103264,5,5
2731,103266,0,0
2732,103282,2,2
2733,103284,5,5
2734,103286,8,8
2735,103417,5,5
2736,103419,5,5
2737,103454,0,0
2738,103455,4,4
2739,103456,5,5
2740,103464,5,5
2741,103466,1,1
2742,103585,5,5
2743,103587,7,7
2744,103758,5,5
2745,103760,4,4
2746,104083,5,5
2747,104085,6,6
2748,104088,5,5
2749,104163,5,5
2750,104166,8,8
2751,104435,5,5
2752,104437,1,1
2753,104438,5,5
2754,104628,5,5
2755,104630,0,0
2756,105196,1,1
2757,105198,0,5
2758,105200,0,0
2759,105316,5,5
2760,105318,4,4
2761,105367,5,5
2762,105368,4,4
2763,105410,5,5
2764,105411,1,1
2765,105412,1,4
2766,105415,0,0
2767,105418,4,0
2768,105656,5,5
2769,105658,5,5
2770,105660,1,1
2771,105661,6,0
2772,105766,7,7
2773,105768,5,5
2774,105781,5,5
2775,105782,4,4
2776,105783,5,5
2777,105784,7,7
2778,105873,5,5
2779,105874,4,4
2780,105893,5,5
2781,105895,6,1
2782,106063,7,7
2783,106065,5,5
2784,106139,7,7
2785,106186,7,7
2786,106187,0,0
2787,106188,6,6
2788,106215,5,5
2789,106217,5,5
2790,106299,7,7
2791,106301,2,2
2792,106690,7,7
2793,106714,7,7
2794,106715,4,4
2795,106716,5,5
2796,106870,5,5
2797,106872,5,5
2798,106890,7,7
2799,106891,4,4
2800,106892,4,4
2801,106935,5,5
2802,106937,7,7
2803,106950,7,7
2804,106952,4,4
2805,106954,4,4
2806,106955,5,5
2807,106957,5,5
2808,107055,5,5
2809,107056,1,1
2810,107057,1,1
2811,107058,5,5
2812,107059,4,4
2813,107355,5,5
2814,107358,3,3
2815,107768,7,7
2816,107770,1,1
2817,107959,7,7
2818,108095,7,7
2819,108097,4,4
2820,108153,5,5
2821,108279,5,5
2822,108331,5,5
2823,108333,4,4
2824,108357,6,6
2825,108358,1,1
2826,108435,5,5
2827,108436,4,4
2828,108437,6,6
2829,108490,5,5
2830,108492,7,7
2831,108500,5,5
2832,108502,1,1
2833,108608,7,7
2834,108610,5,5
2835,108612,0,0
2836,108723,5,5
2837,108725,0,0
2838,108728,5,5
2839,108730,1,1
2840,108786,7,7
2841,108791,0,0
2842,108793,5,5
2843,108794,1,1
2844,108802,5,5
2845,108804,5,5
2846,108900,5,5
2847,108902,6,6
2848,108905,7,7
2849,108906,7,7
2850,108907,5,5
2851,108992,5,5
2852,108994,0,0
2853,108995,4,4
2854,109039,5,5
2855,109040,4,4
2856,109041,5,5
2857,109043,0,0
2858,109247,7,7
2859,109249,2,2
2860,109381,5,5
2861,109383,6,6
2862,109384,6,6
2863,109408,7,7
2864,109409,0,0
2865,109410,5,5
2866,109569,5,5
2867,109571,0,0
2868,109683,7,7
2869,109685,1,1
2870,109784,6,6
2871,109868,5,5
2872,109870,4,4
2873,109989,7,7
2874,109990,4,4
2875,109991,5,5
2876,110019,1,1
2877,110021,7,7
2878,110052,5,5
2879,110054,7,7
2880,110124,5,5
2881,110126,7,7
2882,110145,2,3
2883,110147,7,7
2884,110186,5,5
2885,110263,7,7
2886,110266,4,4
2887,110285,5,5
2888,110287,5,5
2889,110288,4,4
2890,110343,5,5
2891,110345,0,0
2892,110451,5,5
2893,110453,2,2
2894,110512,5,5
2895,110513,4,4
2896,110514,3,3
2897,110690,5,5
